event_key,ticker,company_name,owner_name,title,trade_date,transaction_date,snapshot_timestamp,snapshot_date,snapshot_kind,snapshot_day_idx,snapshot_price,days_remaining_in_10d_cycle,return_since_first_snapshot_pct,max_intraday_runup_so_far_pct,lookahead_days_used,label_end_date,hit_8pct_intraday_next3d,split,prob_HGB,prob_XGBoost,prob_ElasticNet,prob_SplineElasticNet,prob_ensemble_raw,prob_ensemble_calibrated,prob_metadata_baseline,entry_time,exit_time,exit_date,exit_price,ret_pct,exit_reason,threshold_price,holding_calendar_days,trade_day
EMYB|2023-09-07,EMYB,"Embassy Bancorp, Inc.",Lesavoy Bernard M,Dir,2023-09-07,2023-09-11 17:29:26,2023-09-12 16:00:00,2023-09-12,close,1,15.49,8,0.0,38.154293092317616,3,2023-09-15,0,validation,0.02749469434077293,0.087237149477005,0.08013054384615928,0.07578399039219,0.06766159451403181,0.06294662854265304,0.08159425127506974,2023-09-12 16:00:00,2023-09-15 16:00:00,2023-09-15,15.49,0.0,time_exit_close,16.729200000000002,3.0,2023-09-12
FCBC|2023-09-01,FCBC,First Community Bankshares Inc /va/,Brown David D,CFO,2023-09-01,2023-09-06 13:40:58,2023-09-12 16:00:00,2023-09-12,close,4,31.03,5,-0.1608751608751513,26.737451737451746,3,2023-09-15,0,validation,0.0008491106252639862,0.0596134215593338,0.03580670356500079,0.020938867290090105,0.029302025759922173,0.05479150544445063,0.07725737816862957,2023-09-12 16:00:00,2023-09-15 16:00:00,2023-09-15,30.81,-0.7089912987431557,time_exit_close,33.51240000000001,3.0,2023-09-12
FRAF|2023-08-30,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2023-08-30,2023-09-01 10:24:33,2023-09-12 16:00:00,2023-09-12,close,6,28.53,3,-1.2802768166089828,26.470588235294112,3,2023-09-15,0,validation,0.00039378674843364815,0.06308865547180176,0.025919970781807376,0.015322537305406322,0.026181237576862273,0.0541736853825311,0.05393829151640065,2023-09-12 16:00:00,2023-09-15 16:00:00,2023-09-15,28.49,-0.1402032947774412,time_exit_close,30.812400000000004,3.0,2023-09-12
LKFN|2023-09-05,LKFN,Lakeland Financial Corp,Welch M Scott,Dir,2023-09-05,2023-09-07 06:19:10,2023-09-12 16:00:00,2023-09-12,close,4,49.76,5,0.40355125100886013,72.94188861985471,3,2023-09-15,0,validation,0.01620976062211948,0.07047353684902191,0.049626810008207976,0.03957025374156353,0.04397009030522823,0.05778520931589683,0.08308429320598011,2023-09-12 16:00:00,2023-09-15 16:00:00,2023-09-15,49.06,-1.4067524115755514,time_exit_close,53.7408,3.0,2023-09-12
MKL|2023-08-29,MKL,Markel Group Inc.,Cunningham Lawrence A,Dir,2023-08-29,2023-08-30 16:33:37,2023-09-12 16:00:00,2023-09-12,close,8,1503.5,1,1.4363686657086427,2.546872575411041,1,2023-09-13,0,validation,0.0003808718514367237,0.0646529570221901,0.012331369945293288,0.010839612765424157,0.022051202896086062,0.053366158613494245,0.08171785373130751,2023-09-12 16:00:00,2023-09-13 16:00:00,2023-09-13,1505.07,0.10442301296973433,time_exit_close,1623.7800000000002,1.0,2023-09-12
MKL|2023-09-05,MKL,Markel Group Inc.,Cunningham Lawrence A,Dir,2023-09-05,2023-09-08 16:39:03,2023-09-12 16:00:00,2023-09-12,close,2,1503.5,7,1.4473195911069103,2.557943389224393,3,2023-09-15,0,validation,0.00045604398570510375,0.06556618958711624,0.019498949390886183,0.020347472192473067,0.02646716378904515,0.05423001558435013,0.08170460245643046,2023-09-12 16:00:00,2023-09-15 16:00:00,2023-09-15,1521.42,1.1918856002660405,time_exit_close,1623.7800000000002,3.0,2023-09-12
AFBI|2023-08-31,AFBI,"Affinity Bancshares, Inc.",Reich Robin S,Dir,2023-08-31,2023-09-05 14:54:05,2023-09-13 16:00:00,2023-09-13,close,6,14.76,3,1.7229496898690577,24.05237767057202,3,2023-09-19,0,validation,0.030808289348107705,0.06923483312129974,0.041553746795473016,0.02447155730350169,0.04151710664209554,0.05727408543617579,0.08193678260498953,2023-09-13 16:00:00,2023-09-19 16:00:00,2023-09-19,14.71,-0.3387533875338633,time_exit_close,15.940800000000001,6.0,2023-09-13
BRN|2023-08-31,BRN,Barnwell Industries Inc,Sherwood Ned L,10%,2023-08-31,2023-09-05 06:05:14,2023-09-13 16:00:00,2023-09-13,close,7,2.7,2,1.1235955056179803,138.95131086142322,2,2023-09-15,0,validation,0.006737312362471274,0.09220793098211288,0.06487828116276713,0.043402520892458066,0.05180651134995233,0.059446893634392026,0.164489420322485,2023-09-13 16:00:00,2023-09-15 16:00:00,2023-09-15,2.62,-2.9629629629629672,time_exit_close,2.9160000000000004,2.0,2023-09-13
BRN|2023-09-06,BRN,Barnwell Industries Inc,Sherwood Ned L,10%,2023-09-06,2023-09-08 17:09:54,2023-09-13 16:00:00,2023-09-13,close,3,2.7,6,-2.1739130434782483,131.15942028985506,3,2023-09-18,0,validation,0.012344899005528058,0.09055466204881668,0.0865049026757996,0.059641947985697434,0.06226160292896045,0.06173360846850775,0.16182101865854986,2023-09-13 16:00:00,2023-09-18 16:00:00,2023-09-18,2.67,-1.1111111111111183,time_exit_close,2.9160000000000004,5.0,2023-09-13
CBAN|2023-08-28,CBAN,Colony Bankcorp Inc,Reed Matthew D.,Dir,2023-08-28,2023-08-31 16:16:57,2023-09-13 16:00:00,2023-09-13,close,8,10.14,1,-3.336510962821726,86.7492850333651,1,2023-09-14,0,validation,0.0009598673636098977,0.06819090992212296,0.028268950234301368,0.014637986323746728,0.028014428460945238,0.0545358005066508,0.08175540964324739,2023-09-13 16:00:00,2023-09-14 16:00:00,2023-09-14,10.29,1.4792899408283988,time_exit_close,10.951200000000002,1.0,2023-09-13
EMYB|2023-08-22,EMYB,"Embassy Bancorp, Inc.",Lesavoy Bernard M,Dir,2023-08-22,2023-08-25 17:28:33,2023-09-13 16:00:00,2023-09-13,close,8,15.49,1,0.5191434133679396,38.871512005191434,1,2023-09-14,0,validation,0.002539791466879544,0.08757197111845016,0.027982385284453765,0.023495258537331656,0.03539735160177879,0.05601737841637296,0.08159645696725698,2023-09-13 16:00:00,2023-09-14 16:00:00,2023-09-14,15.49,0.0,time_exit_close,16.729200000000002,1.0,2023-09-13
EMYB|2023-08-24,EMYB,"Embassy Bancorp, Inc.",Lobach David M Jr,"COB, Pres, CEO",2023-08-24,2023-08-25 17:18:56,2023-09-13 16:00:00,2023-09-13,close,8,15.49,1,0.5191434133679396,38.871512005191434,1,2023-09-14,0,validation,0.007315622918871126,0.08801039308309555,0.027462289906320252,0.022023614308677705,0.03620298005424116,0.0561813216202255,0.07680118948819196,2023-09-13 16:00:00,2023-09-14 16:00:00,2023-09-14,15.49,0.0,time_exit_close,16.729200000000002,1.0,2023-09-13
EMYB|2023-08-28,EMYB,"Embassy Bancorp, Inc.",Lesavoy Bernard M,Dir,2023-08-28,2023-08-30 17:00:55,2023-09-13 16:00:00,2023-09-13,close,7,15.49,2,1.2418300653594727,39.869934640522864,2,2023-09-15,0,validation,0.015941245797004625,0.07914388924837112,0.030161572339851932,0.031866683078912626,0.039278347616035075,0.056811308207941315,0.05678322752265273,2023-09-13 16:00:00,2023-09-15 16:00:00,2023-09-15,15.49,0.0,time_exit_close,16.729200000000002,2.0,2023-09-13
EMYB|2023-08-31,EMYB,"Embassy Bancorp, Inc.",Lesavoy Bernard M,Dir,2023-08-31,2023-09-05 17:12:39,2023-09-13 16:00:00,2023-09-13,close,5,15.49,4,2.2442244224422536,41.25478547854784,3,2023-09-18,0,validation,0.06602182995403101,0.07914388924837112,0.03504903277868827,0.04126964480693301,0.05537109919700585,0.06021747537788661,0.0816317554315298,2023-09-13 16:00:00,2023-09-18 16:00:00,2023-09-18,15.49,0.0,time_exit_close,16.729200000000002,5.0,2023-09-13
EMYB|2023-09-07,EMYB,"Embassy Bancorp, Inc.",Lesavoy Bernard M,Dir,2023-09-07,2023-09-11 17:29:26,2023-09-13 16:00:00,2023-09-13,close,2,15.49,7,0.0,38.154293092317616,3,2023-09-18,0,validation,0.02872033132635955,0.0834236890077591,0.04385063934840242,0.044342499400243866,0.05008428977069124,0.05907790732975117,0.08159425127506974,2023-09-13 16:00:00,2023-09-18 16:00:00,2023-09-18,15.49,0.0,time_exit_close,16.729200000000002,5.0,2023-09-13
FCBC|2023-09-01,FCBC,First Community Bankshares Inc /va/,Brown David D,CFO,2023-09-01,2023-09-06 13:40:58,2023-09-13 16:00:00,2023-09-13,close,5,30.57,4,-1.640926640926632,26.737451737451746,3,2023-09-18,0,validation,0.010042043343986876,0.059722453355789185,0.03265978292743703,0.021656114754731205,0.031020098595486073,0.05513445808005387,0.07725737816862957,2023-09-13 16:00:00,2023-09-18 16:00:00,2023-09-18,30.54,-0.09813542688911214,time_exit_close,33.0156,5.0,2023-09-13
FRAF|2023-08-30,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2023-08-30,2023-09-01 10:24:33,2023-09-13 16:00:00,2023-09-13,close,7,28.48,2,-1.4532871972318229,26.470588235294112,2,2023-09-15,0,validation,0.00025661267823349636,0.06308865547180176,0.023677619197600957,0.012341949656213462,0.02484120925096242,0.05391042128462428,0.05393829151640065,2023-09-13 16:00:00,2023-09-15 16:00:00,2023-09-15,28.49,0.0351123595505598,time_exit_close,30.7584,2.0,2023-09-13
LKFN|2023-09-05,LKFN,Lakeland Financial Corp,Welch M Scott,Dir,2023-09-05,2023-09-07 06:19:10,2023-09-13 16:00:00,2023-09-13,close,5,49.24,4,-0.6456820016142006,72.94188861985471,3,2023-09-18,0,validation,0.007865796482205438,0.07047353684902191,0.04473294996524095,0.038205981170445394,0.04031956611672842,0.05702610130963672,0.08308429320598011,2023-09-13 16:00:00,2023-09-18 16:00:00,2023-09-18,46.38,-5.80828594638505,time_exit_close,53.17920000000001,5.0,2023-09-13
MKL|2023-09-05,MKL,Markel Group Inc.,Cunningham Lawrence A,Dir,2023-09-05,2023-09-08 16:39:03,2023-09-13 16:00:00,2023-09-13,close,3,1505.07,6,1.5532539388009914,2.557943389224393,3,2023-09-18,0,validation,0.0004772001143871515,0.06556618958711624,0.017926054339796098,0.019013680653066016,0.02574578117359138,0.05408800226577995,0.08170460245643046,2023-09-13 16:00:00,2023-09-18 16:00:00,2023-09-18,1535.12,1.9965848764509353,time_exit_close,1625.4756,5.0,2023-09-13
NRDS|2023-09-11,NRDS,"Nerdwallet, Inc.",Chen Tim Chao-Ming,"CEO, 10%",2023-09-11,2023-09-13 16:49:12,2023-09-14 09:30:00,2023-09-14,open,0,8.83,9,0.0,290.03397508493765,3,2023-09-18,1,validation,0.19764974525856524,0.1332496702671051,0.17943539651309923,0.28153643949361573,0.19796781288309634,0.0997791254914167,0.32008621452779074,2023-09-14 09:30:00,2023-09-14 16:00:00,2023-09-14,9.22,4.416761041902606,target_hit_close,9.5364,0.2708333333333333,2023-09-14
AFBI|2023-08-31,AFBI,"Affinity Bancshares, Inc.",Reich Robin S,Dir,2023-08-31,2023-09-05 14:54:05,2023-09-14 16:00:00,2023-09-14,close,7,14.99,2,3.308063404548589,24.05237767057202,2,2023-09-19,0,validation,0.01805553478466521,0.07281258702278137,0.03631566730915279,0.019176072176718056,0.03658996532332935,0.05626023241572376,0.08193678260498953,2023-09-14 16:00:00,2023-09-19 16:00:00,2023-09-19,14.71,-1.867911941294187,time_exit_close,16.1892,5.0,2023-09-14
BRN|2023-08-31,BRN,Barnwell Industries Inc,Sherwood Ned L,10%,2023-08-31,2023-09-05 06:05:14,2023-09-14 16:00:00,2023-09-14,close,8,2.71,1,1.4981273408239737,138.95131086142322,1,2023-09-15,0,validation,0.0006051900637237468,0.09220793098211288,0.05628648073207397,0.030692360928497878,0.044947990676602115,0.057990164004287165,0.164489420322485,2023-09-14 16:00:00,2023-09-15 16:00:00,2023-09-15,2.62,-3.3210332103321027,time_exit_close,2.9268,1.0,2023-09-14
BRN|2023-09-06,BRN,Barnwell Industries Inc,Sherwood Ned L,10%,2023-09-06,2023-09-08 17:09:54,2023-09-14 16:00:00,2023-09-14,close,4,2.71,5,-1.8115942028985477,131.15942028985506,3,2023-09-19,0,validation,0.0028642711194253414,0.09055466204881668,0.07527965837241109,0.05589448527449786,0.056148269203787744,0.06038671858072529,0.16182101865854986,2023-09-14 16:00:00,2023-09-19 16:00:00,2023-09-19,2.66,-1.845018450184499,time_exit_close,2.9268,5.0,2023-09-14
EMYB|2023-08-28,EMYB,"Embassy Bancorp, Inc.",Lesavoy Bernard M,Dir,2023-08-28,2023-08-30 17:00:55,2023-09-14 16:00:00,2023-09-14,close,8,15.49,1,1.2418300653594727,39.869934640522864,1,2023-09-15,0,validation,0.0032364499047341337,0.0767446979880333,0.02795317799001833,0.022435280893685697,0.03259240169411787,0.055450083410346386,0.05678322752265273,2023-09-14 16:00:00,2023-09-15 16:00:00,2023-09-15,15.49,0.0,time_exit_close,16.729200000000002,1.0,2023-09-14
EMYB|2023-08-31,EMYB,"Embassy Bancorp, Inc.",Lesavoy Bernard M,Dir,2023-08-31,2023-09-05 17:12:39,2023-09-14 16:00:00,2023-09-14,close,6,15.49,3,2.2442244224422536,41.25478547854784,3,2023-09-19,0,validation,0.10516267589970821,0.0767446979880333,0.03249477442905489,0.0362475706451835,0.06266242974049496,0.06182289225356952,0.0816317554315298,2023-09-14 16:00:00,2023-09-19 16:00:00,2023-09-19,15.49,0.0,time_exit_close,16.729200000000002,5.0,2023-09-14
EMYB|2023-09-07,EMYB,"Embassy Bancorp, Inc.",Lesavoy Bernard M,Dir,2023-09-07,2023-09-11 17:29:26,2023-09-14 16:00:00,2023-09-14,close,3,15.49,6,0.0,38.154293092317616,3,2023-09-19,0,validation,0.048482216097271436,0.0767446979880333,0.040681991384328396,0.039580651168701034,0.051372389159583545,0.05935367986194419,0.08159425127506974,2023-09-14 16:00:00,2023-09-19 16:00:00,2023-09-19,15.49,0.0,time_exit_close,16.729200000000002,5.0,2023-09-14
FCBC|2023-09-01,FCBC,First Community Bankshares Inc /va/,Brown David D,CFO,2023-09-01,2023-09-06 13:40:58,2023-09-14 16:00:00,2023-09-14,close,6,31.24,3,0.5148005148005064,26.737451737451746,3,2023-09-19,0,validation,0.001611975095255081,0.05968467891216278,0.03389069309788318,0.021360108014420225,0.02913686377993032,0.05475864276224183,0.07725737816862957,2023-09-14 16:00:00,2023-09-19 16:00:00,2023-09-19,30.34,-2.880921895006394,time_exit_close,33.739200000000004,5.0,2023-09-14
FRAF|2023-08-30,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2023-08-30,2023-09-01 10:24:33,2023-09-14 16:00:00,2023-09-14,close,8,28.43,1,-1.626297577854663,26.470588235294112,1,2023-09-15,0,validation,0.00021434723096856338,0.06308865547180176,0.021715813059602185,0.00897221074039417,0.02349775662569167,0.0536476958681152,0.05393829151640065,2023-09-14 16:00:00,2023-09-15 16:00:00,2023-09-15,28.49,0.2110446711220515,time_exit_close,30.704400000000003,1.0,2023-09-14
LKFN|2023-09-05,LKFN,Lakeland Financial Corp,Welch M Scott,Dir,2023-09-05,2023-09-07 06:19:10,2023-09-14 16:00:00,2023-09-14,close,6,49.61,3,0.10088781275221503,72.94188861985471,3,2023-09-19,0,validation,0.006711285912931803,0.07047353684902191,0.0394473405895192,0.03157509426840039,0.037051814404968325,0.05635454523571724,0.08308429320598011,2023-09-14 16:00:00,2023-09-19 16:00:00,2023-09-19,45.52,-8.244305583551693,time_exit_close,53.5788,5.0,2023-09-14
MKL|2023-09-05,MKL,Markel Group Inc.,Cunningham Lawrence A,Dir,2023-09-05,2023-09-08 16:39:03,2023-09-14 16:00:00,2023-09-14,close,4,1519.65,5,2.5370264161128198,3.15441449343814,3,2023-09-19,0,validation,0.0015265347068550627,0.06980489939451218,0.015978777805409253,0.01852327272250817,0.026458371157321164,0.054228282529144835,0.08170460245643046,2023-09-14 16:00:00,2023-09-19 16:00:00,2023-09-19,1543.95,1.5990524133846495,time_exit_close,1641.2220000000002,5.0,2023-09-14
AFBI|2023-08-31,AFBI,"Affinity Bancshares, Inc.",Reich Robin S,Dir,2023-08-31,2023-09-05 14:54:05,2023-09-15 16:00:00,2023-09-15,close,8,15.19,1,4.686423156443831,24.05237767057202,1,2023-09-19,0,validation,0.003913112885515406,0.07351953536272049,0.03163008886529042,0.014092419987970721,0.030788789275374262,0.055088167852640035,0.08193678260498953,2023-09-15 16:00:00,2023-09-19 16:00:00,2023-09-19,14.71,-3.1599736668860956,time_exit_close,16.4052,4.0,2023-09-15
BRN|2023-09-06,BRN,Barnwell Industries Inc,Sherwood Ned L,10%,2023-09-06,2023-09-08 17:09:54,2023-09-15 16:00:00,2023-09-15,close,5,2.62,4,-5.072463768115931,131.15942028985506,3,2023-09-20,0,validation,0.08279716313958578,0.09500917792320251,0.09590904891339398,0.08621408042501609,0.0899823676002996,0.06820001260284936,0.16182101865854986,2023-09-15 16:00:00,2023-09-20 16:00:00,2023-09-20,2.6638,1.6717557251908488,time_exit_close,2.8296,5.0,2023-09-15
EMYB|2023-08-31,EMYB,"Embassy Bancorp, Inc.",Lesavoy Bernard M,Dir,2023-08-31,2023-09-05 17:12:39,2023-09-15 16:00:00,2023-09-15,close,7,15.49,2,2.2442244224422536,41.25478547854784,2,2023-09-19,0,validation,0.03607003230052724,0.07167155295610428,0.0294405039923736,0.028047814111563076,0.04130747584014205,0.05723060252536954,0.0816317554315298,2023-09-15 16:00:00,2023-09-19 16:00:00,2023-09-19,15.49,0.0,time_exit_close,16.729200000000002,4.0,2023-09-15
EMYB|2023-09-07,EMYB,"Embassy Bancorp, Inc.",Lesavoy Bernard M,Dir,2023-09-07,2023-09-11 17:29:26,2023-09-15 16:00:00,2023-09-15,close,4,15.49,5,0.0,38.154293092317616,3,2023-09-20,0,validation,0.04760025575454677,0.07167155295610428,0.036887522360974284,0.03694922967027773,0.04827714018547576,0.05869303377189153,0.08159425127506974,2023-09-15 16:00:00,2023-09-20 16:00:00,2023-09-20,15.05,-2.840542285345382,time_exit_close,16.729200000000002,5.0,2023-09-15
FCBC|2023-09-01,FCBC,First Community Bankshares Inc /va/,Brown David D,CFO,2023-09-01,2023-09-06 13:40:58,2023-09-15 16:00:00,2023-09-15,close,7,30.81,2,-0.8687258687258725,26.737451737451746,2,2023-09-19,0,validation,0.001164930710890488,0.05968467891216278,0.032034533164375115,0.018434590854112472,0.027829683410385213,0.054499204218285725,0.07725737816862957,2023-09-15 16:00:00,2023-09-19 16:00:00,2023-09-19,30.34,-1.5254787406686066,time_exit_close,33.2748,4.0,2023-09-15
LKFN|2023-09-05,LKFN,Lakeland Financial Corp,Welch M Scott,Dir,2023-09-05,2023-09-07 06:19:10,2023-09-15 16:00:00,2023-09-15,close,7,49.06,2,-1.0088781275221947,72.94188861985471,2,2023-09-19,0,validation,0.015720266378801806,0.06353044509887695,0.03717712241132172,0.02563997959381541,0.03551695337070397,0.056041688575937686,0.08308429320598011,2023-09-15 16:00:00,2023-09-19 16:00:00,2023-09-19,45.52,-7.215654300856089,time_exit_close,52.98480000000001,4.0,2023-09-15
MKL|2023-09-05,MKL,Markel Group Inc.,Cunningham Lawrence A,Dir,2023-09-05,2023-09-08 16:39:03,2023-09-15 16:00:00,2023-09-15,close,5,1521.42,4,2.656455585169204,3.1753314665497134,3,2023-09-20,0,validation,0.0017628290742083249,0.06980489939451218,0.014690829418449437,0.018080338980606653,0.026084724216944147,0.05415468378151782,0.08170460245643046,2023-09-15 16:00:00,2023-09-20 16:00:00,2023-09-20,1542.14,1.3618856068672747,time_exit_close,1643.1336000000001,5.0,2023-09-15
SFBC|2023-09-14,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-14,2023-09-15 12:09:26,2023-09-15 16:00:00,2023-09-15,close,0,36.99,9,0.0,30.818869964855345,3,2023-09-20,0,validation,0.00040497695288100314,0.05931231379508972,0.039806568609871265,0.025537079660019966,0.03126523475446549,0.05518355534658242,0.1630222712457971,2023-09-15 16:00:00,2023-09-20 16:00:00,2023-09-20,36.75,-0.6488240064882467,time_exit_close,39.949200000000005,5.0,2023-09-15
IOVA|2023-09-15,IOVA,"Iovance Biotherapeutics, Inc.",Rothbaum Wayne P.,Dir,2023-09-15,2023-09-15 18:12:55,2023-09-18 09:30:00,2023-09-18,open,0,5.58,9,0.0,619.5340501792115,3,2023-09-20,1,validation,0.35560316179525453,0.21432159841060638,0.5779652256086546,0.4069394270644255,0.38870735321973526,0.1874505576850732,0.17779337548736512,2023-09-18 09:30:00,2023-09-18 16:00:00,2023-09-18,5.93,6.272401433691743,target_hit_close,6.026400000000001,0.2708333333333333,2023-09-18
BRN|2023-09-06,BRN,Barnwell Industries Inc,Sherwood Ned L,10%,2023-09-06,2023-09-08 17:09:54,2023-09-18 16:00:00,2023-09-18,close,6,2.67,3,-3.2608695652173836,131.15942028985506,3,2023-09-21,0,validation,0.05342267224696275,0.09055466204881668,0.10226652223435914,0.08232891985626814,0.08214319409660167,0.06631025234099276,0.16182101865854986,2023-09-18 16:00:00,2023-09-21 16:00:00,2023-09-21,2.6201,-1.8689138576779007,time_exit_close,2.8836,3.0,2023-09-18
EMYB|2023-08-31,EMYB,"Embassy Bancorp, Inc.",Lesavoy Bernard M,Dir,2023-08-31,2023-09-05 17:12:39,2023-09-18 16:00:00,2023-09-18,close,8,15.49,1,2.2442244224422536,41.25478547854784,1,2023-09-19,0,validation,0.0006643351606559281,0.06407858431339264,0.028238327516427086,0.011782001798754299,0.026190812197307487,0.05417557078149677,0.0816317554315298,2023-09-18 16:00:00,2023-09-19 16:00:00,2023-09-19,15.49,0.0,time_exit_close,16.729200000000002,1.0,2023-09-18
EMYB|2023-09-07,EMYB,"Embassy Bancorp, Inc.",Lesavoy Bernard M,Dir,2023-09-07,2023-09-11 17:29:26,2023-09-18 16:00:00,2023-09-18,close,5,15.49,4,0.0,38.154293092317616,3,2023-09-21,0,validation,0.0010402586787896996,0.06407858431339264,0.03539234259873169,0.02084922923179056,0.030340103705676143,0.054998480054795046,0.08159425127506974,2023-09-18 16:00:00,2023-09-21 16:00:00,2023-09-21,15.49,0.0,time_exit_close,16.729200000000002,3.0,2023-09-18
FCBC|2023-09-01,FCBC,First Community Bankshares Inc /va/,Brown David D,CFO,2023-09-01,2023-09-06 13:40:58,2023-09-18 16:00:00,2023-09-18,close,8,30.54,1,-1.737451737451734,26.737451737451746,1,2023-09-19,0,validation,0.0008713475181978748,0.060228172689676285,0.031301607937213205,0.014933926138990266,0.026833763571019405,0.054302320033194976,0.07725737816862957,2023-09-18 16:00:00,2023-09-19 16:00:00,2023-09-19,30.34,-0.6548788474132317,time_exit_close,32.983200000000004,1.0,2023-09-18
LKFN|2023-09-05,LKFN,Lakeland Financial Corp,Welch M Scott,Dir,2023-09-05,2023-09-07 06:19:10,2023-09-18 16:00:00,2023-09-18,close,8,46.38,1,-6.416464891041162,72.94188861985471,1,2023-09-19,0,validation,0.01112003197071999,0.08922246098518372,0.059723194718127356,0.04274226736828181,0.050701988760578215,0.059210001928635035,0.08308429320598011,2023-09-18 16:00:00,2023-09-19 16:00:00,2023-09-19,45.52,-1.8542475204829656,time_exit_close,50.09040000000001,1.0,2023-09-18
MKL|2023-09-05,MKL,Markel Group Inc.,Cunningham Lawrence A,Dir,2023-09-05,2023-09-08 16:39:03,2023-09-18 16:00:00,2023-09-18,close,6,1535.12,3,3.580850848486894,4.003238757126959,3,2023-09-21,0,validation,0.0005191444414576374,0.06556618958711624,0.013160690302864493,0.01605761820999768,0.023825910635359014,0.05371175792925339,0.08170460245643046,2023-09-18 16:00:00,2023-09-21 16:00:00,2023-09-21,1519.51,-1.0168586169159388,time_exit_close,1657.9296,3.0,2023-09-18
SFBC|2023-09-14,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-14,2023-09-15 12:09:26,2023-09-18 16:00:00,2023-09-18,close,1,36.9,8,-0.24330900243310083,30.818869964855345,3,2023-09-21,0,validation,0.00040497695288100314,0.05931231379508972,0.03334993236860304,0.021103033890921954,0.02854256425187393,0.05464054709086534,0.1630222712457971,2023-09-18 16:00:00,2023-09-21 16:00:00,2023-09-21,37.15,0.6775067750677488,time_exit_close,39.852000000000004,3.0,2023-09-18
SFBC|2023-09-15,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-15,2023-09-18 14:11:17,2023-09-18 16:00:00,2023-09-18,close,0,36.9,9,0.0,31.137940379403783,3,2023-09-21,0,validation,0.0004745039129136969,0.06030737981200218,0.03595097734465676,0.024101897781238984,0.030208689712702904,0.054972237748256506,0.16253289779651897,2023-09-18 16:00:00,2023-09-21 16:00:00,2023-09-21,37.15,0.6775067750677488,time_exit_close,39.852000000000004,3.0,2023-09-18
BRN|2023-09-06,BRN,Barnwell Industries Inc,Sherwood Ned L,10%,2023-09-06,2023-09-08 17:09:54,2023-09-19 16:00:00,2023-09-19,close,7,2.66,2,-3.6231884057970842,131.15942028985506,2,2023-09-21,0,validation,0.030233623260465303,0.09055466204881668,0.09321954019769978,0.06721902608923973,0.07030671289905538,0.06354889230169018,0.16182101865854986,2023-09-19 16:00:00,2023-09-21 16:00:00,2023-09-21,2.6201,-1.5000000000000124,time_exit_close,2.8728000000000002,2.0,2023-09-19
CSBB|2023-08-30,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2023-08-30,2023-08-30 16:29:37,2023-09-19 16:00:00,2023-09-19,close,8,38.0,1,5.555555555555558,20.69444444444446,1,2023-09-20,0,validation,0.0034345358192935478,0.07320473343133926,0.03238367999156493,0.01637539366222886,0.03134958572610665,0.05520045915778212,0.07690351165904015,2023-09-19 16:00:00,2023-09-20 16:00:00,2023-09-20,38.05,0.1315789473684159,time_exit_close,41.040000000000006,1.0,2023-09-19
EMYB|2023-09-07,EMYB,"Embassy Bancorp, Inc.",Lesavoy Bernard M,Dir,2023-09-07,2023-09-11 17:29:26,2023-09-19 16:00:00,2023-09-19,close,6,15.49,3,0.0,38.154293092317616,3,2023-09-22,0,validation,0.0009804908424212732,0.06407858431339264,0.032263882835700426,0.019110395026523307,0.02910833825450941,0.05475296884960239,0.08159425127506974,2023-09-19 16:00:00,2023-09-22 16:00:00,2023-09-22,15.4,-0.5810200129115595,time_exit_close,16.729200000000002,3.0,2023-09-19
MKL|2023-09-05,MKL,Markel Group Inc.,Cunningham Lawrence A,Dir,2023-09-05,2023-09-08 16:39:03,2023-09-19 16:00:00,2023-09-19,close,7,1543.95,2,4.176647211632534,4.536958942006009,2,2023-09-21,0,validation,0.00046129327447493534,0.06556618958711624,0.011861425634649245,0.012764359877063898,0.02266331709332608,0.05348512151619148,0.08170460245643046,2023-09-19 16:00:00,2023-09-21 16:00:00,2023-09-21,1519.51,-1.5829528158295303,time_exit_close,1667.4660000000001,2.0,2023-09-19
SFBC|2023-09-14,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-14,2023-09-15 12:09:26,2023-09-19 16:00:00,2023-09-19,close,2,36.62,7,-1.0002703433360516,30.818869964855345,3,2023-09-22,0,validation,0.0004238684142393593,0.05882333219051361,0.03161009534875738,0.01942205517194544,0.02756983778136395,0.054447770363478504,0.1630222712457971,2023-09-19 16:00:00,2023-09-22 16:00:00,2023-09-22,37.2699,1.77471327143639,time_exit_close,39.5496,3.0,2023-09-19
