ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur
ETON,2022-09-23 11:13:22-04:00,2022-09-27 09:30:00-04:00,638737.7138382655,1.4851485148514865,648223.9175091309,9486.20367086539
CLAR,2022-09-26 09:45:00-04:00,2022-09-28 09:30:00-04:00,632276.511784414,-0.824499411071844,627063.3956684058,-5213.116116008139
OPK,2022-09-26 09:45:00-04:00,2022-09-28 09:30:00-04:00,598556.7169760665,0.2652519893899141,600144.4005754724,1587.683599405922
CMPX,2022-09-27 10:02:18-04:00,2022-09-29 09:30:00-04:00,628457.4921423385,22.39277882604924,769186.5883735082,140729.09623116965
GEL,2022-09-27 12:36:09-04:00,2022-09-29 09:30:00-04:00,628457.4921423385,-0.6695840143406961,624249.441238027,-4208.050904311589
LPCN,2022-09-28 09:45:00-04:00,2022-09-30 09:30:00-04:00,627551.134013188,1.17647058823529,634934.0885309902,7382.954517802224
WYY,2022-09-28 09:45:00-04:00,2022-09-30 09:30:00-04:00,625738.4177548868,7.872026941696464,674996.7145850967,49258.2968302099
NAUT,2022-09-29 09:45:00-04:00,2022-10-03 09:30:00-04:00,70073.23892173008,4.807692307692313,73442.14463912095,3368.905717390866
CMPX,2022-09-29 09:45:00-04:00,2022-10-03 09:30:00-04:00,661681.3953449025,10.7981220657277,733130.5601004554,71449.16475555289
CELZ,2022-09-29 09:45:00-04:00,2022-10-03 09:30:00-04:00,661681.3953449025,-7.749077490774914,610407.1912775853,-51274.20406731719
DAVE,2022-10-03 09:45:00-04:00,2022-10-05 09:30:00-04:00,681727.6747833121,13.68534482758621,775024.4578624939,93296.7830791818
RVPH,2022-10-04 09:45:00-04:00,2022-10-06 09:30:00-04:00,681727.6747833121,10.555555555555562,753687.8182326618,71960.14344934968
PLSE,2022-10-04 09:45:00-04:00,2022-10-06 09:30:00-04:00,681727.674783312,-2.225843487278245,666553.4837331743,-15174.191050137742
LBSR,2022-10-07 09:45:00-04:00,2022-10-11 09:30:00-04:00,719248.3586529105,-3.3333333333333326,695273.4133644801,-23974.945288430317
LGIQ,2022-10-07 09:45:00-04:00,2022-10-11 09:30:00-04:00,719248.3586529105,3.1563845050215145,741950.6023980525,22702.243745142012
BHVN,2022-10-07 09:45:00-04:00,2022-10-11 09:30:00-04:00,719248.3586529105,-14.60587326120556,614195.8549547652,-105052.50369814527
EDUC,2022-10-07 14:54:21-04:00,2022-10-11 09:30:00-04:00,719248.3586529106,-7.414536173061636,665919.4289264384,-53328.929726472124
ANGO,2022-10-12 09:45:00-04:00,2022-10-14 09:30:00-04:00,679334.8249109341,8.139534883720945,734629.5199618242,55294.69505089009
BYRN,2022-10-12 09:45:00-04:00,2022-10-14 09:30:00-04:00,679334.8249109341,10.806174957118353,752744.9346354433,73410.10972450918
PFHO,2022-10-13 09:45:00-04:00,2022-10-17 09:30:00-04:00,679334.8249109341,1.4127022458343408,688931.8032391856,9596.978328251513
OPK,2022-10-13 09:45:00-04:00,2022-10-17 09:30:00-04:00,679334.8249109341,2.3391812865497075,695225.6980082659,15890.873097331845
EMMA,2022-10-14 09:45:00-04:00,2022-10-18 09:30:00-04:00,711511.0261047839,40.05602240896358,996514.0421635627,285003.01605877886
DAKT,2022-10-18 09:45:00-04:00,2022-10-20 09:30:00-04:00,789133.7429758743,-3.0303030303030387,765220.5992493327,-23913.14372654166
CABA,2022-10-19 09:45:00-04:00,2022-10-21 09:30:00-04:00,789133.7429758743,62.38532110091741,1281437.3624470618,492303.61947118747
LEXX,2022-10-19 09:45:00-04:00,2022-10-21 09:30:00-04:00,789133.7429758743,0.2358490566037652,790994.907464025,1861.1644881506218
COOK,2022-10-19 09:45:00-04:00,2022-10-21 09:30:00-04:00,789133.7429758743,4.262295081967227,822768.951692879,33635.20871700463
RKFL,2022-10-20 15:48:55-04:00,2022-10-24 09:30:00-04:00,765220.5992493327,-14.88178025034772,651342.151238653,-113878.44801067968
FBIO,2022-10-24 09:45:00-04:00,2022-10-26 09:30:00-04:00,886635.8432106546,7.75022718421392,955352.135356151,68716.29214549647
COSM,2022-10-24 13:11:22-04:00,2022-10-26 09:30:00-04:00,886635.8432106546,22.911694510739842,1089779.139029802,203143.2958191475
NIHK,2022-10-26 13:46:44-04:00,2022-10-28 09:30:00-04:00,954600.7402018155,17.403314917127076,1120732.9132203634,166132.17301854794
BHVN,2022-10-27 09:45:00-04:00,2022-10-31 09:30:00-04:00,954600.7402018155,12.25444340505144,1071581.7476540492,116981.0074522337
THC,2022-10-27 09:45:00-04:00,2022-10-31 09:30:00-04:00,954600.7402018155,0.952380952380949,963692.1758227851,9091.435620969627
BHVN,2022-10-31 09:45:00-04:00,2022-11-02 09:30:00-04:00,1027651.8942247534,8.747831764095926,1117549.1530520797,89897.25882732635
AWRE,2022-11-04 09:45:00-04:00,2022-11-08 09:30:00-05:00,1050126.2089315848,6.000000000000005,1113133.78146748,63007.572535895044
AAOI,2022-11-09 09:45:00-05:00,2022-11-11 09:30:00-05:00,1065878.1020655585,0.9009009009008917,1075480.6074895724,9602.505424013827
IMUX,2022-11-09 09:45:00-05:00,2022-11-11 09:30:00-05:00,1065878.1020655585,-1.3157894736842146,1051853.3901962747,-14024.711869283812
OABI,2022-11-10 09:45:00-05:00,2022-11-14 09:30:00-05:00,1065878.1020655585,0.6802721088435382,1073128.9735081815,7250.871442622971
DH,2022-11-10 09:45:00-05:00,2022-11-14 09:30:00-05:00,1065878.1020655585,6.513070447496672,1135299.4937375288,69421.39167197025
TLS,2022-11-11 09:45:00-05:00,2022-11-15 09:30:00-05:00,1064772.550454241,16.279069767441868,1238107.616807257,173335.06635301607
APLD,2022-11-11 09:45:00-05:00,2022-11-15 09:30:00-05:00,1062561.4472316059,17.560975609756113,1249157.6038186199,186596.15658701397
EOSE,2022-11-14 09:45:00-05:00,2022-11-16 09:30:00-05:00,1083940.6162328892,8.324306307807694,1174171.1533228531,90230.53708996391
HCAT,2022-11-14 09:45:00-05:00,2022-11-16 09:30:00-05:00,1083940.6162328892,3.349282296650724,1120244.8473985842,36304.231165695004
CIA,2022-11-14 09:53:04-05:00,2022-11-16 09:30:00-05:00,40547.234779931605,0.2932551319648091,40666.14162679357,118.90684686196619
PRCH,2022-11-15 09:45:00-05:00,2022-11-17 09:30:00-05:00,1173923.4219678966,-0.9063444108761365,1163283.6326449248,-10639.789322971832
KOPN,2022-11-15 09:45:00-05:00,2022-11-17 09:30:00-05:00,1173923.4219678966,10.121457489878537,1292741.5820861047,118818.16011820803
BMEA,2022-11-15 09:45:00-05:00,2022-11-17 09:30:00-05:00,139418.37669008365,-1.4379084967320321,137413.66800565107,-2004.7086844325822
IMMX,2022-11-16 09:45:00-05:00,2022-11-18 09:30:00-05:00,1129495.301604704,15.454545454545453,1304053.6663981583,174558.3647934543
ENTX,2022-11-16 09:45:00-05:00,2022-11-18 09:30:00-05:00,1205586.8407435268,24.545454545454536,1501503.6107442107,295916.77000068384
CRMD,2022-11-17 09:45:00-05:00,2022-11-21 09:30:00-05:00,129178.37019422464,2.4707412223667014,132370.0334369948,3191.663242770155
WRAP,2022-11-17 09:45:00-05:00,2022-11-21 09:30:00-05:00,1232130.2562712277,31.65223555623069,1622127.0273457856,389996.7710745579
HRTG,2022-11-17 09:45:00-05:00,2022-11-21 09:30:00-05:00,1232130.2562712277,7.575757575757569,1325473.4575038964,93343.20123266871
STRR,2022-11-18 09:45:00-05:00,2022-11-22 09:30:00-05:00,1349749.0399697623,4.938271604938271,1416403.313548516,66654.2735787537
MBRX,2022-11-21 09:45:00-05:00,2022-11-23 09:30:00-05:00,1471381.9488572613,19.823788546255507,1763065.595106498,291683.6462492368
HRTG,2022-11-21 09:45:00-05:00,2022-11-23 09:30:00-05:00,1471381.9488572613,2.1428571428571352,1502911.5620470596,31529.613189798314
BMNM,2022-11-21 09:45:00-05:00,2022-11-30 09:30:00-05:00,1471381.9488572613,0.0,1471381.9488572613,0.0
CIA,2022-11-21 14:03:49-05:00,2022-11-23 09:30:00-05:00,121632.90888749948,-1.0204081632652962,120391.7567559944,-1241.1521315050777
SNAX,2022-11-22 09:45:00-05:00,2022-11-25 09:30:00-05:00,1416403.313548516,16.776315789473696,1654023.6062819844,237620.29273346835
PRCH,2022-11-23 09:45:00-05:00,2022-11-28 09:30:00-05:00,1568538.5440788325,6.53522022579105,1671045.992260801,102507.44818196842
MYO,2022-11-23 09:45:00-05:00,2022-11-28 09:30:00-05:00,1568538.5440788325,3.5087719298245723,1623574.9842219497,55036.440143117215
CELZ,2022-11-23 09:45:00-05:00,2022-11-28 09:30:00-05:00,249291.82575188763,7.179487179487176,267189.7004212539,17897.874669366283
OTLC,2022-11-25 09:45:00-05:00,2022-11-29 09:30:00-05:00,1627943.6172621995,0.0,1627943.6172621995,0.0
EHTH,2022-11-25 14:28:22-05:00,2022-11-29 09:30:00-05:00,26079.989019784844,6.645569620253156,27813.152847049023,1733.1638272641794
BARK,2022-11-28 09:45:00-05:00,2022-11-30 09:30:00-05:00,1671804.0580108126,-2.7692307692307683,1625507.9456351285,-46296.11237568408
NRXP,2022-11-28 09:45:00-05:00,2022-11-30 09:30:00-05:00,1671804.0580108126,20.661157024793386,2017218.1195832945,345414.0615724819
AMST,2022-11-29 09:45:00-05:00,2022-12-01 09:30:00-05:00,1672237.3489676288,38.63939528679414,2318379.748368638,646142.3994010093
IOVA,2022-11-29 09:45:00-05:00,2022-12-01 09:30:00-05:00,201721.98202399956,6.753458096013021,215345.1915504373,13623.209526437742
OABI,2022-11-30 09:45:00-05:00,2022-12-02 09:30:00-05:00,1747016.8362668282,21.999999999999996,2131360.54024553,384343.70397870196
CRDF,2022-11-30 09:45:00-05:00,2022-12-02 09:30:00-05:00,1747016.8362668282,-2.631578947368418,1701042.7089966487,-45974.12727017957
ASTC,2022-11-30 11:36:44-05:00,2022-12-02 09:30:00-05:00,1620074.341542028,3.0303030303030276,1669167.5034069377,49093.16186490981
VUZI,2022-12-01 14:26:24-05:00,2022-12-05 09:30:00-05:00,1911958.23849869,2.6528258362168433,1962679.1606272599,50720.9221285698
TPHS,2022-12-02 09:45:00-05:00,2022-12-06 09:30:00-05:00,2008823.923142048,1.3698630136986356,2036342.0590755008,27518.13593345275
OABI,2022-12-02 09:45:00-05:00,2022-12-06 09:30:00-05:00,2008823.923142048,13.353446003339098,2277071.1410209797,268247.21787893167
BMNM,2022-12-02 09:45:00-05:00,2022-12-09 09:30:00-05:00,2008823.9231420483,-2.857142857142858,1951428.9539094183,-57394.969232629985
CTM,2022-12-05 09:45:00-05:00,2022-12-07 09:30:00-05:00,2021504.1536741906,35.849056603773576,2746194.321972485,724690.1682982945
CTM,2022-12-05 09:45:00-05:00,2022-12-07 09:30:00-05:00,2.3283064365386963e-10,35.849056603773576,3.162982328882757e-10,8.346758923440607e-11
HBIO,2022-12-05 09:45:00-05:00,2022-12-07 09:30:00-05:00,38040.691596427234,-8.48056537102474,34814.625878002305,-3226.0657184249285
GIII,2022-12-06 09:45:00-05:00,2022-12-08 09:30:00-05:00,2095445.4921272867,6.280928816140086,2227058.931868818,131613.4397415314
IDN,2022-12-06 09:45:00-05:00,2022-12-08 09:30:00-05:00,2095445.4921272867,0.4878048780487809,2105667.177454737,10221.68532745028
NGL,2022-12-06 12:38:30-05:00,2022-12-08 09:30:00-05:00,122522.21584190708,1.7699115044247815,124690.75063556916,2168.534793662082
TPHS,2022-12-07 09:45:00-05:00,2022-12-09 09:30:00-05:00,2275811.5177722545,5.263157894736836,2395591.071339215,119779.55356696062
PED,2022-12-07 09:45:00-05:00,2022-12-09 09:30:00-05:00,505197.4300782336,-0.3803658757471462,503275.8314490644,-1921.598629169166
LNSR,2022-12-08 09:45:00-05:00,2022-12-12 09:30:00-05:00,2311812.4327379153,2.180685358255441,2362225.78796896,50413.355231044814
XWEL,2022-12-08 09:45:00-05:00,2022-12-12 09:30:00-05:00,2145604.4272212093,-2.734446687465586,2086934.0180349438,-58670.40918626543
BNED,2022-12-09 09:45:00-05:00,2022-12-13 09:30:00-05:00,2326928.1791642057,4.861111111111116,2440042.7434291323,113114.5642649266
XGN,2022-12-09 09:45:00-05:00,2022-12-13 09:30:00-05:00,2326928.1791642057,2.9494645876385395,2395560.101788436,68631.92262423038
XOS,2022-12-09 09:45:00-05:00,2022-12-13 09:30:00-05:00,196439.49836928677,4.8387096774193505,205944.63538715546,9505.137017868692
ECOR,2022-12-12 09:45:00-05:00,2022-12-14 09:30:00-05:00,2124295.890328503,-3.2371435225372003,2055529.3835152101,-68766.50681329309
PKTX,2022-12-12 09:45:00-05:00,2022-12-14 09:30:00-05:00,2324863.9156754008,-21.42857142857143,1826678.790887815,-498185.1247875858
CNTX,2022-12-13 09:45:00-05:00,2022-12-15 09:30:00-05:00,2372676.821652157,-4.890243902439018,2256647.1380567285,-116029.68359542871
HYPR,2022-12-13 09:45:00-05:00,2022-12-15 09:30:00-05:00,2372676.821652157,-14.28571428571429,2033722.9899875633,-338953.8316645939
OPAL,2022-12-13 09:45:00-05:00,2022-12-15 09:30:00-05:00,296193.83730040956,17.142857142857125,346969.9236947654,50776.086394355865
ECOR,2022-12-14 09:45:00-05:00,2022-12-16 09:30:00-05:00,2230938.9137519374,8.700285604671976,2425036.9709141226,194098.0571621852
PPSI,2022-12-14 12:28:20-05:00,2022-12-16 09:30:00-05:00,1651269.2606510874,1.0909090909090757,1669283.1071309173,18013.846479829866
OABI,2022-12-15 09:45:00-05:00,2022-12-19 09:30:00-05:00,2129887.0565355206,-3.8461538461538547,2047968.3235918465,-81918.73294367408
ERAS,2022-12-15 12:08:55-05:00,2022-12-19 09:30:00-05:00,2129887.0565355206,-9.63855421686748,1924596.7378333015,-205290.31870221905
KORE,2022-12-15 12:13:12-05:00,2022-12-19 09:30:00-05:00,377565.93866801634,4.469273743016755,394440.39402748074,16874.455359464395
CRVS,2022-12-16 09:45:00-05:00,2022-12-20 09:30:00-05:00,1911405.0455990154,-3.5714285714285587,1843140.579684765,-68264.46591425035
RDGL,2022-12-16 09:45:00-05:00,2022-12-20 09:30:00-05:00,2182915.0324460245,-4.081632653061229,2093816.4596931254,-89098.57275289902
NRXP,2022-12-19 09:45:00-05:00,2022-12-21 09:30:00-05:00,2115331.383374417,-0.8695652173912993,2096937.1974320312,-18394.185942386044
OPAL,2022-12-19 09:45:00-05:00,2022-12-21 09:30:00-05:00,136342.68870379403,-1.1111111111111072,134827.76994041854,-1514.9187633754918
BDCO,2022-12-19 09:45:00-05:00,2022-12-21 09:30:00-05:00,2115331.383374417,-3.4615384615384714,2042108.373949918,-73223.00942449924
CNTX,2022-12-20 09:45:00-05:00,2022-12-22 09:30:00-05:00,1860966.4156702608,-7.51119456882855,1721185.607328713,-139780.80834154785
HUMA,2022-12-20 09:45:00-05:00,2022-12-22 09:30:00-05:00,2075990.6237076297,-6.9351230425055865,1932018.1196026264,-143972.50410500332
TOI,2022-12-21 09:45:00-05:00,2022-12-23 09:30:00-05:00,2052707.5951750644,50.0,3079061.3927625967,1026353.7975875323
CIA,2022-12-21 10:50:50-05:00,2022-12-23 09:30:00-05:00,2052707.5951750644,9.090909090909083,2239317.3765546153,186609.78137955093
KORE,2022-12-21 12:20:43-05:00,2022-12-23 09:30:00-05:00,168458.1509722385,-1.273885350318471,166312.1872655858,-2145.963706652721
MARA,2022-12-22 09:45:00-05:00,2022-12-27 09:30:00-05:00,1981769.2670634266,1.1363636363636465,2004289.3723709658,22520.105307539226
DSGN,2022-12-22 09:45:00-05:00,2022-12-27 09:30:00-05:00,1671434.4598679126,9.688581314878885,1833372.746637122,161938.28676920943
RYES,2022-12-23 09:45:00-05:00,2022-12-28 09:30:00-05:00,2284473.670878534,20.106115610164753,2743792.588229147,459318.9173506126
RCAT,2022-12-23 09:45:00-05:00,2022-12-28 09:30:00-05:00,2284473.670878534,1.2626578322290305,2313318.756609092,28845.085730557796
RKFL,2022-12-27 13:16:43-05:00,2022-12-29 09:30:00-05:00,2330588.2688977215,66.02739726027397,3869415.0437041624,1538826.7748064408
PTN,2022-12-28 10:44:33-05:00,2022-12-30 09:30:00-05:00,2452629.269668014,10.010498927283518,2698149.696398372,245520.42673035804
VVOS,2022-12-29 09:45:00-05:00,2023-01-03 09:30:00-05:00,2837335.9633696238,0.0,2837335.9633696238,0.0
RCAT,2022-12-29 09:45:00-05:00,2023-01-03 09:30:00-05:00,2837335.9633696238,6.818181818181812,3030790.6881448254,193454.72477520164
TCRX,2022-12-29 14:49:48-05:00,2023-01-03 09:30:00-05:00,2837335.9633696238,-1.102853032845852,2806044.317645576,-31291.645724047907
TOVX,2023-01-03 09:45:00-05:00,2023-01-05 09:30:00-05:00,2939256.839815002,12.301587301587302,3300832.0859827204,361575.24616771843
CLRD,2023-01-03 09:45:00-05:00,2023-01-05 09:30:00-05:00,2939256.839815002,30.268199233716487,3828916.9560808456,889660.1162658436
TMC,2023-01-03 09:45:00-05:00,2023-01-05 09:30:00-05:00,2939256.839815002,3.784331097329452,3050488.050434504,111231.21061950224
AIM,2023-01-04 09:45:00-05:00,2023-01-06 09:30:00-05:00,2939256.839815002,21.97297986235025,3585099.1533303047,645842.3135153027
MAIA,2023-01-06 09:45:00-05:00,2023-01-10 09:30:00-05:00,3441334.061457094,20.596590909090917,4150131.559910615,708797.4984535212
CRYM,2023-01-10 15:02:04-05:00,2023-01-12 09:30:00-05:00,3618533.436070474,-2.627070245573959,3523472.0208453215,-95061.41522515239
ERAS,2023-01-11 09:45:00-05:00,2023-01-13 09:30:00-05:00,3618533.436070474,3.2019704433497775,3734397.8071761797,115864.37110570585
MYO,2023-01-19 09:45:00-05:00,2023-01-23 09:30:00-05:00,3623734.1750406125,9.944994499449944,3984114.3394230893,360380.1643824768
CNTX,2023-01-19 09:45:00-05:00,2023-01-23 09:30:00-05:00,3623734.1750406125,5.88235294117645,3836895.00886653,213160.83382591745
XOS,2023-01-20 09:45:00-05:00,2023-01-24 09:30:00-05:00,3623734.175040613,3.0000000000000027,3732446.2002918315,108712.02525121858
CNTX,2023-01-24 09:45:00-05:00,2023-01-26 09:30:00-05:00,3794297.430905516,5.633802816901423,4008060.666449489,213763.23554397328
SOUN,2023-01-25 09:45:00-05:00,2023-01-27 09:30:00-05:00,3794297.430905516,14.293878134152461,4336649.681726428,542352.250820912
BMRA,2023-01-25 11:51:45-05:00,2023-01-27 09:30:00-05:00,3794297.4309055163,7.526881720430101,4079889.7106510927,285592.27974557644
JEWL,2023-01-25 13:33:42-05:00,2023-01-27 09:30:00-05:00,3794297.4309055163,-0.31152647975077885,3782477.189687742,-11820.241217774339
CTTH,2023-01-30 10:38:29-05:00,2023-02-02 09:30:00-05:00,4051769.3121286877,15.999999999999993,4700052.402069277,648283.0899405894
PGEN,2023-01-31 09:45:00-05:00,2023-02-02 09:30:00-05:00,4051769.3121286877,4.53172205438066,4235384.235639051,183614.92351036286
MOVE,2023-01-31 09:45:00-05:00,2023-02-02 09:30:00-05:00,4051769.312128688,9.505703422053235,4436918.486285408,385149.1741567198
RKDA,2023-02-03 09:45:00-05:00,2023-02-07 09:30:00-05:00,4356031.109030606,8.583247156153062,4729920.025317619,373888.9162870124
VFF,2023-02-03 13:25:12-05:00,2023-02-07 09:30:00-05:00,4356031.109030606,-3.4057789990840304,4207674.316325675,-148356.79270493146
CLFD,2023-02-07 11:08:35-05:00,2023-02-09 09:30:00-05:00,4412414.139926126,2.357171394326807,4516422.3038316965,104008.16390557028
AEI,2023-02-10 09:45:00-05:00,2023-02-14 09:30:00-05:00,4438416.180902518,-0.5000000000000004,4416224.099998006,-22192.080904512666
DBD,2023-02-14 09:45:00-05:00,2023-02-16 09:30:00-05:00,4432868.16067639,15.83011583011582,5134596.325107787,701728.1644313969
CRCW,2023-02-14 09:45:00-05:00,2023-02-16 09:30:00-05:00,4432868.16067639,11.111111111111116,4925409.067418211,492540.9067418212
ASPS,2023-02-15 09:45:00-05:00,2023-02-17 09:30:00-05:00,4432868.16067639,4.133858267716528,4616116.647633485,183248.48695709463
FBIO,2023-02-15 09:45:00-05:00,2023-02-17 09:30:00-05:00,4432868.16067639,11.271676300578036,4932526.71057922,499658.5499028303
BARK,2023-02-16 09:45:00-05:00,2023-02-21 09:30:00-05:00,4731435.428469694,-2.541563156888982,4611183.008827716,-120252.41964197811
NGL,2023-02-16 09:45:00-05:00,2023-02-21 09:30:00-05:00,597134.5355866086,0.363636363636366,599305.9338978326,2171.3983112240676
SHWZ,2023-02-16 09:45:00-05:00,2023-02-21 09:30:00-05:00,4731435.428469694,1.115241635687747,4784202.366333669,52766.93786397483
GALT,2023-02-21 09:45:00-05:00,2023-02-23 09:30:00-05:00,4885833.666817981,11.434722046346725,5444515.166265447,558681.4994474659
CNTX,2023-02-22 09:45:00-05:00,2023-02-24 09:30:00-05:00,4885833.666817981,-3.093167701863353,4734706.637869201,-151127.02894878015
GLSI,2023-02-22 09:45:00-05:00,2023-02-24 09:30:00-05:00,4885833.66681798,-0.06493506493506773,4882661.047553812,-3172.6192641677335
AMST,2023-02-24 11:15:36-05:00,2023-02-28 09:30:00-05:00,4986929.129626609,15.702479338842966,5770000.645848969,783071.5162223596
POWW,2023-02-27 09:45:00-05:00,2023-03-01 09:30:00-05:00,4986929.129626609,3.65755411139157,5169328.761039452,182399.6314128423
DC,2023-03-01 09:45:00-05:00,2023-03-03 09:30:00-05:00,5228296.91653541,2.8268551236749095,5376093.295801429,147796.37926601898
GTE,2023-03-06 09:45:00-05:00,2023-03-08 09:30:00-05:00,5265246.011351915,1.255905058186424,5331372.502334443,66126.49098252784
SMMT,2023-03-09 09:45:00-05:00,2023-03-13 09:30:00-04:00,5281777.634097547,-3.8709677419354827,5077321.725680868,-204455.90841667913
BLIN,2023-03-09 09:45:00-05:00,2023-03-13 09:30:00-04:00,5281777.634097547,-3.981677237491188,5071474.296305785,-210303.33779176231
FIGS,2023-03-09 09:45:00-05:00,2023-03-13 09:30:00-04:00,5281777.634097548,-9.019607843137257,4805382.004355417,-476395.62974213157
OPK,2023-03-09 09:45:00-05:00,2023-03-13 09:30:00-04:00,5281777.634097548,2.725188895491981,5425716.051666554,143938.41756900586
ALHC,2023-03-13 09:45:00-04:00,2023-03-15 09:30:00-04:00,5094973.5195021555,-8.295625942684758,4672313.574445416,-422659.94505673926
ASB,2023-03-13 09:45:00-04:00,2023-03-15 09:30:00-04:00,5094973.5195021555,1.9108280254777066,5192329.701403471,97356.18190131523
GLSI,2023-03-13 09:45:00-04:00,2023-03-15 09:30:00-04:00,5094973.5195021555,4.040404040404022,5300831.035441635,205857.5159394797
ZVRA,2023-03-13 09:45:00-04:00,2023-03-15 09:30:00-04:00,5094973.5195021555,9.601873536299777,5584186.433552714,489212.9140505586
NCRA,2023-03-15 09:45:00-04:00,2023-03-17 09:30:00-04:00,5187415.186210809,7.619047619047614,5582646.819445918,395231.63323510904
SCHW,2023-03-15 09:45:00-04:00,2023-03-17 09:30:00-04:00,5187415.186210809,1.4152932037580834,5260832.320791965,73417.13458115608
UPLD,2023-03-15 09:45:00-04:00,2023-03-17 09:30:00-04:00,5187415.186210809,-2.8547081380485784,5039329.622735682,-148085.56347512733
ENVX,2023-03-15 09:45:00-04:00,2023-03-17 09:30:00-04:00,5187415.186210809,1.6728624535315983,5274193.507169726,86778.32095891703
ECOR,2023-03-17 09:45:00-04:00,2023-03-21 09:30:00-04:00,5289250.567535823,-4.264042640426402,5063714.6679771,-225535.89955872297
NRGV,2023-03-17 09:45:00-04:00,2023-03-21 09:30:00-04:00,5289250.567535823,-0.91324200913242,5240946.909384811,-48303.658151011914
NUWE,2023-03-17 09:45:00-04:00,2023-03-21 09:30:00-04:00,5289250.567535823,0.4085448891237631,5310859.530402441,21608.962866617367
GROV,2023-03-20 09:45:00-04:00,2023-03-22 09:30:00-04:00,5289250.567535823,0.6711409395973256,5324748.89349244,35498.32595661655
ETST,2023-03-21 09:45:00-04:00,2023-03-23 09:30:00-04:00,5226192.918825043,33.53115727002967,6978595.885671423,1752402.9668463795
PRCH,2023-03-21 09:45:00-04:00,2023-03-23 09:30:00-04:00,5226192.918825043,1.2345679012345512,5290713.819057451,64520.900232407264
IOBT,2023-03-21 09:45:00-04:00,2023-03-23 09:30:00-04:00,5163135.270114265,-2.2179823515382724,5048617.841037083,-114517.42907718197
INFU,2023-03-22 09:45:00-04:00,2023-03-24 09:30:00-04:00,5235067.500314198,-4.980340760157276,4974343.299774304,-260724.2005398944
GOSS,2023-03-23 09:45:00-04:00,2023-03-27 09:30:00-04:00,5660669.109814599,0.12412081092263438,5667695.178217348,7026.068402748555
APEI,2023-03-23 09:45:00-04:00,2023-03-27 09:30:00-04:00,5660669.109814599,5.3097345132743445,5961235.611220685,300566.5014060857
VYNE,2023-03-23 09:45:00-04:00,2023-03-27 09:30:00-04:00,425601.6095004007,3.049999999999997,438582.4585901629,12980.849089762196
PURE,2023-03-23 09:45:00-04:00,2023-03-28 09:30:00-04:00,5660669.109814599,1.844734819369731,5765093.443892656,104424.33407805674
FUBO,2023-03-24 09:45:00-04:00,2023-03-28 09:30:00-04:00,4974343.299774304,2.8037383177570208,5113810.868926855,139467.56915255077
ETST,2023-03-27 09:45:00-04:00,2023-03-29 09:30:00-04:00,5675631.414404275,2.77777777777779,5833287.842582172,157656.4281778969
ACFN,2023-03-27 09:45:00-04:00,2023-03-29 09:30:00-04:00,5675631.414404275,11.428571428571432,6324275.004621906,648643.5902176313
UNFI,2023-03-27 09:45:00-04:00,2023-03-29 09:30:00-04:00,716250.4192196447,6.755698446065694,764638.1376608053,48387.71844116051
POWW,2023-03-28 09:45:00-04:00,2023-03-30 09:30:00-04:00,5142299.922607584,5.699481865284972,5435384.374155167,293084.45154758263
LCTC,2023-03-28 09:45:00-04:00,2023-03-31 09:30:00-04:00,5736604.390211927,5.714285714285716,6064410.355366894,327805.96515496727
NGLD,2023-03-29 09:45:00-04:00,2023-03-31 09:30:00-04:00,5950276.324421098,20.28301886792452,7157171.993997076,1206895.6695759771
ERAS,2023-03-29 09:45:00-04:00,2023-03-31 09:30:00-04:00,5950276.324421098,-8.845481975543901,5423945.704649374,-526330.6197717246
AP,2023-03-29 11:28:11-04:00,2023-03-31 09:30:00-04:00,1021648.3360226862,1.7073768482967155,1039091.7231829462,17443.387160259997
DCTH,2023-03-30 09:45:00-04:00,2023-04-03 09:30:00-04:00,5435384.374155167,7.108970148164362,5821784.226751848,386399.85259668157
BCAB,2023-03-31 09:45:00-04:00,2023-04-04 09:30:00-04:00,6280001.037837864,4.0590405904058935,6534908.829041614,254907.7912037503
AREN,2023-03-31 09:45:00-04:00,2023-04-04 09:30:00-04:00,6280001.037837864,1.193317422434359,6354941.384351442,74940.34651357774
PED,2023-03-31 09:45:00-04:00,2023-04-04 09:30:00-04:00,6280001.037837864,11.111111111111116,6977778.93093096,697777.8930930961
BJDX,2023-03-31 14:00:36-04:00,2023-04-04 09:30:00-04:00,844616.6636826973,10.024999999999995,929289.4842168877,84672.8205341904
STRC,2023-04-03 09:45:00-04:00,2023-04-05 09:30:00-04:00,5821784.226751848,4.144969797958775,6063095.42465304,241311.19790119212
STRC,2023-04-04 09:45:00-04:00,2023-04-06 09:30:00-04:00,832891.48707134,-2.400000000000002,812902.0913816278,-19989.39568971214
MAIA,2023-04-05 09:45:00-04:00,2023-04-10 09:30:00-04:00,6715003.513298486,3.4285714285714253,6945232.205183006,230228.69188451953
KULR,2023-04-05 09:45:00-04:00,2023-04-10 09:30:00-04:00,6715003.513298487,-0.6024096385542133,6674551.684905123,-40451.828393364325
GOSS,2023-04-06 09:45:00-04:00,2023-04-11 09:30:00-04:00,6700011.466531202,1.4084507042253724,6794377.825214742,94366.35868353955
