trade_day,open_names,intraday_names,day_budget_eur,used_open_budget_eur,intraday_sell_proceeds_eur,intraday_bought_names,strategy
2025-12-19,3,1,292387.9514846472,292387.95148464723,0.0,1,intraday_cash_only_score_weight
2025-12-22,1,0,282381.495598533,265188.4354408016,0.0,0,intraday_cash_only_score_weight
2025-12-23,2,0,275573.7975740612,275573.7975740612,0.0,0,intraday_cash_only_score_weight
2025-12-24,3,0,290949.4362872747,290949.4362872747,0.0,0,intraday_cash_only_score_weight
2025-12-30,1,0,289412.1937669591,289412.1937669591,0.0,0,intraday_cash_only_score_weight
2026-01-02,1,3,301404.41174072813,301404.41174072813,0.0,1,intraday_cash_only_score_weight
2026-01-05,1,1,301404.41174072813,0.0,0.0,0,intraday_cash_only_score_weight
2026-01-08,1,0,338435.55017496494,338435.55017496494,0.0,0,intraday_cash_only_score_weight
2026-01-12,1,0,338950.4695852391,338950.4695852391,0.0,0,intraday_cash_only_score_weight
2026-01-13,1,0,338950.4695852391,338950.4695852391,0.0,0,intraday_cash_only_score_weight
2026-01-16,2,0,349301.63112121844,349301.63112121844,0.0,0,intraday_cash_only_score_weight
2026-02-03,1,0,322445.4398423941,322445.4398423941,0.0,0,intraday_cash_only_score_weight
2026-02-04,1,0,322445.4398423941,322445.4398423941,0.0,0,intraday_cash_only_score_weight
2026-02-05,1,0,311205.9130821735,299966.3863219529,0.0,0,intraday_cash_only_score_weight
2026-02-06,1,0,310043.4641864577,310043.4641864577,0.0,0,intraday_cash_only_score_weight
2026-02-12,0,2,317648.7734077944,0.0,0.0,2,intraday_cash_only_score_weight
2026-02-13,2,3,317648.7734077944,0.0,0.0,0,intraday_cash_only_score_weight
2026-02-18,2,1,339638.98926323117,339638.98926323117,0.0,1,intraday_cash_only_score_weight
2026-02-19,1,0,339638.98926323117,0.0,0.0,0,intraday_cash_only_score_weight
2026-02-20,2,0,339381.5826531968,339381.5826531968,0.0,0,intraday_cash_only_score_weight
2026-02-23,1,0,339381.5826531969,339381.5826531969,0.0,0,intraday_cash_only_score_weight
2026-02-25,2,0,333670.4253937687,333670.4253937687,0.0,0,intraday_cash_only_score_weight
2026-02-26,2,0,333670.4253937687,333670.4253937687,0.0,0,intraday_cash_only_score_weight
2026-02-27,1,0,340779.4757369838,340779.4757369838,0.0,0,intraday_cash_only_score_weight
2025-03-12,1,0,5000.0,5000.0,0.0,0,replace_oldest_any_score_weight
2025-03-13,2,0,5000.0,5000.0,0.0,0,replace_oldest_any_score_weight
2025-03-14,6,1,4867.824773413897,4735.649546827795,4867.824773413897,1,replace_oldest_any_score_weight
2025-03-17,1,0,4704.610818446381,0.0,0.0,0,replace_oldest_any_score_weight
2025-03-18,4,1,4917.045779133532,4917.045779133532,0.0,1,replace_oldest_any_score_weight
2025-03-19,3,0,4917.045779133532,0.0,0.0,0,replace_oldest_any_score_weight
2025-03-20,3,0,4901.150558910524,4901.150558910523,0.0,0,replace_oldest_any_score_weight
2025-03-21,2,0,4901.150558910524,4901.150558910524,0.0,0,replace_oldest_any_score_weight
2025-03-24,2,0,5349.257467147227,5349.257467147227,0.0,0,replace_oldest_any_score_weight
2025-03-25,3,0,4864.5350339262195,4379.812600705212,0.0,0,replace_oldest_any_score_weight
2025-03-26,1,0,4640.016429916057,4640.016429916057,0.0,0,replace_oldest_any_score_weight
2025-03-27,1,0,4837.522111873645,4837.522111873645,0.0,0,replace_oldest_any_score_weight
2025-03-31,2,1,4769.529631079918,4769.529631079917,0.0,1,replace_oldest_any_score_weight
2025-04-01,1,0,4769.5296310799185,9.094947017729282e-13,0.0,0,replace_oldest_any_score_weight
2025-04-02,6,0,6006.087364921172,6006.087364921172,0.0,0,replace_oldest_any_score_weight
2025-04-04,4,0,7041.696239178805,7041.696239178806,0.0,0,replace_oldest_any_score_weight
2025-04-07,5,0,7041.696239178804,7041.696239178804,0.0,0,replace_oldest_any_score_weight
2025-04-08,4,1,7462.795961648957,7462.795961648958,7041.696239178802,1,replace_oldest_any_score_weight
2025-04-09,2,1,7549.440898554257,173.28987381059932,7549.440898554257,1,replace_oldest_any_score_weight
2025-04-10,0,1,7153.90873100912,0.0,568.822041355735,1,replace_oldest_any_score_weight
2025-04-11,3,0,7403.396012607313,7403.396012607313,0.0,0,replace_oldest_any_score_weight
2025-04-14,1,0,7403.396012607314,249.4872815981937,0.0,0,replace_oldest_any_score_weight
2025-04-15,1,0,8053.599873185252,8053.599873185252,0.0,0,replace_oldest_any_score_weight
2025-04-22,2,0,7780.4340271613655,7780.4340271613655,0.0,0,replace_oldest_any_score_weight
2025-04-23,0,2,7780.4340271613655,0.0,7780.4340271613655,2,replace_oldest_any_score_weight
2025-04-28,1,0,7806.484754388425,7806.484754388425,0.0,0,replace_oldest_any_score_weight
2025-04-29,4,0,7806.484754388425,7806.484754388423,0.0,0,replace_oldest_any_score_weight
2025-05-01,0,1,8858.587463720876,0.0,0.0,1,replace_oldest_any_score_weight
2025-05-06,1,0,8901.074693762703,8901.074693762703,0.0,0,replace_oldest_any_score_weight
2025-05-07,2,2,8901.074693762703,8901.074693762703,17984.631556645825,2,replace_oldest_any_score_weight
2025-05-08,3,0,9705.209649044791,0.0,0.0,0,replace_oldest_any_score_weight
2025-05-12,1,0,9711.98880371077,9711.98880371077,0.0,0,replace_oldest_any_score_weight
2025-05-13,3,0,9711.98880371077,9711.98880371077,0.0,0,replace_oldest_any_score_weight
2025-05-14,2,0,12780.84788032046,12780.84788032046,0.0,0,replace_oldest_any_score_weight
2025-05-15,5,0,13490.495371242749,13490.495371242749,0.0,0,replace_oldest_any_score_weight
2025-05-16,4,0,13957.560121393595,13957.560121393595,0.0,0,replace_oldest_any_score_weight
2025-05-19,4,1,14302.950985964751,14302.950985964751,13957.560121393595,1,replace_oldest_any_score_weight
2025-05-20,3,0,14113.579543386193,0.0,0.0,0,replace_oldest_any_score_weight
2025-05-21,4,1,15866.71157399502,15866.71157399502,0.0,1,replace_oldest_any_score_weight
2025-05-22,5,0,15866.71157399502,0.0,0.0,0,replace_oldest_any_score_weight
2025-05-23,5,0,16897.61259502444,16897.612595024435,0.0,0,replace_oldest_any_score_weight
2025-05-27,1,1,16897.61259502444,16897.61259502444,16897.612595024435,1,replace_oldest_any_score_weight
2025-05-28,5,0,17042.05033938953,288.87548873018284,0.0,0,replace_oldest_any_score_weight
2025-05-29,2,0,16969.613822797208,16969.613822797208,0.0,0,replace_oldest_any_score_weight
2025-05-30,0,1,16981.95756358488,0.0,0.0,1,replace_oldest_any_score_weight
2025-06-02,1,0,17442.078815286648,17442.078815286648,0.0,0,replace_oldest_any_score_weight
2025-06-03,2,0,18180.42479631208,18180.42479631208,0.0,0,replace_oldest_any_score_weight
2025-06-04,3,0,18794.28436626756,18794.28436626756,0.0,0,replace_oldest_any_score_weight
2025-06-05,3,0,19522.76220999356,19522.762209993565,0.0,0,replace_oldest_any_score_weight
2025-06-09,2,1,21414.918659862906,21414.91865986291,0.0,1,replace_oldest_any_score_weight
2025-06-10,2,0,21414.918659862906,0.0,0.0,0,replace_oldest_any_score_weight
2025-06-11,5,0,27457.286366776767,27457.286366776767,0.0,0,replace_oldest_any_score_weight
2025-06-13,2,0,25955.907421909564,25955.907421909564,0.0,0,replace_oldest_any_score_weight
2025-06-17,4,0,26077.312728871642,26077.312728871642,0.0,0,replace_oldest_any_score_weight
2025-06-18,2,1,26077.312728871646,26077.312728871642,26077.31272887164,1,replace_oldest_any_score_weight
2025-06-20,1,0,27445.431013328613,2736.2365689139347,0.0,0,replace_oldest_any_score_weight
2025-06-23,1,1,25518.30001035875,25518.30001035875,2736.236568913933,1,replace_oldest_any_score_weight
2025-06-24,1,1,25246.2896397539,0.0,25246.2896397539,1,replace_oldest_any_score_weight
2025-06-26,2,1,28605.226704093842,28605.226704093846,0.0,1,replace_oldest_any_score_weight
2025-06-27,2,0,28605.22670409384,0.0,0.0,0,replace_oldest_any_score_weight
2025-06-30,3,0,36814.520009186694,36814.520009186694,0.0,0,replace_oldest_any_score_weight
2025-07-02,1,0,36463.34829726658,36463.34829726658,0.0,0,replace_oldest_any_score_weight
2025-07-03,3,0,37917.27266316982,37917.27266316982,0.0,0,replace_oldest_any_score_weight
2025-07-16,2,0,45745.67466693726,45745.674666937266,0.0,0,replace_oldest_any_score_weight
2025-07-17,1,0,45745.67466693726,45745.67466693725,0.0,0,replace_oldest_any_score_weight
2025-07-22,1,1,51884.709123103676,51884.709123103676,0.0,1,replace_oldest_any_score_weight
2025-07-24,1,0,53811.24767311438,53811.24767311438,0.0,0,replace_oldest_any_score_weight
2025-07-25,1,0,53811.24767311438,53811.24767311438,0.0,0,replace_oldest_any_score_weight
2025-07-28,1,0,52090.53917193922,50369.83067076405,0.0,0,replace_oldest_any_score_weight
2025-07-30,0,1,51334.21723687826,0.0,0.0,1,replace_oldest_any_score_weight
2025-07-31,2,0,51334.21723687826,51334.217236878256,0.0,0,replace_oldest_any_score_weight
2025-08-01,1,1,50314.33212621181,49294.44701554536,50314.33212621181,1,replace_oldest_any_score_weight
2025-08-04,2,0,49330.37847453958,0.0,0.0,0,replace_oldest_any_score_weight
2025-08-05,1,0,46691.44123881824,46691.44123881824,0.0,0,replace_oldest_any_score_weight
2025-08-06,4,0,46691.44123881824,46691.44123881823,0.0,0,replace_oldest_any_score_weight
2025-08-08,3,0,45119.95357386009,45119.95357386009,0.0,0,replace_oldest_any_score_weight
2025-08-11,2,0,45119.95357386009,45119.95357386009,0.0,0,replace_oldest_any_score_weight
2025-08-12,9,1,45223.140446131874,45223.140446131874,45119.95357386009,1,replace_oldest_any_score_weight
2025-08-13,1,1,45279.250994406575,112.2210965493912,45279.25099440658,1,replace_oldest_any_score_weight
2025-08-14,2,2,48014.05263152168,48014.05263152168,93168.64282512062,2,replace_oldest_any_score_weight
2025-08-18,5,0,50538.891971150115,50538.89197115011,0.0,0,replace_oldest_any_score_weight
2025-08-19,2,0,50538.89197115012,50538.89197115012,0.0,0,replace_oldest_any_score_weight
2025-08-20,4,0,50262.032475454354,49985.17297975858,0.0,0,replace_oldest_any_score_weight
2025-08-21,3,1,54921.47655769283,54921.47655769283,49985.17297975857,1,replace_oldest_any_score_weight
2025-08-22,4,0,55196.61408007954,550.2750447734296,0.0,0,replace_oldest_any_score_weight
2025-08-25,2,0,63699.87530225883,63699.87530225883,0.0,0,replace_oldest_any_score_weight
2025-08-26,6,0,63800.27216129865,63800.27216129864,0.0,0,replace_oldest_any_score_weight
2025-08-27,3,0,63851.99438762975,63851.99438762975,0.0,0,replace_oldest_any_score_weight
2025-08-28,1,0,62516.02558136442,61180.056775099096,0.0,0,replace_oldest_any_score_weight
2025-08-29,5,0,67699.00299424242,67699.00299424242,0.0,0,replace_oldest_any_score_weight
2025-09-03,2,1,71346.69822149539,71346.69822149539,0.0,1,replace_oldest_any_score_weight
2025-09-04,1,1,71346.69822149539,0.0,71346.69822149539,1,replace_oldest_any_score_weight
2025-09-08,2,0,84649.30441473822,84649.30441473822,0.0,0,replace_oldest_any_score_weight
2025-09-10,1,0,88106.45298251288,88106.45298251288,0.0,0,replace_oldest_any_score_weight
2025-09-11,2,0,88106.45298251288,88106.45298251288,0.0,0,replace_oldest_any_score_weight
2025-09-12,1,0,89738.28032340709,89738.28032340709,0.0,0,replace_oldest_any_score_weight
2025-09-15,1,0,123923.92479081944,123923.92479081944,0.0,0,replace_oldest_any_score_weight
2025-09-18,1,0,127557.3126011358,127557.3126011358,0.0,0,replace_oldest_any_score_weight
2025-09-19,3,0,127557.3126011358,127557.31260113578,0.0,0,replace_oldest_any_score_weight
2025-09-22,1,0,140389.65485980862,140389.65485980862,0.0,0,replace_oldest_any_score_weight
2025-09-23,2,0,141282.99877588107,141282.99877588107,0.0,0,replace_oldest_any_score_weight
2025-09-24,1,1,137248.8132914038,133214.62780692658,137248.81329140384,1,replace_oldest_any_score_weight
2025-09-25,2,0,149636.55451655196,28809.667934773508,0.0,0,replace_oldest_any_score_weight
2025-09-26,1,0,158812.7816982192,158812.7816982192,0.0,0,replace_oldest_any_score_weight
2025-09-29,1,0,159659.12000624675,159659.12000624675,0.0,0,replace_oldest_any_score_weight
2025-10-01,1,0,161658.5056233348,161658.5056233348,0.0,0,replace_oldest_any_score_weight
2025-10-02,1,0,161658.5056233348,161658.5056233348,0.0,0,replace_oldest_any_score_weight
2025-10-03,0,1,160820.72511459992,0.0,837.7805087348388,1,replace_oldest_any_score_weight
2025-10-06,1,0,155203.24444513704,149585.76377567416,0.0,0,replace_oldest_any_score_weight
2025-10-07,1,0,165691.5526047849,165691.5526047849,0.0,0,replace_oldest_any_score_weight
2025-10-09,1,1,191316.4959932374,191316.4959932374,0.0,1,replace_oldest_any_score_weight
2025-10-15,1,0,203682.49866357565,203682.49866357565,0.0,0,replace_oldest_any_score_weight
2025-10-16,1,0,203682.49866357565,203682.49866357565,0.0,0,replace_oldest_any_score_weight
2025-10-21,1,0,222646.10485245436,222646.10485245436,0.0,0,replace_oldest_any_score_weight
2025-10-22,0,1,222646.10485245436,0.0,0.0,1,replace_oldest_any_score_weight
2025-10-28,2,0,231963.02986206324,231963.02986206324,0.0,0,replace_oldest_any_score_weight
2025-10-31,1,0,254381.59128302854,254381.59128302854,0.0,0,replace_oldest_any_score_weight
2025-11-05,1,0,264821.3421234394,264821.3421234394,0.0,0,replace_oldest_any_score_weight
2025-11-06,2,0,264821.3421234394,264821.3421234394,0.0,0,replace_oldest_any_score_weight
2025-11-10,2,0,278566.3439878378,278566.3439878378,0.0,0,replace_oldest_any_score_weight
2025-11-11,1,0,278566.3439878378,278566.3439878378,0.0,0,replace_oldest_any_score_weight
2025-11-12,1,0,292820.36340458493,292820.36340458493,0.0,0,replace_oldest_any_score_weight
2025-11-13,3,0,301578.7812068226,301578.7812068226,0.0,0,replace_oldest_any_score_weight
2025-11-14,3,0,309908.46331679984,309908.46331679984,0.0,0,replace_oldest_any_score_weight
2025-11-17,3,2,307421.8856000947,304935.3078833895,614010.6315386246,2,replace_oldest_any_score_weight
2025-11-18,3,0,305765.4658030582,0.0,0.0,0,replace_oldest_any_score_weight
2025-11-19,3,2,320387.3756262995,320387.3756262995,320387.37562629936,2,replace_oldest_any_score_weight
2025-11-20,6,1,319028.4057964423,0.0,319028.4057964423,1,replace_oldest_any_score_weight
2025-11-21,9,1,310890.1788502495,302751.95190405665,310890.17885024945,1,replace_oldest_any_score_weight
2025-11-24,2,2,309793.59003979136,5945.049325276667,635737.2611948575,2,replace_oldest_any_score_weight
2025-11-25,1,1,338619.7736259137,35557.2367316933,338619.7736259137,1,replace_oldest_any_score_weight
2025-11-26,4,3,349702.3112862968,325227.6122149866,36496.48449441728,1,replace_oldest_any_score_weight
2025-11-28,0,1,350171.93516765884,0.0,350171.93516765884,1,replace_oldest_any_score_weight
2025-12-01,0,1,359104.7967879062,0.0,0.0,1,replace_oldest_any_score_weight
2025-12-02,2,0,363300.949935063,363300.949935063,0.0,0,replace_oldest_any_score_weight
2025-12-03,1,0,348365.68625801976,333430.42258097645,0.0,0,replace_oldest_any_score_weight
2025-12-04,1,0,366594.24396215036,366594.24396215036,0.0,0,replace_oldest_any_score_weight
2025-12-05,2,0,366594.24396215036,366594.24396215036,0.0,0,replace_oldest_any_score_weight
2025-12-08,2,0,378936.8642362529,378936.86423625296,0.0,0,replace_oldest_any_score_weight
2025-12-09,1,0,395060.83106815175,395060.83106815175,0.0,0,replace_oldest_any_score_weight
2025-12-11,3,0,413787.2552277645,413787.2552277644,0.0,0,replace_oldest_any_score_weight
2025-12-12,3,0,413787.2552277645,413787.2552277645,0.0,0,replace_oldest_any_score_weight
2025-12-15,4,0,414969.60998791625,414969.60998791625,0.0,0,replace_oldest_any_score_weight
2025-12-16,3,1,365232.2994605602,315494.98893320415,365232.2994605601,1,replace_oldest_any_score_weight
2025-12-17,6,0,365035.9947293264,49344.70106488844,0.0,0,replace_oldest_any_score_weight
2025-12-18,5,0,424585.5233479484,424585.52334794845,0.0,0,replace_oldest_any_score_weight
2025-12-19,3,1,425972.26234211604,425972.2623421161,424585.52334794845,1,replace_oldest_any_score_weight
2025-12-22,1,0,402666.59899578436,0.0,0.0,0,replace_oldest_any_score_weight
2025-12-23,2,0,397516.9482651138,397516.9482651138,0.0,0,replace_oldest_any_score_weight
2025-12-24,3,0,397516.9482651138,397516.9482651138,0.0,0,replace_oldest_any_score_weight
2025-12-30,1,0,395255.94914958626,395255.94914958626,0.0,0,replace_oldest_any_score_weight
2026-01-02,1,3,411633.95809224865,411633.95809224865,861278.1053371187,3,replace_oldest_any_score_weight
2026-01-05,1,1,474324.1918958084,0.0,92584.31120097618,1,replace_oldest_any_score_weight
2026-01-08,1,0,498620.3214076393,498620.3214076393,0.0,0,replace_oldest_any_score_weight
2026-01-12,1,0,499378.95708204515,499378.95708204515,0.0,0,replace_oldest_any_score_weight
2026-01-13,1,0,499378.95708204515,499378.95708204515,0.0,0,replace_oldest_any_score_weight
2026-01-16,2,0,514629.42202092096,514629.42202092096,0.0,0,replace_oldest_any_score_weight
2026-02-03,1,0,475061.939466829,475061.939466829,0.0,0,replace_oldest_any_score_weight
2026-02-04,1,0,475061.93946682906,475061.939466829,0.0,0,replace_oldest_any_score_weight
2026-02-05,1,0,458502.63757684245,441943.33568685583,0.0,0,replace_oldest_any_score_weight
2026-02-06,1,0,456789.990540495,456789.990540495,0.0,0,replace_oldest_any_score_weight
2026-02-12,0,2,467994.96509587765,0.0,0.0,2,replace_oldest_any_score_weight
2026-02-13,2,3,467994.96509587765,0.0,1463179.0469760518,3,replace_oldest_any_score_weight
2026-02-18,2,1,489284.7452418925,489284.7452418925,0.0,1,replace_oldest_any_score_weight
2026-02-19,1,0,489284.74524189247,0.0,0.0,0,replace_oldest_any_score_weight
2026-02-20,2,0,488913.92466005223,488913.92466005223,0.0,0,replace_oldest_any_score_weight
2026-02-23,1,0,488913.92466005223,488913.92466005223,0.0,0,replace_oldest_any_score_weight
2026-02-25,2,0,480686.41776875727,480686.4177687573,0.0,0,replace_oldest_any_score_weight
2026-02-26,2,0,480686.41776875727,480686.4177687572,0.0,0,replace_oldest_any_score_weight
2026-02-27,1,0,490927.7328004539,490927.7328004539,0.0,0,replace_oldest_any_score_weight
2025-03-12,1,0,5000.0,5000.0,0.0,0,replace_oldest_if_batch_top_score_higher
2025-03-13,2,0,5000.0,5000.0,0.0,0,replace_oldest_if_batch_top_score_higher
2025-03-14,6,1,4867.824773413897,4735.649546827795,4663.183794390221,1,replace_oldest_if_batch_top_score_higher
2025-03-17,1,0,4699.416670609008,0.0,0.0,0,replace_oldest_if_batch_top_score_higher
2025-03-18,4,1,4924.774276840124,4924.774276840124,0.0,1,replace_oldest_if_batch_top_score_higher
2025-03-19,3,0,4924.774276840124,0.0,0.0,0,replace_oldest_if_batch_top_score_higher
2025-03-20,3,0,4908.854072881239,4908.854072881239,0.0,0,replace_oldest_if_batch_top_score_higher
2025-03-21,2,0,4908.854072881239,4908.854072881238,0.0,0,replace_oldest_if_batch_top_score_higher
2025-03-24,2,0,5357.665305089728,5357.665305089728,0.0,0,replace_oldest_if_batch_top_score_higher
2025-03-25,3,0,4872.180996470004,4386.696687850281,0.0,0,replace_oldest_if_batch_top_score_higher
2025-03-26,1,0,4647.3094993622135,4647.3094993622135,0.0,0,replace_oldest_if_batch_top_score_higher
2025-03-27,1,0,4845.125616137497,4845.125616137497,0.0,0,replace_oldest_if_batch_top_score_higher
2025-03-31,2,1,4777.026266350582,4777.026266350582,0.0,1,replace_oldest_if_batch_top_score_higher
2025-04-01,1,0,4777.026266350582,9.094947017729282e-13,0.0,0,replace_oldest_if_batch_top_score_higher
2025-04-02,6,0,6015.527592755203,6015.527592755202,0.0,0,replace_oldest_if_batch_top_score_higher
2025-04-04,4,0,7052.764212852339,7052.76421285234,0.0,0,replace_oldest_if_batch_top_score_higher
2025-04-07,5,0,7052.7642128523385,7052.7642128523385,0.0,0,replace_oldest_if_batch_top_score_higher
2025-04-08,4,1,7474.525810030505,7474.525810030505,0.0,1,replace_oldest_if_batch_top_score_higher
2025-04-09,2,1,7653.781625774557,7411.27584434044,0.0,1,replace_oldest_if_batch_top_score_higher
2025-04-10,0,1,7505.903813384375,0.0,0.0,1,replace_oldest_if_batch_top_score_higher
2025-04-11,3,0,8024.013721309695,8024.013721309694,0.0,0,replace_oldest_if_batch_top_score_higher
2025-04-14,1,0,8024.013721309695,518.1099079253227,0.0,0,replace_oldest_if_batch_top_score_higher
2025-04-15,1,0,8711.992200850045,8711.992200850045,0.0,0,replace_oldest_if_batch_top_score_higher
2025-04-22,2,0,8421.091480490923,8421.091480490923,0.0,0,replace_oldest_if_batch_top_score_higher
2025-04-23,0,2,8421.091480490923,0.0,0.0,1,replace_oldest_if_batch_top_score_higher
2025-04-28,1,0,8383.00629909963,8383.00629909963,0.0,0,replace_oldest_if_batch_top_score_higher
2025-04-29,4,0,8383.00629909963,8383.00629909963,0.0,0,replace_oldest_if_batch_top_score_higher
2025-05-01,0,1,9512.808497800612,0.0,0.0,1,replace_oldest_if_batch_top_score_higher
2025-05-06,1,0,9558.43347860541,9558.43347860541,0.0,0,replace_oldest_if_batch_top_score_higher
2025-05-07,2,2,9558.43347860541,9558.43347860541,9558.43347860541,1,replace_oldest_if_batch_top_score_higher
2025-05-08,3,0,9006.767084478883,0.0,0.0,0,replace_oldest_if_batch_top_score_higher
2025-05-12,1,0,9146.207573150878,9146.207573150878,0.0,0,replace_oldest_if_batch_top_score_higher
2025-05-13,3,0,9146.207573150878,9146.207573150878,0.0,0,replace_oldest_if_batch_top_score_higher
2025-05-14,2,0,12036.28731837216,12036.28731837216,0.0,0,replace_oldest_if_batch_top_score_higher
2025-05-15,5,0,12704.593613501023,12704.593613501022,0.0,0,replace_oldest_if_batch_top_score_higher
2025-05-16,4,0,13144.449058283797,13144.449058283795,0.0,0,replace_oldest_if_batch_top_score_higher
2025-05-19,4,1,13469.718846489364,13469.71884648936,0.0,1,replace_oldest_if_batch_top_score_higher
2025-05-20,3,0,13431.170258307491,13067.351881920053,0.0,0,replace_oldest_if_batch_top_score_higher
2025-05-21,4,1,13564.007880400772,13564.007880400772,0.0,1,replace_oldest_if_batch_top_score_higher
2025-05-22,5,0,12991.830896616972,11922.997914352452,0.0,0,replace_oldest_if_batch_top_score_higher
2025-05-23,5,0,13607.042041033303,13607.0420410333,0.0,0,replace_oldest_if_batch_top_score_higher
2025-05-27,1,1,13424.382514483817,13241.722987934334,0.0,0,replace_oldest_if_batch_top_score_higher
2025-05-28,5,0,13490.063178633714,13490.063178633713,0.0,0,replace_oldest_if_batch_top_score_higher
2025-05-29,2,0,13449.025204889847,13407.98723114598,0.0,0,replace_oldest_if_batch_top_score_higher
2025-05-30,0,1,14025.459861282494,0.0,0.0,1,replace_oldest_if_batch_top_score_higher
2025-06-02,1,0,14389.009670489599,14389.009670489599,0.0,0,replace_oldest_if_batch_top_score_higher
2025-06-03,2,0,14998.812273154057,14998.812273154055,0.0,0,replace_oldest_if_batch_top_score_higher
2025-06-04,3,0,15505.22159408148,15505.221594081477,0.0,0,replace_oldest_if_batch_top_score_higher
2025-06-05,3,0,16106.214285155169,16106.214285155169,0.0,0,replace_oldest_if_batch_top_score_higher
2025-06-09,2,1,17667.23706004468,17667.23706004468,0.0,1,replace_oldest_if_batch_top_score_higher
2025-06-10,2,0,17667.23706004468,0.0,0.0,0,replace_oldest_if_batch_top_score_higher
2025-06-11,5,0,22652.17043184807,22652.170431848066,0.0,0,replace_oldest_if_batch_top_score_higher
2025-06-13,2,0,21413.537768458893,21413.537768458897,0.0,0,replace_oldest_if_batch_top_score_higher
2025-06-17,4,0,21513.69674512905,21513.69674512905,0.0,0,replace_oldest_if_batch_top_score_higher
2025-06-18,2,1,21513.69674512905,21513.69674512905,21513.69674512905,1,replace_oldest_if_batch_top_score_higher
2025-06-20,1,0,22642.389804467413,2257.3861186767276,0.0,0,replace_oldest_if_batch_top_score_higher
2025-06-23,1,1,21052.513101407916,21052.513101407916,2257.3861186767235,1,replace_oldest_if_batch_top_score_higher
2025-06-24,1,1,20828.10544539036,0.0,0.0,0,replace_oldest_if_batch_top_score_higher
2025-06-26,2,1,23415.83952818121,23415.83952818121,0.0,1,replace_oldest_if_batch_top_score_higher
2025-06-27,2,0,23415.83952818121,0.0,0.0,0,replace_oldest_if_batch_top_score_higher
2025-06-30,3,0,30135.8525055409,30135.8525055409,0.0,0,replace_oldest_if_batch_top_score_higher
2025-07-02,1,0,29848.388241117456,29848.388241117456,0.0,0,replace_oldest_if_batch_top_score_higher
2025-07-03,3,0,31038.550444349723,31038.550444349723,0.0,0,replace_oldest_if_batch_top_score_higher
2025-07-16,2,0,37446.7711159963,37446.77111599631,0.0,0,replace_oldest_if_batch_top_score_higher
2025-07-17,1,0,37446.77111599631,37446.7711159963,0.0,0,replace_oldest_if_batch_top_score_higher
2025-07-22,1,1,42472.09908037825,42472.09908037825,0.0,1,replace_oldest_if_batch_top_score_higher
2025-07-24,1,0,44049.13666160635,44049.13666160635,0.0,0,replace_oldest_if_batch_top_score_higher
2025-07-25,1,0,44049.13666160635,44049.13666160635,0.0,0,replace_oldest_if_batch_top_score_higher
2025-07-28,1,0,42640.588686961964,41232.040712317576,0.0,0,replace_oldest_if_batch_top_score_higher
2025-07-30,0,1,42021.474101846776,0.0,0.0,1,replace_oldest_if_batch_top_score_higher
2025-07-31,2,0,42021.474101846776,42021.47410184677,0.0,0,replace_oldest_if_batch_top_score_higher
2025-08-01,1,1,41186.610377969024,40351.74665409128,0.0,0,replace_oldest_if_batch_top_score_higher
2025-08-04,2,0,40471.42978237436,40471.42978237436,0.0,0,replace_oldest_if_batch_top_score_higher
2025-08-05,1,0,39533.01706948852,38594.60435660267,0.0,0,replace_oldest_if_batch_top_score_higher
2025-08-06,4,0,38747.568977452436,38747.568977452436,0.0,0,replace_oldest_if_batch_top_score_higher
2025-08-08,3,0,37444.19830407753,37444.19830407753,0.0,0,replace_oldest_if_batch_top_score_higher
2025-08-11,2,0,37444.19830407753,37444.19830407753,0.0,0,replace_oldest_if_batch_top_score_higher
2025-08-12,9,1,37529.8311428037,37529.831142803705,0.0,1,replace_oldest_if_batch_top_score_higher
2025-08-13,1,1,37580.39929979695,37545.33461806404,0.0,0,replace_oldest_if_batch_top_score_higher
2025-08-14,2,2,39096.0912630051,39096.0912630051,75673.55474161314,2,replace_oldest_if_batch_top_score_higher
2025-08-18,5,0,41014.752216433495,41014.752216433495,0.0,0,replace_oldest_if_batch_top_score_higher
2025-08-19,2,0,41014.752216433495,41014.752216433495,0.0,0,replace_oldest_if_batch_top_score_higher
2025-08-20,4,0,40790.06736142696,40565.382506420436,0.0,0,replace_oldest_if_batch_top_score_higher
2025-08-21,3,1,44571.431317891045,44571.43131789104,0.0,1,replace_oldest_if_batch_top_score_higher
2025-08-22,4,0,44704.77077760926,40832.06142585687,0.0,0,replace_oldest_if_batch_top_score_higher
2025-08-25,2,0,51415.65132973553,51415.65132973553,0.0,0,replace_oldest_if_batch_top_score_higher
2025-08-26,6,0,58865.39987678255,58865.39987678253,0.0,0,replace_oldest_if_batch_top_score_higher
2025-08-27,3,0,58907.147712903396,58907.1477129034,0.0,0,replace_oldest_if_batch_top_score_higher
2025-08-28,1,0,57674.514444429326,56441.881175955255,0.0,0,replace_oldest_if_batch_top_score_higher
2025-08-29,5,0,62456.1100544201,62456.11005442011,0.0,0,replace_oldest_if_batch_top_score_higher
2025-09-03,2,1,65821.31371593656,65821.31371593656,0.0,1,replace_oldest_if_batch_top_score_higher
2025-09-04,1,1,65821.31371593656,0.0,65821.31371593656,1,replace_oldest_if_batch_top_score_higher
2025-09-08,2,0,78093.71085990412,78093.71085990412,0.0,0,replace_oldest_if_batch_top_score_higher
