ticker,buy_datetime,exit_datetime,split,sector,sec_group,price_tier,pred_tier,segment,entry_price,daily_vol_pct,pred_mean4,ret_pct,low_pct,k_applied,stop_level_pct,ret_variable_stop,ret_global_stop,ret_baseline
LBSR,2025-05-07 14:32:57,2025-05-08 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.12,17.91991217568365,2.919805891709724,-4.7619,-12.685185185185189,none,,-4.7619,-4.7619,-4.7619
CCO,2025-05-09 09:45:00,2025-05-12 16:00:00,test,Consumer Discretionary,Other,micro,low,Other_micro_low,1.08,5.553980874707684,0.8464406669060104,4.0724,-2.7272727272727337,none,,4.0724,4.0724,4.0724
BLNE,2025-05-12 09:45:00,2025-05-13 16:00:00,test,Financials,Finance,micro,high,Finance_micro_high,1.42,7.444936044006026,1.110713704492165,-9.0909,-10.638297872340418,none,,-9.0909,-9.0909,-9.0909
MERC,2025-05-09 14:21:00,2025-05-12 16:00:00,test,Materials,Other,small,low,Other_small_low,3.6,4.235815804289375,0.7367178096939279,1.023,-4.21994884910486,none,,1.023,1.023,1.023
AIRS,2025-05-08 09:45:00,2025-05-09 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,2.65,10.38175263163487,1.1750862641502149,4.5455,-8.391608391608385,none,,4.5455,4.5455,4.5455
ICHR,2025-05-09 09:45:00,2025-05-12 16:00:00,test,Information Technology,Tech,large,low,Tech_large_low,16.86,9.156149092229219,1.0324464311163628,3.5724,-6.07082630691399,1.0,-9.156149092229219,3.5724,3.5724,3.5724
HCWB,2025-05-12 09:45:00,2025-05-13 16:00:00,test,Health Care,Biotech,large,high,Biotech_large_high,26.0,6.865517978393925,1.9917001049691918,26.4151,-17.353719008264466,none,,26.4151,26.4151,26.4151
RYES,2025-05-13 09:45:00,2025-05-14 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.08,12.208046997539265,2.460560556855432,16.8831,0.0,none,,16.8831,16.8831,16.8831
LUCK,2025-05-12 10:07:06,2025-05-13 16:00:00,test,Consumer Discretionary,Other,small,low,Other_small_low,8.3,4.186488492022949,0.7885387020128531,0.8811,-3.2328767123287694,none,,0.8811,0.8811,0.8811
CVRX,2025-05-13 09:45:00,2025-05-14 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,4.84,12.170861055158582,1.122642503280195,5.4835,-2.7833001988071704,none,,5.4835,5.4835,5.4835
LPRO,2025-05-15 09:45:00,2025-05-16 16:00:00,test,Financials,Finance,micro,high,Finance_micro_high,1.93,8.348270637656846,1.2589222357897019,7.3308,-2.3289817232375998,none,,7.3308,7.3308,7.3308
NNBR,2025-05-15 09:45:00,2025-05-16 16:00:00,test,Industrials,Other,small,low,Other_small_low,2.17,5.482727816053305,0.9759662912900126,8.3333,-4.166666666666686,none,,8.3333,8.3333,8.3333
CNDT,2025-05-15 09:45:00,2025-05-16 16:00:00,test,Consumer Discretionary,Other,small,low,Other_small_low,2.32,3.4179828657789972,0.9278719648588666,3.211,-0.9174311926605561,none,,3.211,3.211,3.211
NNBR,2025-05-15 09:45:00,2025-05-16 16:00:00,test,Industrials,Other,small,low,Other_small_low,2.09,6.307091463195033,1.029899143271241,8.3333,-4.166666666666686,none,,8.3333,8.3333,8.3333
AAOI,2025-05-15 09:45:00,2025-05-16 16:00:00,test,Information Technology,Tech,large,low,Tech_large_low,18.22,7.32134048883928,0.9297108636990999,-3.3609,-10.40164778578786,1.0,-7.32134048883928,-7.32134048883928,-3.3609,-3.3609
EBS,2025-05-16 09:45:00,2025-05-19 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,5.83,7.9852398774083095,0.7851957562279015,6.4873,-1.4376996805111841,2.0,-15.970479754816619,6.4873,6.4873,6.4873
APUS,2025-05-16 09:45:00,2025-05-19 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.83,11.414079318639628,1.5492413715536149,-1.0995,-10.492292391844849,none,,-1.0995,-1.0995,-1.0995
MASS,2025-05-15 09:45:00,2025-05-16 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,4.32,6.851221972691225,0.9484549006502235,3.386,-3.8202247191011174,2.0,-13.70244394538245,3.386,3.386,3.386
IOVA,2025-05-19 09:45:00,2025-05-20 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.69,13.853012003846779,1.9060621124636077,12.6844,-2.058997050147504,none,,12.6844,12.6844,12.6844
ADV,2025-05-16 09:45:00,2025-05-19 16:00:00,test,Consumer Discretionary,Other,micro,low,Other_micro_low,1.15,5.514197664991262,1.0142083539673,-0.8,-4.754345582982777,none,,-0.8,-0.8,-0.8
BCDA,2025-05-19 09:45:00,2025-05-20 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,2.57,8.65394866912701,2.0149369127213657,-11.9101,-16.40449438202247,none,,-11.9101,-11.9101,-11.9101
SNRG,2025-05-19 09:45:00,2025-05-20 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.02,13.20567917909371,1.6806754365587075,0.0,-5.957446808510635,none,,0.0,0.0,0.0
IRIX,2025-05-16 09:45:00,2025-05-19 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.1,4.906977125213227,1.0674433204719143,5.9406,-1.1173736774448773,none,,5.9406,5.9406,5.9406
RPAY,2025-05-16 09:45:00,2025-05-19 16:00:00,test,Consumer Discretionary,Other,small,low,Other_small_low,4.13,4.4734441962928635,0.7388020844543504,-0.1212,-3.0266343825665842,none,,-0.1212,-0.1212,-0.1212
DCGO,2025-05-15 09:45:00,2025-05-16 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.47,11.512114825260138,1.743586155482249,3.5211,-4.195804195804187,none,,3.5211,3.5211,3.5211
BLNE,2025-05-20 09:45:00,2025-05-21 16:00:00,test,Financials,Finance,micro,low,Finance_micro_low,1.27,7.0560718191902625,0.9749871937541725,-5.19,-12.919569347688409,none,,-5.19,-5.19,-5.19
OXBR,2025-05-20 09:45:00,2025-05-21 16:00:00,test,Financials,Finance,small,high,Finance_small_high,2.1,8.146105959234754,1.341337338754394,-10.3513,-9.308871051808609,none,,-10.3513,-10.3513,-10.3513
MASS,2025-05-20 09:45:00,2025-05-21 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,4.44,6.924385328887467,0.7668163160693472,-6.25,-8.048289738430569,2.0,-13.848770657774933,-6.25,-6.25,-6.25
MYO,2025-05-16 09:45:00,2025-05-19 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,3.22,8.57071643200158,0.7986192369778773,-0.5814,-4.789550072568938,2.0,-17.14143286400316,-0.5814,-0.5814,-0.5814
VFF,2025-05-21 09:45:00,2025-05-22 16:00:00,test,Consumer Staples,Other,micro,high,Other_micro_high,1.04,8.111711133343613,1.6749232552033768,13.0841,-1.4084507042253391,none,,13.0841,13.0841,13.0841
UNH,2025-05-19 09:45:00,2025-05-20 16:00:00,test,Financials,Finance,large,low,Finance_large_low,291.12,7.21626595237473,0.837805860883881,5.8282,-1.5045394906186282,none,,5.8282,5.8282,5.8282
FRGE,2025-05-21 09:45:00,2025-05-22 16:00:00,test,Financials,Finance,large,low,Finance_large_low,13.93,10.226637041993635,0.9232364439173397,-0.7874,-0.434153400868309,none,,-0.7874,-0.7874,-0.7874
SVCO,2025-05-20 09:45:00,2025-05-21 16:00:00,test,Information Technology,Tech,small,low,Tech_small_low,4.92,7.653050973925635,0.7820136309999999,-4.0323,-6.610887096774187,none,,-4.0323,-4.0323,-4.0323
PLUG,2025-05-19 09:45:00,2025-05-20 16:00:00,test,Information Technology,Tech,micro,high,Tech_micro_high,0.72,8.583557642566975,2.02859006920394,6.6994,-2.851245000645075,none,,6.6994,6.6994,6.6994
SURG,2025-05-20 09:45:00,2025-05-21 16:00:00,test,Communication Services,Tech,small,low,Tech_small_low,2.75,10.342538328261774,0.7363174256710908,1.3333,-2.3333333333333317,none,,1.3333,1.3333,1.3333
OPAL,2025-05-21 09:45:00,2025-05-22 16:00:00,test,Utilities,Other,small,low,Other_small_low,2.54,6.330660407443924,0.7368601852948558,0.4016,-1.6064257028112428,none,,0.4016,0.4016,0.4016
RLMD,2025-05-21 09:45:00,2025-05-22 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.49,20.434550235628777,3.578744422067436,5.0923,-16.282248419613875,none,,5.0923,5.0923,5.0923
GREE,2025-05-21 09:45:00,2025-05-22 16:00:00,test,Financials,Finance,micro,low,Finance_micro_low,1.17,12.381305138846276,0.9729337845485581,23.6197,-5.587803342891107,none,,23.6197,23.6197,23.6197
GENK,2025-05-22 09:45:00,2025-05-23 16:00:00,test,Consumer Discretionary,Other,small,low,Other_small_low,4.0,5.280257185466375,1.0122326152873622,-2.0921,-2.1663172606568915,none,,-2.0921,-2.0921,-2.0921
ZOMDF,2025-05-21 09:45:00,2025-05-22 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.05,6.431020166983625,2.0631075503986582,-0.3036,-10.526315789473673,none,,-0.3036,-0.3036,-0.3036
VXRT,2025-05-20 09:45:00,2025-05-21 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.49,6.584209864361604,1.279877290101096,-6.5781,-8.012170385395534,none,,-6.5781,-6.5781,-6.5781
BLMH,2025-05-22 09:45:00,2025-05-23 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.84,10.286927735110766,2.6447143369033057,-4.0,-5.466666666666676,none,,-4.0,-4.0,-4.0
ROLR,2025-05-21 10:40:34,2025-05-22 16:00:00,test,Consumer Discretionary,Other,small,high,Other_small_high,2.34,7.301451341735279,1.2689380367711185,-1.2036,-17.647058823529406,none,,-1.2036,-1.2036,-1.2036
VNRX,2025-05-19 12:58:56,2025-05-20 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.44,3.7883852645680407,1.3350203496150057,18.5704,-0.60606060606061,none,,18.5704,18.5704,18.5704
COSM,2025-05-21 10:35:47,2025-05-22 16:00:00,test,Industrials,Other,micro,low,Other_micro_low,0.45,5.810420911990981,0.7562499066562132,-0.9396,-3.803131991051456,none,,-0.9396,-0.9396,-0.9396
REI,2025-05-23 09:45:00,2025-05-26 16:00:00,test,Energy,Other,micro,high,Other_micro_high,0.79,3.543046665367359,1.492542618891127,4.1941,-0.2374983507059003,none,,4.1941,4.1941,4.1941
GREE,2025-05-21 09:45:00,2025-05-22 16:00:00,test,Financials,Finance,micro,high,Finance_micro_high,1.35,12.067815600999658,1.5435270279557818,23.6197,-5.587803342891107,none,,23.6197,23.6197,23.6197
BCDA,2025-05-23 09:45:00,2025-05-26 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,2.02,9.93480574167231,1.6986194166241924,7.2539,-1.5544041450777257,none,,7.2539,7.2539,7.2539
DLPN,2025-05-22 09:45:00,2025-05-23 16:00:00,test,Consumer Discretionary,Other,micro,low,Other_micro_low,1.15,2.9854107638144316,0.7875280820576643,2.7788,-1.8867924528301883,none,,2.7788,2.7788,2.7788
ZOMDF,2025-05-22 09:45:00,2025-05-23 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.05,6.128752160921082,1.618103158121653,0.0,-4.329004329004316,none,,0.0,0.0,0.0
BLNE,2025-05-23 15:27:44,2025-05-26 16:00:00,test,Financials,Finance,micro,low,Finance_micro_low,1.17,6.129654159014619,0.8227462910356104,-15.629128,-5.5011812352345535,none,,-15.629128,-15.629128,-15.629128
PHIO,2025-05-23 09:45:00,2025-05-26 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.77,8.066081877905864,1.4775400045667262,-5.4151,-5.415122517838378,none,,-5.4151,-5.4151,-5.4151
PRME,2025-05-23 09:45:00,2025-05-26 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.18,9.778355663054535,1.7496700026243155,-2.3453,-4.154574614327178,none,,-2.3453,-2.3453,-2.3453
ROLR,2025-05-23 12:31:29,2025-05-26 16:00:00,test,Consumer Discretionary,Other,small,low,Other_small_low,2.12,6.352094556268853,0.7729840514343405,3.3195,-9.888324027002248,none,,3.3195,3.3195,3.3195
COSM,2025-05-23 12:33:06,2025-05-26 16:00:00,test,Industrials,Other,micro,low,Other_micro_low,0.44,5.42848508879306,0.7714746181506372,6.849,-1.4019765571133047,none,,6.849,6.849,6.849
UHG,2025-05-28 09:45:00,2025-05-29 16:00:00,test,Industrials,Other,micro,low,Other_micro_low,1.98,5.725153779266421,0.792620247408579,15.5556,0.0,none,,15.5556,15.5556,15.5556
GPMT,2025-05-28 09:45:00,2025-05-29 16:00:00,test,Real Estate,Other,small,low,Other_small_low,2.28,5.322312784808505,0.806354506539005,2.0,-1.4198782961460377,none,,2.0,2.0,2.0
BLIN,2025-05-28 09:45:00,2025-05-29 16:00:00,test,Information Technology,Tech,micro,low,Tech_micro_low,1.55,5.354794631505695,0.7401954268278204,0.6387,-1.9354838709677469,1.0,-5.354794631505695,0.6387,0.6387,0.6387
INIS,2025-05-27 13:45:24,2025-05-28 16:00:00,test,Unknown,Other,micro,low,Other_micro_low,0.05,9.875175209593076,0.838855245694275,-0.5871,-3.32681017612525,none,,-0.5871,-0.5871,-0.5871
XRX,2025-05-27 09:45:00,2025-05-28 16:00:00,test,Industrials,Other,small,high,Other_small_high,4.48,4.957156574086079,1.409701391808414,-0.8275,-3.9266123283850374,none,,-0.8275,-0.8275,-0.8275
COSM,2025-05-27 09:48:43,2025-05-28 16:00:00,test,Industrials,Other,micro,low,Other_micro_low,0.45,4.989035221699491,0.8112572082434608,11.7521,-0.37842951750236553,none,,11.7521,11.7521,11.7521
VFF,2025-05-28 09:45:00,2025-05-29 16:00:00,test,Consumer Staples,Other,micro,low,Other_micro_low,1.25,8.106635293581066,0.800232543897044,-1.6393,-7.430163021217339,none,,-1.6393,-1.6393,-1.6393
IRIX,2025-05-28 09:45:00,2025-05-29 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,1.0,4.118504045203476,0.8258147491224057,10.5263,-1.0526315789473717,none,,10.5263,10.5263,10.5263
WYY,2025-05-28 09:45:00,2025-05-29 16:00:00,test,Information Technology,Tech,small,low,Tech_small_low,3.1,9.076069711730165,0.9016532900535195,-1.2862,-3.858520900321538,none,,-1.2862,-1.2862,-1.2862
LBSR,2025-05-28 09:45:00,2025-05-29 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.07,10.617222873343579,1.9706192045991706,6.0976,-2.4390243902439046,none,,6.0976,6.0976,6.0976
SILO,2025-05-29 09:45:00,2025-05-30 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.43,14.417556212640834,2.3549967011574635,-4.4507,-5.246183616426581,none,,-4.4507,-4.4507,-4.4507
ADMQ,2025-05-28 09:45:00,2025-05-29 16:00:00,test,Unknown,Other,micro,low,Other_micro_low,0.04,7.945094404981365,0.8229707138200342,0.0,0.0,none,,0.0,0.0,0.0
PROP,2025-05-30 09:45:00,2025-06-02 16:00:00,test,Energy,Other,small,high,Other_small_high,3.83,4.479289601113009,1.1033944792472328,2.9973,-0.03556771545826232,none,,2.9973,2.9973,2.9973
CMPX,2025-05-27 15:39:21,2025-05-28 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,2.11,3.7414049262028017,0.8501615092634004,-0.2375,-0.7125890736342066,2.0,-7.4828098524056035,-0.2375,-0.2375,-0.2375
OXBR,2025-05-28 09:45:00,2025-05-29 16:00:00,test,Financials,Finance,micro,high,Finance_micro_high,1.86,8.297675711430749,1.129257578953846,2.3256,-9.142857142857142,none,,2.3256,2.3256,2.3256
GMGI,2025-05-29 09:45:00,2025-05-30 16:00:00,test,Information Technology,Tech,micro,high,Tech_micro_high,1.36,5.076563315480164,1.2318188197448852,5.9829,-3.1339031339031265,none,,5.9829,5.9829,5.9829
TOON,2025-05-29 15:06:53,2025-05-30 16:00:00,test,Consumer Discretionary,Other,micro,low,Other_micro_low,0.82,5.453735086145263,0.8131602432990674,-0.6508,-4.760183176669075,none,,-0.6508,-0.6508,-0.6508
EHTH,2025-06-02 09:45:00,2025-06-03 16:00:00,test,Financials,Finance,small,low,Finance_small_low,4.32,7.138197744692887,1.0556877921778103,6.068,-1.6990291262136026,none,,6.068,6.068,6.068
GROV,2025-05-29 14:57:56,2025-05-30 16:00:00,test,Consumer Discretionary,Other,micro,low,Other_micro_low,1.35,4.819804976103175,0.8474414304796085,3.7594,-2.2556390977443663,none,,3.7594,3.7594,3.7594
NAUT,2025-06-03 09:45:00,2025-06-04 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.77,6.870061815997978,1.945922051969851,6.1361,-0.013696753869330003,none,,6.1361,6.1361,6.1361
VFF,2025-05-30 09:45:00,2025-06-02 16:00:00,test,Consumer Staples,Other,micro,low,Other_micro_low,1.21,8.302685516144932,1.0512292592178836,0.4149,-2.904564315352709,none,,0.4149,0.4149,0.4149
TOON,2025-06-02 09:45:00,2025-06-03 16:00:00,test,Consumer Discretionary,Other,micro,low,Other_micro_low,0.83,5.476059168328051,0.8994092039696892,-5.7535,-7.093134901584253,none,,-5.7535,-5.7535,-5.7535
CALC,2025-06-04 09:45:00,2025-06-05 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,1.69,4.699772730925425,0.9144494219671795,0.8222,-0.30608570399711654,none,,0.8222,0.8222,0.8222
VFF,2025-06-02 09:45:00,2025-06-03 16:00:00,test,Consumer Staples,Other,micro,low,Other_micro_low,1.21,8.325892097714041,1.0416460233045615,0.8,-5.645161290322587,none,,0.8,0.8,0.8
CWBHF,2025-05-30 12:50:03,2025-06-02 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.11,5.917014795489,1.7730207495859558,7.0696,-4.357066950053145,none,,7.0696,7.0696,7.0696
PEPG,2025-06-03 09:45:00,2025-06-04 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.24,8.102078502541211,1.452523575842013,7.0922,-0.6034788782392719,none,,7.0922,7.0922,7.0922
IRIX,2025-06-04 09:45:00,2025-06-05 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,1.0,4.178404861051958,0.9213028872596366,-1.0411,-1.0411297804350017,none,,-1.0411,-1.0411,-1.0411
COOK,2025-06-05 09:45:00,2025-06-06 16:00:00,test,Information Technology,Tech,micro,low,Tech_micro_low,1.37,5.38346636343787,0.9187140569887479,9.2937,-0.3717472118959009,1.0,-5.38346636343787,9.2937,9.2937,9.2937
CTKB,2025-06-04 09:45:00,2025-06-05 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,2.78,7.062299519978249,0.8732395646882812,9.0256,-4.045307443365697,2.0,-14.124599039956498,9.0256,9.0256,9.0256
AWRE,2025-06-04 09:45:00,2025-06-05 16:00:00,test,Information Technology,Tech,micro,low,Tech_micro_low,1.65,2.441833412450625,0.8458443647993664,0.0,-3.5714285714285587,1.0,-2.441833412450625,-2.441833412450625,0.0,0.0
ANTX,2025-06-04 09:45:00,2025-06-05 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.07,4.134510986603608,1.0993287918930883,1.8349,-2.752293577981657,none,,1.8349,1.8349,1.8349
BKYI,2025-06-04 09:45:00,2025-06-05 16:00:00,test,Information Technology,Tech,micro,high,Tech_micro_high,0.83,3.6111586897978767,1.1920162574028712,-1.2048,-4.216867469879504,none,,-1.2048,-1.2048,-1.2048
IMUX,2025-06-05 09:45:00,2025-06-06 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.71,7.230439629176232,1.2640312785799876,3.4917,-3.4389750505731675,none,,3.4917,3.4917,3.4917
MTVA,2025-06-05 09:45:00,2025-06-06 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,0.7,6.860143226944544,0.7541665840203096,0.3188,-2.971014492753632,none,,0.3188,0.3188,0.3188
IMUX,2025-06-09 09:45:00,2025-06-10 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.77,7.263764590547766,1.0710211997006804,10.5934,0.0,none,,10.5934,10.5934,10.5934
RFL,2025-06-10 09:45:00,2025-06-11 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.28,5.545872311970252,1.287025096949203,-13.0582,-12.875536480686712,none,,-13.0582,-13.0582,-13.0582
IMUX,2025-06-10 09:45:00,2025-06-11 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.79,7.241019439919695,1.4752043055528459,1.7544,-0.011694538650453001,none,,1.7544,1.7544,1.7544
FRGT,2025-06-11 09:45:00,2025-06-12 16:00:00,test,Industrials,Other,small,high,Other_small_high,2.6,9.522206635049477,1.064706359112682,-2.521,-4.201680672268903,none,,-2.521,-2.521,-2.521
NNUP,2025-06-11 09:45:00,2025-06-12 16:00:00,test,Unknown,Other,micro,low,Other_micro_low,1.1,3.8269329700986523,0.7499571531338698,4.4776,0.0,none,,4.4776,4.4776,4.4776
BARK,2025-06-10 09:45:00,2025-06-11 16:00:00,test,Consumer Discretionary,Other,micro,high,Other_micro_high,0.99,8.656895466594948,1.916191276447703,-9.6259,-10.526315789473683,none,,-9.6259,-9.6259,-9.6259
NWTG,2025-06-10 09:45:00,2025-06-11 16:00:00,test,Industrials,Other,micro,low,Other_micro_low,1.66,6.167020580388076,0.7801199110910866,-2.6393,-5.571847507331373,none,,-2.6393,-2.6393,-2.6393
CNTX,2025-06-11 09:45:00,2025-06-12 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.58,5.3682223938278195,1.2644956816472743,-8.6378,-16.01343784994401,none,,-8.6378,-8.6378,-8.6378
AYTU,2025-06-10 15:19:30,2025-06-11 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.5,17.86453113630443,1.3474322789837414,-8.0952,-10.000000000000009,none,,-8.0952,-8.0952,-8.0952
CTTH,2025-06-09 11:59:14,2025-06-10 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.05,14.12121369186616,4.1008390052441,26.4151,-7.662835249042155,none,,26.4151,26.4151,26.4151
CNTX,2025-06-11 09:45:00,2025-06-12 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.7,5.835058933011509,1.7434691534571516,-8.6378,-16.01343784994401,none,,-8.6378,-8.6378,-8.6378
PHIO,2025-06-11 09:45:00,2025-06-12 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,2.75,7.047876216587095,1.0256055699387927,-4.0777,-5.631067961165048,2.0,-14.09575243317419,-4.0777,-4.0777,-4.0777
SLNH,2025-06-13 09:45:00,2025-06-16 16:00:00,test,Financials,Finance,small,high,Finance_small_high,2.64,4.122272148675752,1.932300753339315,-0.6753,-3.989405727528561,none,,-0.6753,-0.6753,-0.6753
PHIO,2025-06-12 09:45:00,2025-06-13 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,2.42,7.583699039297952,0.7426484591885546,-7.0891,-10.572740945490022,2.0,-15.167398078595903,-7.0891,-7.0891,-7.0891
AVD,2025-06-13 09:45:00,2025-06-16 16:00:00,test,Materials,Other,small,low,Other_small_low,4.67,4.563120198285673,0.9037547327617865,-10.5381,-12.107623318385652,none,,-10.5381,-10.5381,-10.5381
INUV,2025-06-13 09:45:00,2025-06-16 16:00:00,test,Consumer Discretionary,Other,small,high,Other_small_high,3.49,8.031333007204209,1.334747088138903,6.9837,-4.606240713224374,none,,6.9837,6.9837,6.9837
HPP,2025-06-17 09:45:00,2025-06-18 16:00:00,test,Real Estate,Other,small,low,Other_small_low,2.23,4.752322912593254,1.0380486847352928,-2.0833,-6.6202090592334395,none,,-2.0833,-2.0833,-2.0833
SNRG,2025-06-17 09:45:00,2025-06-18 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.02,16.52771357582449,2.015329714258808,1.4286,0.0,none,,1.4286,1.4286,1.4286
IMUX,2025-06-17 09:45:00,2025-06-18 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.83,7.506004658778971,1.0575410549396294,-7.9768,-12.735790901245226,none,,-7.9768,-7.9768,-7.9768
BLNE,2025-06-17 09:45:00,2025-06-18 16:00:00,test,Financials,Finance,micro,high,Finance_micro_high,0.66,5.686509115352269,1.6771063317152137,14.9254,-3.731343283582089,none,,14.9254,14.9254,14.9254
BARK,2025-06-17 09:45:00,2025-06-18 16:00:00,test,Consumer Discretionary,Other,micro,high,Other_micro_high,0.86,8.293064888889496,1.4152507626522044,-2.132,-3.2455089820359273,none,,-2.132,-2.132,-2.132
OXM,2025-06-16 14:09:48,2025-06-17 16:00:00,test,Consumer Discretionary,Other,large,low,Other_large_low,40.12,5.023028639384861,0.8499289462983686,3.9216,-0.36665851869958077,2.25,-11.301814438615937,3.9216,3.9216,3.9216
AKTX,2025-06-23 09:45:00,2025-06-24 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.2,4.674293606694121,1.9061504069390467,2.6549,-1.9999999999999907,none,,2.6549,2.6549,2.6549
GPUS,2025-06-18 09:45:00,2025-06-19 16:00:00,test,Industrials,Other,micro,high,Other_micro_high,1.75,20.434550235628777,2.6007481648106885,-8.6567,-3.5274621212121215,none,,-8.6567,-8.6567,-8.6567
IMMX,2025-06-20 09:50:32,2025-06-23 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,2.3,8.779040018997692,1.005822274378242,-5.9707,-8.500590318772138,2.0,-17.558080037995385,-5.9707,-5.9707,-5.9707
IMRX,2025-06-20 09:45:00,2025-06-23 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,2.39,12.736500493642803,0.7612146334842513,-15.629128,-22.63513513513513,2.0,-25.473000987285605,-15.629128,-15.629128,-15.629128
ENRT,2025-06-18 13:09:58,2025-06-19 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.1,20.434550235628777,2.3775079798671426,-9.7816,-9.781576448243124,none,,-9.7816,-9.7816,-9.7816
MGLD,2025-06-24 15:21:22,2025-06-25 16:00:00,test,Financials,Finance,micro,high,Finance_micro_high,1.0,6.531886234605172,1.42522414393505,8.6957,-5.287356321839076,none,,8.6957,8.6957,8.6957
AKTX,2025-06-25 09:45:00,2025-06-26 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,1.2,4.564063951928081,0.9610744783475864,0.4292,-2.145922746781126,none,,0.4292,0.4292,0.4292
CTTH,2025-06-23 09:58:55,2025-06-24 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.03,20.434550235628777,4.575314887114909,20.2532,-14.345991561181437,none,,20.2532,20.2532,20.2532
LIVE,2025-06-26 09:45:00,2025-06-27 16:00:00,test,Consumer Discretionary,Other,small,low,Other_small_low,8.69,6.259190716958796,0.8294320104681254,26.4151,-7.259953161592514,none,,26.4151,26.4151,26.4151
MBRX,2025-06-24 09:45:00,2025-06-25 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.37,19.117944976082242,1.6450949711605367,2.0436,-1.9264448336252182,none,,2.0436,2.0436,2.0436
HOVR,2025-06-30 09:45:00,2025-07-01 16:00:00,test,Industrials,Other,small,high,Other_small_high,2.25,12.19047779688729,4.170166871350404,-4.6646,-13.00931642159614,none,,-4.6646,-4.6646,-4.6646
NLST,2025-06-27 09:45:00,2025-06-30 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.7,13.828934985608482,3.0028482755380956,4.237,-5.185185185185192,none,,4.237,4.237,4.237
CRCW,2025-06-27 09:45:00,2025-06-30 16:00:00,test,Unknown,Other,micro,low,Other_micro_low,0.01,,0.7677709801597615,5.0,0.0,none,,5.0,5.0,5.0
BTBT,2025-06-26 15:50:08,2025-06-27 16:00:00,test,Financials,Finance,small,high,Finance_small_high,2.0,4.800636050507009,1.2509434611036276,2.0356,-0.5102040816326481,none,,2.0356,2.0356,2.0356
