trade_day,n_names,day_budget_eur,used_budget_eur,utilization_pct,strategy
2025-08-08,3,16447.73322787555,16447.73322787555,100.0,advice_weight
2025-08-11,2,16447.73322787555,16447.73322787555,100.0,advice_weight
2025-08-12,9,16478.672022952498,16478.672022952498,100.0,advice_weight
2025-08-13,1,16881.964103117498,16881.964103117498,100.0,advice_weight
2025-08-14,2,17388.14916630362,17388.14916630362,100.0,advice_weight
2025-08-18,5,17494.435660832358,17494.435660832354,99.99999999999997,advice_weight
2025-08-19,2,17494.435660832358,17494.435660832358,100.0,advice_weight
2025-08-20,4,17349.68058898032,17204.925517128282,99.16566145924334,advice_weight
2025-08-21,3,18725.336526614432,18725.336526614432,100.0,advice_weight
2025-08-22,4,18895.186846539546,18895.186846539546,100.0,advice_weight
2025-08-25,2,20862.953244434313,20862.953244434313,100.0,advice_weight
2025-08-26,6,22552.452539189646,22552.45253918965,100.00000000000003,advice_weight
2025-08-27,3,22616.399048778192,22616.399048778192,100.0,advice_weight
2025-08-28,1,22450.341095349435,22284.283141920678,99.2603321583245,advice_weight
2025-08-29,5,23938.5932902959,23938.593290295903,100.00000000000003,advice_weight
2025-09-03,2,25407.47290931385,25407.47290931385,100.0,advice_weight
2025-09-04,1,25407.472909313845,25407.472909313845,100.0,advice_weight
2025-09-08,2,24139.462385263323,24139.462385263323,100.0,advice_weight
2025-09-10,1,25114.457183910832,25114.457183910832,100.0,advice_weight
2025-09-11,2,25114.457183910832,25114.457183910832,100.0,advice_weight
2025-09-12,1,25579.60424745857,25579.60424745857,100.0,advice_weight
2025-09-15,1,32453.631530982297,32453.631530982297,100.0,advice_weight
2025-09-18,1,33388.46220561214,33388.46220561214,100.0,advice_weight
2025-09-19,3,33388.46220561214,33388.46220561214,100.0,advice_weight
2025-09-22,1,36747.36155662718,36747.36155662718,100.0,advice_weight
2025-09-23,2,36862.732598059534,36862.732598059534,100.0,advice_weight
2025-09-24,1,35806.77393263921,34750.81526721889,97.05095279623117,advice_weight
2025-09-25,2,39118.30399908262,39118.30399908262,100.0,advice_weight
2025-09-26,1,39766.64010481431,39766.64010481431,100.0,advice_weight
2025-09-29,1,40977.20616371365,40977.20616371365,100.0,advice_weight
2025-10-01,1,41433.97785589995,41433.97785589995,100.0,advice_weight
2025-10-02,1,41433.97785589995,41433.97785589995,100.0,advice_weight
2025-10-06,1,39775.33868297351,39775.33868297351,100.0,advice_weight
2025-10-07,1,39775.33868297351,39775.33868297351,100.0,advice_weight
2025-10-09,1,46387.73912025096,46387.73912025096,100.0,advice_weight
2025-10-15,1,47237.22411298099,47237.22411298099,100.0,advice_weight
2025-10-16,1,47237.22411298099,47237.22411298099,100.0,advice_weight
2025-10-21,1,51635.18722425429,51635.18722425429,100.0,advice_weight
2025-10-28,2,51947.934744684586,51947.93474468459,100.00000000000003,advice_weight
2025-10-31,1,55341.68155112303,55341.68155112303,100.0,advice_weight
2025-11-05,1,57612.88900591197,57612.88900591197,100.0,advice_weight
2025-11-06,2,57612.88900591197,57612.88900591196,99.99999999999997,advice_weight
2025-11-10,2,59529.71143156223,59529.71143156224,100.00000000000003,advice_weight
2025-11-11,1,59529.71143156223,59529.711431562224,99.99999999999999,advice_weight
2025-11-12,1,61600.493267725295,61600.493267725295,100.0,advice_weight
2025-11-13,3,63472.16978435084,63472.169784350845,100.00000000000003,advice_weight
2025-11-14,3,65224.48140903449,65224.48140903448,99.99999999999999,advice_weight
2025-11-17,3,64590.56751114969,63956.65361326489,99.0185658335091,advice_weight
2025-11-18,3,64691.51955195253,64691.51955195253,100.0,advice_weight
2025-11-19,3,65624.89751053599,65624.89751053599,100.0,advice_weight
2025-11-20,6,67478.93709123653,67478.93709123653,100.0,advice_weight
2025-11-21,9,66159.40236492376,64839.867638610995,98.00552199816673,advice_weight
2025-11-24,2,66351.70593891929,66351.7059389193,100.00000000000003,advice_weight
2025-11-25,1,69722.44019916462,69722.44019916462,100.0,advice_weight
2025-11-26,4,70623.80003462377,70623.80003462375,99.99999999999997,advice_weight
2025-12-02,2,72915.24545813452,72915.24545813452,100.0,advice_weight
2025-12-03,1,72915.24545813452,72915.24545813452,100.0,advice_weight
2025-12-04,1,76324.0499836088,76324.0499836088,100.0,advice_weight
2025-12-05,2,76324.0499836088,76324.0499836088,100.0,advice_weight
2025-12-08,2,78893.75417903684,78893.75417903684,100.0,advice_weight
2025-12-09,1,80396.47332855272,80396.47332855272,100.0,advice_weight
2025-12-11,3,83636.41289774084,83636.41289774084,100.0,advice_weight
2025-12-12,3,83636.41289774084,83636.41289774084,100.0,advice_weight
2025-12-15,4,84490.83092673028,84490.8309267303,100.00000000000003,advice_weight
2025-12-16,3,76474.10754008361,68457.38415343694,89.51707493618709,advice_weight
2025-12-17,6,75328.40182529566,75328.40182529566,100.0,advice_weight
2025-12-18,5,82763.19986516365,82763.19986516365,100.0,advice_weight
2025-12-19,3,83081.80129177668,83081.80129177668,100.0,advice_weight
2025-12-22,1,82763.40894076265,82445.01658974861,99.61529816728319,advice_weight
2025-12-23,2,81329.93417285675,80214.85175596489,98.62893972774907,advice_weight
2025-12-24,3,86110.10034670128,86110.10034670128,100.0,advice_weight
2025-12-30,1,85387.29329472863,85387.29329472863,100.0,advice_weight
2026-01-02,1,88925.44080694113,88925.44080694113,100.0,advice_weight
2026-01-05,1,88925.44080694113,88925.44080694113,100.0,advice_weight
2026-01-08,1,96898.2885391305,96898.2885391305,100.0,advice_weight
2026-01-12,1,97045.71634204703,97045.71634204703,100.0,advice_weight
2026-01-13,1,97045.71634204703,97045.71634204703,100.0,advice_weight
2026-01-16,2,100009.38205834055,100009.38205834053,99.99999999999999,advice_weight
2026-02-03,1,95753.53747393147,95753.53747393147,100.0,advice_weight
2026-02-04,1,95753.53747393147,95753.53747393147,100.0,advice_weight
2026-02-05,1,92415.84273912586,89078.14800432026,96.38839550029604,advice_weight
2026-02-06,1,92070.64141157147,92070.64141157147,100.0,advice_weight
2026-02-13,2,94329.1173319692,94329.1173319692,100.0,advice_weight
2026-02-18,2,103874.32563341848,103874.32563341848,100.0,advice_weight
2026-02-19,1,103874.32563341848,103874.32563341848,100.0,advice_weight
2026-02-20,2,107619.44127146628,107619.44127146629,100.00000000000003,advice_weight
2026-02-23,1,108114.70982979472,108114.70982979472,100.0,advice_weight
2026-02-25,2,106415.84356802501,106415.84356802501,100.0,advice_weight
2026-02-26,2,106415.84356802501,106415.84356802501,100.0,advice_weight
2026-02-27,1,110539.01157562123,110539.01157562123,100.0,advice_weight
