ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur
MYSE,2025-08-20 09:45:00-04:00,2025-08-22 09:30:00-04:00,7641.018178498915,-2.436583779456647,7454.838368976277,-186.1798095226386
BW,2025-08-20 09:45:00-04:00,2025-08-22 09:30:00-04:00,5408.454566974367,10.204081632653072,5960.3376860533845,551.8831190790179
AEI,2025-08-20 09:45:00-04:00,2025-08-22 09:30:00-04:00,163.93571509148933,4.166666666666674,170.76636988696805,6.830654795478722
ALXO,2025-08-21 09:45:00-04:00,2025-08-25 09:30:00-04:00,16570.671015660002,39.97241696356741,23194.36872770063,6623.697712040626
SCWO,2025-08-21 09:45:00-04:00,2025-08-25 09:30:00-04:00,5429.388110257478,8.961654459284784,5915.951111952245,486.5630016947671
ARCT,2025-08-21 09:45:00-04:00,2025-08-25 09:30:00-04:00,2294.3524377739855,8.065458796025716,2479.402488278258,185.05005050427235
GIPR,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,1559.005120511871,3.0000000000000027,1605.775274127227,46.770153615356094
SCWO,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,1069.6415197058323,10.291102911029103,1179.7194292778552,110.07790957202292
ECIA,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,17066.7258319644,52.64357338195076,26051.260169210924,8984.534337246525
GPUS,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,4669.569150442239,-5.368548247885386,4418.881077632376,-250.68807280986312
RHEP,2025-08-25 09:45:00-04:00,2025-08-27 09:30:00-04:00,24968.515358724348,0.0,24968.515358724348,0.0
WATT,2025-08-25 09:45:00-04:00,2025-08-27 09:30:00-04:00,3044.0816460198266,1.4943960149439661,3089.5722808295877,45.490634809761104
CLDI,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,18844.874673016384,-5.399424651471573,17827.359864382615,-1017.5148086337686
PROP,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,6041.283338553247,-4.924242424242442,5743.7959014275175,-297.48743712572923
BKKT,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,5264.23173454504,-2.1144629264166936,5152.921506157423,-111.31022838761692
RNXT,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,1098.431642688195,2.2402597402597424,1123.0393645536126,24.60772186541749
FEAM,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,994.860027333113,3.801169590643272,1032.6763441615647,37.816316828451704
OBIO,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,214.2627524202115,2.127659574468077,218.82153438659898,4.558781966387471
BKYI,2025-08-27 09:45:00-04:00,2025-08-29 09:30:00-04:00,8798.42200770556,-5.738233397807868,8293.548017579322,-504.8739901262379
COTY,2025-08-27 09:45:00-04:00,2025-08-29 09:30:00-04:00,9190.844336722435,9.433962264150942,10057.905123205685,867.0607864832491
STSS,2025-08-27 09:45:00-04:00,2025-08-29 09:30:00-04:00,14491.423141533083,33.88791593695271,19402.264433803924,4910.841292270841
DRIO,2025-08-28 09:45:00-04:00,2025-09-02 09:30:00-04:00,31121.359832474223,-1.6859852476290849,30596.658296837144,-524.7015356370794
BHR,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,17937.999251362526,1.6759776536312776,18238.636110323907,300.6368589613812
NRGV,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,10586.010077860432,10.416666666666675,11688.719460970895,1102.709383110463
RLMD,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,4555.959978352283,63.66065464261857,7456.3139258270485,2900.353947474766
PROP,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,1111.56318829841,-5.882352941176472,1046.1771183985036,-65.38606989990649
COTY,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,246.00620765792917,-1.0356731875719172,243.45838732545351,-2.547820332475652
GMGI,2025-09-03 09:45:00-04:00,2025-09-05 09:30:00-04:00,19591.07030079685,-2.8846153846153855,19025.94327288925,-565.1270279076016
MNTR,2025-09-03 09:45:00-04:00,2025-09-05 09:30:00-04:00,16702.0007845733,7.834507042253502,18010.52021223793,1308.519427664629
FFAI,2025-09-04 09:45:00-04:00,2025-09-08 09:30:00-04:00,36293.071085370146,-12.348668280871667,31811.360128096836,-4481.71095727331
NAUT,2025-09-08 09:45:00-04:00,2025-09-10 09:30:00-04:00,11786.849933843498,7.701386839775748,12694.600843472637,907.7509096291396
BLNK,2025-09-08 09:45:00-04:00,2025-09-10 09:30:00-04:00,22637.061872768518,8.411214953271017,24541.113805992034,1904.0519332235162
NAUT,2025-09-10 09:45:00-04:00,2025-09-12 09:30:00-04:00,35829.813228038336,3.7042175360710416,37157.02745277283,1327.2142247344964
GPUS,2025-09-11 09:45:00-04:00,2025-09-15 09:30:00-04:00,34099.58605220251,80.95845016568953,61706.0824329813,27606.496380778786
AARD,2025-09-11 09:45:00-04:00,2025-09-15 09:30:00-04:00,1730.2271758358256,11.427158050952247,1927.9429698591127,197.71579402328712
SMMT,2025-09-12 09:45:00-04:00,2025-09-16 09:30:00-04:00,36493.42034040559,-1.6062176165803188,35907.25659400529,-586.1637464002997
NEXT,2025-09-15 09:45:00-04:00,2025-09-17 09:30:00-04:00,50395.52642780662,7.027027027027022,53936.83369030114,3541.30726249452
GPUS,2025-09-18 09:45:00-04:00,2025-09-22 09:30:00-04:00,51873.09818585373,20.12012012012012,62310.02785087535,10436.92966502162
BUKS,2025-09-19 09:45:00-04:00,2025-09-23 09:30:00-04:00,24858.775812926935,4.866743916570115,26068.58877253636,1209.812959609426
ALXO,2025-09-19 09:45:00-04:00,2025-09-23 09:30:00-04:00,13805.189859223128,-9.387459224356643,12509.233290343538,-1295.9565688795901
NXXT,2025-09-19 09:45:00-04:00,2025-09-23 09:30:00-04:00,13209.132513703664,6.152766405427523,14021.859581455226,812.7270677515626
HAIN,2025-09-22 09:45:00-04:00,2025-09-24 09:30:00-04:00,57091.56301836454,-5.747126436781613,53810.438706964276,-3281.1243114002646
SAVA,2025-09-23 09:45:00-04:00,2025-09-25 09:30:00-04:00,10820.735207562608,20.610687022900763,13050.963074770169,2230.227867207561
BCDA,2025-09-23 09:45:00-04:00,2025-09-25 09:30:00-04:00,46634.11954004262,15.999999999999993,54095.57866644944,7461.459126406815
CGC,2025-09-24 09:45:00-04:00,2025-09-26 09:30:00-04:00,54173.730436204976,3.731343283582067,56195.138288302165,2021.4078520971889
JSPR,2025-09-25 09:45:00-04:00,2025-09-29 09:30:00-04:00,43971.68179580372,5.485232067510548,46383.63058629084,2411.9487904871203
ABSI,2025-09-25 09:45:00-04:00,2025-09-29 09:30:00-04:00,16688.454292908576,6.903353057199202,17840.517212537372,1152.0629196287955
RNGE,2025-09-26 09:45:00-04:00,2025-09-30 09:30:00-04:00,61670.84001476089,11.351351351351347,68671.31374616618,7000.473731405291
PGEN,2025-09-29 09:45:00-04:00,2025-10-01 09:30:00-04:00,63452.84586981885,-8.786610878661083,57877.491211801294,-5575.354658017553
PGEN,2025-10-01 09:45:00-04:00,2025-10-03 09:30:00-04:00,64165.40540651271,-1.0364818176494706,63500.342646253135,-665.0627602595778
IMRX,2025-10-02 09:45:00-04:00,2025-10-06 09:30:00-04:00,64165.40540651271,-6.969696969696971,59693.27109030122,-4472.134316211494
BNC,2025-10-06 09:45:00-04:00,2025-10-08 09:30:00-04:00,61596.80686827718,23.84530704063561,76284.75459324519,14687.947724968013
BNC,2025-10-07 09:45:00-04:00,2025-10-09 09:30:00-04:00,61596.80686827718,9.403437815975725,67389.02429876229,5792.217430485114
MLTX,2025-10-09 09:45:00-04:00,2025-10-13 09:30:00-04:00,71836.88944600374,3.6625410457186147,74467.94500793114,2631.0555619273946
MNTR,2025-10-15 09:45:00-04:00,2025-10-17 09:30:00-04:00,73152.41722696743,20.769230769230763,88345.61157410682,15193.19434713939
VNRX,2025-10-16 09:45:00-04:00,2025-10-20 09:30:00-04:00,73152.41722696743,-2.148479047011276,71580.75287046377,-1571.6643565036647
SINT,2025-10-21 09:45:00-04:00,2025-10-23 09:30:00-04:00,79963.1822222853,1.2113736281114562,80931.83512392477,968.6529016394779
RYES,2025-10-28 09:45:00-04:00,2025-10-30 09:30:00-04:00,74127.73216088145,20.879120879120894,89604.95096370287,15477.218802821415
MNTR,2025-10-28 09:45:00-04:00,2025-10-30 09:30:00-04:00,6319.776512223581,1.1523046092184241,6392.599588266237,72.82307604265588
ITGR,2025-10-31 09:45:00-04:00,2025-11-04 09:30:00-05:00,88222.52961253707,8.207945227290804,95463.78652126451,7241.256908727446
PSTV,2025-11-05 09:45:00-05:00,2025-11-07 09:30:00-05:00,91843.1580669008,0.7025761124121788,92488.4261563638,645.268089463003
MNTR,2025-11-06 09:45:00-05:00,2025-11-10 09:30:00-05:00,78758.4451300037,11.65371809100999,87936.73229831712,9178.287168313414
RLMD,2025-11-06 09:45:00-05:00,2025-11-10 09:30:00-05:00,13084.712936897093,-2.2140221402214055,12795.014495489777,-289.69844140731584
LENZ,2025-11-10 09:45:00-05:00,2025-11-12 09:30:00-05:00,96016.84885797229,10.288752215156883,105895.78452177075,9878.93566379846
ITGR,2025-11-10 09:45:00-05:00,2025-11-12 09:30:00-05:00,593.237617113056,1.3464601129289155,601.2253250023732,7.987707889317221
RXO,2025-11-11 09:45:00-05:00,2025-11-13 09:30:00-05:00,96610.08647508535,6.288209606986905,102685.13121413003,6075.044739044679
ZOMDF,2025-11-12 09:45:00-05:00,2025-11-14 09:30:00-05:00,101553.54816092923,5.689277899343548,107331.21173244818,5777.663571518948
RHLD,2025-11-13 09:45:00-05:00,2025-11-17 09:30:00-05:00,43179.58709379686,2.1308551581714186,44099.68155266215,920.0944588652928
ARQ,2025-11-13 09:45:00-05:00,2025-11-17 09:30:00-05:00,32382.575337872204,-6.613756613756616,30240.870619758964,-2141.7047181132402
BW,2025-11-13 09:45:00-05:00,2025-11-17 09:30:00-05:00,29028.908098782507,-1.7332328560663135,28525.769525857115,-503.1385729253925
RDW,2025-11-14 09:45:00-05:00,2025-11-18 09:30:00-05:00,61196.20780180858,-3.4420289855072395,59089.81659123909,-2106.391210569491
ZOMDF,2025-11-14 09:45:00-05:00,2025-11-18 09:30:00-05:00,40110.46031881673,-0.5347593582887722,39895.96587860915,-214.494440207578
MRVI,2025-11-14 09:45:00-05:00,2025-11-18 09:30:00-05:00,6173.234195585737,7.259259259259254,6621.365270524553,448.1310749388158
RDW,2025-11-17 09:45:00-05:00,2025-11-19 09:30:00-05:00,42140.322478727256,6.118721461187215,44718.77143404664,2578.4489553193853
BHVN,2025-11-17 09:45:00-05:00,2025-11-19 09:30:00-05:00,35738.61512859082,9.673590504451024,39195.82240809248,3457.2072795016575
ELUT,2025-11-17 09:45:00-05:00,2025-11-19 09:30:00-05:00,27876.215876719638,-7.826666666666659,25694.437380768384,-2181.7784959512537
BHVN,2025-11-18 09:45:00-05:00,2025-11-20 09:30:00-05:00,19410.19737070299,13.497652582159624,22030.118377311963,2619.9210066089727
FOXF,2025-11-18 09:45:00-05:00,2025-11-20 09:30:00-05:00,45138.17946243081,-4.654442877291965,43037.24868350243,-2100.9307789283775
URG,2025-11-18 09:45:00-05:00,2025-11-20 09:30:00-05:00,41058.77090723899,9.704641350210963,45043.377366591296,3984.6064593523042
TNON,2025-11-19 09:45:00-05:00,2025-11-21 09:30:00-05:00,55417.42814862262,-8.370044052863435,50778.96499961896,-4638.463149003655
EDUC,2025-11-19 09:45:00-05:00,2025-11-21 09:30:00-05:00,46877.285726387665,-5.145838273654258,44465.05641582894,-2412.2293105587232
SVCO,2025-11-19 09:45:00-05:00,2025-11-21 09:30:00-05:00,5313.37560662985,4.066985645933019,5529.469829865992,216.09422323614217
ARAY,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,54679.94902780617,11.70212765957448,61078.6664672303,6398.71743942413
BLNE,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,25251.720377594927,-5.813953488372081,23783.597099827784,-1468.123277767143
ROLR,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,21993.45815709506,-7.727272727272738,20293.963663137714,-1699.494493957347
NWTG,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,5140.031297344893,11.818181818181817,5747.489541576561,607.4582442316687
DJT,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,1598.398102921813,-2.607076350093107,1556.7266440002015,-41.671458921611475
BTCS,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,1196.3308623937003,-5.775577557755773,1127.2358455887836,-69.09501680491667
AISP,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,1090.502729574113,4.516129032258065,1139.751239941976,49.24851036786322
PPSI,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,4130.8017907755675,0.28818443804032867,4142.706118702874,11.90432792730644
SAVA,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,5064.940794620476,12.347826086956527,5690.350875347526,625.4100807270506
RDGL,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,32173.879261364113,7.596899224806197,34618.09644556077,2444.2171841966556
MYSZ,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,21331.397721379108,13.915857605177994,24299.844653480406,2968.4469321012984
IPSC,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,24141.49002922326,8.934269304403308,26298.35576252974,2156.8657333064803
NWTG,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,15092.277261893765,27.510917030567672,19244.30113743659,4152.023875542824
URG,2025-11-24 09:45:00-05:00,2025-11-26 09:30:00-05:00,91459.92472620169,4.201680672268915,95302.77870629421,3842.853980092521
FF,2025-11-24 09:45:00-05:00,2025-11-26 09:30:00-05:00,16846.559698894183,0.6289308176100628,16952.512904547606,105.95320565342263
WVVI,2025-11-25 09:45:00-05:00,2025-11-28 09:30:00-05:00,114510.54274718062,1.8867924528301883,116671.1190254293,2160.5762782486854
AUR,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,4693.655953891814,-0.6485274039399247,4663.216308784167,-30.439645107646356
DFDV,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,11659.185179655036,-4.594218327737288,11123.536757266495,-535.6484223885418
MAIA,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,34908.66482233198,30.969171871851707,45719.58922932861,10810.92440699663
AMZE,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,65223.44038417474,-9.090909090909093,59294.036712886125,-5929.403671288615
PSQH,2025-12-02 09:45:00-05:00,2025-12-04 09:30:00-05:00,84559.26614687638,11.284046692607008,94100.97322181574,9541.70707493936
AP,2025-12-02 09:45:00-05:00,2025-12-04 09:30:00-05:00,35163.68466640747,7.03125,37636.13124451425,2472.4465781067775
ELUT,2025-12-03 09:45:00-05:00,2025-12-05 09:30:00-05:00,119722.95081328385,0.0,119722.95081328385,0.0
INV,2025-12-04 09:45:00-05:00,2025-12-08 09:30:00-05:00,125730.02763980693,6.733668341708543,134196.27070701,8466.243067203075
BMEA,2025-12-05 09:45:00-05:00,2025-12-09 09:30:00-05:00,125019.61465990881,8.870967741935498,136110.06434748138,11090.449687572574
NRDY,2025-12-05 09:45:00-05:00,2025-12-09 09:30:00-05:00,710.4129798981085,-4.2857142857142705,679.9667093310468,-30.446270567061674
XELB,2025-12-08 09:45:00-05:00,2025-12-10 09:30:00-05:00,123772.4613874476,6.930693069306937,132350.75079053803,8578.289403090428
GPUS,2025-12-08 09:45:00-05:00,2025-12-10 09:30:00-05:00,6190.68778596086,2.094061105389633,6320.324571042774,129.63678508191333
RHEP,2025-12-09 09:45:00-05:00,2025-12-11 09:30:00-05:00,135493.15088191122,3.053435114503822,139630.34632868716,4137.195446775935
AIRJ,2025-12-11 09:45:00-05:00,2025-12-15 09:30:00-05:00,19962.010820717776,4.069767441860472,20774.418237840015,812.4074171222383
APRE,2025-12-11 09:45:00-05:00,2025-12-15 09:30:00-05:00,96919.82500841984,-1.0526315789473717,95899.61632412068,-1020.2086842991557
AIRJ,2025-12-11 09:45:00-05:00,2025-12-15 09:30:00-05:00,25033.87587024775,4.069767441860472,26052.696399850858,1018.8205296031083
FBLG,2025-12-12 09:45:00-05:00,2025-12-16 09:30:00-05:00,80955.13726547059,-33.803882026720444,53589.158169681315,-27365.979095789276
SXTP,2025-12-12 09:45:00-05:00,2025-12-16 09:30:00-05:00,42499.280903169856,-11.86592178770951,37456.349470860754,-5042.931432309102
ICU,2025-12-12 09:45:00-05:00,2025-12-16 09:30:00-05:00,18461.293530744915,-9.25007295010214,16753.610411618523,-1707.6831191263918
AARD,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,4147.958625313339,-8.667104399212079,3788.45072082131,-359.5079044920294
BLNK,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,92140.89843162235,2.9833978279865114,94889.82799411863,2748.9295624962833
GPUS,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,30729.7335976462,-2.538461538461534,29949.671129398263,-780.0624682479393
CJMB,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,15302.630676016566,-5.89887640449438,14399.947405802106,-902.6832702144602
RZLT,2025-12-16 09:45:00-05:00,2025-12-18 09:30:00-05:00,27416.08916644244,24.397357300160706,34104.89039811005,6688.80123166761
ADGM,2025-12-16 09:45:00-05:00,2025-12-18 09:30:00-05:00,80788.53851693125,32.32709604052517,106905.12695303629,26116.58843610504
IPSC,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,60344.22140047693,12.109433398116298,67651.56470057952,7307.3433001025915
OPTT,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,39753.10364373482,0.9985315712187859,40150.05093415684,396.9472904220165
NWTG,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,8888.93534024702,7.958477508650508,9596.359260059065,707.4239198120449
MRMD,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,7468.121886725106,-11.347517730496449,6620.675431493889,-847.4464552312174
ELWT,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,4740.227702581307,-7.772020725388606,4371.816223106076,-368.4114794752313
GPUS,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,4421.6524929918205,-3.063202791779762,4286.208310383696,-135.44418260812472
UPXI,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,10381.543474291439,4.47761194029852,10846.388704483594,464.8452301921552
BRR,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,28713.431549459885,-10.205245153933873,25783.15546773051,-2930.2760817293747
ELUT,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,10742.57901631666,17.999999999999993,12676.24323925366,1933.664222936999
ADGM,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,62121.53751362672,-19.696969696969703,49885.477094276,-12236.060419350717
CHUC,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,30059.865746948624,9.322033898305104,32862.05662166418,2802.1908747155576
CJMB,2025-12-19 09:45:00-05:00,2025-12-23 09:30:00-05:00,105914.20608100879,-4.761904761904767,100870.6724581036,-5043.53362290519
SCWO,2025-12-19 09:45:00-05:00,2025-12-23 09:30:00-05:00,25039.655115583886,-11.678558017273755,22115.384465585168,-2924.270649998718
IMNM,2025-12-19 09:45:00-05:00,2025-12-23 09:30:00-05:00,14595.302300561721,7.722577471716674,15722.435827953846,1127.133527392125
MNTR,2025-12-22 09:45:00-05:00,2025-12-24 09:30:00-05:00,135583.527323919,11.596009975062337,151305.806676942,15722.279353023012
PLX,2025-12-23 09:45:00-05:00,2025-12-26 09:30:00-05:00,97910.76925760882,-3.7837837837837895,94206.03744786145,-3704.7318097473617
ROLR,2025-12-23 09:45:00-05:00,2025-12-26 09:30:00-05:00,39235.24078017198,4.094378903539209,40841.68020142816,1606.4394212561747
GPUS,2025-12-24 09:45:00-05:00,2025-12-29 09:30:00-05:00,25164.60350889822,-6.377325066430473,23559.774941457414,-1604.828567440807
SSGC,2025-12-24 09:45:00-05:00,2025-12-29 09:30:00-05:00,109451.01064736446,2.0625000000000115,111708.43774196637,2257.4270946019096
UPXI,2025-12-24 09:45:00-05:00,2025-12-29 09:30:00-05:00,10391.535558029638,-0.8042895442359144,10307.95752405085,-83.57803397878888
ENTX,2025-12-30 09:45:00-05:00,2026-01-02 09:30:00-05:00,144242.5137666379,8.287292817679548,156196.3132500609,11953.799483423005
GPUS,2026-01-02 09:45:00-05:00,2026-01-06 09:30:00-05:00,150219.4135083494,18.60465116279071,178167.2113703679,27947.797862018517
FBRX,2026-01-05 09:45:00-05:00,2026-01-07 09:30:00-05:00,150219.4135083494,-0.6731173748422359,149208.26053563858,-1011.1529727108136
PMCB,2026-01-08 09:45:00-05:00,2026-01-12 09:30:00-05:00,163687.73595300323,0.304293925391641,164185.82779011934,498.0918371161097
ZBIO,2026-01-12 09:45:00-05:00,2026-01-14 09:30:00-05:00,163936.78187156128,14.343066470726074,187450.34346536853,23513.561593807244
LUCY,2026-01-13 09:45:00-05:00,2026-01-15 09:30:00-05:00,163936.78187156128,-8.23529411764705,150436.1057174327,-13500.676154128567
LUCY,2026-01-16 09:45:00-05:00,2026-01-21 09:30:00-05:00,164475.41275620984,-15.89403973509934,138333.6252982692,-26141.787457940634
ACRV,2026-01-16 09:45:00-05:00,2026-01-21 09:30:00-05:00,4467.811835190787,3.654067636896663,4631.068701537933,163.25686634714566
APRE,2026-02-03 09:45:00-05:00,2026-02-05 09:30:00-05:00,155953.95929560385,-6.971428571428562,145081.74041899605,-10872.218876607803
ZBIO,2026-02-04 09:45:00-05:00,2026-02-06 09:30:00-05:00,155953.95929560385,-0.7210205213532994,154829.49924521957,-1124.4600503842812
AASP,2026-02-05 09:45:00-05:00,2026-02-09 09:30:00-05:00,145081.74041899605,5.555555555555558,153141.8371089403,8060.096689944243
ENPH,2026-02-06 09:45:00-05:00,2026-02-10 09:30:00-05:00,149955.6198321078,-0.4690248192300239,149252.290757265,-703.3290748427971
ONCY,2026-02-13 09:45:00-05:00,2026-02-18 09:30:00-05:00,77264.97607275442,20.238095238095234,92901.93551604995,15636.959443295535
ONCY,2026-02-13 09:45:00-05:00,2026-02-18 09:30:00-05:00,76369.02756690411,20.238095238095234,91824.66409830138,15455.636531397264
CHGG,2026-02-18 09:45:00-05:00,2026-02-20 09:30:00-05:00,99641.21551502797,5.772678379347429,105393.18241998297,5751.966904954999
COCH,2026-02-18 09:45:00-05:00,2026-02-20 09:30:00-05:00,69539.08611197695,8.69565217391306,75585.96316519236,6046.877053215401
ASST,2026-02-19 09:45:00-05:00,2026-02-23 09:30:00-05:00,169180.30162700493,0.9535918626827788,170793.59121658222,1613.2895895772963
BLIN,2026-02-20 09:45:00-05:00,2026-02-24 09:30:00-05:00,98380.04198309244,-9.584086799276681,88951.21336626801,-9428.828616824423
NRC,2026-02-20 09:45:00-05:00,2026-02-24 09:30:00-05:00,76699.68162299768,-5.610310841546628,72396.5910694709,-4303.090553526781
NAII,2026-02-23 09:45:00-05:00,2026-02-25 09:30:00-05:00,175886.36840087877,4.477611940298498,183761.87743375392,7875.509032875154
NAII,2026-02-25 09:45:00-05:00,2026-02-27 09:30:00-05:00,130086.11708275114,-0.1779359430604921,129854.64712352917,-231.46995922196948
TBI,2026-02-25 09:45:00-05:00,2026-02-27 09:30:00-05:00,42872.04624938961,17.730496453900724,50473.47288935231,7601.426639962701
ALIT,2026-02-26 09:45:00-05:00,2026-03-02 09:30:00-05:00,792.9877093152578,1.9380074675517056,808.3558703385547,15.36816102329692
VEEE,2026-02-26 09:45:00-05:00,2026-03-02 09:30:00-05:00,172165.17562282548,-37.26193143625364,108013.10592514258,-64152.069697682906
ISPR,2026-02-27 09:45:00-05:00,2026-03-03 09:30:00-05:00,176643.14167251112,-0.8620689655172376,175120.35596843777,-1522.7857040733506
