ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur
CLAR,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,2666.108301259809,2.6548672566371723,2736.8899375764413,70.7816363166321
SMRT,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,2465.7639320069625,7.692307692307709,2655.4380806228833,189.67414861592079
BW,2025-08-19 09:45:00-04:00,2025-08-21 09:30:00-04:00,8390.136341277263,-6.666666666666665,7830.793918525445,-559.3424227518171
EFOI,2025-08-19 09:45:00-04:00,2025-08-21 09:30:00-04:00,9104.299319555095,36.363636363636374,12414.953617575131,3310.6542980200356
EONR,2025-08-20 09:45:00-04:00,2025-08-22 09:30:00-04:00,4869.239017065931,-2.601578485822864,4742.561942374651,-126.67707469127981
MYSE,2025-08-20 09:45:00-04:00,2025-08-22 09:30:00-04:00,4692.712121041439,-2.436583779456647,4578.370258683547,-114.34186235789184
BW,2025-08-20 09:45:00-04:00,2025-08-22 09:30:00-04:00,4343.9503924178,10.204081632653072,4787.210636542066,443.26024412426614
AEI,2025-08-20 09:45:00-04:00,2025-08-22 09:30:00-04:00,3299.0239866031125,4.166666666666674,3436.4833193782424,137.45933277512995
ALXO,2025-08-21 09:45:00-04:00,2025-08-25 09:30:00-04:00,7427.63494856929,39.97241696356741,10396.640160743062,2969.0052121737717
SCWO,2025-08-21 09:45:00-04:00,2025-08-25 09:30:00-04:00,6172.326000711633,8.961654459284784,6725.468528996002,553.1425282843684
ARCT,2025-08-21 09:45:00-04:00,2025-08-25 09:30:00-04:00,5125.375577333507,8.065458796025716,5538.760632664906,413.3850553313987
GIPR,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,4061.5415700114254,3.0000000000000027,4183.3878171117685,121.84624710034313
SCWO,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,3770.411707447129,10.291102911029103,4158.428656430003,388.0169489828736
ECIA,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,5969.563477538334,52.64357338195076,9112.155007418358,3142.5915298800237
GPUS,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,5093.670091542657,-5.368548247885386,4820.213955090082,-273.45613645257527
RHEP,2025-08-25 09:45:00-04:00,2025-08-27 09:30:00-04:00,12304.778711167019,0.0,12304.778711167019,0.0
WATT,2025-08-25 09:45:00-04:00,2025-08-27 09:30:00-04:00,8558.174533267296,1.4943960149439661,8686.067552444392,127.893019177096
CLDI,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,5156.113378163407,-5.399424651471573,4877.712921365029,-278.4004567983784
PROP,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,4272.911563266844,-4.924242424242442,4062.503039318097,-210.40852394874673
BKKT,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,4174.398172002837,-2.1144629264166936,4086.1320702548205,-88.26610174801635
RNXT,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,3084.7457332525296,2.2402597402597424,3153.8520500039663,69.10631675143668
FEAM,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,3052.319073978752,3.801169590643272,3168.3428984282364,116.02382444948444
OBIO,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,2811.9646185252777,2.127659574468077,2871.7936529619856,59.82903443670784
BKYI,2025-08-27 09:45:00-04:00,2025-08-29 09:30:00-04:00,7287.9600480448935,-5.738233397807868,6869.759890549087,-418.2001574958067
COTY,2025-08-27 09:45:00-04:00,2025-08-29 09:30:00-04:00,7359.889528328506,9.433962264150942,8054.218729114214,694.329200785708
STSS,2025-08-27 09:45:00-04:00,2025-08-29 09:30:00-04:00,7968.549472404794,33.88791593695271,10668.92481900782,2700.3753466030257
DRIO,2025-08-28 09:45:00-04:00,2025-09-02 09:30:00-04:00,22284.283141920678,-1.6859852476290849,21908.573415608,-375.70972631267796
BHR,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,6057.326967278829,1.6759776536312776,6158.846413657803,101.51944637897395
NRGV,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,5483.562788538278,10.416666666666675,6054.767245677683,571.2044571394044
RLMD,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,4578.791517616783,63.66065464261857,7493.680172452316,2914.888654835533
PROP,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,3985.516446453777,-5.882352941176472,3751.0743025447314,-234.44214390904563
COTY,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,3833.3955704082373,-1.0356731875719172,3793.6941203119495,-39.70145009628777
GMGI,2025-09-03 09:45:00-04:00,2025-09-05 09:30:00-04:00,12958.959689036292,-2.8846153846153855,12585.143544160244,-373.8161448760475
MNTR,2025-09-03 09:45:00-04:00,2025-09-05 09:30:00-04:00,12448.513220277557,7.834507042253502,13423.79286517606,975.2796448985027
FFAI,2025-09-04 09:45:00-04:00,2025-09-08 09:30:00-04:00,25407.472909313845,-12.348668280871667,22269.988361190346,-3137.484548123499
NAUT,2025-09-08 09:45:00-04:00,2025-09-10 09:30:00-04:00,11331.260479023498,7.701386839775748,12203.924682335724,872.6642033122262
BLNK,2025-09-08 09:45:00-04:00,2025-09-10 09:30:00-04:00,12808.201906239825,8.411214953271017,13885.527300222613,1077.3253939827882
NAUT,2025-09-10 09:45:00-04:00,2025-09-12 09:30:00-04:00,25114.457183910832,3.7042175360710416,26044.751311006312,930.2941270954798
GPUS,2025-09-11 09:45:00-04:00,2025-09-15 09:30:00-04:00,15645.02186016126,80.95845016568953,28310.989086231144,12665.967226069884
AARD,2025-09-11 09:45:00-04:00,2025-09-15 09:30:00-04:00,9469.435323749572,11.427158050952247,10551.522664727137,1082.087340977565
SMMT,2025-09-12 09:45:00-04:00,2025-09-16 09:30:00-04:00,25579.60424745857,-1.6062176165803188,25168.740137784363,-410.8641096742067
NEXT,2025-09-15 09:45:00-04:00,2025-09-17 09:30:00-04:00,32453.631530982297,7.027027027027022,34734.156989916184,2280.5254589338874
GPUS,2025-09-18 09:45:00-04:00,2025-09-22 09:30:00-04:00,33388.46220561214,20.12012012012012,40106.26090764221,6717.798702030072
BUKS,2025-09-19 09:45:00-04:00,2025-09-23 09:30:00-04:00,12031.915797346854,4.866743916570115,12617.47832746107,585.5625301142172
ALXO,2025-09-19 09:45:00-04:00,2025-09-23 09:30:00-04:00,10738.83288295574,-9.387459224356643,9730.729324896467,-1008.1035580592725
NXXT,2025-09-19 09:45:00-04:00,2025-09-23 09:30:00-04:00,10617.713525309544,6.152766405427523,11270.996636119324,653.2831108097798
HAIN,2025-09-22 09:45:00-04:00,2025-09-24 09:30:00-04:00,36747.36155662718,-5.747126436781613,34635.44422578653,-2111.917330840646
SAVA,2025-09-23 09:45:00-04:00,2025-09-25 09:30:00-04:00,15724.834793517386,20.610687022900763,18965.83127767746,3240.996484160072
BCDA,2025-09-23 09:45:00-04:00,2025-09-25 09:30:00-04:00,21137.89780454215,15.999999999999993,24519.961453268894,3382.063648726744
CGC,2025-09-24 09:45:00-04:00,2025-09-26 09:30:00-04:00,34750.81526721889,3.731343283582067,36047.48747868227,1296.6722114633812
JSPR,2025-09-25 09:45:00-04:00,2025-09-29 09:30:00-04:00,19698.073667734807,5.485232067510548,20778.55872123925,1080.4850535044425
ABSI,2025-09-25 09:45:00-04:00,2025-09-29 09:30:00-04:00,19420.23033134782,6.903353057199202,20760.877395642045,1340.6470642942259
RNGE,2025-09-26 09:45:00-04:00,2025-09-30 09:30:00-04:00,39766.64010481431,11.351351351351347,44280.691143739175,4514.051038924867
PGEN,2025-09-29 09:45:00-04:00,2025-10-01 09:30:00-04:00,40977.20616371365,-8.786610878661083,37376.698509161404,-3600.507654552246
PGEN,2025-10-01 09:45:00-04:00,2025-10-03 09:30:00-04:00,41433.97785589995,-1.0364818176494706,41004.52220909464,-429.4556468053124
IMRX,2025-10-02 09:45:00-04:00,2025-10-06 09:30:00-04:00,41433.97785589995,-6.969696969696971,38546.15515685238,-2887.822699047574
BNC,2025-10-06 09:45:00-04:00,2025-10-08 09:30:00-04:00,39775.33868297351,23.84530704063561,49259.89031838125,9484.55163540774
BNC,2025-10-07 09:45:00-04:00,2025-10-09 09:30:00-04:00,39775.33868297351,9.403437815975725,43515.58792212066,3740.2492391471533
MLTX,2025-10-09 09:45:00-04:00,2025-10-13 09:30:00-04:00,46387.73912025096,3.6625410457186147,48086.70910571102,1698.9699854600622
MNTR,2025-10-15 09:45:00-04:00,2025-10-17 09:30:00-04:00,47237.22411298099,20.769230769230763,57048.032197984736,9810.808085003744
VNRX,2025-10-16 09:45:00-04:00,2025-10-20 09:30:00-04:00,47237.22411298099,-2.148479047011276,46222.342250523834,-1014.8818624571577
SINT,2025-10-21 09:45:00-04:00,2025-10-23 09:30:00-04:00,51635.18722425429,1.2113736281114562,52260.68226511488,625.4950408605946
RYES,2025-10-28 09:45:00-04:00,2025-10-30 09:30:00-04:00,31373.00556634993,20.879120879120894,37923.41332196146,6550.40775561153
MNTR,2025-10-28 09:45:00-04:00,2025-10-30 09:30:00-04:00,20574.929178334663,1.1523046092184241,20812.01503560004,237.08585726537785
ITGR,2025-10-31 09:45:00-04:00,2025-11-04 09:30:00-05:00,55341.68155112303,8.207945227290804,59884.09646070091,4542.414909577878
PSTV,2025-11-05 09:45:00-05:00,2025-11-07 09:30:00-05:00,57612.88900591197,0.7025761124121788,58017.66340173806,404.7743958260835
MNTR,2025-11-06 09:45:00-05:00,2025-11-10 09:30:00-05:00,33923.57006436929,11.65371809100999,37876.927286077145,3953.3572217078545
RLMD,2025-11-06 09:45:00-05:00,2025-11-10 09:30:00-05:00,23689.31894154267,-2.2140221402214055,23164.832175309253,-524.4867662334182
LENZ,2025-11-10 09:45:00-05:00,2025-11-12 09:30:00-05:00,37350.82475919463,10.288752215156883,41193.75856898563,3842.9338097910004
ITGR,2025-11-10 09:45:00-05:00,2025-11-12 09:30:00-05:00,22178.88667236761,1.3464601129289155,22477.51653490275,298.62986253513736
RXO,2025-11-11 09:45:00-05:00,2025-11-13 09:30:00-05:00,59529.711431562224,6.288209606986905,63273.0644648133,3743.353033251078
ZOMDF,2025-11-12 09:45:00-05:00,2025-11-14 09:30:00-05:00,61600.493267725295,5.689277899343548,65105.1165170926,3504.6232493673087
RHLD,2025-11-13 09:45:00-05:00,2025-11-17 09:30:00-05:00,22049.99892017648,2.1308551581714186,22519.852459543803,469.8535393673228
ARQ,2025-11-13 09:45:00-05:00,2025-11-17 09:30:00-05:00,20894.041513809152,-6.613756613756616,19512.160461308547,-1381.8810525006047
BW,2025-11-13 09:45:00-05:00,2025-11-17 09:30:00-05:00,20528.129350365212,-1.7332328560663135,20172.32906772889,-355.80028263632266
RDW,2025-11-14 09:45:00-05:00,2025-11-18 09:30:00-05:00,25334.807142372607,-3.4420289855072395,24462.775737109783,-872.0314052628237
ZOMDF,2025-11-14 09:45:00-05:00,2025-11-18 09:30:00-05:00,23373.81362832335,-0.5347593582887722,23248.819972556914,-124.99365576643686
MRVI,2025-11-14 09:45:00-05:00,2025-11-18 09:30:00-05:00,16515.860638338527,7.259259259259254,17714.78978097347,1198.9291426349446
RDW,2025-11-17 09:45:00-05:00,2025-11-19 09:30:00-05:00,22251.81530430061,6.118721461187215,23613.341902828593,1361.5265985279839
BHVN,2025-11-17 09:45:00-05:00,2025-11-19 09:30:00-05:00,21538.700603638677,9.673590504451024,23622.266300014406,2083.5656963757283
ELUT,2025-11-17 09:45:00-05:00,2025-11-19 09:30:00-05:00,20166.137705325604,-7.826666666666659,18587.80132758879,-1578.336377736814
BHVN,2025-11-18 09:45:00-05:00,2025-11-20 09:30:00-05:00,19120.44445914948,13.497652582159624,21701.255624410267,2580.8111652607877
URG,2025-11-18 09:45:00-05:00,2025-11-20 09:30:00-05:00,22622.2480726232,9.704641350210963,24817.656113426292,2195.408040803093
FOXF,2025-11-18 09:45:00-05:00,2025-11-20 09:30:00-05:00,22948.827020179848,-4.654442877291965,21880.686975517034,-1068.140044662814
TNON,2025-11-19 09:45:00-05:00,2025-11-21 09:30:00-05:00,24840.965000254055,-8.370044052863435,22761.765286576403,-2079.1997136776517
EDUC,2025-11-19 09:45:00-05:00,2025-11-21 09:30:00-05:00,24081.068295153455,-5.145838273654258,22841.895466116628,-1239.1728290368264
SVCO,2025-11-19 09:45:00-05:00,2025-11-21 09:30:00-05:00,16702.86421512847,4.066985645933019,17382.167305217426,679.3030900889571
ARAY,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,14653.828590545061,11.70212765957448,16368.638319225867,1714.809728680806
BLNE,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,13501.69239980057,-5.813953488372081,12716.710283533097,-784.9821162674725
ROLR,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,13108.229488736073,-7.727272727272738,12095.320846424647,-1012.9086423114259
NWTG,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,9769.021316964836,11.818181818181817,10923.54201806068,1154.5207010958438
DJT,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,8301.354219389481,-2.607076350093107,8084.931576798322,-216.42264259115927
BTCS,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,8144.811075800507,-5.775577557755773,7674.401195184966,-470.4098806155407
PDYN,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,3787.619780787124,2.812803103782735,3894.158067540593,106.53828675346904
NRDY,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,5282.813434113,7.051659791789433,5655.339464921597,372.52603080859717
AISP,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,6376.905764505587,4.516129032258065,6664.895057096162,287.98929259057513
PPSI,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,6466.976360092453,0.28818443804032867,6485.613179573987,18.636819481533166
IPSC,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,9200.41761220912,8.934269304403308,10022.407698813635,821.9900866045155
NWTG,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,8443.463572692866,27.510917030567672,10766.337830682605,2322.874257989739
MYSZ,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,9022.17794765032,13.915857605177994,10277.69138373111,1255.5134360807897
RDGL,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,9520.1134803684,7.596899224806197,10243.346907559177,723.2334271907766
SAVA,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,6739.379686192122,12.347826086956527,7571.546569182801,832.1668829906794
URG,2025-11-24 09:45:00-05:00,2025-11-26 09:30:00-05:00,38777.22764306765,4.201680672268915,40406.522922188145,1629.2952791204953
FF,2025-11-24 09:45:00-05:00,2025-11-26 09:30:00-05:00,27574.478295851648,0.6289308176100628,27747.902687649457,173.42439179780922
WVVI,2025-11-25 09:45:00-05:00,2025-11-28 09:30:00-05:00,69722.44019916462,1.8867924528301883,71037.95793877149,1315.5177396068757
AUR,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,13782.009612790875,-0.6485274039399247,13692.62950363829,-89.38010915258383
DFDV,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,15466.817704731262,-4.594218327737288,14756.238331022783,-710.5793737084787
AMZE,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,21832.591478148828,-9.090909090909093,19847.810434680752,-1984.781043468076
MAIA,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,19542.381238952792,30.969171871851707,25594.494872696585,6052.113633743793
PSQH,2025-12-02 09:45:00-05:00,2025-12-04 09:30:00-05:00,39756.32923183637,11.284046692607008,44242.45198562335,4486.122753786985
AP,2025-12-02 09:45:00-05:00,2025-12-04 09:30:00-05:00,33158.916226298155,7.03125,35490.40252345974,2331.4862971615876
ELUT,2025-12-03 09:45:00-05:00,2025-12-05 09:30:00-05:00,72915.24545813452,0.0,72915.24545813452,0.0
INV,2025-12-04 09:45:00-05:00,2025-12-08 09:30:00-05:00,76324.0499836088,6.733668341708543,81463.45837446487,5139.4083908560715
BMEA,2025-12-05 09:45:00-05:00,2025-12-09 09:30:00-05:00,47705.56132180209,8.870967741935498,51937.50627776841,4231.944955966319
NRDY,2025-12-05 09:45:00-05:00,2025-12-09 09:30:00-05:00,28618.48866180671,-4.2857142857142705,27391.98200487214,-1226.506656934569
GPUS,2025-12-08 09:45:00-05:00,2025-12-10 09:30:00-05:00,29831.8948563209,2.094061105389633,30456.592963507846,624.698107186945
XELB,2025-12-08 09:45:00-05:00,2025-12-10 09:30:00-05:00,49061.85932271594,6.930693069306937,52462.186206468534,3400.32688375259
RHEP,2025-12-09 09:45:00-05:00,2025-12-11 09:30:00-05:00,80396.47332855272,3.053435114503822,82851.32747598944,2454.854147436723
AIRJ,2025-12-11 09:45:00-05:00,2025-12-15 09:30:00-05:00,24594.677572542663,4.069767441860472,25595.623752820564,1000.9461802779006
APRE,2025-12-11 09:45:00-05:00,2025-12-15 09:30:00-05:00,33089.406678163316,-1.0526315789473717,32741.097134182648,-348.3095439806675
AIRJ,2025-12-11 09:45:00-05:00,2025-12-15 09:30:00-05:00,25952.328647034858,4.069767441860472,27008.52806871651,1056.199421681653
ICU,2025-12-12 09:45:00-05:00,2025-12-16 09:30:00-05:00,24406.194189694645,-9.25007295010214,22148.6034228043,-2257.5907668903455
FBLG,2025-12-12 09:45:00-05:00,2025-12-16 09:30:00-05:00,30757.848525124136,-33.803882026720444,20360.501695733798,-10397.346829390339
SXTP,2025-12-12 09:45:00-05:00,2025-12-16 09:30:00-05:00,28472.37018292206,-11.86592178770951,25093.861005909403,-3378.5091770126564
CJMB,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,19703.683027645642,-5.89887640449438,18541.38711871149,-1162.295908934153
AARD,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,15571.312215648104,-8.667104399212079,14221.73032959062,-1349.5818860574836
BLNK,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,26617.69030198328,2.9833978279865114,27411.801896312823,794.1115943295445
GPUS,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,22598.145381453258,-2.538461538461534,22024.500152539444,-573.6452289138142
OPTT,2025-12-16 09:45:00-05:00,2025-12-18 09:30:00-05:00,13036.068514208018,-7.4074074074074066,12070.433809451868,-965.6347047561503
RZLT,2025-12-16 09:45:00-05:00,2025-12-18 09:30:00-05:00,26241.358224475334,24.397357300160706,32643.55615091569,6402.197926440356
ADGM,2025-12-16 09:45:00-05:00,2025-12-18 09:30:00-05:00,29179.95741475359,32.32709604052517,38612.99027280533,9433.032858051738
IPSC,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,16446.866578238438,12.109433398116298,18438.48893260727,1991.622354368832
OPTT,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,15245.61728326073,0.9985315712187859,15397.849585061276,152.23230180054634
NWTG,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,11318.146785149587,7.958477508650508,12218.898951441768,900.7521662921808
MRMD,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,11054.383641582306,-11.347517730496449,9799.985497856655,-1254.3981437256516
ELWT,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,10653.738409950165,-7.772020725388606,9825.727652700152,-828.0107572500128
GPUS,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,10609.649127114428,-3.063202791779762,10284.654058854621,-324.99506825980643
UPXI,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,14345.034075081183,4.47761194029852,14987.34903366691,642.3149585857263
BRR,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,17396.457585211843,-10.205245153933873,15621.10644054085,-1775.3511446709927
ELUT,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,14449.82228880414,17.999999999999993,17050.790300788885,2600.9680119847453
ADGM,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,19001.204201134475,-19.696969696969703,15258.542767577683,-3742.661433556792
CHUC,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,17570.68171493201,9.322033898305104,19208.626620561266,1637.9449056292578
CJMB,2025-12-19 09:45:00-05:00,2025-12-23 09:30:00-05:00,34056.96413929505,-4.761904761904767,32435.203942185763,-1621.7601971092881
SCWO,2025-12-19 09:45:00-05:00,2025-12-23 09:30:00-05:00,25932.35004745407,-11.678558017273755,22903.82550191963,-3028.524545534441
IMNM,2025-12-19 09:45:00-05:00,2025-12-23 09:30:00-05:00,23092.48710502756,7.722577471716674,24875.822311859498,1783.3352068319364
MNTR,2025-12-22 09:45:00-05:00,2025-12-24 09:30:00-05:00,82445.01658974861,11.596009975062337,92005.34893743767,9560.332347689051
PLX,2025-12-23 09:45:00-05:00,2025-12-26 09:30:00-05:00,44608.053361997714,-3.7837837837837895,42920.18107262482,-1687.8722893728918
ROLR,2025-12-23 09:45:00-05:00,2025-12-26 09:30:00-05:00,35606.798393967176,4.094378903539209,37064.6756356355,1457.8772416683278
GPUS,2025-12-24 09:45:00-05:00,2025-12-29 09:30:00-05:00,27672.158359359448,-6.377325066430473,25907.414867885684,-1764.7434914737642
SSGC,2025-12-24 09:45:00-05:00,2025-12-29 09:30:00-05:00,35549.6863923267,2.0625000000000115,36282.89867416844,733.2122818417411
UPXI,2025-12-24 09:45:00-05:00,2025-12-29 09:30:00-05:00,22888.255595015136,-0.8042895442359144,22704.16774840644,-184.08784660869787
ENTX,2025-12-30 09:45:00-05:00,2026-01-02 09:30:00-05:00,85387.29329472863,8.287292817679548,92463.58831915364,7076.29502442501
GPUS,2026-01-02 09:45:00-05:00,2026-01-06 09:30:00-05:00,88925.44080694113,18.60465116279071,105469.70886404646,16544.268057105335
FBRX,2026-01-05 09:45:00-05:00,2026-01-07 09:30:00-05:00,88925.44080694113,-0.6731173748422359,88326.86821421456,-598.5725927265739
PMCB,2026-01-08 09:45:00-05:00,2026-01-12 09:30:00-05:00,96898.2885391305,0.304293925391641,97193.14414496355,294.8556058330432
ZBIO,2026-01-12 09:45:00-05:00,2026-01-14 09:30:00-05:00,97045.71634204703,14.343066470726074,110965.04794397911,13919.331601932077
LUCY,2026-01-13 09:45:00-05:00,2026-01-15 09:30:00-05:00,97045.71634204703,-8.23529411764705,89053.71617270198,-7992.000169345047
LUCY,2026-01-16 09:45:00-05:00,2026-01-21 09:30:00-05:00,62236.71376954424,-15.89403973509934,52344.78575319284,-9891.928016351405
ACRV,2026-01-16 09:45:00-05:00,2026-01-21 09:30:00-05:00,37772.66828879629,3.654067636896663,39152.90713632952,1380.2388475332336
APRE,2026-02-03 09:45:00-05:00,2026-02-05 09:30:00-05:00,95753.53747393147,-6.971428571428562,89078.14800432026,-6675.389469611211
ZBIO,2026-02-04 09:45:00-05:00,2026-02-06 09:30:00-05:00,95753.53747393147,-0.7210205213532994,95063.1348188227,-690.4026551087736
AASP,2026-02-05 09:45:00-05:00,2026-02-09 09:30:00-05:00,89078.14800432026,5.555555555555558,94026.93400456027,4948.786000240012
ENPH,2026-02-06 09:45:00-05:00,2026-02-10 09:30:00-05:00,92070.64141157147,-0.4690248192300239,91638.80725212692,-431.8341594445519
ONCY,2026-02-13 09:45:00-05:00,2026-02-18 09:30:00-05:00,47217.62032170038,20.238095238095234,56773.56729156831,9555.946969867931
ONCY,2026-02-13 09:45:00-05:00,2026-02-18 09:30:00-05:00,47111.49701026883,20.238095238095234,56645.96664329943,9534.469633030596
CHGG,2026-02-18 09:45:00-05:00,2026-02-20 09:30:00-05:00,52765.39878160269,5.772678379347429,55811.37554884472,3045.9767672420276
COCH,2026-02-18 09:45:00-05:00,2026-02-20 09:30:00-05:00,51108.9268518158,8.69565217391306,55553.181360669354,4444.254508853555
ASST,2026-02-19 09:45:00-05:00,2026-02-23 09:30:00-05:00,103874.32563341848,0.9535918626827788,104864.86275007538,990.5371166568948
BLIN,2026-02-20 09:45:00-05:00,2026-02-24 09:30:00-05:00,55385.72184853693,-9.584086799276681,50077.5061921672,-5308.215656369728
NRC,2026-02-20 09:45:00-05:00,2026-02-24 09:30:00-05:00,52233.71942292935,-5.610310841546628,49303.2453992017,-2930.474023727649
NAII,2026-02-23 09:45:00-05:00,2026-02-25 09:30:00-05:00,108114.70982979472,4.477611940298498,112955.66698635269,4840.957156557968
NAII,2026-02-25 09:45:00-05:00,2026-02-27 09:30:00-05:00,59311.28487174074,-0.1779359430604921,59205.74877766291,-105.53609407782642
TBI,2026-02-25 09:45:00-05:00,2026-02-27 09:30:00-05:00,47104.55869628428,17.730496453900724,55456.43080555455,8351.872109270269
ALIT,2026-02-26 09:45:00-05:00,2026-03-02 09:30:00-05:00,36954.11736295937,1.9380074675517056,37670.290917021346,716.1735540619775
VEEE,2026-02-26 09:45:00-05:00,2026-03-02 09:30:00-05:00,69461.72620506564,-37.26193143625364,43578.94541209585,-25882.780792969796
ISPR,2026-02-27 09:45:00-05:00,2026-03-03 09:30:00-05:00,110539.01157562123,-0.8620689655172376,109586.0890620383,-952.9225135829329
