transaction_date,trade_date,ticker,company_name,owner_name,title,last_price,qty,value,filing_gap_days,buy_datetime,buy_price,close_1d,close_3d,close_5d,close_10d,return_1d_pct,return_3d_pct,return_5d_pct,return_10d_pct,trade_date_d,n_insiders,cluster_buy,n_insiders_label,n_insiders_in_cluster,returns_are_per_day_adjusted,buy_date,benchmark_entry_price,spy_return_1d_pct_raw,spy_return_3d_pct_raw,spy_return_5d_pct_raw,spy_return_10d_pct_raw,stock_only_return_1d_pct,spy_return_1d_pct,stock_only_return_3d_pct,spy_return_3d_pct,stock_only_return_5d_pct,spy_return_5d_pct,stock_only_return_10d_pct,spy_return_10d_pct,benchmark_ticker,returns_are_benchmark_adjusted,target_return_mode,owned_pct_num,value_usd,last_price_clean,prior_30d_pct,prior_10d_pct,prior_5d_pct,prior_30d_vol,prior_10d_vol,prior_5d_vol,price_drift_filing_pct,insider_prior_buys,insider_bought_ticker,days_since_last_buy_any,days_since_last_buy_same_ticker,same_ticker_insider_count_365d,sector,market_type,is_tradable,log_buy_price,log_value_usd,insider_prior_buys_log,filing_hour_et,market_type_enc,sector_enc,officer_type,officer_type_enc,insider_type,is_officer,is_director,is_10pct,is_supported_type,n_insiders_x_officer,n_insiders_x_director,n_insiders_x_10pct,exit_2d_open_date,exit_2d_open_price,stock_only_return_2d_open_pct_raw,stock_only_return_2d_open_pct,spy_return_2d_open_pct_raw,spy_return_2d_open_pct,return_2d_open_pct,exit_2d_open_datetime,pred_mean4,exit_datetime,ret_pct,buy_time_hhmm,trade_day,estimated_decile_score,equal_weight_raw,score_weight_raw,advice_weight_raw
2025-08-05 17:00:10,2025-08-01,DYAI,Dyadic International Inc,Hazelton Joseph P,"Pres, COO",$0.95,"+26,000","+$24,700",4,2025-08-06 09:45:00-04:00,1.0,0.9499,0.8099,0.82,0.81,-5.623750556509584,-7.222745882470272,-4.325393176197679,-2.2569831513035266,2025-08-01,1,False,1 (solo),1,True,2025-08-06,628.92,0.6137505565095847,1.313362589836542,2.189467658843758,1.731539782484259,-5.01,0.6137505565095847,-6.786861068772354,0.43588481369791765,-3.8912850389936637,0.43410813720401453,-2.08516376390232,0.1718193874012064,SPY,True,spy_adjusted_excess_return_pct,20.0,24700.0,0.95,6.382978723404261,2.040816326530614,-9.090909090909099,0.623956151222246,0.961629169214386,0.8801933639181234,5.263157894736848,0,0,,,0.0,Health Care,NASDAQ,1,0.6931471805599453,10.114599007626499,0.0,17.0,1,5,COO,2,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-08,0.9501,-4.9900000000000055,-2.526926795139983,0.8172740571137815,0.40780550191990006,-2.9347322970598833,2025-08-08 09:30:00-04:00,0.8922516882511327,2025-08-08 09:30:00-04:00,-4.9900000000000055,09:45,2025-08-06,0.9370387970748509,1.0,0.28313910792782926,0.37892076360548255
2025-08-06 09:00:10,2025-08-05,VNRX,Volitionrx Ltd,Reynolds Cameron John,"Pres, CEO",$0.64,"+78,125","+$50,000",1,2025-08-06 09:45:00-04:00,0.6601,0.6391,0.62,0.62,0.6602,-3.7950505565095844,-2.503264185075371,-1.679714733690818,-0.17030948999590123,2025-08-05,1,False,1 (solo),1,True,2025-08-06,628.92,0.6137505565095847,1.313362589836542,2.189467658843758,1.731539782484259,-3.1813,0.6137505565095847,-2.0673793713774535,0.43588481369791765,-1.2456065964868035,0.43410813720401453,0.0015098974053051606,0.1718193874012064,SPY,True,spy_adjusted_excess_return_pct,2.0,50000.0,0.64,-10.797297297297295,-11.986666666666663,2.9475982532751135,0.8147353079351629,0.627934733749355,0.4277127804498769,3.140625000000001,12,1,54.0,54.0,1.6094379124341003,Health Care,AMEX,1,0.5068778415178934,10.819798284210286,2.5649493574615367,9.0,2,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-08,0.6345,-3.878200272685972,-1.9582743280627368,0.8172740571137815,0.40780550191990006,-2.366079829982637,2025-08-08 09:30:00-04:00,0.6228634173049308,2025-08-08 09:30:00-04:00,-3.878200272685972,09:45,2025-08-06,0.8736579177238954,1.0,0.013750836981627379,0.25703445716133744
2025-08-07 16:23:31,2025-08-06,VRTX,Vertex Pharmaceuticals Inc / Ma,Kewalramani Reshma,"CEO, Pres",$389.58,"+10,000","+$3,895,768",1,2025-08-08 09:45:00-04:00,374.785,374.46,395.92,392.79,395.12,-0.4213956835988068,1.4462827114198884,0.6331533465675054,0.5219706244246725,2025-08-06,1,False,1 (solo),1,True,2025-08-08,635.0545,0.3346956835988068,1.202337752114202,1.558212720325591,0.0780247994463412,-0.0867,0.3346956835988068,1.8454663659259296,0.3991836545060412,0.9428714335969257,0.3097180870294203,0.5297703661811148,0.00779974175644238,SPY,True,spy_adjusted_excess_return_pct,9.0,3895768.0,389.58,-18.42036525108291,-20.19908442457148,-18.900525826066254,0.8320135225331822,1.4641859116169387,2.3427818411658117,-3.7976795523384053,1,1,1448.0,1448.0,0.0,Health Care,NASDAQ,1,5.929017171334423,15.17540165040564,0.6931471805599453,16.383333333333333,1,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-12,377.605,0.7524313939992311,0.3755106557367549,0.5094838317026396,0.25441827256424965,0.12109238317250526,2025-08-12 09:30:00-04:00,0.8396040578794045,2025-08-12 09:30:00-04:00,0.7524313939992311,09:45,2025-08-08,0.928569645578071,1.0,0.2304914775561011,0.3626339338039827
2025-08-07 16:39:16,2025-08-06,PUMP,Propetro Holding Corp.,Sledge Samuel D,CEO,$4.98,"+4,900","+$24,402",1,2025-08-08 09:45:00-04:00,4.695,4.7,4.88,4.79,4.92,-0.22819568359880682,0.8973990867773063,0.09172580391210161,0.4613986621069266,2025-08-06,1,False,1 (solo),1,True,2025-08-08,635.0545,0.3346956835988068,1.202337752114202,1.558212720325591,0.0780247994463412,0.1065,0.3346956835988068,1.2965827412833475,0.3991836545060412,0.4014438909415219,0.3097180870294203,0.469198403863369,0.00779974175644238,SPY,True,spy_adjusted_excess_return_pct,1.0,24402.0,4.98,-23.905996758508905,-21.749999999999993,-7.396449704142011,0.806861063622444,1.042455192584443,1.2872467777025596,-5.722891566265063,0,0,,,0.0,Energy,NYSE,1,1.7395885968991456,10.102461354543133,0.0,16.65,0,0,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-12,4.74,0.9584664536741228,0.47809037480466277,0.5094838317026396,0.25441827256424965,0.22367210224041312,2025-08-12 09:30:00-04:00,0.7798732127727271,2025-08-12 09:30:00-04:00,0.9584664536741228,09:45,2025-08-08,0.9155138785272768,1.0,0.17076063244942374,0.3375266894755324
2025-08-07 16:24:06,2025-08-05,LUMN,"Lumen Technologies, Inc.",Johnson Kathleen E,"Pres, CEO",$3.69,"+135,870","+$501,781",2,2025-08-08 09:45:00-04:00,3.805,3.74,4.31,4.43,4.61,-2.042995683598807,3.842365346345167,2.7786930739321924,1.9298546225369195,2025-08-05,1,False,1 (solo),1,True,2025-08-08,635.0545,0.3346956835988068,1.202337752114202,1.558212720325591,0.0780247994463412,-1.7083,0.3346956835988068,4.241549000851208,0.3991836545060412,3.0884111609616127,0.3097180870294203,1.937654364293362,0.00779974175644238,SPY,True,spy_adjusted_excess_return_pct,1.0,501781.0,3.69,-17.28260869565216,-12.124711316397226,-14.49438202247191,0.7144914317947292,1.2210727556946441,1.7181395424024373,3.1165311653116587,2,1,460.0,460.0,0.0,Communication Services,NYSE,1,1.5696570424222558,13.125921041406198,1.0986122886681098,16.4,0,8,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-12,3.78,-0.6570302233902869,-0.32905650260467434,0.5094838317026396,0.25441827256424965,-0.583474775168924,2025-08-12 09:30:00-04:00,0.7469144138782973,2025-08-12 09:30:00-04:00,-0.6570302233902869,09:45,2025-08-08,0.9075693607221315,1.0,0.13780183355499387,0.3222487706194836
2025-08-11 09:19:05,2025-08-08,BOOM,Dmc Global Inc.,Oleary James,"Exec. Chair, Pres, CEO",$5.95,"+39,798","+$236,798",3,2025-08-11 09:45:00-04:00,6.33,6.16,6.22,6.38,6.79,-2.4596680306263283,-0.9749261364547679,-0.03257994284999732,0.5799363815573111,2025-08-08,1,False,1 (solo),1,True,2025-08-11,637.36,-0.2259319693736716,1.1814359231831162,0.953934981799942,1.2473327475837737,-2.6856,-0.2259319693736716,-0.5826549410145598,0.39227119544020805,0.15748319907804564,0.19006314192804297,0.7039750100880093,0.12403862853069825,SPY,True,spy_adjusted_excess_return_pct,18.0,236798.0,5.95,-24.46300715990454,-25.088757396449697,-18.741976893453145,0.9540243054642186,1.2109892855556483,1.7230123806910835,6.386554621848737,2,1,611.0,611.0,0.0,Materials,NASDAQ,1,1.9919755158985601,12.374966959010099,1.0986122886681098,9.316666666666666,1,1,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-13,6.2,-2.0537124802527673,-1.032183251449248,1.18457386720221,0.5905432270858268,-1.6227264785350748,2025-08-13 09:30:00-04:00,0.7939594871028467,2025-08-13 09:30:00-04:00,-2.0537124802527673,09:45,2025-08-11,0.9190410475345787,1.0,0.1848469067795433,0.34430970679726675
2025-08-08 16:25:56,2025-08-06,FFAI,Faraday Future Intelligent Electric Inc.,Aydt Matthias,Co-Global CEO,$100.00,+1,+$100,2,2025-08-11 09:45:00-04:00,2.3011,2.58,3.0,2.58,2.41,12.346231969373672,8.851131785815515,2.12435769697763,0.33942500144785726,2025-08-06,1,False,1 (solo),1,True,2025-08-11,637.36,-0.2259319693736716,1.1814359231831162,0.953934981799942,1.2473327475837737,12.1203,-0.2259319693736716,9.243402981255722,0.39227119544020805,2.314420838905673,0.19006314192804297,0.4634636299785555,0.12403862853069825,SPY,True,spy_adjusted_excess_return_pct,,100.0,100.0,21.110526315789475,-20.92439862542956,14.482587064676625,1.9974940299245603,1.577651879990271,1.907840654885621,,4,0,111.0,,0.0,Consumer Discretionary,NASDAQ,1,1.194255746262555,4.61512051684126,1.6094379124341003,16.416666666666668,1,3,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-13,2.62,13.858589370301178,6.704540376827994,1.18457386720221,0.5905432270858268,6.1139971497421675,2025-08-13 09:30:00-04:00,0.6407238410036331,2025-08-13 09:30:00-04:00,13.858589370301178,09:45,2025-08-11,0.8791120862831725,1.0,0.03161126068032971,0.2675232428522548
2025-08-12 06:05:12,2025-08-11,ECOR,"Electrocore, Inc.",Goldberger Daniel S,CEO,$4.23,"+1,000","+$4,230",1,2025-08-12 09:45:00-04:00,4.36,5.14,5.235,4.97,5.4,17.1989806542583,5.939036004971454,2.4967418211159442,2.0968624047764006,2025-08-11,1,False,1 (solo),1,True,2025-08-12,638.28,0.6909193457417029,1.0449959265526276,0.78648868834994,0.656451713981343,17.8899,0.6909193457417029,6.286161624289255,0.3471256193178007,2.653547029611625,0.15680520849568058,2.1623144605926514,0.0654520558162508,SPY,True,spy_adjusted_excess_return_pct,,4230.0,4.23,-36.62790697674418,-35.598227474150654,-37.08513708513708,1.3703106278212542,2.257730853247553,2.561811751775746,3.0732860520094536,29,1,147.0,147.0,0.6931471805599453,Health Care,NASDAQ,1,1.6789639750827108,8.350193650720067,3.4011973816621555,6.083333333333333,1,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-14,5.02,15.13761467889907,7.302196938785488,0.7065864510872988,0.352671340172761,6.949525598612727,2025-08-14 09:30:00-04:00,1.386578250581938,2025-08-14 09:30:00-04:00,15.13761467889907,09:45,2025-08-12,0.9761080336984082,1.0,0.7774656702586346,0.45405391095847725
2025-08-11 16:09:25,2025-08-08,SMRT,"Smartrent, Inc.",Martell Frank,CEO,$1.25,"+150,000","+$187,500",3,2025-08-12 09:45:00-04:00,1.345,1.36,1.32,1.5,1.49,0.4242806542582971,-0.9705710505958698,2.048590333831468,0.9636308072156874,2025-08-08,1,False,1 (solo),1,True,2025-08-12,638.28,0.6909193457417029,1.0449959265526276,0.78648868834994,0.656451713981343,1.1152,0.6909193457417029,-0.6234454312780691,0.3471256193178007,2.2053955423271487,0.15680520849568058,1.0290828630319382,0.0654520558162508,SPY,True,spy_adjusted_excess_return_pct,60.0,187500.0,1.25,30.58252427184465,25.700934579439245,40.10416666666667,0.8082911704562181,1.0805192553148966,1.159020178610652,7.599999999999999,18,1,266.0,266.0,1.3862943611198906,Information Technology,NYSE,1,0.8522854018982426,12.141539457711714,2.9444389791664403,16.15,0,7,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-14,1.34,-0.3717472118959009,-0.18604667277019038,0.7065864510872988,0.352671340172761,-0.5387180129429514,2025-08-14 09:30:00-04:00,0.96083374005917,2025-08-14 09:30:00-04:00,-0.3717472118959009,09:45,2025-08-12,0.9441825179672876,1.0,0.3517211597358666,0.39265868839862994
2025-08-11 17:18:51,2025-08-08,TNDM,Tandem Diabetes Care Inc,Vosseller Leigh,"EVP, CFO",$10.89,"+13,720","+$149,404",3,2025-08-12 09:45:00-04:00,10.91,11.13,10.82,10.89,12.24,1.3255806542582973,-0.6228518367183855,-0.19349211720730564,1.0914884854361206,2025-08-08,1,False,1 (solo),1,True,2025-08-12,638.28,0.6909193457417029,1.0449959265526276,0.78648868834994,0.656451713981343,2.0165,0.6909193457417029,-0.2757262174005848,0.3471256193178007,-0.036686908711625055,0.15680520849568058,1.1569405412523714,0.0654520558162508,SPY,True,spy_adjusted_excess_return_pct,30.0,149404.0,10.89,-31.167192429022077,-34.63151587777112,-29.155844155844157,0.9181006511817139,1.1724058067349945,1.532528564360466,0.18365472910927064,3,1,639.0,639.0,0.0,Health Care,NASDAQ,1,2.477378383367209,11.914416018322981,1.3862943611198906,17.3,1,5,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-14,11.17,2.383134738771764,1.1845515574248955,0.7065864510872988,0.352671340172761,0.8318802172521345,2025-08-14 09:30:00-04:00,0.8311889760042737,2025-08-14 09:30:00-04:00,2.383134738771764,09:45,2025-08-12,0.9271115595676918,1.0,0.22207639568097026,0.3598299222455611
2025-08-11 19:21:14,2025-08-11,BCDA,"Biocardia, Inc.",Altman Peter,"Pres, CEO",$1.76,"+1,700","+$2,989",0,2025-08-12 09:45:00-04:00,1.68,1.86,1.92,1.87,1.96,10.023380654258297,4.20446173930773,2.0092080011826052,1.4880001459457448,2025-08-11,1,False,1 (solo),1,True,2025-08-12,638.28,0.6909193457417029,1.0449959265526276,0.78648868834994,0.656451713981343,10.7143,0.6909193457417029,4.551587358625531,0.3471256193178007,2.166013209678286,0.15680520849568058,1.5534522017619956,0.0654520558162508,SPY,True,spy_adjusted_excess_return_pct,1.0,2989.0,1.76,-29.707112970711304,-21.12676056338028,-1.7543859649122824,0.6218912812715643,0.882656744577891,1.0197753555475388,-4.545454545454549,70,1,42.0,42.0,2.8903717578961645,Health Care,NASDAQ,1,0.9858167945227653,8.003028666384733,4.2626798770413155,19.35,1,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-14,1.82,8.333333333333348,4.083299973306653,0.7065864510872988,0.352671340172761,3.7306286331338923,2025-08-14 09:30:00-04:00,0.7921151010651472,2025-08-14 09:30:00-04:00,8.333333333333348,09:45,2025-08-12,0.9185792177336523,1.0,0.18300252074184375,0.3434215725647159
2025-08-11 16:15:16,2025-08-08,AISP,"Airship Ai Holdings, Inc.",Huang Victor,"CEO, COB of the BOD, 10%",$1.46,"+26,000","+$38,087",3,2025-08-12 09:45:00-04:00,4.94,5.13,4.94,4.62,4.78,3.155280654258297,-0.3471256193178007,-1.4872805966835156,-0.3941619378203587,2025-08-08,1,False,1 (solo),1,True,2025-08-12,638.28,0.6909193457417029,1.0449959265526276,0.78648868834994,0.656451713981343,3.8462,0.6909193457417029,0.0,0.3471256193178007,-1.330475388187835,0.15680520849568058,-0.3287098820041079,0.0654520558162508,SPY,True,spy_adjusted_excess_return_pct,1.0,38087.0,1.46,-12.099644128113873,-2.9469548133595183,-0.40322580645160433,0.8056987787756534,0.978308174435025,1.3528316269813534,,1,1,589.0,589.0,0.0,Information Technology,NASDAQ,1,1.7817091333745536,10.547654550874356,0.6931471805599453,16.25,1,7,CEO,0,TenPct,0,0,1,1,0.0,0.0,1.0,2025-08-14,5.11,3.441295546558698,1.706093989769708,0.7065864510872988,0.352671340172761,1.353422649596947,2025-08-14 09:30:00-04:00,0.7743196439294314,2025-08-14 09:30:00-04:00,3.441295546558698,09:45,2025-08-12,0.9141581763208566,1.0,0.16520706360612802,0.3349195698478012
2025-08-11 16:21:15,2025-08-07,CTEV,Claritev Corp,Hogge Jerome,"EVP, COO",$53.51,"+5,621","+$300,771",4,2025-08-12 09:45:00-04:00,61.865,70.38,71.61,67.7,72.58,13.072880654258297,4.6496996815208025,1.6621669390227911,1.5447243700255298,2025-08-07,1,False,1 (solo),1,True,2025-08-12,638.28,0.6909193457417029,1.0449959265526276,0.78648868834994,0.656451713981343,13.7638,0.6909193457417029,4.996825300838603,0.3471256193178007,1.8189721475184717,0.15680520849568058,1.6101764258417806,0.0654520558162508,SPY,True,spy_adjusted_excess_return_pct,7.0,300771.0,53.51,24.803308452693166,53.16910126268879,60.77182952182953,1.0411221010433416,1.5217139086504439,2.0782788824124245,15.613903943188198,1,1,80.0,80.0,0.6931471805599453,Consumer Discretionary,NYSE,1,4.140989570045145,12.61410778161875,0.6931471805599453,16.35,0,3,COO,2,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-14,69.52,12.373716964357872,6.006470068745262,0.7065864510872988,0.352671340172761,5.653798728572501,2025-08-14 09:30:00-04:00,0.7555415358874175,2025-08-14 09:30:00-04:00,12.373716964357872,09:45,2025-08-12,0.9096433815719055,1.0,0.14642895556411406,0.3262372722536644
2025-08-12 08:00:13,2025-08-11,GMGI,"Golden Matrix Group, Inc.",Christensen Richard,CFO,$1.39,"+30,000","+$41,700",1,2025-08-12 09:45:00-04:00,1.3582,1.34,1.34,1.35,1.28,-2.0309193457417027,-0.7958023835892503,-0.27783783203054746,-0.6566972763233925,2025-08-11,1,False,1 (solo),1,True,2025-08-12,638.28,0.6909193457417029,1.0449959265526276,0.78648868834994,0.656451713981343,-1.34,0.6909193457417029,-0.44867676427144954,0.3471256193178007,-0.12103262353486688,0.15680520849568058,-0.5912452205071417,0.0654520558162508,SPY,True,spy_adjusted_excess_return_pct,,41700.0,1.39,-25.78142076502732,-8.229729729729723,-9.45333333333333,0.4802331410984569,0.6067010531469567,0.46108619831802855,-2.2877697841726494,1,1,76.0,76.0,0.6931471805599453,Information Technology,NASDAQ,1,0.857898616160436,10.638280388314705,0.6931471805599453,8.0,1,7,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-14,1.34,-1.3400088352230943,-0.6722641127983264,0.7065864510872988,0.352671340172761,-1.0249354529710875,2025-08-14 09:30:00-04:00,0.7047576820104328,2025-08-14 09:30:00-04:00,-1.3400088352230943,09:45,2025-08-12,0.896361317211982,1.0,0.09564510168712936,0.30069484079227304
2025-08-11 18:15:44,2025-08-11,TNDM,Tandem Diabetes Care Inc,Sheridan John F,"Pres, CEO",$10.23,"+10,000","+$102,318",0,2025-08-12 09:45:00-04:00,10.91,11.13,10.82,10.89,12.24,1.3255806542582973,-0.6228518367183855,-0.19349211720730564,1.0914884854361206,2025-08-11,1,False,1 (solo),1,True,2025-08-12,638.28,0.6909193457417029,1.0449959265526276,0.78648868834994,0.656451713981343,2.0165,0.6909193457417029,-0.2757262174005848,0.3471256193178007,-0.036686908711625055,0.15680520849568058,1.1569405412523714,0.0654520558162508,SPY,True,spy_adjusted_excess_return_pct,10.0,102318.0,10.23,-30.0192431045542,-29.155844155844157,-24.183460736622656,0.9969102309943023,1.3202039910523287,1.5733481049316909,6.647116324535676,1,1,1190.0,1190.0,0.0,Health Care,NASDAQ,1,2.477378383367209,11.535850662944606,0.6931471805599453,18.25,1,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-14,11.17,2.383134738771764,1.1845515574248955,0.7065864510872988,0.352671340172761,0.8318802172521345,2025-08-14 09:30:00-04:00,0.6642942820177282,2025-08-14 09:30:00-04:00,2.383134738771764,09:45,2025-08-12,0.8847041289282463,1.0,0.05518170169442482,0.27827717101585836
2025-08-11 16:02:37,2025-08-11,ESTA,Establishment Labs Holdings Inc.,Caldini Filippo,CEO,$35.20,"+2,850","+$100,320",0,2025-08-12 09:45:00-04:00,34.11,38.34,38.32,37.7,41.76,11.710180654258297,3.6084767317772215,1.864751866166281,1.978639242370206,2025-08-11,2,True,2,2,True,2025-08-12,638.28,0.6909193457417029,1.0449959265526276,0.78648868834994,0.656451713981343,12.4011,0.6909193457417029,3.9556023510950222,0.3471256193178007,2.0215570746619616,0.15680520849568058,2.0440912981864567,0.0654520558162508,SPY,True,spy_adjusted_excess_return_pct,9.0,100320.0,35.2,-24.01425707284473,-17.48911465892599,-18.377602297200287,0.6292161461936443,1.0633696263197785,1.070140503878957,-3.0965909090909185,0,0,,,0.0,Health Care,NASDAQ,1,3.558485990180341,11.516130323919139,0.0,16.033333333333335,1,5,CEO,0,Officer,1,0,0,1,2.0,0.0,0.0,2025-08-14,37.85,10.964526531808861,5.339701220294368,0.7065864510872988,0.352671340172761,4.987029880121607,2025-08-14 09:30:00-04:00,0.625119367217612,2025-08-14 09:30:00-04:00,10.964526531808861,09:45,2025-08-12,0.8742580324064302,1.0,0.016006786894308567,0.2581885238585196
2025-08-12 16:16:28,2025-08-11,RDW,Redwire Corp,Futch Aaron Michael,"EVP, GC, Secretary",$9.10,"+3,200","+$29,120",1,2025-08-13 09:45:00-04:00,9.31,9.09,9.04,8.7,8.99,-2.2794348465364256,-0.8733189609040015,-1.1714221400657032,-0.34497110651293683,2025-08-11,1,False,1 (solo),1,True,2025-08-13,645.43,-0.0836651534635746,-0.3083215840602227,-0.8707373378987637,-0.0418325767317928,-2.3631,-0.0836651534635746,-0.9761986282201596,-0.10287966731615805,-1.3461793427558821,-0.17475720269017891,-0.3491551518788327,-0.004184045365895894,SPY,True,spy_adjusted_excess_return_pct,5.0,29120.0,9.1,-44.05048076923077,-32.87671232876711,-32.04379562043795,1.4689550922834604,2.400149269371207,3.0696783924165594,2.3076923076923173,0,0,,,0.0,Industrials,NYSE,1,2.333114298028869,10.279214842380336,0.0,16.266666666666666,0,2,EVP,5,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-15,9.06,-2.685284640171859,-1.3517788503877082,0.0867638628511358,0.043372525545715135,-1.3951513759334233,2025-08-15 09:30:00-04:00,0.7363306019699898,2025-08-15 09:30:00-04:00,-2.685284640171859,09:45,2025-08-13,0.9050249378491604,1.0,0.12721802164668639,0.3173556497099238
2025-08-13 19:48:49,2025-08-13,MXCT,"Maxcyte, Inc.",Swirsky Douglas J,CFO,$1.29,"+50,000","+$64,500",0,2025-08-14 09:45:00-04:00,1.45,1.36,1.4,1.42,1.39,-6.452481858028832,-1.1592775097483132,-0.25321637608907155,-0.4722586981814936,2025-08-13,2,True,2,2,True,2025-08-14,643.37,0.2455818580288316,-0.0108802089000215,-0.8175699830579641,0.5067068716290812,-6.2069,0.2455818580288316,-1.1629043775884362,-0.0036268678401230048,-0.41726774745560746,-0.16405137136653591,-0.4217031799304105,0.050555518251083065,SPY,True,spy_adjusted_excess_return_pct,45.0,64500.0,1.29,-35.26785714285715,-28.921568627450984,5.072463768115947,1.3336810363046128,2.188105250745428,1.1429163126000845,12.403100775193792,4,0,1429.0,,0.0,Industrials,NASDAQ,1,0.8960880245566356,11.07443600653965,1.6094379124341003,19.8,1,2,CFO,1,Officer,1,0,0,1,2.0,0.0,0.0,2025-08-18,1.38,-4.827586206896561,-2.44365023582348,-0.07927009341436309,-0.039642904506564935,-2.4040073313169152,2025-08-18 09:30:00-04:00,1.295974383318329,2025-08-18 09:30:00-04:00,-4.827586206896561,09:45,2025-08-14,0.97185031215277,1.0,0.6868618029950256,0.445865984909173
2025-08-13 18:11:08,2025-08-11,REI,"Ring Energy, Inc.",McKinney Paul D.,"CEO, COB",$0.81,"+50,000","+$40,745",2,2025-08-14 09:45:00-04:00,0.8193,0.9315,0.8805,0.93,1.1,13.449018141971168,2.434013866105089,2.731126849634269,2.93942778947458,2025-08-11,1,False,1 (solo),1,True,2025-08-14,643.37,0.2455818580288316,-0.0108802089000215,-0.8175699830579641,0.5067068716290812,13.6946,0.2455818580288316,2.430386998264966,-0.0036268678401230048,2.567075478267733,-0.16405137136653591,2.9899833077256632,0.050555518251083065,SPY,True,spy_adjusted_excess_return_pct,2.0,40745.0,0.81,0.22018348623853504,12.494851022930122,11.469387755102046,0.5121334027594114,0.42318301694913046,0.3922957279434866,1.148148148148145,5,1,154.0,154.0,0.6931471805599453,Energy,AMEX,1,0.5984518117206208,10.615112954341846,1.791759469228055,18.183333333333334,2,0,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-18,0.95,15.952642499694857,7.681308730761094,-0.07927009341436309,-0.039642904506564935,7.720951635267658,2025-08-18 09:30:00-04:00,0.7385879339861429,2025-08-18 09:30:00-04:00,15.952642499694857,09:45,2025-08-14,0.9055676163532334,1.0,0.12947535366283947,0.31839926221775644
2025-08-18 07:51:17,2025-08-15,MYO,"Myomo, Inc.",Gudonis Paul R,CEO,$0.95,"+50,000","+$47,295",3,2025-08-18 09:45:00-04:00,1.08,1.14,1.12,1.09,1.06,5.592893719116138,1.5016827722034942,0.12955013565054685,-0.21019086410607457,2025-08-15,1,False,1 (solo),1,True,2025-08-18,643.54,-0.0372937191161382,-0.8437703950026298,0.2750411784815165,0.234639649439039,5.5556,-0.0372937191161382,1.2196311908597712,-0.282051581343723,0.18449795290493842,0.05494781725439157,-0.18675163750192514,0.023439226604149432,SPY,True,spy_adjusted_excess_return_pct,4.0,47295.0,0.95,-44.61538461538461,-45.17766497461928,-40.98360655737705,1.7057977428991238,2.6103571431543333,3.6298718098733254,13.684210526315802,9,1,92.0,92.0,0.6931471805599453,Health Care,AMEX,1,0.7323678937132266,10.764181004307874,2.302585092994046,7.85,2,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-20,1.14,5.555555555555536,2.7402333828162595,-0.6433166547533897,-0.3221773184994725,3.062410701315732,2025-08-20 09:30:00-04:00,1.871915369666965,2025-08-20 09:30:00-04:00,5.555555555555536,09:45,2025-08-18,0.9878146818785758,1.0,1.2628027893436617,0.47656669592033807
2025-08-15 18:55:39,2025-08-15,FCUV,Focus Universal Inc.,Wang Desheng,"CEO, Dir, 10%",$2.23,"+11,000","+$24,540",0,2025-08-18 09:45:00-04:00,22.126,19.7,18.7,18.75,19.35,-10.927206280883862,-5.171262268302257,-3.3119280610156343,-1.3550998715225138,2025-08-15,1,False,1 (solo),1,True,2025-08-18,643.54,-0.0372937191161382,-0.8437703950026298,0.2750411784815165,0.234639649439039,-10.9645,-0.0372937191161382,-5.45331384964598,-0.282051581343723,-3.2569802437612427,0.05494781725439157,-1.3316606449183643,0.023439226604149432,SPY,True,spy_adjusted_excess_return_pct,,24540.0,2.23,-39.62892223738062,-8.946502057613166,-1.4432071269487665,1.0234466917622267,0.7469894384533186,0.6455801427529112,,2,1,331.0,331.0,1.0986122886681098,Health Care,NASDAQ,1,3.14095752570677,10.108100467230903,1.0986122886681098,18.916666666666668,1,5,CEO,0,TenPct,0,0,1,1,0.0,0.0,1.0,2025-08-20,20.0,-9.608605260779179,-4.925610841183515,-0.6433166547533897,-0.3221773184994725,-4.603433522684043,2025-08-20 09:30:00-04:00,1.406996425880016,2025-08-20 09:30:00-04:00,-9.608605260779179,09:45,2025-08-18,0.9768463211482086,1.0,0.7978838455567127,0.45547369451578573
