ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur
CLAR,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,3327.825443832895,2.6548672566371723,3416.174791899255,88.34934806636011
SMRT,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,3327.825443832895,7.692307692307709,3583.812016435426,255.98657260253094
BW,2025-08-19 09:45:00-04:00,2025-08-21 09:30:00-04:00,8319.563609582237,-6.666666666666665,7764.926035610089,-554.6375739721489
EFOI,2025-08-19 09:45:00-04:00,2025-08-21 09:30:00-04:00,8319.563609582237,36.363636363636374,11344.859467612143,3025.2958580299055
EONR,2025-08-20 09:45:00-04:00,2025-08-22 09:30:00-04:00,4137.902768417607,-2.601578485822864,4030.251980230186,-107.65078818742131
MYSE,2025-08-20 09:45:00-04:00,2025-08-22 09:30:00-04:00,4137.902768417607,-2.436583779456647,4037.0793007526563,-100.82346766495084
BW,2025-08-20 09:45:00-04:00,2025-08-22 09:30:00-04:00,4137.902768417607,10.204081632653072,4560.137744786751,422.2349763691436
AEI,2025-08-20 09:45:00-04:00,2025-08-22 09:30:00-04:00,4050.3866229235646,4.166666666666674,4219.152732212046,168.76610928848186
ALXO,2025-08-21 09:45:00-04:00,2025-08-25 09:30:00-04:00,5928.980071899769,39.97241696356741,8298.936707926365,2369.9566360265953
SCWO,2025-08-21 09:45:00-04:00,2025-08-25 09:30:00-04:00,5928.980071899769,8.961654459284784,6460.314778903281,531.3347070035115
ARCT,2025-08-21 09:45:00-04:00,2025-08-25 09:30:00-04:00,5928.980071899769,8.065458796025716,6407.1795166234215,478.19944472365205
GIPR,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,4494.550907650484,3.0000000000000027,4629.387434879999,134.836527229515
SCWO,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,4494.550907650484,10.291102911029103,4957.089766945388,462.5388592949039
ECIA,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,4494.550907650484,52.64357338195076,6860.6431129086,2366.0922052581163
GPUS,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,4494.550907650484,-5.368548247885386,4253.258773647497,-241.29213400298704
RHEP,2025-08-25 09:45:00-04:00,2025-08-27 09:30:00-04:00,9833.974512239409,0.0,9833.974512239409,0.0
WATT,2025-08-25 09:45:00-04:00,2025-08-27 09:30:00-04:00,9833.974512239409,1.4943960149439661,9980.93303546092,146.9585232215104
CLDI,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,3504.839458894765,-5.399424651471573,3315.598293156698,-189.24116573806668
PROP,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,3504.839458894765,-4.924242424242442,3332.2526673582797,-172.58679153648518
BKKT,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,3504.839458894765,-2.1144629264166936,3430.730927906012,-74.10853098875305
RNXT,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,3504.839458894765,2.2402597402597424,3583.3569662531218,78.51750735835685
FEAM,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,3504.839458894765,3.801169590643272,3638.0643506071387,133.22489171237385
OBIO,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,3504.839458894765,2.127659574468077,3579.4105112116745,74.57105231690957
BKYI,2025-08-27 09:45:00-04:00,2025-08-29 09:30:00-04:00,7034.172004993115,-5.738233397807868,6630.5347977433485,-403.6372072497661
COTY,2025-08-27 09:45:00-04:00,2025-08-29 09:30:00-04:00,7034.172004993115,9.433962264150942,7697.773137539634,663.6011325465197
STSS,2025-08-27 09:45:00-04:00,2025-08-29 09:30:00-04:00,7034.172004993115,33.88791593695271,9417.906300905843,2383.734295912728
DRIO,2025-08-28 09:45:00-04:00,2025-09-02 09:30:00-04:00,20952.892978103686,-1.6859852476290849,20599.630293541348,-353.2626845623381
BHR,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,4469.910721429252,1.6759776536312776,4544.825426257675,74.91470482842306
NRGV,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,4469.910721429252,10.416666666666675,4935.526421578133,465.61570014888093
RLMD,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,4469.910721429252,63.66065464261857,7315.4851486317075,2845.574427202456
PROP,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,4469.910721429252,-5.882352941176472,4206.974796639296,-262.9359247899556
COTY,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,4469.910721429252,-1.0356731875719172,4423.617054579006,-46.293666850245245
GMGI,2025-09-03 09:45:00-04:00,2025-09-05 09:30:00-04:00,11855.679942567433,-2.8846153846153855,11513.689174993371,-341.99076757406146
MNTR,2025-09-03 09:45:00-04:00,2025-09-05 09:30:00-04:00,11855.679942567433,7.834507042253502,12784.514022574915,928.834080007482
FFAI,2025-09-04 09:45:00-04:00,2025-09-08 09:30:00-04:00,23711.359885134865,-12.348668280871667,20783.32270803589,-2928.037177098977
NAUT,2025-09-08 09:45:00-04:00,2025-09-10 09:30:00-04:00,11270.381476401042,7.701386839775748,12138.357152217115,867.9756758160729
BLNK,2025-09-08 09:45:00-04:00,2025-09-10 09:30:00-04:00,11270.381476401042,8.411214953271017,12218.357488434773,947.9760120337305
NAUT,2025-09-10 09:45:00-04:00,2025-09-12 09:30:00-04:00,23448.738796726982,3.7042175360710416,24317.331091222837,868.5922944958547
GPUS,2025-09-11 09:45:00-04:00,2025-09-15 09:30:00-04:00,11724.369398363491,80.95845016568953,21216.23715497895,9491.867756615458
AARD,2025-09-11 09:45:00-04:00,2025-09-15 09:30:00-04:00,11724.369398363491,11.427158050952247,13064.131619991966,1339.7622216284744
SMMT,2025-09-12 09:45:00-04:00,2025-09-16 09:30:00-04:00,23883.03494397491,-1.6062176165803188,23499.421429330752,-383.6135146441593
NEXT,2025-09-15 09:45:00-04:00,2025-09-17 09:30:00-04:00,29298.849933096877,7.027027027027022,31357.68803650368,2058.8381034068043
GPUS,2025-09-18 09:45:00-04:00,2025-09-22 09:30:00-04:00,30136.4622274782,20.12012012012012,36199.954627601444,6063.492400123243
BUKS,2025-09-19 09:45:00-04:00,2025-09-23 09:30:00-04:00,10045.4874091594,4.866743916570115,10534.375556534482,488.88814737508255
ALXO,2025-09-19 09:45:00-04:00,2025-09-23 09:30:00-04:00,10045.4874091594,-9.387459224356643,9102.47137473668,-943.0160344227188
NXXT,2025-09-19 09:45:00-04:00,2025-09-23 09:30:00-04:00,10045.4874091594,6.152766405427523,10663.56278373161,618.0753745722104
HAIN,2025-09-22 09:45:00-04:00,2025-09-24 09:30:00-04:00,33168.20842753982,-5.747126436781613,31261.989552393854,-1906.218875145969
SAVA,2025-09-23 09:45:00-04:00,2025-09-25 09:30:00-04:00,16625.091085651053,20.610687022900763,20051.636576586767,3426.545490935714
BCDA,2025-09-23 09:45:00-04:00,2025-09-25 09:30:00-04:00,16625.091085651053,15.999999999999993,19285.10565935522,2660.0145737041676
CGC,2025-09-24 09:45:00-04:00,2025-09-26 09:30:00-04:00,31343.963296156136,3.731343283582067,32513.514165415687,1169.5508692595504
JSPR,2025-09-25 09:45:00-04:00,2025-09-29 09:30:00-04:00,17670.176383024533,5.485232067510548,18639.426564371868,969.2501813473355
ABSI,2025-09-25 09:45:00-04:00,2025-09-29 09:30:00-04:00,17670.176383024533,6.903353057199202,18890.01104457455,1219.8346615500159
RNGE,2025-09-26 09:45:00-04:00,2025-09-30 09:30:00-04:00,35925.12820067884,11.351351351351347,40003.1157261613,4077.9875254824583
PGEN,2025-09-29 09:45:00-04:00,2025-10-01 09:30:00-04:00,37019.670622127516,-8.786610878661083,33766.89621599916,-3252.7744061283593
PGEN,2025-10-01 09:45:00-04:00,2025-10-03 09:30:00-04:00,37432.277181804566,-1.0364818176494706,37044.29843488301,-387.9787469215589
IMRX,2025-10-02 09:45:00-04:00,2025-10-06 09:30:00-04:00,37432.277181804566,-6.969696969696971,34823.360893375764,-2608.9162884288016
BNC,2025-10-06 09:45:00-04:00,2025-10-08 09:30:00-04:00,35933.829664129385,23.84530704063561,44502.36167900004,8568.532014870652
BNC,2025-10-07 09:45:00-04:00,2025-10-09 09:30:00-04:00,35933.829664129385,9.403437815975725,39312.84499149443,3379.015327365043
MLTX,2025-10-09 09:45:00-04:00,2025-10-13 09:30:00-04:00,41907.60333524723,3.6625410457186147,43442.486508677604,1534.8831734303749
MNTR,2025-10-15 09:45:00-04:00,2025-10-17 09:30:00-04:00,42675.04492196241,20.769230769230763,51538.32348267768,8863.27856071527
VNRX,2025-10-16 09:45:00-04:00,2025-10-20 09:30:00-04:00,42675.04492196241,-2.148479047011276,41758.1805235114,-916.8643984510127
SINT,2025-10-21 09:45:00-04:00,2025-10-23 09:30:00-04:00,46648.252003094545,1.2113736281114562,47213.33662583501,565.0846227404618
RYES,2025-10-28 09:45:00-04:00,2025-10-30 09:30:00-04:00,23465.397157232386,20.879120879120894,28364.765794456733,4899.3686372243465
MNTR,2025-10-28 09:45:00-04:00,2025-10-30 09:30:00-04:00,23465.397157232386,1.1523046092184241,23735.790010246583,270.3928530141966
ITGR,2025-10-31 09:45:00-04:00,2025-11-04 09:30:00-05:00,49515.675059584035,8.207945227290804,53579.894547397984,4064.219487813949
PSTV,2025-11-05 09:45:00-05:00,2025-11-07 09:30:00-05:00,51547.78480349101,0.7025761124121788,51909.947225997974,362.16242250696087
MNTR,2025-11-06 09:45:00-05:00,2025-11-10 09:30:00-05:00,25773.892401745507,11.65371809100999,28777.509163325172,3003.6167615796658
RLMD,2025-11-06 09:45:00-05:00,2025-11-10 09:30:00-05:00,25773.892401745507,-2.2140221402214055,25203.252717574018,-570.6396841714886
LENZ,2025-11-10 09:45:00-05:00,2025-11-12 09:30:00-05:00,26472.677276724287,10.288752215156883,29196.38544644459,2723.708169720303
ITGR,2025-11-10 09:45:00-05:00,2025-11-12 09:30:00-05:00,26472.677276724287,1.3464601129289155,26829.12131707978,356.44404035549087
RXO,2025-11-11 09:45:00-05:00,2025-11-13 09:30:00-05:00,52945.354553448575,6.288209606986905,56274.66942493181,3329.314871483235
ZOMDF,2025-11-12 09:45:00-05:00,2025-11-14 09:30:00-05:00,54485.430658486475,5.689277899343548,57585.2582233019,3099.827564815423
RHLD,2025-11-13 09:45:00-05:00,2025-11-17 09:30:00-05:00,18716.696031409363,2.1308551581714186,19115.521714233913,398.8256828245503
ARQ,2025-11-13 09:45:00-05:00,2025-11-17 09:30:00-05:00,18716.696031409363,-6.613756613756616,17478.819309755305,-1237.8767216540582
BW,2025-11-13 09:45:00-05:00,2025-11-17 09:30:00-05:00,18716.696031409363,-1.7332328560663135,18392.292106222918,-324.4039251864451
RDW,2025-11-14 09:45:00-05:00,2025-11-18 09:30:00-05:00,19233.3339588786,-3.4420289855072395,18571.317029134592,-662.0169297440079
ZOMDF,2025-11-14 09:45:00-05:00,2025-11-18 09:30:00-05:00,19233.3339588786,-0.5347593582887722,19130.481905622564,-102.85205325603602
MRVI,2025-11-14 09:45:00-05:00,2025-11-18 09:30:00-05:00,19233.3339588786,7.259259259259254,20629.53153515275,1396.1975762741495
RDW,2025-11-17 09:45:00-05:00,2025-11-19 09:30:00-05:00,19039.42479820927,6.118721461187215,20204.394169423904,1164.9693712146327
BHVN,2025-11-17 09:45:00-05:00,2025-11-19 09:30:00-05:00,19039.42479820927,9.673590504451024,20881.220787590937,1841.795989381666
ELUT,2025-11-17 09:45:00-05:00,2025-11-19 09:30:00-05:00,18457.697316201302,-7.826666666666659,17013.074872919948,-1444.6224432813542
BHVN,2025-11-18 09:45:00-05:00,2025-11-20 09:30:00-05:00,19144.646230421626,13.497652582159624,21728.724066687457,2584.077836265831
URG,2025-11-18 09:45:00-05:00,2025-11-20 09:30:00-05:00,19144.646230421626,9.704641350210963,21002.565484850726,1857.9192544291
FOXF,2025-11-18 09:45:00-05:00,2025-11-20 09:30:00-05:00,19144.646230421626,-4.654442877291965,18253.56960756702,-891.0766228546054
TNON,2025-11-19 09:45:00-05:00,2025-11-21 09:30:00-05:00,19405.00338330745,-8.370044052863435,17780.796051664976,-1624.2073316424721
EDUC,2025-11-19 09:45:00-05:00,2025-11-21 09:30:00-05:00,19405.00338330745,-5.145838273654258,18406.45329220531,-998.5500911021372
SVCO,2025-11-19 09:45:00-05:00,2025-11-21 09:30:00-05:00,19405.00338330745,4.066985645933019,20194.20208549938,789.1987021919304
ARAY,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,9998.411730640419,11.70212765957448,11168.438635289831,1170.0269046494122
BLNE,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,9998.411730640419,-5.813953488372081,9417.108723045047,-581.303007595372
ROLR,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,9998.411730640419,-7.727272727272738,9225.807187818204,-772.6045428222151
NWTG,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,9998.411730640419,11.818181818181817,11180.042207897923,1181.630477257504
DJT,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,9998.411730640419,-2.607076350093107,9737.745503025957,-260.6662276144616
BTCS,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,9998.411730640419,-5.775577557755773,9420.94570659353,-577.4660240468893
PDYN,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,5646.964086786567,2.812803103782735,5805.802067889196,158.83798110262887
NRDY,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,6563.743447062909,7.051659791789433,7026.596304555657,462.8528574927486
AISP,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,6563.743447062909,4.516129032258065,6860.170570478653,296.42712341574406
PPSI,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,6563.743447062909,0.28818443804032867,6582.659134230235,18.915687167326723
IPSC,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,6563.743447062909,8.934269304403308,7150.165963073634,586.4225160107253
NWTG,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,6563.743447062909,27.510917030567672,8369.489460883708,1805.746013820799
MYSZ,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,6563.743447062909,13.915857605177994,7477.1446387253845,913.4011916624759
RDGL,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,6563.743447062909,7.596899224806197,7062.3844221110985,498.64097504818983
SAVA,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,6563.743447062909,12.347826086956527,7374.223072700242,810.4796256373329
URG,2025-11-24 09:45:00-05:00,2025-11-26 09:30:00-05:00,29576.749906740082,4.201680672268915,30819.470491056894,1242.7205843168122
FF,2025-11-24 09:45:00-05:00,2025-11-26 09:30:00-05:00,29576.749906740082,0.6289308176100628,29762.767201751027,186.0172950109445
WVVI,2025-11-25 09:45:00-05:00,2025-11-28 09:30:00-05:00,61929.361799159145,1.8867924528301883,63097.84032367158,1168.4785245124367
AUR,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,15660.932684705756,-0.6485274039399247,15559.367244532856,-101.56544017290071
DFDV,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,15660.932684705756,-4.594218327737288,14941.435245010405,-719.4974396953512
AMZE,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,15660.932684705756,-9.090909090909093,14237.211531550687,-1423.7211531550693
MAIA,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,15660.932684705756,30.969171871851707,20510.99384456728,4850.061159861525
PSQH,2025-12-02 09:45:00-05:00,2025-12-04 09:30:00-05:00,32265.304282249173,11.284046692607008,35906.1362829699,3640.832000720726
AP,2025-12-02 09:45:00-05:00,2025-12-04 09:30:00-05:00,32265.304282249173,7.03125,34533.95848959482,2268.6542073456476
ELUT,2025-12-03 09:45:00-05:00,2025-12-05 09:30:00-05:00,64530.608564498354,0.0,64530.608564498354,0.0
INV,2025-12-04 09:45:00-05:00,2025-12-08 09:30:00-05:00,67485.35166853154,6.733668341708543,72029.59142912613,4544.239760594588
BMEA,2025-12-05 09:45:00-05:00,2025-12-09 09:30:00-05:00,33742.67583426577,8.870967741935498,36735.97772278935,2993.3018885235797
NRDY,2025-12-05 09:45:00-05:00,2025-12-09 09:30:00-05:00,33742.675834265756,-4.2857142857142705,32296.56115565437,-1446.114678611386
GPUS,2025-12-08 09:45:00-05:00,2025-12-10 09:30:00-05:00,34878.73577441441,2.094061105389633,35609.117814318044,730.382039903634
XELB,2025-12-08 09:45:00-05:00,2025-12-10 09:30:00-05:00,34878.73577441441,6.930693069306937,37296.07389739363,2417.338122979221
RHEP,2025-12-09 09:45:00-05:00,2025-12-11 09:30:00-05:00,70531.06515378493,3.053435114503822,72684.68546382418,2153.620310039245
AIRJ,2025-12-11 09:45:00-05:00,2025-12-15 09:30:00-05:00,24393.911796748656,4.069767441860472,25386.687276848894,992.7754801002375
APRE,2025-12-11 09:45:00-05:00,2025-12-15 09:30:00-05:00,24393.911796748656,-1.0526315789473717,24137.133777835512,-256.7780189131445
AIRJ,2025-12-11 09:45:00-05:00,2025-12-15 09:30:00-05:00,24393.911796748656,4.069767441860472,25386.687276848894,992.7754801002375
ICU,2025-12-12 09:45:00-05:00,2025-12-16 09:30:00-05:00,24393.911796748656,-9.25007295010214,22137.457160165835,-2256.454636582821
FBLG,2025-12-12 09:45:00-05:00,2025-12-16 09:30:00-05:00,24393.911796748656,-33.803882026720444,16147.822631273499,-8246.089165475158
SXTP,2025-12-12 09:45:00-05:00,2025-12-16 09:30:00-05:00,24393.911796748656,-11.86592178770951,21499.349301983617,-2894.5624947650394
CJMB,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,18511.53046522241,-5.89887640449438,17419.55816249862,-1091.9723027237924
AARD,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,18511.53046522241,-8.667104399212079,16907.116793909634,-1604.4136713127773
BLNK,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,18511.53046522241,2.9833978279865114,19063.80306304892,552.272597826508
GPUS,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,18511.53046522241,-2.538461538461534,18041.622384182152,-469.9080810402593
OPTT,2025-12-16 09:45:00-05:00,2025-12-18 09:30:00-05:00,15750.636422414536,-7.4074074074074066,14583.922613346793,-1166.7138090677436
RZLT,2025-12-16 09:45:00-05:00,2025-12-18 09:30:00-05:00,22449.18957082604,24.397357300160706,27926.198561410885,5477.008990584844
ADGM,2025-12-16 09:45:00-05:00,2025-12-18 09:30:00-05:00,22449.18957082604,32.32709604052517,29706.360643706535,7257.171072880494
IPSC,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,11006.759663975496,12.109433398116298,12339.615894775337,1332.8562307998418
OPTT,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,11006.759663975496,0.9985315712187859,11116.665634188466,109.90597021297071
NWTG,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,11006.759663975496,7.958477508650508,11882.730156264202,875.9704922887067
MRMD,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,11006.759663975496,-11.347517730496449,9757.765659552744,-1248.9940044227515
ELWT,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,11006.759663975496,-7.772020725388606,10151.312021697608,-855.447642277888
GPUS,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,11006.759663975496,-3.063202791779762,10669.60029466411,-337.1593693113864
UPXI,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,14364.858222210356,4.47761194029852,15008.060829175001,643.2026069646454
BRR,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,14364.858222210356,-10.205245153933873,12898.889224618762,-1465.9689975915935
ELUT,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,14364.858222210356,17.999999999999993,16950.53270220822,2585.674479997864
ADGM,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,14364.858222210356,-19.696969696969703,11535.416451168921,-2829.4417710414345
CHUC,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,14364.858222210356,9.322033898305104,15703.955175128272,1339.0969529179165
CJMB,2025-12-19 09:45:00-05:00,2025-12-23 09:30:00-05:00,23920.952316565505,-4.761904761904767,22781.859349110004,-1139.092967455501
SCWO,2025-12-19 09:45:00-05:00,2025-12-23 09:30:00-05:00,23920.952316565505,-11.678558017273755,21127.330021991012,-2793.622294574492
IMNM,2025-12-19 09:45:00-05:00,2025-12-23 09:30:00-05:00,23859.51815521026,7.722577471716674,25702.087929124675,1842.5697739144161
MNTR,2025-12-22 09:45:00-05:00,2025-12-24 09:30:00-05:00,71899.13858532022,11.596009975062337,80236.56986765785,8337.431282337624
PLX,2025-12-23 09:45:00-05:00,2025-12-26 09:30:00-05:00,35427.032920631216,-3.7837837837837895,34086.55059390463,-1340.4823267265892
ROLR,2025-12-23 09:45:00-05:00,2025-12-26 09:30:00-05:00,34381.96017657344,4.094378903539209,35789.687900666315,1407.7277240928743
GPUS,2025-12-24 09:45:00-05:00,2025-12-29 09:30:00-05:00,25007.59382747708,-6.377325066430473,23412.778277806265,-1594.8155496708168
SSGC,2025-12-24 09:45:00-05:00,2025-12-29 09:30:00-05:00,25007.59382747708,2.0625000000000115,25523.375450168798,515.7816226917166
UPXI,2025-12-24 09:45:00-05:00,2025-12-29 09:30:00-05:00,25007.59382747708,-0.8042895442359144,24806.460365057697,-201.13346241938416
ENTX,2025-12-30 09:45:00-05:00,2026-01-02 09:30:00-05:00,74416.32048641515,8.287292817679548,80583.41886926723,6167.098382852084
GPUS,2026-01-02 09:45:00-05:00,2026-01-06 09:30:00-05:00,77499.8696778412,18.60465116279071,91918.45008302096,14418.58040517976
FBRX,2026-01-05 09:45:00-05:00,2026-01-07 09:30:00-05:00,77499.8696778412,-0.6731173748422359,76978.20458955957,-521.665088281632
PMCB,2026-01-08 09:45:00-05:00,2026-01-12 09:30:00-05:00,84448.32733629027,0.304293925391641,84705.29846646945,256.9711301791831
ZBIO,2026-01-12 09:45:00-05:00,2026-01-14 09:30:00-05:00,84576.81290137986,14.343066470726074,96707.7213946464,12130.908493266543
LUCY,2026-01-13 09:45:00-05:00,2026-01-15 09:30:00-05:00,84576.81290137986,-8.23529411764705,77611.66360361918,-6965.149297760683
LUCY,2026-01-16 09:45:00-05:00,2026-01-21 09:30:00-05:00,43579.8462495664,-15.89403973509934,36653.24817016511,-6926.598079401287
ACRV,2026-01-16 09:45:00-05:00,2026-01-21 09:30:00-05:00,43579.8462495664,3.654067636896663,45172.28330758113,1592.4370580147297
APRE,2026-02-03 09:45:00-05:00,2026-02-05 09:30:00-05:00,84492.61198843952,-6.971428571428562,78602.26989553116,-5890.342092908351
ZBIO,2026-02-04 09:45:00-05:00,2026-02-06 09:30:00-05:00,84492.61198843952,-0.7210205213532994,83883.40291697545,-609.2090714640653
AASP,2026-02-05 09:45:00-05:00,2026-02-09 09:30:00-05:00,78602.26989553116,5.555555555555558,82969.06266750512,4366.792771973953
ENPH,2026-02-06 09:45:00-05:00,2026-02-10 09:30:00-05:00,81242.83640625331,-0.4690248192300239,80861.78733966153,-381.04906659177504
ONCY,2026-02-13 09:45:00-05:00,2026-02-18 09:30:00-05:00,41617.854129472194,20.238095238095234,50040.515084246326,8422.660954774132
ONCY,2026-02-13 09:45:00-05:00,2026-02-18 09:30:00-05:00,41617.854129472194,20.238095238095234,50040.515084246326,8422.660954774132
CHGG,2026-02-18 09:45:00-05:00,2026-02-20 09:30:00-05:00,45829.18460685926,5.772678379347429,48474.75603809064,2645.5714312313867
COCH,2026-02-18 09:45:00-05:00,2026-02-20 09:30:00-05:00,45829.18460685926,8.69565217391306,49814.33109441224,3985.1464875529855
ASST,2026-02-19 09:45:00-05:00,2026-02-23 09:30:00-05:00,91658.36921371851,0.9535918626827788,92532.41596400827,874.0467502897518
BLIN,2026-02-20 09:45:00-05:00,2026-02-24 09:30:00-05:00,47486.864086555346,-9.584086799276681,42935.681814245334,-4551.182272310012
NRC,2026-02-20 09:45:00-05:00,2026-02-24 09:30:00-05:00,47486.864086555346,-5.610310841546628,44822.70340239682,-2664.1606841585235
NAII,2026-02-23 09:45:00-05:00,2026-02-25 09:30:00-05:00,95410.75154825558,4.477611940298498,99682.8747519088,4272.123203653231
NAII,2026-02-25 09:45:00-05:00,2026-02-27 09:30:00-05:00,46969.570835923965,-0.1779359430604921,46885.9950871056,-83.57574881836626
TBI,2026-02-25 09:45:00-05:00,2026-02-27 09:30:00-05:00,46969.570835923965,17.730496453900724,55297.50892739985,8327.938091475888
ALIT,2026-02-26 09:45:00-05:00,2026-03-02 09:30:00-05:00,46969.570835923965,1.9380074675517056,47879.84462620116,910.2737902771914
VEEE,2026-02-26 09:45:00-05:00,2026-03-02 09:30:00-05:00,46969.570835923965,-37.26193143625364,29467.801555139387,-17501.769280784578
ISPR,2026-02-27 09:45:00-05:00,2026-03-03 09:30:00-05:00,98061.32284317669,-0.8620689655172376,97215.96661177,-845.3562314066949
