action,ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur,score,source
scheduled_exit,GPUS,2025-06-18 09:45:00-04:00,2025-06-23 09:30:00-04:00,14421.24703240146,-9.253731343283588,13086.743575671771,-1334.503456729688,1.3069258751751351,open_batch
early_sell_oldest,AKTX,2025-06-23 09:45:00-04:00,2025-06-23 09:58:55-04:00,448.8153120351123,2.6460176991150552,460.6910446278998,11.875732592787529,1.1657796668208642,open_batch
early_sell_oldest,IMRX,2025-06-20 09:45:00-04:00,2025-06-23 09:58:55-04:00,2257.3861186767276,-20.408163265306122,1796.695074048824,-460.6910446279037,1.6000594463721696,open_batch
scheduled_exit,AKTX,2025-06-23 09:45:00-04:00,2025-06-25 09:30:00-04:00,20603.697789372804,4.424778761061954,21515.36583315036,911.6680437775576,1.1657796668208642,open_batch
scheduled_exit,CTTH,2025-06-23 09:58:55-04:00,2025-06-25 09:30:00-04:00,21052.513101407916,20.253164556962044,25316.31322321206,4263.800121804143,2.329008150794157,intraday_batch
scheduled_exit,BTBT,2025-06-26 15:50:08-04:00,2025-06-30 09:30:00-04:00,23415.83952818121,6.096756180516771,24843.446171835487,1427.606643654275,0.8914725287071725,intraday_batch
scheduled_exit,LIVE,2025-06-26 09:45:00-04:00,2025-06-30 09:30:00-04:00,20398.33950345081,59.9063231850117,32618.234690763962,12219.895187313152,0.8389175914060062,open_batch
scheduled_exit,TERN,2025-06-26 09:45:00-04:00,2025-06-30 09:30:00-04:00,3017.500024730403,-6.875753920385996,2810.0241484823537,-207.4758762480492,0.6431073388921524,open_batch
scheduled_exit,EONR,2025-06-30 09:45:00-04:00,2025-07-02 09:30:00-04:00,3839.6568597250075,6.5070422535211225,4089.5049539775364,249.84809425252888,1.1174630476418466,open_batch
scheduled_exit,HOVR,2025-06-30 09:45:00-04:00,2025-07-02 09:30:00-04:00,10994.11017568672,-7.501986153671547,10169.333552587306,-824.776623099413,2.0646752125430385,open_batch
scheduled_exit,CTTH,2025-06-30 09:45:00-04:00,2025-07-03 09:30:00-04:00,15302.085470129174,15.555555555555545,17682.40987659371,2380.324406464535,2.6350285889339182,open_batch
scheduled_exit,JUNS,2025-07-02 09:45:00-04:00,2025-07-07 09:30:00-04:00,29848.388241117456,43.49775784753365,42831.76787963044,12983.379638512983,0.9767372155313429,open_batch
scheduled_exit,CLRB,2025-07-03 09:45:00-04:00,2025-07-08 09:30:00-04:00,21806.128563151167,-6.760847628657918,20331.849437287266,-1474.2791258639008,0.9760685998408875,open_batch
scheduled_exit,EXOZ,2025-07-03 09:45:00-04:00,2025-07-08 09:30:00-04:00,1410.601289965358,4.427865316946833,1473.0608152441387,62.459525278780575,0.6328503397789991,open_batch
scheduled_exit,IMRX,2025-07-03 09:45:00-04:00,2025-07-08 09:30:00-04:00,7821.8205912332,15.91549295774648,9066.701896598484,1244.8813053652848,0.7407390696942728,open_batch
scheduled_exit,CALC,2025-07-16 09:45:00-04:00,2025-07-18 09:30:00-04:00,27082.674716395504,26.143024618991806,34162.90503498425,7080.230318588747,1.6185371400538295,open_batch
scheduled_exit,DYN,2025-07-16 09:45:00-04:00,2025-07-18 09:30:00-04:00,10364.0963996008,6.981981981981966,11087.71574281617,723.6193432153705,0.9954028398610123,open_batch
scheduled_exit,SSGC,2025-07-17 09:45:00-04:00,2025-07-21 09:30:00-04:00,37446.7711159963,6.000000000000005,39693.57738295608,2246.8062669597784,0.7182841180057551,open_batch
scheduled_exit,ETST,2025-07-22 15:39:07-04:00,2025-07-24 09:30:00-04:00,42472.09908037825,11.04941699056079,47165.018412413374,4692.919332035126,1.810017083602204,intraday_batch
scheduled_exit,MRAI,2025-07-22 09:45:00-04:00,2025-07-24 09:30:00-04:00,42472.09908037825,-3.6231884057970842,40933.25491079933,-1538.8441695789152,0.8010535509921168,open_batch
scheduled_exit,XAIR,2025-07-24 09:45:00-04:00,2025-07-28 09:30:00-04:00,44049.13666160635,-6.3953488372092915,41232.040712317576,-2817.095949288778,0.6595704064235706,open_batch
scheduled_exit,RMCF,2025-07-25 09:45:00-04:00,2025-07-29 09:30:00-04:00,44049.13666160635,1.0584543375352196,44515.37665924794,466.2399976415836,0.6330488978417307,open_batch
scheduled_exit,LOOP,2025-07-28 09:45:00-04:00,2025-07-30 09:30:00-04:00,41232.040712317576,-4.133846247786521,39527.57154444562,-1704.4691678719537,1.0479730223778798,open_batch
scheduled_exit,LEXX,2025-07-30 11:49:10-04:00,2025-08-01 09:30:00-04:00,42021.474101846776,-3.9735099337748325,40351.74665409127,-1669.7274477555038,0.6988507680636821,intraday_batch
scheduled_exit,NVCR,2025-07-31 09:45:00-04:00,2025-08-04 09:30:00-04:00,4720.941249174053,-0.6938421509106729,4688.185368867555,-32.75588030649851,0.77728712147383,open_batch
scheduled_exit,TLRY,2025-07-31 09:45:00-04:00,2025-08-04 09:30:00-04:00,37300.53285267272,-3.746877601998333,35902.92754178989,-1397.6053108828273,1.9378730257674954,open_batch
scheduled_exit,MNTR,2025-08-01 09:45:00-04:00,2025-08-05 09:30:00-04:00,40351.74665409128,-4.651162790697672,38474.92122831959,-1876.8254257716908,1.0630018827482155,open_batch
scheduled_exit,ALGN,2025-08-04 09:45:00-04:00,2025-08-06 09:30:00-04:00,34276.75865434154,-1.9642416334591073,33603.480290252664,-673.2783640888738,0.677881125285389,open_batch
scheduled_exit,NSPR,2025-08-04 09:45:00-04:00,2025-08-06 09:30:00-04:00,6194.671128032823,-14.490161001788904,5297.053308049533,-897.6178199832893,0.6215407834766229,open_batch
scheduled_exit,TLRY,2025-08-05 09:45:00-04:00,2025-08-07 09:30:00-04:00,38594.60435660267,-0.9821004276888812,38215.566582151645,-379.03777445102605,1.4314008439710328,open_batch
scheduled_exit,DYAI,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,5554.042408526066,-4.9900000000000055,5276.895692340615,-277.1467161854507,0.8922516882511327,open_batch
scheduled_exit,VNRX,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,269.7357221601265,-3.878200272685972,259.274830647781,-10.460891512345484,0.6228634173049308,open_batch
scheduled_exit,XELB,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,13234.04004865072,-12.252964426877455,11612.477829250833,-1621.562219399888,1.283769707158338,open_batch
scheduled_exit,XRX,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,19689.75079811552,-1.6177642290504668,19371.217052914428,-318.53374520109355,1.6128748972515194,open_batch
scheduled_exit,LUMN,2025-08-08 09:45:00-04:00,2025-08-12 09:30:00-04:00,9572.101723655018,-0.6570302233902869,9509.210122316943,-62.891601338074906,0.7469144138782973,open_batch
scheduled_exit,PUMP,2025-08-08 09:45:00-04:00,2025-08-12 09:30:00-04:00,11861.51230382025,0.9584664536741228,11975.200920150794,113.68861633054439,0.7798732127727271,open_batch
scheduled_exit,VRTX,2025-08-08 09:45:00-04:00,2025-08-12 09:30:00-04:00,16010.584276602262,0.7524313939992311,16131.052939062121,120.46866245985984,0.8396040578794045,open_batch
scheduled_exit,BOOM,2025-08-11 09:45:00-04:00,2025-08-13 09:30:00-04:00,31975.897766166065,-2.0537124802527673,31319.204763069447,-656.6930030966178,0.7939594871028467,open_batch
scheduled_exit,FFAI,2025-08-11 09:45:00-04:00,2025-08-13 09:30:00-04:00,5468.300537911469,13.858589370301178,6226.12985499459,757.8293170831203,0.6407238410036331,open_batch
scheduled_exit,AISP,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,3080.4810889192468,3.441295546558698,3186.489547444808,106.00845852556131,0.7743196439294314,open_batch
scheduled_exit,BCDA,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,3412.2984336421027,8.333333333333348,3696.656636445612,284.35820280350936,0.7921151010651472,open_batch
scheduled_exit,CTEV,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,2730.3410558815744,12.373716964357872,3068.1857302980206,337.8446744164462,0.7555415358874175,open_batch
scheduled_exit,ECOR,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,14496.766919273625,15.13761467889907,16691.231636411372,2194.4647171377474,1.386578250581938,open_batch
scheduled_exit,ESTA,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,298.46547263762983,10.964526531808861,331.1907985732715,32.72532593564165,0.625119367217612,open_batch
scheduled_exit,GMGI,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1783.4160390223867,-1.3400088352230943,1759.518106530701,-23.89793249168565,0.7047576820104328,open_batch
scheduled_exit,SMRT,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,6558.256998757609,-0.3717472118959009,6533.87686121576,-24.380137541848853,0.96083374005917,open_batch
scheduled_exit,TNDM,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,4140.877043983738,2.383134738771764,4239.55972330874,98.68267932500203,0.8311889760042737,open_batch
scheduled_exit,TNDM,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1028.928090685788,2.383134738771764,1053.4488334519021,24.520742766114154,0.6642942820177282,open_batch
scheduled_exit,ZOMDF,2025-08-12 12:42:17-04:00,2025-08-14 09:30:00-04:00,85.63283872615527,1.2345679012345734,86.69003426598435,1.057195539829081,0.7871219538951801,intraday_batch
early_sell_oldest,RDW,2025-08-13 09:45:00-04:00,2025-08-14 11:21:35-04:00,37545.33461806404,-1.7185821697099923,36900.08719176004,-645.2474263039985,0.7363306019699898,open_batch
early_sell_oldest,MXCT,2025-08-14 09:45:00-04:00,2025-08-14 15:01:40-04:00,32895.246181009454,-2.4137931034482696,32101.222997329915,-794.0231836795392,1.295974383318329,open_batch
early_sell_oldest,REI,2025-08-14 09:45:00-04:00,2025-08-14 15:01:40-04:00,6055.128446923185,10.191626998657387,6672.244552523192,617.1161056000074,0.7385879339861429,open_batch
scheduled_exit,RDGL,2025-08-14 15:01:40-04:00,2025-08-18 09:30:00-04:00,38773.46754985311,12.435897435897436,43595.29620669381,4821.828656840706,3.2702943694597337,intraday_batch
scheduled_exit,REI,2025-08-14 09:45:00-04:00,2025-08-18 09:30:00-04:00,145.71663507246322,15.952642499694857,168.96228892815824,23.245653855695025,0.7385879339861429,open_batch
scheduled_exit,SRTS,2025-08-14 11:21:35-04:00,2025-08-18 09:30:00-04:00,38450.84383670111,-0.4826887551397374,38265.24593724502,-185.59789945609373,0.813853236488267,intraday_batch
scheduled_exit,CLAR,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,827.5478188221406,2.6548672566371723,849.5181148970648,21.97029607492425,0.6553305872731949,open_batch
scheduled_exit,FCUV,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,14286.358924558273,-9.608605260779179,12913.63908935937,-1372.7198351989027,1.406996425880016,open_batch
scheduled_exit,IHRT,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,3158.326759427135,-11.553784860557759,2793.4204804494984,-364.9062789776367,0.7855030737753856,open_batch
scheduled_exit,MYO,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,22610.87751050924,5.555555555555536,23867.037372204195,1256.159861694956,1.871915369666965,open_batch
scheduled_exit,SMRT,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,131.64120311670393,7.692307692307709,141.7674495102966,10.126246393592652,0.6164646558193148,open_batch
scheduled_exit,BW,2025-08-19 09:45:00-04:00,2025-08-21 09:30:00-04:00,17085.000385251602,-6.666666666666665,15946.000359568163,-1139.0000256834392,0.7602374709299291,open_batch
scheduled_exit,EFOI,2025-08-19 09:45:00-04:00,2025-08-21 09:30:00-04:00,23929.751831181893,36.363636363636374,32631.479769793492,8701.727938611599,0.8207825274222135,open_batch
scheduled_exit,AEI,2025-08-20 09:45:00-04:00,2025-08-22 09:30:00-04:00,522.5530831228989,4.166666666666674,544.3261282530198,21.773045130120863,0.6161387064647853,open_batch
scheduled_exit,BW,2025-08-20 09:45:00-04:00,2025-08-22 09:30:00-04:00,9867.895349303762,10.204081632653072,10874.823446171495,1006.9280968677322,0.7417939857430169,open_batch
scheduled_exit,EONR,2025-08-20 09:45:00-04:00,2025-08-22 09:30:00-04:00,16233.656244283515,-2.601578485822864,15811.324935969795,-422.33130831372,0.8273865130463551,open_batch
scheduled_exit,MYSE,2025-08-20 09:45:00-04:00,2025-08-22 09:30:00-04:00,13941.277829710261,-2.436583779456647,13601.586915462556,-339.6909142477052,0.7965637307779099,open_batch
scheduled_exit,ALXO,2025-08-21 09:45:00-04:00,2025-08-25 09:30:00-04:00,30401.1695500244,39.97241696356741,42553.25180436124,12152.082254336845,1.620951383364106,open_batch
scheduled_exit,ARCT,2025-08-21 09:45:00-04:00,2025-08-25 09:30:00-04:00,4209.304342736696,8.065458796025716,4548.804050099445,339.4997073627492,0.7492103966517457,open_batch
scheduled_exit,NRGV,2025-08-21 10:17:08-04:00,2025-08-25 09:30:00-04:00,4006.048811470611,0.9363979083059526,4043.561368746937,37.51255727632633,0.7092748535265488,intraday_batch
scheduled_exit,SCWO,2025-08-21 09:45:00-04:00,2025-08-25 09:30:00-04:00,9960.95742512995,8.961654459284784,10853.624010406566,892.6665852766164,0.9406420374910391,open_batch
scheduled_exit,ECIA,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,28601.324325027002,52.64357338195076,43658.083484282324,15056.759159255322,2.325502909656211,open_batch
scheduled_exit,GIPR,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,2612.663466628474,3.0000000000000027,2691.0433706273284,78.37990399885439,0.7659007855463239,open_batch
scheduled_exit,GPUS,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,7825.511644407009,-5.368548247885386,7405.39527613313,-420.11636827387883,1.078728335031178,open_batch
scheduled_exit,SCWO,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,1792.5619897943814,10.291102911029103,1977.0363889081123,184.4743991137309,0.7166857831949129,open_batch
scheduled_exit,RHEP,2025-08-25 09:45:00-04:00,2025-08-27 09:30:00-04:00,45828.399262228326,0.0,45828.399262228326,0.0,0.9580001957629249,open_batch
scheduled_exit,WATT,2025-08-25 09:45:00-04:00,2025-08-27 09:30:00-04:00,5587.252067507197,1.4943960149439661,5670.747739748899,83.49567224170187,0.6516478440914907,open_batch
scheduled_exit,BKKT,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,9547.157530643648,-2.1144629264166936,9345.286424131587,-201.87110651206058,0.8959178395990124,open_batch
scheduled_exit,CLDI,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,34176.87446543863,-5.399424651471573,32331.519880449247,-1845.3545849893853,1.6358168439569054,open_batch
scheduled_exit,FEAM,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,1804.2681023255798,3.801169590643272,1872.8513927648562,68.58329043927642,0.6633144282795602,open_batch
scheduled_exit,OBIO,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,388.5847647779982,2.127659574468077,396.85252573072154,8.267760952723336,0.6207860186063764,open_batch
scheduled_exit,PROP,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,10956.410475232502,-4.924242424242442,10416.89026243696,-539.5202127955417,0.938253074443578,open_batch
scheduled_exit,RNXT,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,1992.1045383641724,2.2402597402597424,2036.7328543210324,44.62831595685998,0.6689572049454483,open_batch
scheduled_exit,BKYI,2025-08-27 09:45:00-04:00,2025-08-29 09:30:00-04:00,15956.86400291437,-5.738233397807868,15041.221903456357,-915.642099458013,0.8989674740897599,open_batch
scheduled_exit,COTY,2025-08-27 09:45:00-04:00,2025-08-29 09:30:00-04:00,16668.563183783976,9.433962264150942,18241.06914451831,1572.5059607343355,0.9118954209862777,open_batch
scheduled_exit,STSS,2025-08-27 09:45:00-04:00,2025-08-29 09:30:00-04:00,26281.72052620506,33.88791593695271,35188.04788491027,8906.327358705214,1.0865174958337402,open_batch
scheduled_exit,DRIO,2025-08-28 09:45:00-04:00,2025-09-02 09:30:00-04:00,56441.881175955255,-1.6859852476290849,55490.27938584431,-951.6017901109444,0.8265224974817456,open_batch
scheduled_exit,BHR,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,32532.454338390693,1.6759776536312776,33077.69100327992,545.2366648892275,0.9938050119550795,open_batch
scheduled_exit,COTY,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,446.15821449453665,-1.0356731875719172,441.53747349286715,-4.620741001669501,0.6143883485343681,open_batch
scheduled_exit,NRGV,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,19198.846240200353,10.416666666666675,21198.726056887892,1999.8798166875386,0.8361366704163661,open_batch
scheduled_exit,PROP,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,2015.937126589368,-5.882352941176472,1897.35258973117,-118.58453685819813,0.6329507988351257,open_batch
scheduled_exit,RLMD,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,8262.714134745152,63.66065464261857,13522.812044172091,5260.097909426939,0.7068181994355501,open_batch
early_sell_oldest,GMGI,2025-09-03 09:45:00-04:00,2025-09-04 13:57:02-04:00,35530.47305548972,-4.038461538461546,34095.58856671032,-1434.8844887793966,0.8072958121661025,open_batch
early_sell_oldest,MNTR,2025-09-03 09:45:00-04:00,2025-09-04 13:57:02-04:00,29785.47418968678,6.51408450704225,31725.725149226233,1940.2509595394513,0.7780699901485884,open_batch
scheduled_exit,CWBHF,2025-09-03 11:25:38-04:00,2025-09-05 09:30:00-04:00,65821.31371593656,2.754237288135597,67634.18888184159,1812.8751659050322,1.374794391617022,intraday_batch
scheduled_exit,MNTR,2025-09-03 09:45:00-04:00,2025-09-05 09:30:00-04:00,505.3664707600591,7.834507042253502,544.959442500944,39.59297174088488,0.7780699901485884,open_batch
scheduled_exit,BLNE,2025-09-04 13:57:02-04:00,2025-09-08 09:30:00-04:00,65821.31371593656,33.70786516853932,88008.27339546573,22186.959679529173,0.8923377181766597,intraday_batch
scheduled_exit,BLNK,2025-09-08 09:45:00-04:00,2025-09-10 09:30:00-04:00,51354.19166017587,8.411214953271017,55673.70310822804,4319.511448052166,1.0863072728008825,open_batch
scheduled_exit,NAUT,2025-09-08 09:45:00-04:00,2025-09-10 09:30:00-04:00,26739.51919972826,7.701386839775748,28798.83301239544,2059.31381266718,0.8575822033279574,open_batch
scheduled_exit,NAUT,2025-09-10 09:45:00-04:00,2025-09-12 09:30:00-04:00,81283.12349026381,3.7042175360710416,84294.02720445643,3010.9037141926237,0.9738676786951215,open_batch
scheduled_exit,AARD,2025-09-11 09:45:00-04:00,2025-09-15 09:30:00-04:00,3925.174499364075,11.427158050952247,4373.710393182082,448.535893818007,0.6433761738395563,open_batch
scheduled_exit,GPUS,2025-09-11 09:45:00-04:00,2025-09-15 09:30:00-04:00,77357.94899089973,80.95845016568953,139985.74557389683,62627.79658299709,1.2843848057758602,open_batch
scheduled_exit,SMMT,2025-09-12 09:45:00-04:00,2025-09-16 09:30:00-04:00,82788.57534736012,-1.6062176165803188,81458.81066561495,-1329.764681745175,1.0214276452549382,open_batch
scheduled_exit,NEXT,2025-09-15 09:45:00-04:00,2025-09-17 09:30:00-04:00,114326.74158576768,7.027027027027022,122360.51261611893,8033.771030351243,1.1543466147143395,open_batch
scheduled_exit,GPUS,2025-09-18 09:45:00-04:00,2025-09-22 09:30:00-04:00,117678.74476007072,20.12012012012012,141355.84956164652,23677.1048015758,1.4375495993908531,open_batch
scheduled_exit,ALXO,2025-09-19 09:45:00-04:00,2025-09-23 09:30:00-04:00,31318.303140236807,-9.387459224356643,28378.31020318667,-2939.9929370501377,0.8124260910569859,open_batch
scheduled_exit,BUKS,2025-09-19 09:45:00-04:00,2025-09-23 09:30:00-04:00,56394.34767239366,4.866743916570115,59138.916157029285,2744.5684846356235,0.975215838199986,open_batch
scheduled_exit,NXXT,2025-09-19 09:45:00-04:00,2025-09-23 09:30:00-04:00,29966.09394744024,6.152766405427523,31809.837708857194,1843.743761416954,0.803647761113541,open_batch
scheduled_exit,HAIN,2025-09-22 09:45:00-04:00,2025-09-24 09:30:00-04:00,129517.29716085862,-5.747126436781613,122073.77433552191,-7443.5228253367095,0.9224522041655804,open_batch
early_sell_oldest,BCDA,2025-09-23 09:45:00-04:00,2025-09-24 12:56:39-04:00,105793.65494617574,16.799999999999994,123566.98897713325,17773.334030957514,1.174762369248539,open_batch
early_sell_oldest,SAVA,2025-09-23 09:45:00-04:00,2025-09-24 12:56:39-04:00,2511.174516471768,21.564885496183205,3052.7064255582372,541.5319090864691,0.7403629748100706,open_batch
scheduled_exit,SAVA,2025-09-23 09:45:00-04:00,2025-09-25 09:30:00-04:00,22036.62735271235,20.610687022900763,26578.52764678283,4541.900294070481,0.7403629748100706,open_batch
scheduled_exit,ADMQ,2025-09-24 12:56:39-04:00,2025-09-26 09:30:00-04:00,126619.6954026915,9.749999999999993,138965.1157044539,12345.420301762395,1.4725584004970356,intraday_batch
scheduled_exit,CGC,2025-09-24 09:45:00-04:00,2025-09-26 09:30:00-04:00,122897.93399002313,3.731343283582067,127483.67779562097,4585.743805597842,1.4958703647363425,open_batch
scheduled_exit,ABSI,2025-09-25 09:45:00-04:00,2025-09-29 09:30:00-04:00,7312.125761760024,6.903353057199202,7816.9076190807355,504.7818573207114,0.6134269945768249,open_batch
scheduled_exit,JSPR,2025-09-25 09:45:00-04:00,2025-09-29 09:30:00-04:00,19266.401885022806,5.485232067510548,20323.208739475533,1056.8068544527268,0.6204804426406507,open_batch
scheduled_exit,RNGE,2025-09-26 09:45:00-04:00,2025-09-30 09:30:00-04:00,146513.66057342885,11.351351351351347,163144.94096284508,16631.280389416235,0.9288273931791393,open_batch
scheduled_exit,PGEN,2025-09-29 09:45:00-04:00,2025-10-01 09:30:00-04:00,147294.45492931557,-8.786610878661083,134352.26432883178,-12942.190600483795,0.683425786320881,open_batch
scheduled_exit,PGEN,2025-10-01 09:45:00-04:00,2025-10-03 09:30:00-04:00,149138.99982378178,-1.0364818176494706,147593.201207584,-1545.7986161977751,0.7320651064055461,open_batch
early_sell_oldest,IMRX,2025-10-02 09:45:00-04:00,2025-10-03 13:33:09-04:00,798.9248916918806,-3.257575757575759,772.8993080988876,-26.02558359299303,1.1119822678241014,open_batch
scheduled_exit,IMRX,2025-10-02 09:45:00-04:00,2025-10-06 09:30:00-04:00,148340.0749320899,-6.969696969696971,138001.22122470182,-10338.853707388073,1.1119822678241014,open_batch
scheduled_exit,SNGX,2025-10-03 13:33:09-04:00,2025-10-07 09:30:00-04:00,148366.1005156829,13.043478260869579,167718.2005829459,19352.100067263003,1.4020587758205638,intraday_batch
scheduled_exit,BNC,2025-10-06 09:45:00-04:00,2025-10-08 09:30:00-04:00,138001.22122470182,23.84530704063561,170908.03614555876,32906.81492085694,0.7793464597822926,open_batch
scheduled_exit,BNC,2025-10-07 09:45:00-04:00,2025-10-09 09:30:00-04:00,152859.71090382384,9.403437815975725,167233.7787643452,14374.067860521347,0.900014965546639,open_batch
scheduled_exit,MLTX,2025-10-09 09:45:00-04:00,2025-10-13 09:30:00-04:00,176500.152294513,3.6625410457186147,182964.54281805543,6464.390523542417,1.2024177707799268,open_batch
scheduled_exit,MNTR,2025-10-09 13:12:34-04:00,2025-10-13 09:30:00-04:00,176500.152294513,9.264731750219868,192852.4179433292,16352.265648816188,1.1128353356070897,intraday_batch
scheduled_exit,MNTR,2025-10-15 09:45:00-04:00,2025-10-17 09:30:00-04:00,187908.48038069232,20.769230769230763,226935.626305913,39027.145925220684,1.490403192383259,open_batch
scheduled_exit,VNRX,2025-10-16 09:45:00-04:00,2025-10-20 09:30:00-04:00,187908.48038069232,-2.148479047011276,183871.30605215585,-4037.1743285364646,1.7245728336381818,open_batch
scheduled_exit,SINT,2025-10-21 09:45:00-04:00,2025-10-23 09:30:00-04:00,205403.46617903444,1.2113736281114562,207891.6695995541,2488.203420519654,1.3592020072619948,open_batch
scheduled_exit,MNTR,2025-10-22 15:43:04-04:00,2025-10-24 09:30:00-04:00,205403.46617903444,7.157894736842096,220106.03007395478,14702.563894920342,1.15555595155814,intraday_batch
scheduled_exit,MNTR,2025-10-28 09:45:00-04:00,2025-10-30 09:30:00-04:00,16811.271438332566,1.1523046092184241,17004.988493984692,193.71705565212687,0.7331366666937869,open_batch
scheduled_exit,RYES,2025-10-28 09:45:00-04:00,2025-10-30 09:30:00-04:00,197187.57839842187,20.879120879120894,238358.61125083966,41171.03285241779,2.0638514050566,open_batch
scheduled_exit,ITGR,2025-10-31 09:45:00-04:00,2025-11-04 09:30:00-05:00,234681.2247907894,8.207945227290804,253943.7311803526,19262.506389563205,0.8090425240302254,open_batch
scheduled_exit,PSTV,2025-11-05 09:45:00-05:00,2025-11-07 09:30:00-05:00,244312.477985571,0.7025761124121788,246028.95909553987,1716.4811099688814,0.8574989650859927,open_batch
scheduled_exit,MNTR,2025-11-06 09:45:00-05:00,2025-11-10 09:30:00-05:00,209505.762835221,11.65371809100999,233920.9738204576,24415.210985236627,1.150709985121393,open_batch
scheduled_exit,RLMD,2025-11-06 09:45:00-05:00,2025-11-10 09:30:00-05:00,34806.715150350006,-2.2140221402214055,34036.086770637456,-770.6283797125507,0.6990920937260094,open_batch
scheduled_exit,ITGR,2025-11-10 09:45:00-05:00,2025-11-12 09:30:00-05:00,1578.074571059192,1.3464601129289155,1599.3227157107783,21.248144651586244,0.6123422887773171,open_batch
scheduled_exit,LENZ,2025-11-10 09:45:00-05:00,2025-11-12 09:30:00-05:00,255414.9352722582,10.288752215156883,281693.9450829242,26279.009810666,1.1318481917187144,open_batch
scheduled_exit,RXO,2025-11-11 09:45:00-05:00,2025-11-13 09:30:00-05:00,256993.00984331744,6.288209606986905,273153.2689775697,16160.259134252265,1.961001776213078,open_batch
scheduled_exit,ZOMDF,2025-11-12 09:45:00-05:00,2025-11-14 09:30:00-05:00,270143.13882097625,5.689277899343548,285512.33271451097,15369.193893534713,1.266633882439772,open_batch
scheduled_exit,ARQ,2025-11-13 09:45:00-05:00,2025-11-17 09:30:00-05:00,86141.062555657,-6.613756613756616,80443.90233372201,-5697.160221934988,0.7027706966048969,open_batch
scheduled_exit,BW,2025-11-13 09:45:00-05:00,2025-11-17 09:30:00-05:00,77219.95432324841,-1.7332328560663135,75881.55270347848,-1338.4016197699384,0.6930710926366761,open_batch
scheduled_exit,RHLD,2025-11-13 09:45:00-05:00,2025-11-17 09:30:00-05:00,114862.25150919694,2.1308551581714186,117309.7997202725,2447.5482110755547,0.7339982247424588,open_batch
scheduled_exit,MRVI,2025-11-14 09:45:00-05:00,2025-11-18 09:30:00-05:00,16421.453434889572,7.259259259259254,17613.52931386674,1192.075878977168,0.6644097414281857,open_batch
scheduled_exit,RDW,2025-11-14 09:45:00-05:00,2025-11-18 09:30:00-05:00,162788.36100658812,-3.4420289855072395,157185.1384357092,-5603.222570878919,1.157281733575941,open_batch
scheduled_exit,ZOMDF,2025-11-14 09:45:00-05:00,2025-11-18 09:30:00-05:00,106698.05089339202,-0.5347593582887722,106127.4730811279,-570.5778122641204,0.9684047302674292,open_batch
scheduled_exit,BHVN,2025-11-17 09:45:00-05:00,2025-11-19 09:30:00-05:00,94299.52190889583,9.673590504451024,103421.67150601749,9122.149597121665,0.965531978221796,open_batch
scheduled_exit,ELUT,2025-11-17 09:45:00-05:00,2025-11-19 09:30:00-05:00,75829.33236770121,-7.826666666666659,69894.42328772247,-5934.909079978737,0.895721085206838,open_batch
scheduled_exit,RDW,2025-11-17 09:45:00-05:00,2025-11-19 09:30:00-05:00,111190.99742764333,6.118721461187215,117994.46485015667,6803.467422513335,1.029375881267514,open_batch
