action,ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur,score,source
scheduled_exit,NLST,2025-06-27 09:45:00-04:00,2025-07-01 09:30:00-04:00,14062.33237166877,5.288888888888876,14806.073505992585,743.7411343238145,1.834300755729495,open_batch
scheduled_exit,EONR,2025-06-30 09:45:00-04:00,2025-07-02 09:30:00-04:00,2267.3275679395742,6.5070422535211225,2414.8635308111357,147.53596287156142,1.1174630476418466,open_batch
scheduled_exit,HOVR,2025-06-30 09:45:00-04:00,2025-07-02 09:30:00-04:00,6492.0512423302225,-7.501986153671547,6005.018457041347,-487.03278528887586,2.0646752125430385,open_batch
scheduled_exit,CTTH,2025-06-30 09:45:00-04:00,2025-07-03 09:30:00-04:00,9035.922089109883,15.555555555555545,10441.509969638086,1405.5878805282027,2.6350285889339182,open_batch
scheduled_exit,JUNS,2025-07-02 09:45:00-04:00,2025-07-07 09:30:00-04:00,18003.219264142273,43.49775784753365,25834.21598441941,7830.996720277137,0.9767372155313429,open_batch
scheduled_exit,CLRB,2025-07-03 09:45:00-04:00,2025-07-08 09:30:00-04:00,13141.906532350453,-6.760847628657918,12253.402256197598,-888.5042761528548,0.9760685998408875,open_batch
scheduled_exit,EXOZ,2025-07-03 09:45:00-04:00,2025-07-08 09:30:00-04:00,850.1275342595163,4.427865316946833,887.7700364988087,37.64250223929241,0.6328503397789991,open_batch
scheduled_exit,IMRX,2025-07-03 09:45:00-04:00,2025-07-08 09:30:00-04:00,4713.979137796403,15.91549295774648,5464.232155502028,750.2530177056251,0.7407390696942728,open_batch
scheduled_exit,CALC,2025-07-16 09:45:00-04:00,2025-07-18 09:30:00-04:00,16324.20216667553,26.143024618991806,20591.842357963505,4267.6401912879755,1.6185371400538295,open_batch
scheduled_exit,DYN,2025-07-16 09:45:00-04:00,2025-07-18 09:30:00-04:00,6247.005019765445,6.981981981981966,6683.169784658978,436.1647648935332,0.9954028398610123,open_batch
scheduled_exit,SSGC,2025-07-17 09:45:00-04:00,2025-07-21 09:30:00-04:00,22571.20718644097,6.000000000000005,23925.47961762743,1354.2724311864586,0.7182841180057551,open_batch
scheduled_exit,MRAI,2025-07-22 09:45:00-04:00,2025-07-24 09:30:00-04:00,25600.245880124956,-3.6231884057970842,24672.70073954072,-927.5451405842359,0.8010535509921168,open_batch
scheduled_exit,XAIR,2025-07-24 09:45:00-04:00,2025-07-28 09:30:00-04:00,25136.473309832836,-6.3953488372092915,23528.908156297017,-1607.5651535358193,0.6595704064235706,open_batch
scheduled_exit,RMCF,2025-07-25 09:45:00-04:00,2025-07-29 09:30:00-04:00,25136.473309832836,1.0584543375352196,25402.53140188414,266.0580920513057,0.6330488978417307,open_batch
scheduled_exit,LOOP,2025-07-28 09:45:00-04:00,2025-07-30 09:30:00-04:00,23528.908156297017,-4.133846247786521,22556.259269332797,-972.6488869642199,1.0479730223778798,open_batch
scheduled_exit,NVCR,2025-07-31 09:45:00-04:00,2025-08-04 09:30:00-04:00,2693.987276499439,-0.6938421509106729,2675.2952572349154,-18.692019264523424,0.77728712147383,open_batch
scheduled_exit,TLRY,2025-07-31 09:45:00-04:00,2025-08-04 09:30:00-04:00,21285.408059109028,-3.746877601998333,20487.869872048323,-797.5381870607052,1.9378730257674954,open_batch
scheduled_exit,MNTR,2025-08-01 09:45:00-04:00,2025-08-05 09:30:00-04:00,23979.395335608468,-4.651162790697672,22864.07462232435,-1115.3207132841162,1.0630018827482155,open_batch
scheduled_exit,ALGN,2025-08-04 09:45:00-04:00,2025-08-06 09:30:00-04:00,19617.74577958886,-1.9642416334591073,19232.405849440005,-385.33993014885345,0.677881125285389,open_batch
scheduled_exit,NSPR,2025-08-04 09:45:00-04:00,2025-08-06 09:30:00-04:00,3545.419349694381,-14.490161001788904,3031.6823777350883,-513.7369719592925,0.6215407834766229,open_batch
scheduled_exit,TLRY,2025-08-05 09:45:00-04:00,2025-08-07 09:30:00-04:00,22864.07462232435,-0.9821004276888812,22639.526447671396,-224.5481746529549,1.4314008439710328,open_batch
scheduled_exit,DYAI,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,3191.314796364457,-4.9900000000000055,3032.0681880258703,-159.2466083385866,0.8922516882511327,open_batch
scheduled_exit,VNRX,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,154.98830183871542,-3.878200272685972,148.977545094175,-6.0107567445404015,0.6228634173049308,open_batch
scheduled_exit,XELB,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,7604.188934190533,-12.252964426877455,6672.450369131615,-931.7385650589176,1.283769707158338,open_batch
scheduled_exit,XRX,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,11313.596194781387,-1.6177642290504668,11130.568882522999,-183.0273122583876,1.6128748972515194,open_batch
scheduled_exit,LUMN,2025-08-08 09:45:00-04:00,2025-08-12 09:30:00-04:00,5575.889906248405,-0.6570302233902869,5539.254624341384,-36.635281907020726,0.7469144138782973,open_batch
scheduled_exit,PUMP,2025-08-08 09:45:00-04:00,2025-08-12 09:30:00-04:00,6909.505209735509,0.9584664536741228,6975.73049928569,66.2252895501806,0.7798732127727271,open_batch
scheduled_exit,VRTX,2025-08-08 09:45:00-04:00,2025-08-12 09:30:00-04:00,9326.400600239112,0.7524313939992311,9396.575366285444,70.17476604633157,0.8396040578794045,open_batch
scheduled_exit,BOOM,2025-08-11 09:45:00-04:00,2025-08-13 09:30:00-04:00,18626.43030182053,-2.0537124802527673,18243.896978086457,-382.533323734071,0.7939594871028467,open_batch
scheduled_exit,FFAI,2025-08-11 09:45:00-04:00,2025-08-13 09:30:00-04:00,3185.365414402502,13.858589370301178,3626.8121271281375,441.4467127256353,0.6407238410036331,open_batch
scheduled_exit,AISP,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1794.4254988062607,3.441295546558698,1856.1769835829944,61.751484776733605,0.7743196439294314,open_batch
scheduled_exit,BCDA,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1987.7139778229516,8.333333333333348,2153.356809308198,165.64283148524646,0.7921151010651472,open_batch
scheduled_exit,CTEV,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1590.4637846130736,12.373716964357872,1787.2632717417096,196.79948712863597,0.7555415358874175,open_batch
scheduled_exit,ECOR,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,8444.579745601419,15.13761467889907,9722.887688742916,1278.3079431414972,1.386578250581938,open_batch
scheduled_exit,ESTA,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,173.86052345548586,10.964526531808861,192.9235066781044,19.062983222618527,0.625119367217612,open_batch
scheduled_exit,GMGI,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1038.8660482004743,-1.3400088352230943,1024.9451513684548,-13.92089683201948,0.7047576820104328,open_batch
scheduled_exit,SMRT,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,3820.2810686379044,-0.3717472118959009,3806.079280278656,-14.20178835924844,0.96083374005917,open_batch
scheduled_exit,TNDM,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,2412.12172406253,2.383134738771764,2469.605834810125,57.48411074759497,0.8311889760042737,open_batch
scheduled_exit,TNDM,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,599.3657318676755,2.383134738771764,613.6494248361078,14.283692968432206,0.6642942820177282,open_batch
scheduled_exit,RDW,2025-08-13 09:45:00-04:00,2025-08-15 09:30:00-04:00,21891.134797563558,-2.685284640171859,21303.295517285267,-587.839280278291,0.7363306019699898,open_batch
scheduled_exit,MXCT,2025-08-14 09:45:00-04:00,2025-08-18 09:30:00-04:00,19161.705183468028,-4.827586206896561,18236.657347024742,-925.0478364432856,1.295974383318329,open_batch
scheduled_exit,REI,2025-08-14 09:45:00-04:00,2025-08-18 09:30:00-04:00,3612.034538235276,15.952642499694857,4188.249495085453,576.2149568501773,0.7385879339861429,open_batch
scheduled_exit,CLAR,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,450.05241124670937,2.6548672566371723,462.00070535060433,11.948294103894966,0.6553305872731949,open_batch
scheduled_exit,FCUV,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,7769.472815582721,-9.608605260779179,7022.934841889832,-746.537973692889,1.406996425880016,open_batch
scheduled_exit,IHRT,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,1717.6198658928286,-11.553784860557759,1519.1697618653707,-198.45010402745788,0.7855030737753856,open_batch
scheduled_exit,MYO,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,12296.666987162653,5.555555555555536,12979.815153116133,683.1481659534802,1.871915369666965,open_batch
scheduled_exit,SMRT,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,71.59156188269003,7.692307692307709,77.09860510443544,5.5070432217454055,0.6164646558193148,open_batch
scheduled_exit,BW,2025-08-19 09:45:00-04:00,2025-08-21 09:30:00-04:00,9291.481947807562,-6.666666666666665,8672.049817953724,-619.432129853838,0.7602374709299291,open_batch
scheduled_exit,EFOI,2025-08-19 09:45:00-04:00,2025-08-21 09:30:00-04:00,13013.921693960041,36.363636363636374,17746.256855400057,4732.335161440016,0.8207825274222135,open_batch
scheduled_exit,AEI,2025-08-20 09:45:00-04:00,2025-08-22 09:30:00-04:00,284.184514435181,4.166666666666674,296.0255358699802,11.841021434799245,0.6161387064647853,open_batch
scheduled_exit,BW,2025-08-20 09:45:00-04:00,2025-08-22 09:30:00-04:00,5366.541962741656,10.204081632653072,5914.148285470397,547.6063227287414,0.7417939857430169,open_batch
scheduled_exit,EONR,2025-08-20 09:45:00-04:00,2025-08-22 09:30:00-04:00,8828.488179074306,-2.601578485822864,8598.808129984094,-229.68004909021147,0.8273865130463551,open_batch
scheduled_exit,MYSE,2025-08-20 09:45:00-04:00,2025-08-22 09:30:00-04:00,7581.804411075233,-2.436583779456647,7397.067394604845,-184.73701647038797,0.7965637307779099,open_batch
scheduled_exit,ALXO,2025-08-21 09:45:00-04:00,2025-08-25 09:30:00-04:00,16533.328164869617,39.97241696356741,23142.09903688623,6608.770872016612,1.620951383364106,open_batch
scheduled_exit,ARCT,2025-08-21 09:45:00-04:00,2025-08-25 09:30:00-04:00,2289.181997743924,8.065458796025716,2473.8150285379984,184.63303079407433,0.7492103966517457,open_batch
scheduled_exit,SCWO,2025-08-21 09:45:00-04:00,2025-08-25 09:30:00-04:00,5417.152707726535,8.961654459284784,5902.619214924775,485.46650719824083,0.9406420374910391,open_batch
scheduled_exit,ECIA,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,17029.766904230088,52.64357338195076,25994.84474123362,8965.077837003533,2.325502909656211,open_batch
scheduled_exit,GIPR,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,1555.6290097010615,3.0000000000000027,1602.2978799920934,46.66887029103191,0.7659007855463239,open_batch
scheduled_exit,GPUS,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,4659.456943186978,-5.368548247885386,4409.31174910254,-250.14519408443812,1.078728335031178,open_batch
scheduled_exit,SCWO,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,1067.325152523418,10.291102911029103,1177.1646823649012,109.83952984148323,0.7166857831949129,open_batch
scheduled_exit,RHEP,2025-08-25 09:45:00-04:00,2025-08-27 09:30:00-04:00,24914.158574187688,0.0,24914.158574187688,0.0,0.9580001957629249,open_batch
scheduled_exit,WATT,2025-08-25 09:45:00-04:00,2025-08-27 09:30:00-04:00,3037.4546404583252,1.4943960149439661,3082.846241561065,45.39160110273997,0.6516478440914907,open_batch
scheduled_exit,BKKT,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,5252.779694421442,-2.1144629264166936,5141.711615176558,-111.06807924488476,0.8959178395990124,open_batch
scheduled_exit,CLDI,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,18803.87870783815,-5.399424651471573,17788.57744545432,-1015.3012623838295,1.6358168439569054,open_batch
scheduled_exit,FEAM,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,992.6957652859812,3.801169590643272,1030.4298148436355,37.734049557654316,0.6633144282795602,open_batch
scheduled_exit,OBIO,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,213.79663585060712,2.127659574468077,218.3455004431732,4.548864592566076,0.6207860186063764,open_batch
scheduled_exit,PROP,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,6028.140866359798,-4.924242424242442,5731.300596425413,-296.8402699343851,0.938253074443578,open_batch
scheduled_exit,RNXT,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,1096.042066415831,2.2402597402597424,1120.5962555660558,24.55418915022483,0.6689572049454483,open_batch
scheduled_exit,BKYI,2025-08-27 09:45:00-04:00,2025-08-29 09:30:00-04:00,8779.281525706041,-5.738233397807868,8275.505861110401,-503.7756645956397,0.8989674740897599,open_batch
scheduled_exit,COTY,2025-08-27 09:45:00-04:00,2025-08-29 09:30:00-04:00,9170.850161581331,9.433962264150942,10036.024705126738,865.1745435454068,0.9118954209862777,open_batch
scheduled_exit,STSS,2025-08-27 09:45:00-04:00,2025-08-29 09:30:00-04:00,14459.897849435818,33.88791593695271,19360.05587722186,4900.158027786043,1.0865174958337402,open_batch
scheduled_exit,DRIO,2025-08-28 09:45:00-04:00,2025-09-02 09:30:00-04:00,31053.65702846053,-1.6859852476290849,30530.09695211135,-523.5600763491784,0.8265224974817456,open_batch
scheduled_exit,BHR,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,17898.97612256733,1.6759776536312776,18198.958962610355,299.98284004302695,0.9938050119550795,open_batch
scheduled_exit,COTY,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,245.47103471074973,-1.0356731875719172,242.92875702099514,-2.5422776897545987,0.6143883485343681,open_batch
scheduled_exit,NRGV,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,10562.980796338734,10.416666666666675,11663.291295957353,1100.3104996186194,0.8361366704163661,open_batch
scheduled_exit,PROP,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,1109.1450438413199,-5.882352941176472,1043.9012177330071,-65.24382610831276,0.6329507988351257,open_batch
scheduled_exit,RLMD,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,4546.048738501634,63.66065464261857,7440.093125804278,2894.0443873026443,0.7068181994355501,open_batch
scheduled_exit,GMGI,2025-09-03 09:45:00-04:00,2025-09-05 09:30:00-04:00,19548.451007039283,-2.8846153846153855,18984.553381836227,-563.8976252030552,0.8072958121661025,open_batch
scheduled_exit,MNTR,2025-09-03 09:45:00-04:00,2025-09-05 09:30:00-04:00,16665.666502329008,7.834507042253502,17971.339318092458,1305.6728157634498,0.7780699901485884,open_batch
scheduled_exit,FFAI,2025-09-04 09:45:00-04:00,2025-09-08 09:30:00-04:00,36214.11750936828,-12.348668280871667,31742.15626729133,-4471.961242076952,0.6831531287474689,open_batch
scheduled_exit,BLNK,2025-09-08 09:45:00-04:00,2025-09-10 09:30:00-04:00,22587.816192213504,8.411214953271017,24487.72596539034,1899.9097731768343,1.0863072728008825,open_batch
scheduled_exit,NAUT,2025-09-08 09:45:00-04:00,2025-09-10 09:30:00-04:00,11761.208291396508,7.701386839775748,12666.984438948733,905.7761475522257,0.8575822033279574,open_batch
scheduled_exit,NAUT,2025-09-10 09:45:00-04:00,2025-09-12 09:30:00-04:00,35751.86744397454,3.7042175360710416,37076.194387307114,1324.3269433325768,0.9738676786951215,open_batch
scheduled_exit,AARD,2025-09-11 09:45:00-04:00,2025-09-15 09:30:00-04:00,1726.4631619692009,11.427158050952247,1923.7488361788892,197.2856742096883,0.6433761738395563,open_batch
scheduled_exit,GPUS,2025-09-11 09:45:00-04:00,2025-09-15 09:30:00-04:00,34025.40428200534,80.95845016568953,61571.84425132702,27546.439969321684,1.2843848057758602,open_batch
scheduled_exit,SMMT,2025-09-12 09:45:00-04:00,2025-09-16 09:30:00-04:00,36414.030915640826,-1.6062176165803188,35829.1423361668,-584.8885794740272,1.0214276452549382,open_batch
scheduled_exit,NEXT,2025-09-15 09:45:00-04:00,2025-09-17 09:30:00-04:00,50285.89373740651,7.027027027027022,53819.49708111616,3533.6033437096485,1.1543466147143395,open_batch
scheduled_exit,GPUS,2025-09-18 09:45:00-04:00,2025-09-22 09:30:00-04:00,51760.25111952432,20.12012012012012,62174.47581924844,10414.224699724116,1.4375495993908531,open_batch
scheduled_exit,ALXO,2025-09-19 09:45:00-04:00,2025-09-23 09:30:00-04:00,13775.157429501036,-9.387459224356643,12482.020142715692,-1293.1372867853443,0.8124260910569859,open_batch
scheduled_exit,BUKS,2025-09-19 09:45:00-04:00,2025-09-23 09:30:00-04:00,24804.6969161358,4.866743916570115,26011.877994325496,1207.1810781896966,0.975215838199986,open_batch
scheduled_exit,NXXT,2025-09-19 09:45:00-04:00,2025-09-23 09:30:00-04:00,13180.396773887485,6.152766405427523,13991.355798693288,810.959024805803,0.803647761113541,open_batch
scheduled_exit,HAIN,2025-09-22 09:45:00-04:00,2025-09-24 09:30:00-04:00,56967.36346938638,-5.747126436781613,53693.377063099804,-3273.9864062865745,0.9224522041655804,open_batch
scheduled_exit,BCDA,2025-09-23 09:45:00-04:00,2025-09-25 09:30:00-04:00,46532.66958303227,15.999999999999993,53977.89671631744,7445.227133285167,1.174762369248539,open_batch
scheduled_exit,SAVA,2025-09-23 09:45:00-04:00,2025-09-25 09:30:00-04:00,10797.195294459178,20.610687022900763,13022.571423851528,2225.376129392351,0.7403629748100706,open_batch
scheduled_exit,CGC,2025-09-24 09:45:00-04:00,2025-09-26 09:30:00-04:00,54055.87847120488,3.731343283582067,56072.88886192146,2017.010390716583,1.4958703647363425,open_batch
scheduled_exit,ABSI,2025-09-25 09:45:00-04:00,2025-09-29 09:30:00-04:00,16652.149480310345,6.903353057199202,17801.70615054873,1149.556670238384,0.6134269945768249,open_batch
scheduled_exit,JSPR,2025-09-25 09:45:00-04:00,2025-09-29 09:30:00-04:00,43876.02382537658,5.485232067510548,46282.7255541947,2406.7017288181232,0.6204804426406507,open_batch
scheduled_exit,RNGE,2025-09-26 09:45:00-04:00,2025-09-30 09:30:00-04:00,61536.678501045215,11.351351351351347,68521.92308765034,6985.244586605128,0.9288273931791393,open_batch
scheduled_exit,PGEN,2025-09-29 09:45:00-04:00,2025-10-01 09:30:00-04:00,63314.80770057347,-8.786610878661083,57751.581919351534,-5563.225781221932,0.683425786320881,open_batch
scheduled_exit,PGEN,2025-10-01 09:45:00-04:00,2025-10-03 09:30:00-04:00,64025.81710326506,-1.0364818176494706,63362.20115038821,-663.6159528768476,0.7320651064055461,open_batch
scheduled_exit,IMRX,2025-10-02 09:45:00-04:00,2025-10-06 09:30:00-04:00,64025.81710326505,-6.969696969696971,59563.411668795066,-4462.405434469983,1.1119822678241014,open_batch
scheduled_exit,BNC,2025-10-06 09:45:00-04:00,2025-10-08 09:30:00-04:00,61462.80640959164,23.84530704063561,76118.80131375023,14655.994904158586,0.7793464597822926,open_batch
scheduled_exit,BNC,2025-10-07 09:45:00-04:00,2025-10-09 09:30:00-04:00,61462.80640959164,9.403437815975725,67242.42319027113,5779.616780679491,0.900014965546639,open_batch
scheduled_exit,MLTX,2025-10-09 09:45:00-04:00,2025-10-13 09:30:00-04:00,71680.61225201067,3.6625410457186147,74305.94409756298,2625.3318455523113,1.2024177707799268,open_batch
scheduled_exit,MNTR,2025-10-15 09:45:00-04:00,2025-10-17 09:30:00-04:00,72993.27817478683,20.769230769230763,88153.42056493484,15160.142390148016,1.490403192383259,open_batch
scheduled_exit,VNRX,2025-10-16 09:45:00-04:00,2025-10-20 09:30:00-04:00,72993.27817478683,-2.148479047011276,71425.03288747488,-1568.2452873119473,1.7245728336381818,open_batch
scheduled_exit,SINT,2025-10-21 09:45:00-04:00,2025-10-23 09:30:00-04:00,79789.22672620486,1.2113736281114562,80755.77237684016,966.5456506353075,1.3592020072619948,open_batch
scheduled_exit,MNTR,2025-10-28 09:45:00-04:00,2025-10-30 09:30:00-04:00,6306.028186709906,1.1523046092184241,6378.692840163976,72.6646534540705,0.7331366666937869,open_batch
scheduled_exit,RYES,2025-10-28 09:45:00-04:00,2025-10-30 09:30:00-04:00,73966.4713648126,20.879120879120894,89410.02033109218,15443.548966279574,2.0638514050566,open_batch
scheduled_exit,ITGR,2025-10-31 09:45:00-04:00,2025-11-04 09:30:00-05:00,88030.60636138933,8.207945227290804,95256.11031478415,7225.503953394815,0.8090425240302254,open_batch
scheduled_exit,PSTV,2025-11-05 09:45:00-05:00,2025-11-07 09:30:00-05:00,91643.35833808675,0.7025761124121788,92287.22268238246,643.8643442957109,0.8574989650859927,open_batch
scheduled_exit,MNTR,2025-11-06 09:45:00-05:00,2025-11-10 09:30:00-05:00,78587.11047307336,11.65371809100999,87745.43078347591,9158.320310402545,1.150709985121393,open_batch
scheduled_exit,RLMD,2025-11-06 09:45:00-05:00,2025-11-10 09:30:00-05:00,13056.247865013383,-2.2140221402214055,12767.179646599801,-289.06821841358214,0.6990920937260094,open_batch
scheduled_exit,ITGR,2025-11-10 09:45:00-05:00,2025-11-12 09:30:00-05:00,591.9470613708944,1.3464601129289155,599.9173924419084,7.970331071014016,0.6123422887773171,open_batch
scheduled_exit,LENZ,2025-11-10 09:45:00-05:00,2025-11-12 09:30:00-05:00,95807.96949485819,10.288752215156883,105665.41407855725,9857.444583699064,1.1318481917187144,open_batch
scheduled_exit,RXO,2025-11-11 09:45:00-05:00,2025-11-13 09:30:00-05:00,96399.9165562291,6.288209606986905,102461.74537024526,6061.82881401616,1.961001776213078,open_batch
scheduled_exit,ZOMDF,2025-11-12 09:45:00-05:00,2025-11-14 09:30:00-05:00,101332.62401361414,5.689277899343548,107097.71859644557,5765.094582831429,1.266633882439772,open_batch
scheduled_exit,ARQ,2025-11-13 09:45:00-05:00,2025-11-17 09:30:00-05:00,32312.12882985803,-6.613756613756616,30175.083272327738,-2137.0455575302913,0.7027706966048969,open_batch
scheduled_exit,BW,2025-11-13 09:45:00-05:00,2025-11-17 09:30:00-05:00,28965.7573090233,-1.7332328560663135,28463.71328633488,-502.0440226884202,0.6930710926366761,open_batch
scheduled_exit,RHLD,2025-11-13 09:45:00-05:00,2025-11-17 09:30:00-05:00,43085.65228174088,2.1308551581714186,44003.74512581816,918.0928440772841,0.7339982247424588,open_batch
scheduled_exit,MRVI,2025-11-14 09:45:00-05:00,2025-11-18 09:30:00-05:00,6159.804664805827,7.259259259259254,6606.960855288027,447.15619048220015,0.6644097414281857,open_batch
scheduled_exit,RDW,2025-11-14 09:45:00-05:00,2025-11-18 09:30:00-05:00,61063.07882431477,-3.4420289855072395,58961.269951738715,-2101.8088725760535,1.157281733575941,open_batch
scheduled_exit,ZOMDF,2025-11-14 09:45:00-05:00,2025-11-18 09:30:00-05:00,40023.20222291732,-0.5347593582887722,39809.17440354343,-214.02781937389227,0.9684047302674292,open_batch
scheduled_exit,BHVN,2025-11-17 09:45:00-05:00,2025-11-19 09:30:00-05:00,35372.42530001925,9.673590504451024,38794.20887503594,3421.7835750166923,0.965531978221796,open_batch
scheduled_exit,ELUT,2025-11-17 09:45:00-05:00,2025-11-19 09:30:00-05:00,28444.12506479324,-7.826666666666659,26217.89820972209,-2226.2268550711487,0.895721085206838,open_batch
scheduled_exit,RDW,2025-11-17 09:45:00-05:00,2025-11-19 09:30:00-05:00,41708.53861108402,6.118721461187215,44260.56791422798,2552.029303143958,1.029375881267514,open_batch
scheduled_exit,BHVN,2025-11-18 09:45:00-05:00,2025-11-20 09:30:00-05:00,19428.199373942294,13.497652582159624,22050.550228406337,2622.3508544640426,0.7501547109975105,open_batch
scheduled_exit,FOXF,2025-11-18 09:45:00-05:00,2025-11-20 09:30:00-05:00,45008.4447427531,-4.654442877291965,42913.55239224414,-2094.892350508955,0.9358586066876645,open_batch
scheduled_exit,URG,2025-11-18 09:45:00-05:00,2025-11-20 09:30:00-05:00,40940.761093874775,9.704641350210963,44913.915124082036,3973.154030207261,0.90632860456529,open_batch
scheduled_exit,EDUC,2025-11-19 09:45:00-05:00,2025-11-21 09:30:00-05:00,46753.98099550958,-5.145838273654258,44348.09674698561,-2405.8842485239657,0.9494065557062434,open_batch
scheduled_exit,SVCO,2025-11-19 09:45:00-05:00,2025-11-21 09:30:00-05:00,5299.399448687308,4.066985645933019,5514.925263586074,215.52581489876593,0.6476837066132586,open_batch
scheduled_exit,TNON,2025-11-19 09:45:00-05:00,2025-11-21 09:30:00-05:00,55271.659660581194,-8.370044052863435,50645.3973982418,-4626.262262339391,1.011401591685106,open_batch
scheduled_exit,ARAY,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,54538.32579779379,11.70212765957448,60920.47030604626,6382.144508252473,2.0370913032800164,open_batch
scheduled_exit,BLNE,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,25186.31742337078,-5.813953488372081,23721.99664294225,-1464.3207804285303,1.2685667323182352,open_batch
scheduled_exit,BTCS,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,1193.2323181575027,-5.775577557755773,1124.3162601781091,-68.9160579793936,0.6403550201479259,open_batch
scheduled_exit,DJT,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,1594.2581886350179,-2.607076350093107,1552.6946604396915,-41.5635281953264,0.6508550932986908,open_batch
scheduled_exit,NWTG,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,5126.718413049325,11.818181818181817,5732.603316409699,605.8849033603738,0.7433456119636144,open_batch
scheduled_exit,ROLR,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,21936.494230852815,-7.727272727272738,20241.401494832367,-1695.0927360204478,1.1834765080694623,open_batch
scheduled_exit,AISP,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,3715.2321072336777,4.516129032258065,3883.016783044231,167.78467581055338,0.7283651333402807,open_batch
scheduled_exit,IPSC,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,23305.979133494242,8.934269304403308,25388.198073308657,2082.2189398144146,1.3571943776404098,open_batch
scheduled_exit,MYSZ,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,20593.14108536505,13.915857605177994,23458.853275237856,2865.7121898728074,1.2701169477993213,open_batch
scheduled_exit,NRDY,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,581.0633647560431,7.051659791789433,622.0379764133638,40.97461165732068,0.6277637137415566,open_batch
scheduled_exit,NWTG,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,14569.949846377514,27.510917030567672,18578.276660009757,4008.326813632242,1.0767828809558964,open_batch
scheduled_exit,PDYN,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,55.49622247968746,2.812803103782735,57.05722194807828,1.5609994683908184,0.610893913500473,open_batch
scheduled_exit,PPSI,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,3987.83920229772,0.28818443804032867,3999.3315342928136,11.492331995093537,0.7371153516627464,open_batch
scheduled_exit,RDGL,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,31060.376049747952,7.596899224806197,33420.00151709315,2359.6254673451986,1.6060971655899834,open_batch
scheduled_exit,SAVA,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,4889.648664142813,12.347826086956527,5493.41397745436,603.7653133115473,0.7660618824731644,open_batch
scheduled_exit,FF,2025-11-24 09:45:00-05:00,2025-11-26 09:30:00-05:00,16802.94788202186,0.6289308176100628,16908.626799518854,105.67891749699265,0.7000927878486392,open_batch
