action,ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur,score,source
scheduled_exit,SNRG,2025-06-17 09:45:00-04:00,2025-06-20 09:30:00-04:00,2322.0742023255416,1.6071428571428514,2359.3932520057733,37.31904968023173,0.8813506220349573,open_batch
scheduled_exit,ENRT,2025-06-18 13:09:58-04:00,2025-06-23 09:30:00-04:00,26077.312728871646,-9.781576448243124,23526.54044864963,-2550.772280222016,1.7989682628010357,intraday_batch
scheduled_exit,FLL,2025-06-18 09:45:00-04:00,2025-06-23 09:30:00-04:00,8596.943210816082,3.653585926928282,8911.039918112474,314.0967072963922,0.9523010501892977,open_batch
scheduled_exit,GPUS,2025-06-18 09:45:00-04:00,2025-06-23 09:30:00-04:00,17480.369518055562,-9.253731343283588,15862.783085041467,-1617.5864330140957,1.3069258751751351,open_batch
early_sell_oldest,AKTX,2025-06-23 09:45:00-04:00,2025-06-23 09:58:55-04:00,544.0207412096989,2.6460176991150552,558.4156263089644,14.39488509926548,1.1657796668208642,open_batch
early_sell_oldest,IMRX,2025-06-20 09:45:00-04:00,2025-06-23 09:58:55-04:00,2736.2365689139347,-20.408163265306122,2177.8209426049684,-558.4156263089662,1.6000594463721696,open_batch
early_sell_oldest,AKTX,2025-06-23 09:45:00-04:00,2025-06-24 15:21:22-04:00,24807.22373297557,1.7699115044247815,25246.2896397539,439.0659067783308,1.1657796668208642,open_batch
scheduled_exit,AKTX,2025-06-23 09:45:00-04:00,2025-06-25 09:30:00-04:00,167.0555361734804,4.424778761061954,174.4473740572627,7.391837883782301,1.1657796668208642,open_batch
scheduled_exit,CTTH,2025-06-23 09:58:55-04:00,2025-06-25 09:30:00-04:00,25518.300010358747,20.253164556962044,30686.56330359597,5168.263293237222,2.329008150794157,intraday_batch
scheduled_exit,MGLD,2025-06-24 15:21:22-04:00,2025-06-26 09:30:00-04:00,25246.2896397539,4.3695652173913135,26349.442730534454,1103.1530907805536,1.1627094474011335,intraday_batch
scheduled_exit,BTBT,2025-06-26 15:50:08-04:00,2025-06-30 09:30:00-04:00,28605.22670409384,6.096756180516771,30349.217631126514,1743.9909270326752,0.8914725287071725,intraday_batch
scheduled_exit,LIVE,2025-06-26 09:45:00-04:00,2025-06-30 09:30:00-04:00,24918.992341958783,59.9063231850117,39847.04442878093,14928.052086822147,0.8389175914060062,open_batch
scheduled_exit,TERN,2025-06-26 09:45:00-04:00,2025-06-30 09:30:00-04:00,3686.234362135058,-6.875753920385996,3432.7779584659406,-253.4564036691172,0.6431073388921524,open_batch
scheduled_exit,EONR,2025-06-30 09:45:00-04:00,2025-07-02 09:30:00-04:00,4690.596500124465,6.5070422535211225,4995.815596329747,305.21909620528186,1.1174630476418466,open_batch
scheduled_exit,HOVR,2025-06-30 09:45:00-04:00,2025-07-02 09:30:00-04:00,13430.610233163441,-7.501986153671547,12423.047713117925,-1007.5625200455161,2.0646752125430385,open_batch
scheduled_exit,CTTH,2025-06-30 09:45:00-04:00,2025-07-03 09:30:00-04:00,18693.31327589879,15.555555555555545,21601.162007705265,2907.8487318064763,2.6350285889339182,open_batch
scheduled_exit,JUNS,2025-07-02 09:45:00-04:00,2025-07-07 09:30:00-04:00,36463.34829726658,43.49775784753365,52324.08724271438,15860.738945447796,0.9767372155313429,open_batch
scheduled_exit,CLRB,2025-07-03 09:45:00-04:00,2025-07-08 09:30:00-04:00,26638.773738470594,-6.760847628657918,24837.766835869657,-1801.0069026009369,0.9760685998408875,open_batch
scheduled_exit,EXOZ,2025-07-03 09:45:00-04:00,2025-07-08 09:30:00-04:00,1723.2168695033952,4.427865316946833,1799.518591603913,76.30172210051774,0.6328503397789991,open_batch
scheduled_exit,IMRX,2025-07-03 09:45:00-04:00,2025-07-08 09:30:00-04:00,9555.282055195827,15.91549295774648,11076.052297783332,1520.770242587505,0.7407390696942728,open_batch
scheduled_exit,CALC,2025-07-16 09:45:00-04:00,2025-07-18 09:30:00-04:00,33084.701023995185,26.143024618991806,41734.04255781808,8649.341533822895,1.6185371400538295,open_batch
scheduled_exit,DYN,2025-07-16 09:45:00-04:00,2025-07-18 09:30:00-04:00,12660.973642942081,6.981981981981966,13544.960541435783,883.986898493702,0.9954028398610123,open_batch
scheduled_exit,SSGC,2025-07-17 09:45:00-04:00,2025-07-21 09:30:00-04:00,45745.67466693725,6.000000000000005,48490.415146953485,2744.740480016233,0.7182841180057551,open_batch
scheduled_exit,ETST,2025-07-22 15:39:07-04:00,2025-07-24 09:30:00-04:00,51884.70912310367,11.04941699056079,57617.66698845493,5732.957865351258,1.810017083602204,intraday_batch
scheduled_exit,MRAI,2025-07-22 09:45:00-04:00,2025-07-24 09:30:00-04:00,51884.709123103676,-3.6231884057970842,50004.82835777384,-1879.8807653298354,0.8010535509921168,open_batch
scheduled_exit,XAIR,2025-07-24 09:45:00-04:00,2025-07-28 09:30:00-04:00,53811.24767311438,-6.3953488372092915,50369.83067076405,-3441.417002350332,0.6595704064235706,open_batch
scheduled_exit,RMCF,2025-07-25 09:45:00-04:00,2025-07-29 09:30:00-04:00,53811.24767311438,1.0584543375352196,54380.81515819228,569.567485077896,0.6330488978417307,open_batch
scheduled_exit,LOOP,2025-07-28 09:45:00-04:00,2025-07-30 09:30:00-04:00,50369.83067076405,-4.133846247786521,48287.61931556425,-2082.2113551998045,1.0479730223778798,open_batch
scheduled_exit,LEXX,2025-07-30 11:49:10-04:00,2025-08-01 09:30:00-04:00,51334.21723687826,-3.9735099337748325,49294.44701554535,-2039.7702213329103,0.6988507680636821,intraday_batch
early_sell_oldest,MNTR,2025-08-01 09:45:00-04:00,2025-08-01 12:45:07-04:00,948.0221926779977,5.496828752642702,1000.1333491465557,52.111156468557965,1.0630018827482155,open_batch
early_sell_oldest,NVCR,2025-07-31 09:45:00-04:00,2025-08-01 12:45:07-04:00,5767.189962452782,-1.4744145706851675,5682.157673327286,-85.03228912549639,0.77728712147383,open_batch
early_sell_oldest,TLRY,2025-07-31 09:45:00-04:00,2025-08-01 12:45:07-04:00,45567.027274425476,-4.24646128226478,43632.04110373797,-1934.986170687509,1.9378730257674954,open_batch
scheduled_exit,MNTR,2025-08-01 09:45:00-04:00,2025-08-05 09:30:00-04:00,48346.42482286736,-4.651162790697672,46097.75390087353,-2248.6709219938275,1.0630018827482155,open_batch
scheduled_exit,TROX,2025-08-01 12:45:07-04:00,2025-08-05 09:30:00-04:00,50314.33212621181,-6.020558002936848,47285.128576762945,-3029.2035494488664,0.7447891655440142,intraday_batch
scheduled_exit,TLRY,2025-08-05 09:45:00-04:00,2025-08-07 09:30:00-04:00,46691.44123881824,-0.9821004276888812,46232.884394717694,-458.5568441005453,1.4314008439710328,open_batch
scheduled_exit,DYAI,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,6692.710061539696,-4.9900000000000055,6358.7438294688645,-333.9662320708312,0.8922516882511327,open_batch
scheduled_exit,VNRX,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,325.03586556819903,-3.878200272685972,312.43032374340595,-12.605541824793079,0.6228634173049308,open_batch
scheduled_exit,XELB,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,15947.230228645145,-12.252964426877455,13993.221781657008,-1954.0084469881367,1.283769707158338,open_batch
scheduled_exit,XRX,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,23726.465083065195,-1.6177642290504668,23342.626818133216,-383.8382649319792,1.6128748972515194,open_batch
scheduled_exit,LUMN,2025-08-08 09:45:00-04:00,2025-08-12 09:30:00-04:00,11534.304510094133,-0.6570302233902869,11458.520643404945,-75.78386668918756,0.7469144138782973,open_batch
scheduled_exit,PUMP,2025-08-08 09:45:00-04:00,2025-08-12 09:30:00-04:00,14293.025587514305,0.9584664536741228,14430.019442985687,136.99385547138263,0.7798732127727271,open_batch
scheduled_exit,VRTX,2025-08-08 09:45:00-04:00,2025-08-12 09:30:00-04:00,19292.62347625165,0.7524313939992311,19437.78723201303,145.16375576137943,0.8396040578794045,open_batch
early_sell_oldest,BOOM,2025-08-11 09:45:00-04:00,2025-08-12 12:42:17-04:00,38530.696023335586,-1.8957345971563955,37800.25628829605,-730.4397350395375,0.7939594871028467,open_batch
early_sell_oldest,FFAI,2025-08-11 09:45:00-04:00,2025-08-12 12:42:17-04:00,6490.695731719235,12.772152448828834,7319.6972855640415,829.001553844807,0.6407238410036331,open_batch
scheduled_exit,FFAI,2025-08-11 09:45:00-04:00,2025-08-13 09:30:00-04:00,98.56181880526873,13.858589370301178,112.2210965493912,13.659277744122477,0.6407238410036331,open_batch
early_sell_oldest,AISP,2025-08-12 09:45:00-04:00,2025-08-13 14:13:34-04:00,3711.9545887581403,2.2267206477732726,3794.609448021985,82.65485926384463,0.7743196439294314,open_batch
early_sell_oldest,BCDA,2025-08-12 09:45:00-04:00,2025-08-13 14:13:34-04:00,4111.791782956165,11.904761904761907,4601.29080473666,489.49902178049524,0.7921151010651472,open_batch
early_sell_oldest,CTEV,2025-08-12 09:45:00-04:00,2025-08-13 14:13:34-04:00,2340.9752165606474,9.342924108946882,2559.690754453164,218.71553789251675,0.7555415358874175,open_batch
early_sell_oldest,ECOR,2025-08-12 09:45:00-04:00,2025-08-13 14:13:34-04:00,17468.4859068666,22.477064220183472,21394.888702446708,3926.4027955801066,1.386578250581938,open_batch
early_sell_oldest,SMRT,2025-08-12 09:45:00-04:00,2025-08-13 14:13:34-04:00,7902.646196518061,-2.230483271375472,7726.378995108736,-176.26720140932503,0.96083374005917,open_batch
early_sell_oldest,TNDM,2025-08-12 09:45:00-04:00,2025-08-13 14:13:34-04:00,4989.723066370564,4.262144821264902,5202.392289639337,212.66922326877284,0.8311889760042737,open_batch
scheduled_exit,CTEV,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,949.0634880139283,12.373716964357872,1066.4979178328342,117.43442981890587,0.7555415358874175,open_batch
scheduled_exit,ESTA,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,359.64846034221506,10.964526531808861,399.0822111976793,39.43375085546427,0.625119367217612,open_batch
scheduled_exit,GMGI,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,2149.0017820679286,-1.3400088352230943,2120.2049683191167,-28.79681374881193,0.7047576820104328,open_batch
scheduled_exit,TNDM,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1239.8499576776283,2.383134738771764,1269.397252727691,29.547295050062758,0.6642942820177282,open_batch
scheduled_exit,ZOMDF,2025-08-12 12:42:17-04:00,2025-08-14 09:30:00-04:00,45223.14044613189,1.2345679012345734,45781.450822010054,558.3103758781654,0.7871219538951801,intraday_batch
early_sell_oldest,MXCT,2025-08-14 09:45:00-04:00,2025-08-14 11:21:35-04:00,473.7637947140717,-2.0689655172413834,463.9617851682633,-9.802009545808403,1.295974383318329,open_batch
early_sell_oldest,RDW,2025-08-13 09:45:00-04:00,2025-08-14 11:21:35-04:00,112.2210965493912,-1.7185821697099923,110.29248479344032,-1.9286117559508824,0.7363306019699898,open_batch
early_sell_oldest,ZOMDF,2025-08-13 14:13:34-04:00,2025-08-14 11:21:35-04:00,45279.25099440658,-1.0204081632652962,44817.21782099427,-462.03317341231013,0.9209802430689384,intraday_batch
early_sell_oldest,MXCT,2025-08-14 09:45:00-04:00,2025-08-14 15:01:40-04:00,39925.00831876314,-2.4137931034482696,38961.30122141368,-963.7070973494556,1.295974383318329,open_batch
early_sell_oldest,REI,2025-08-14 09:45:00-04:00,2025-08-14 15:01:40-04:00,7615.28051804447,10.191626998657387,8391.401503344987,776.1209853005166,0.7385879339861429,open_batch
early_sell_oldest,SRTS,2025-08-14 11:21:35-04:00,2025-08-14 15:01:40-04:00,425.2535919905453,-0.1847327334485338,424.46800940597313,-0.7855825845721824,0.813853236488267,intraday_batch
scheduled_exit,RDGL,2025-08-14 15:01:40-04:00,2025-08-18 09:30:00-04:00,47777.17073416465,12.435897435897436,53718.69068443897,5941.51995027432,3.2702943694597337,intraday_batch
scheduled_exit,SRTS,2025-08-14 11:21:35-04:00,2025-08-18 09:30:00-04:00,47588.79903953113,-0.4826887551397374,47359.09325786126,-229.70578166986525,0.813853236488267,intraday_batch
scheduled_exit,CLAR,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,1019.7147990974717,2.6548672566371723,1046.786873409794,27.072074312322343,0.6553305872731949,open_batch
scheduled_exit,FCUV,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,17603.830605614006,-9.608605260779179,15912.348011944323,-1691.4825936696834,1.406996425880016,open_batch
scheduled_exit,IHRT,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,3891.72983569375,-11.553784860557759,3442.0877431235563,-449.64209257019365,0.7855030737753856,open_batch
scheduled_exit,MYO,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,27861.406789595916,5.555555555555536,29409.26272235124,1547.855932755323,1.871915369666965,open_batch
scheduled_exit,SMRT,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,162.2099411489716,7.692307692307709,174.68762892966177,12.477687780690161,0.6164646558193148,open_batch
scheduled_exit,BW,2025-08-19 09:45:00-04:00,2025-08-21 09:30:00-04:00,21052.35170606066,-6.666666666666665,19648.861592323283,-1403.4901137373781,0.7602374709299291,open_batch
scheduled_exit,EFOI,2025-08-19 09:45:00-04:00,2025-08-21 09:30:00-04:00,29486.54026508946,36.363636363636374,40208.918543303815,10722.378278214353,0.8207825274222135,open_batch
early_sell_oldest,AEI,2025-08-20 09:45:00-04:00,2025-08-21 10:17:08-04:00,115.6324184121522,7.991666666666686,124.8733758502567,9.240957438104502,0.6161387064647853,open_batch
early_sell_oldest,BW,2025-08-20 09:45:00-04:00,2025-08-21 10:17:08-04:00,12159.344384415344,3.0612244897959107,12531.56921250969,372.22482809434587,0.7417939857430169,open_batch
early_sell_oldest,EONR,2025-08-20 09:45:00-04:00,2025-08-21 10:17:08-04:00,20003.314780429333,-1.900029231218947,19623.245952388435,-380.06882804089764,0.8273865130463551,open_batch
early_sell_oldest,MYSE,2025-08-20 09:45:00-04:00,2025-08-21 10:17:08-04:00,17178.617353519257,3.066993545804775,17705.484439010193,526.867085490936,0.7965637307779099,open_batch
scheduled_exit,AEI,2025-08-20 09:45:00-04:00,2025-08-22 09:30:00-04:00,528.2640429824924,4.166666666666674,550.2750447734296,22.011001790937257,0.6161387064647853,open_batch
scheduled_exit,ALXO,2025-08-21 09:45:00-04:00,2025-08-25 09:30:00-04:00,37460.702324313716,39.97241696356741,52434.65045486919,14973.948130555473,1.620951383364106,open_batch
scheduled_exit,ARCT,2025-08-21 09:45:00-04:00,2025-08-25 09:30:00-04:00,5186.757592211573,8.065458796025716,5605.093388661133,418.3357964495599,0.7492103966517457,open_batch
scheduled_exit,NRGV,2025-08-21 10:17:08-04:00,2025-08-25 09:30:00-04:00,54921.476557692826,0.9363979083059526,55435.76011538981,514.283557696981,0.7092748535265488,intraday_batch
scheduled_exit,SCWO,2025-08-21 09:45:00-04:00,2025-08-25 09:30:00-04:00,12274.016641167544,8.961654459284784,13373.97160082409,1099.9549596565466,0.9406420374910391,open_batch
scheduled_exit,ECIA,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,385.44698636173104,52.64357338195076,588.3600534755867,202.91306711385567,2.325502909656211,open_batch
scheduled_exit,GIPR,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,35.20967239646822,3.0000000000000027,36.26596256836227,1.056290171894048,0.7659007855463239,open_batch
scheduled_exit,GPUS,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,105.46084670058255,-5.368548247885386,99.79913026283333,-5.66171643774922,1.078728335031178,open_batch
scheduled_exit,SCWO,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,24.157539314647803,10.291102911029103,26.643616546290524,2.486077231642721,0.7166857831949129,open_batch
scheduled_exit,RHEP,2025-08-25 09:45:00-04:00,2025-08-27 09:30:00-04:00,56777.71734494706,0.0,56777.71734494706,0.0,0.9580001957629249,open_batch
scheduled_exit,WATT,2025-08-25 09:45:00-04:00,2025-08-27 09:30:00-04:00,6922.157957311771,1.4943960149439661,7025.602409973964,103.44445266219373,0.6516478440914907,open_batch
scheduled_exit,BKKT,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,10347.52588272317,-2.1144629264166936,10128.731284131618,-218.79459859155213,0.8959178395990124,open_batch
scheduled_exit,CLDI,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,37042.02973362532,-5.399424651471573,35041.973248782524,-2000.0564848427966,1.6358168439569054,open_batch
scheduled_exit,FEAM,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,1955.5255926448597,3.801169590643272,2029.8584368097227,74.33284416486299,0.6633144282795602,open_batch
scheduled_exit,OBIO,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,421.1610522049437,2.127659574468077,430.1219256561127,8.960873451168993,0.6207860186063764,open_batch
scheduled_exit,PROP,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,11874.92095006463,-4.924242424242442,11290.171054796294,-584.7498952683363,0.938253074443578,open_batch
scheduled_exit,RNXT,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,2159.108950035714,2.2402597402597424,2207.478598591709,48.369648555995354,0.6689572049454483,open_batch
scheduled_exit,BKYI,2025-08-27 09:45:00-04:00,2025-08-29 09:30:00-04:00,17296.332114465593,-5.738233397807868,16303.828208477562,-992.503905988031,0.8989674740897599,open_batch
scheduled_exit,COTY,2025-08-27 09:45:00-04:00,2025-08-29 09:30:00-04:00,18067.77350769083,9.433962264150942,19772.280442378644,1704.5069346878154,0.9118954209862777,open_batch
scheduled_exit,STSS,2025-08-27 09:45:00-04:00,2025-08-29 09:30:00-04:00,28487.88876547333,33.88791593695271,38141.84056252953,9653.951797056197,1.0865174958337402,open_batch
scheduled_exit,DRIO,2025-08-28 09:45:00-04:00,2025-09-02 09:30:00-04:00,61180.056775099096,-1.6859852476290849,60148.57004337983,-1031.4867317192693,0.8265224974817456,open_batch
scheduled_exit,BHR,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,35263.39891718726,1.6759776536312776,35854.40560295017,591.0066857629135,0.9938050119550795,open_batch
scheduled_exit,COTY,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,483.6110714012339,-1.0356731875719172,478.60244120260205,-5.008630198631863,0.6143883485343681,open_batch
scheduled_exit,NRGV,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,20810.49793156849,10.416666666666675,22978.258132773546,2167.7602012050556,0.8361366704163661,open_batch
scheduled_exit,PROP,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,2185.1654457868276,-5.882352941176472,2056.626301917014,-128.53914386981342,0.6329507988351257,open_batch
scheduled_exit,RLMD,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,8956.329628298605,63.66065464261857,14657.987701624304,5701.6580733257,0.7068181994355501,open_batch
early_sell_oldest,GMGI,2025-09-03 09:45:00-04:00,2025-09-04 13:57:02-04:00,38513.086349159756,-4.038461538461546,36957.75016967446,-1555.3361794852972,0.8072958121661025,open_batch
early_sell_oldest,MNTR,2025-09-03 09:45:00-04:00,2025-09-04 13:57:02-04:00,32285.822303197176,6.51408450704225,34388.94805182093,2103.1257486237555,0.7780699901485884,open_batch
scheduled_exit,CWBHF,2025-09-03 11:25:38-04:00,2025-09-05 09:30:00-04:00,71346.69822149539,2.754237288135597,73311.7555877654,1965.0573662700044,1.374794391617022,intraday_batch
scheduled_exit,MNTR,2025-09-03 09:45:00-04:00,2025-09-05 09:30:00-04:00,547.7895691384584,7.834507042253502,590.706181509341,42.9166123708826,0.7780699901485884,open_batch
scheduled_exit,BLNE,2025-09-04 13:57:02-04:00,2025-09-08 09:30:00-04:00,71346.69822149539,33.70786516853932,95396.14706020169,24049.448838706303,0.8923377181766597,intraday_batch
scheduled_exit,BLNK,2025-09-08 09:45:00-04:00,2025-09-10 09:30:00-04:00,55665.13045606826,8.411214953271017,60347.24423274689,4682.113776678627,1.0863072728008825,open_batch
scheduled_exit,NAUT,2025-09-08 09:45:00-04:00,2025-09-10 09:30:00-04:00,28984.17395866996,7.701386839775748,31216.35731754068,2232.1833588707195,0.8575822033279574,open_batch
scheduled_exit,NAUT,2025-09-10 09:45:00-04:00,2025-09-12 09:30:00-04:00,88106.45298251288,3.7042175360710416,91370.10766430131,3263.6546817884227,0.9738676786951215,open_batch
scheduled_exit,AARD,2025-09-11 09:45:00-04:00,2025-09-15 09:30:00-04:00,4254.674127007485,11.427158050952247,4740.862464053604,486.18833704611825,0.6433761738395563,open_batch
scheduled_exit,GPUS,2025-09-11 09:45:00-04:00,2025-09-15 09:30:00-04:00,83851.7788555054,80.95845016568953,151736.87945328394,67885.10059777854,1.2843848057758602,open_batch
scheduled_exit,SMMT,2025-09-12 09:45:00-04:00,2025-09-16 09:30:00-04:00,89738.28032340709,-1.6062176165803188,88296.8882560363,-1441.3920673707908,1.0214276452549382,open_batch
scheduled_exit,NEXT,2025-09-15 09:45:00-04:00,2025-09-17 09:30:00-04:00,123923.92479081942,7.027027027027022,132632.09247882295,8708.167688003523,1.1543466147143395,open_batch
scheduled_exit,GPUS,2025-09-18 09:45:00-04:00,2025-09-22 09:30:00-04:00,127557.3126011358,20.12012012012012,153221.99711848143,25664.68451734564,1.4375495993908531,open_batch
scheduled_exit,ALXO,2025-09-19 09:45:00-04:00,2025-09-23 09:30:00-04:00,33947.32491361356,-9.387459224356643,30760.533629588215,-3186.791284025341,0.8124260910569859,open_batch
scheduled_exit,BUKS,2025-09-19 09:45:00-04:00,2025-09-23 09:30:00-04:00,61128.383461696016,4.866743916570115,64103.34534511576,2974.9618834197463,0.975215838199986,open_batch
scheduled_exit,NXXT,2025-09-19 09:45:00-04:00,2025-09-23 09:30:00-04:00,32481.604225826217,6.152766405427523,34480.121458576774,1998.517232750557,0.803647761113541,open_batch
scheduled_exit,HAIN,2025-09-22 09:45:00-04:00,2025-09-24 09:30:00-04:00,140389.65485980862,-5.747126436781613,132321.2838908541,-8068.370968954521,0.9224522041655804,open_batch
early_sell_oldest,BCDA,2025-09-23 09:45:00-04:00,2025-09-24 12:56:39-04:00,114674.52633608393,16.799999999999994,133939.84676054603,19265.3204244621,1.174762369248539,open_batch
early_sell_oldest,BCDA,2025-09-23 09:45:00-04:00,2025-09-24 12:56:39-04:00,1.8189894035458565e-11,16.799999999999994,2.1245796233415603e-11,3.0559021979570384e-12,1.174762369248539,open_batch
early_sell_oldest,SAVA,2025-09-23 09:45:00-04:00,2025-09-24 12:56:39-04:00,2721.9756078013784,21.564885496183205,3308.9665308577823,586.990923056404,0.7403629748100706,open_batch
scheduled_exit,SAVA,2025-09-23 09:45:00-04:00,2025-09-25 09:30:00-04:00,23886.496831995755,20.610687022900763,28809.667934773508,4923.171102777753,0.7403629748100706,open_batch
scheduled_exit,ADMQ,2025-09-24 12:56:39-04:00,2025-09-26 09:30:00-04:00,137248.81329140384,9.749999999999993,150630.5725873157,13381.759295911848,1.4725584004970356,intraday_batch
scheduled_exit,CGC,2025-09-24 09:45:00-04:00,2025-09-26 09:30:00-04:00,133214.62780692658,3.731343283582067,138185.32287434916,4970.695067422581,1.4958703647363425,open_batch
scheduled_exit,ABSI,2025-09-25 09:45:00-04:00,2025-09-29 09:30:00-04:00,7925.943750277988,6.903353057199202,8473.099630474693,547.1558801967049,0.6134269945768249,open_batch
scheduled_exit,JSPR,2025-09-25 09:45:00-04:00,2025-09-29 09:30:00-04:00,20883.724184495517,5.485232067510548,22029.24492035392,1145.5207358584048,0.6204804426406507,open_batch
scheduled_exit,RNGE,2025-09-26 09:45:00-04:00,2025-09-30 09:30:00-04:00,158812.7816982192,11.351351351351347,176840.17853963867,18027.396841419482,0.9288273931791393,open_batch
scheduled_exit,PGEN,2025-09-29 09:45:00-04:00,2025-10-01 09:30:00-04:00,159659.12000624675,-8.786610878661083,145630.4943990033,-14028.625607243448,0.683425786320881,open_batch
scheduled_exit,PGEN,2025-10-01 09:45:00-04:00,2025-10-03 09:30:00-04:00,161658.5056233348,-1.0364818176494706,159982.94460586508,-1675.5610174697067,0.7320651064055461,open_batch
early_sell_oldest,IMRX,2025-10-02 09:45:00-04:00,2025-10-03 13:33:09-04:00,865.9908156068811,-3.257575757575759,837.7805087348388,-28.210306872042338,1.1119822678241014,open_batch
scheduled_exit,IMRX,2025-10-02 09:45:00-04:00,2025-10-06 09:30:00-04:00,160792.51480772792,-6.969696969696971,149585.76377567416,-11206.751032053755,1.1119822678241014,open_batch
scheduled_exit,SNGX,2025-10-03 13:33:09-04:00,2025-10-07 09:30:00-04:00,160820.72511459992,13.043478260869579,181797.34143389558,20976.61631929566,1.4020587758205638,intraday_batch
scheduled_exit,BNC,2025-10-06 09:45:00-04:00,2025-10-08 09:30:00-04:00,149585.7637756742,23.84530704063561,185254.94843706355,35669.18466138936,0.7793464597822926,open_batch
scheduled_exit,BNC,2025-10-07 09:45:00-04:00,2025-10-09 09:30:00-04:00,165691.5526047849,9.403437815975725,181272.25472030055,15580.702115515654,0.900014965546639,open_batch
scheduled_exit,MLTX,2025-10-09 09:45:00-04:00,2025-10-13 09:30:00-04:00,191316.4959932374,3.6625410457186147,198323.54118622033,7007.045192982943,1.2024177707799268,open_batch
scheduled_exit,MNTR,2025-10-09 13:12:34-04:00,2025-10-13 09:30:00-04:00,191316.4959932374,9.264731750219868,209041.45614093097,17724.96014769358,1.1128353356070897,intraday_batch
scheduled_exit,MNTR,2025-10-15 09:45:00-04:00,2025-10-17 09:30:00-04:00,203682.49866357565,20.769230769230763,245985.78684754902,42303.288183973375,1.490403192383259,open_batch
scheduled_exit,VNRX,2025-10-16 09:45:00-04:00,2025-10-20 09:30:00-04:00,203682.49866357565,-2.148479047011276,199306.4228573597,-4376.075806215958,1.7245728336381818,open_batch
scheduled_exit,SINT,2025-10-21 09:45:00-04:00,2025-10-23 09:30:00-04:00,222646.10485245436,1.2113736281114562,225343.18105065438,2697.076198200026,1.3592020072619948,open_batch
scheduled_exit,MNTR,2025-10-22 15:43:04-04:00,2025-10-24 09:30:00-04:00,222646.10485245436,7.157894736842096,238582.87867347212,15936.773821017763,1.15555595155814,intraday_batch
scheduled_exit,MNTR,2025-10-28 09:45:00-04:00,2025-10-30 09:30:00-04:00,18222.497278111212,1.1523046092184241,18432.47595416159,209.97867605037754,0.7331366666937869,open_batch
scheduled_exit,RYES,2025-10-28 09:45:00-04:00,2025-10-30 09:30:00-04:00,213740.53258395207,20.879120879120894,258367.6767498322,44627.144165880134,2.0638514050566,open_batch
scheduled_exit,ITGR,2025-10-31 09:45:00-04:00,2025-11-04 09:30:00-05:00,254381.59128302854,8.207945227290804,275261.0929638503,20879.501680821762,0.8090425240302254,open_batch
scheduled_exit,PSTV,2025-11-05 09:45:00-05:00,2025-11-07 09:30:00-05:00,264821.3421234394,0.7025761124121788,266681.91361376806,1860.5714903286425,0.8574989650859927,open_batch
scheduled_exit,MNTR,2025-11-06 09:45:00-05:00,2025-11-10 09:30:00-05:00,227092.76969428855,11.65371809100999,253557.5208795275,26464.751185238943,1.150709985121393,open_batch
scheduled_exit,RLMD,2025-11-06 09:45:00-05:00,2025-11-10 09:30:00-05:00,37728.57242915087,-2.2140221402214055,36893.253482379994,-835.3189467708726,0.6990920937260094,open_batch
scheduled_exit,ITGR,2025-11-10 09:45:00-05:00,2025-11-12 09:30:00-05:00,1710.5463843866696,1.3464601129289155,1733.578209165584,23.03182477891437,0.6123422887773171,open_batch
