action,ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur,score,source
scheduled_exit,ENRT,2025-06-18 13:09:58-04:00,2025-06-23 09:30:00-04:00,5.4569682106375694e-12,-9.781576448243124,4.923190693357731e-12,-5.337775172798385e-13,1.7989682628010357,intraday_batch
scheduled_exit,FLL,2025-06-18 09:45:00-04:00,2025-06-23 09:30:00-04:00,8078.59052814424,3.653585926928282,8373.74877477468,295.15824663043986,0.9523010501892977,open_batch
scheduled_exit,GPUS,2025-06-18 09:45:00-04:00,2025-06-23 09:30:00-04:00,16426.390654687097,-9.253731343283588,14906.336594104112,-1520.0540605829847,1.3069258751751351,open_batch
scheduled_exit,IMRX,2025-06-20 09:45:00-04:00,2025-06-24 09:30:00-04:00,24953.162375459746,-13.265306122448983,21643.04899912325,-3310.113376336496,1.6000594463721696,open_batch
scheduled_exit,AKTX,2025-06-23 09:45:00-04:00,2025-06-25 09:30:00-04:00,23728.2665615072,4.424778761061954,24778.189860688934,1049.9232991817335,1.1657796668208642,open_batch
scheduled_exit,MBRX,2025-06-24 09:45:00-04:00,2025-06-26 09:30:00-04:00,21643.04899912325,2.2168340838240486,22122.839486114553,479.7904869913036,1.7404687962650136,open_batch
scheduled_exit,BTBT,2025-06-26 15:50:08-04:00,2025-06-30 09:30:00-04:00,23450.514673401743,6.096756180516771,24880.235376115357,1429.7207027136137,0.8914725287071725,intraday_batch
scheduled_exit,LIVE,2025-06-26 09:45:00-04:00,2025-06-30 09:30:00-04:00,20428.546209628847,59.9063231850117,32666.537123968563,12237.990914339716,0.8389175914060062,open_batch
scheduled_exit,TERN,2025-06-26 09:45:00-04:00,2025-06-30 09:30:00-04:00,3021.968463772896,-6.875753920385996,2814.1853486522027,-207.7831151206933,0.6431073388921524,open_batch
scheduled_exit,EONR,2025-06-30 09:45:00-04:00,2025-07-02 09:30:00-04:00,3845.342782668225,6.5070422535211225,4095.5608623291714,250.2180796609464,1.1174630476418466,open_batch
scheduled_exit,HOVR,2025-06-30 09:45:00-04:00,2025-07-02 09:30:00-04:00,11010.39070948751,-7.501986153671547,10184.39272299662,-825.997986490891,2.0646752125430385,open_batch
scheduled_exit,CTTH,2025-06-30 09:45:00-04:00,2025-07-03 09:30:00-04:00,15324.745432212325,15.555555555555545,17708.594721667574,2383.849289455249,2.6350285889339182,open_batch
scheduled_exit,JUNS,2025-07-02 09:45:00-04:00,2025-07-07 09:30:00-04:00,29892.58897095309,43.49775784753365,42895.19493589681,13002.605964943723,0.9767372155313429,open_batch
scheduled_exit,CLRB,2025-07-03 09:45:00-04:00,2025-07-08 09:30:00-04:00,21838.41998168924,-6.760847628657918,20361.957682220847,-1476.4622994683923,0.9760685998408875,open_batch
scheduled_exit,EXOZ,2025-07-03 09:45:00-04:00,2025-07-08 09:30:00-04:00,1412.6901667924712,4.427865316946833,1475.2421847237933,62.5520179313221,0.6328503397789991,open_batch
scheduled_exit,IMRX,2025-07-03 09:45:00-04:00,2025-07-08 09:30:00-04:00,7833.403467198998,15.91549295774648,9080.128244372925,1246.7247771739267,0.7407390696942728,open_batch
scheduled_exit,CALC,2025-07-16 09:45:00-04:00,2025-07-18 09:30:00-04:00,27122.779863068605,26.143024618991806,34213.49488002558,7090.715016956976,1.6185371400538295,open_batch
scheduled_exit,DYN,2025-07-16 09:45:00-04:00,2025-07-18 09:30:00-04:00,10379.443982902403,6.981981981981966,11104.13489161856,724.6909087161566,0.9954028398610123,open_batch
scheduled_exit,SSGC,2025-07-17 09:45:00-04:00,2025-07-21 09:30:00-04:00,37502.223845971006,6.000000000000005,39752.357276729264,2250.1334307582583,0.7182841180057551,open_batch
scheduled_exit,ETST,2025-07-22 15:39:07-04:00,2025-07-24 09:30:00-04:00,42534.993524186706,11.04941699056079,47234.86232558212,4699.868801395416,1.810017083602204,intraday_batch
scheduled_exit,MRAI,2025-07-22 09:45:00-04:00,2025-07-24 09:30:00-04:00,42534.993524186706,-3.6231884057970842,40993.87057041183,-1541.1229537748732,0.8010535509921168,open_batch
scheduled_exit,XAIR,2025-07-24 09:45:00-04:00,2025-07-28 09:30:00-04:00,44114.366447996974,-6.3953488372092915,41293.098826322755,-2821.2676216742184,0.6595704064235706,open_batch
scheduled_exit,RMCF,2025-07-25 09:45:00-04:00,2025-07-29 09:30:00-04:00,44114.366447996974,1.0584543375352196,44581.296873141975,466.9304251450012,0.6330488978417307,open_batch
scheduled_exit,LOOP,2025-07-28 09:45:00-04:00,2025-07-30 09:30:00-04:00,41293.098826322755,-4.133846247786521,39586.10560989603,-1706.993216426723,1.0479730223778798,open_batch
scheduled_exit,LEXX,2025-07-30 11:49:10-04:00,2025-08-01 09:30:00-04:00,42083.701241519004,-3.9735099337748325,40411.50119218713,-1672.2000493318774,0.6988507680636821,intraday_batch
scheduled_exit,NVCR,2025-07-31 09:45:00-04:00,2025-08-04 09:30:00-04:00,4727.932214550106,-0.6938421509106729,4695.127827979074,-32.80438657103241,0.77728712147383,open_batch
scheduled_exit,TLRY,2025-07-31 09:45:00-04:00,2025-08-04 09:30:00-04:00,37355.7690269689,-3.746877601998333,35956.09408424317,-1399.674942725731,1.9378730257674954,open_batch
scheduled_exit,MNTR,2025-08-01 09:45:00-04:00,2025-08-05 09:30:00-04:00,40411.50119218713,-4.651162790697672,38531.89648557377,-1879.6047066133542,1.0630018827482155,open_batch
scheduled_exit,ALGN,2025-08-04 09:45:00-04:00,2025-08-06 09:30:00-04:00,34327.517098539036,-1.9642416334591073,33653.24171595674,-674.2753825822947,0.677881125285389,open_batch
scheduled_exit,NSPR,2025-08-04 09:45:00-04:00,2025-08-06 09:30:00-04:00,6203.844453665649,-14.490161001788904,5304.897404028945,-898.9470496367039,0.6215407834766229,open_batch
scheduled_exit,TLRY,2025-08-05 09:45:00-04:00,2025-08-07 09:30:00-04:00,38651.75684559133,-0.9821004276888812,38272.15777630151,-379.59906928981945,1.4314008439710328,open_batch
scheduled_exit,DYAI,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,5562.267064611742,-4.9900000000000055,5284.709938087616,-277.55712652412603,0.8922516882511327,open_batch
scheduled_exit,VNRX,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,270.13515799183403,-3.878200272685972,259.6587755579741,-10.476382433859953,0.6228634173049308,open_batch
scheduled_exit,XELB,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,13253.637563400902,-12.252964426877455,11629.674067490121,-1623.9634959107807,1.283769707158338,open_batch
scheduled_exit,XRX,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,19718.90819678403,-1.6177642290504668,19399.902753617156,-319.0054431668723,1.6128748972515194,open_batch
scheduled_exit,LUMN,2025-08-08 09:45:00-04:00,2025-08-12 09:30:00-04:00,9586.276488430547,-0.6570302233902869,9523.2917546038,-62.98473382674638,0.7469144138782973,open_batch
scheduled_exit,PUMP,2025-08-08 09:45:00-04:00,2025-08-12 09:30:00-04:00,11879.077322626224,0.9584664536741228,11992.934293769607,113.8569711433829,0.7798732127727271,open_batch
scheduled_exit,VRTX,2025-08-08 09:45:00-04:00,2025-08-12 09:30:00-04:00,16034.293413069001,0.7524313939992311,16154.940470514883,120.64705744588173,0.8396040578794045,open_batch
scheduled_exit,BOOM,2025-08-11 09:45:00-04:00,2025-08-13 09:30:00-04:00,32023.24900024266,-2.0537124802527673,31365.583538942257,-657.665461300403,0.7939594871028467,open_batch
scheduled_exit,FFAI,2025-08-11 09:45:00-04:00,2025-08-13 09:30:00-04:00,5476.398223883112,13.858589370301178,6235.349766013539,758.9515421304268,0.6407238410036331,open_batch
scheduled_exit,AISP,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,3085.042792930706,3.441295546558698,3191.2082331732604,106.16544024255427,0.7743196439294314,open_batch
scheduled_exit,BCDA,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,3417.351506523814,8.333333333333348,3702.1307987341324,284.77929221031854,0.7921151010651472,open_batch
scheduled_exit,CTEV,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,2734.3842580268724,12.373716964357872,3072.7292268330743,338.3449688062019,0.7555415358874175,open_batch
scheduled_exit,ECOR,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,14518.234332284768,15.13761467889907,16715.94870368567,2197.7143714009017,1.386578250581938,open_batch
scheduled_exit,ESTA,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,298.9074526740309,10.964526531808861,331.681239628029,32.773786953998126,0.625119367217612,open_batch
scheduled_exit,GMGI,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1786.056995374488,-1.3400088352230943,1762.1236738343498,-23.933321540138195,0.7047576820104328,open_batch
scheduled_exit,SMRT,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,6567.968737410065,-0.3717472118959009,6543.552496750549,-24.416240659516006,0.96083374005917,open_batch
scheduled_exit,TNDM,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,4147.0090262544445,2.383134738771764,4245.837838979115,98.82881272467057,0.8311889760042737,open_batch
scheduled_exit,TNDM,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1030.4517700278452,2.383134738771764,1055.0088241256674,24.557054097822174,0.6642942820177282,open_batch
scheduled_exit,ZOMDF,2025-08-12 12:42:17-04:00,2025-08-14 09:30:00-04:00,85.75964738125968,1.2345679012345734,86.81840846004067,1.0587610787809894,0.7871219538951801,intraday_batch
scheduled_exit,RDW,2025-08-13 09:45:00-04:00,2025-08-15 09:30:00-04:00,37600.9333049558,-2.685284640171859,36591.241218356554,-1009.6920865992433,0.7363306019699898,open_batch
scheduled_exit,MXCT,2025-08-14 09:45:00-04:00,2025-08-18 09:30:00-04:00,32943.95882430457,-4.827586206896561,31353.560812096763,-1590.39801220781,1.295974383318329,open_batch
scheduled_exit,REI,2025-08-14 09:45:00-04:00,2025-08-18 09:30:00-04:00,6210.027550275272,15.952642499694857,7200.6910445032445,990.6634942279725,0.7385879339861429,open_batch
scheduled_exit,SRTS,2025-08-14 11:21:35-04:00,2025-08-18 09:30:00-04:00,1553.053069624044,-0.4826887551397374,1545.556657095616,-7.496412528427982,0.813853236488267,intraday_batch
scheduled_exit,CLAR,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,773.6912634999557,2.6548672566371723,794.2317395220784,20.54047602212279,0.6553305872731949,open_batch
scheduled_exit,FCUV,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,13356.607117746458,-9.608605260779179,12073.223463569066,-1283.3836541773926,1.406996425880016,open_batch
scheduled_exit,IHRT,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,2952.7838337183525,-11.553784860557759,2611.6255421732044,-341.15829154514813,0.7855030737753856,open_batch
scheduled_exit,MYO,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,21139.368616604937,5.555555555555536,22313.777984194097,1174.40936758916,1.871915369666965,open_batch
scheduled_exit,SMRT,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,123.07403445637847,7.692307692307709,132.54126787609994,9.467233419721467,0.6164646558193148,open_batch
scheduled_exit,BW,2025-08-19 09:45:00-04:00,2025-08-21 09:30:00-04:00,15973.11386038891,-6.666666666666665,14908.23960302965,-1064.8742573592608,0.7602374709299291,open_batch
scheduled_exit,EFOI,2025-08-19 09:45:00-04:00,2025-08-21 09:30:00-04:00,22372.411005637176,36.363636363636374,30507.83318950524,8135.422183868064,0.8207825274222135,open_batch
scheduled_exit,AEI,2025-08-20 09:45:00-04:00,2025-08-22 09:30:00-04:00,488.54549058275734,4.166666666666674,508.9015526903722,20.35606210761489,0.6161387064647853,open_batch
scheduled_exit,BW,2025-08-20 09:45:00-04:00,2025-08-22 09:30:00-04:00,9225.695781247709,10.204081632653072,10167.093309946455,941.3975286987461,0.7417939857430169,open_batch
scheduled_exit,EONR,2025-08-20 09:45:00-04:00,2025-08-22 09:30:00-04:00,15177.174932006026,-2.601578485822864,14782.328814219258,-394.84611778676845,0.8273865130463551,open_batch
scheduled_exit,MYSE,2025-08-20 09:45:00-04:00,2025-08-22 09:30:00-04:00,13033.983793498064,-2.436583779456647,12716.399858568682,-317.58393492938194,0.7965637307779099,open_batch
scheduled_exit,ALXO,2025-08-21 09:45:00-04:00,2025-08-25 09:30:00-04:00,28422.67086693874,39.97241696356741,39783.899378053895,11361.228511115154,1.620951383364106,open_batch
scheduled_exit,ARCT,2025-08-21 09:45:00-04:00,2025-08-25 09:30:00-04:00,3935.3641219465844,8.065458796025716,4252.769293675765,317.40517172918044,0.7492103966517457,open_batch
scheduled_exit,NRGV,2025-08-21 10:17:08-04:00,2025-08-25 09:30:00-04:00,3745.3363976001747,0.9363979083059526,3780.407649286324,35.07125168614948,0.7092748535265488,intraday_batch
scheduled_exit,SCWO,2025-08-21 09:45:00-04:00,2025-08-25 09:30:00-04:00,9312.701406049391,8.961654459284784,10147.273526884492,834.5721208351006,0.9406420374910391,open_batch
scheduled_exit,ECIA,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,26739.959010825587,52.64357338195076,40816.82895499311,14076.86994416752,2.325502909656211,open_batch
scheduled_exit,GIPR,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,2442.6321387361463,3.0000000000000027,2515.9111028982306,73.27896416208432,0.7659007855463239,open_batch
scheduled_exit,GPUS,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,7316.229774265329,-5.368548247885386,6923.454448907739,-392.7753253575902,1.078728335031178,open_batch
scheduled_exit,SCWO,2025-08-22 09:45:00-04:00,2025-08-26 09:30:00-04:00,1675.9026115977047,10.291102911029103,1848.3714740458488,172.46886244814414,0.7166857831949129,open_batch
scheduled_exit,RHEP,2025-08-25 09:45:00-04:00,2025-08-27 09:30:00-04:00,42845.90125539854,0.0,42845.90125539854,0.0,0.9580001957629249,open_batch
scheduled_exit,WATT,2025-08-25 09:45:00-04:00,2025-08-27 09:30:00-04:00,5223.635436264084,1.4943960149439661,5301.697236058815,78.06179979473109,0.6516478440914907,open_batch
scheduled_exit,BKKT,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,8925.831480324818,-2.1144629264166936,8737.098082798919,-188.7333975258989,0.8959178395990124,open_batch
scheduled_exit,CLDI,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,31952.654077779243,-5.399424651471573,30227.394596704195,-1725.2594810750488,1.6358168439569054,open_batch
scheduled_exit,FEAM,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,1686.8468939569118,3.801169590643272,1750.9668051307126,64.1199111738008,0.6633144282795602,open_batch
scheduled_exit,OBIO,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,363.2957888353012,2.127659574468077,371.0254864700948,7.729697634793581,0.6207860186063764,open_batch
scheduled_exit,PROP,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,10243.370680466578,-4.924242424242442,9738.962275746631,-504.4084047199467,0.938253074443578,open_batch
scheduled_exit,RNXT,2025-08-26 09:45:00-04:00,2025-08-28 09:30:00-04:00,1862.4589930098387,2.2402597402597424,1904.1829120090852,41.72391899924651,0.6689572049454483,open_batch
scheduled_exit,BKYI,2025-08-27 09:45:00-04:00,2025-08-29 09:30:00-04:00,14918.396243837064,-5.738233397807868,14062.34384815589,-856.052395681174,0.8989674740897599,open_batch
scheduled_exit,COTY,2025-08-27 09:45:00-04:00,2025-08-29 09:30:00-04:00,15583.77826280319,9.433962264150942,17053.946023444998,1470.1677606418089,0.9118954209862777,open_batch
scheduled_exit,STSS,2025-08-27 09:45:00-04:00,2025-08-29 09:30:00-04:00,24571.31430762981,33.88791593695271,32898.02064480384,8326.706337174026,1.0865174958337402,open_batch
scheduled_exit,DRIO,2025-08-28 09:45:00-04:00,2025-09-02 09:30:00-04:00,52768.661058757,-1.6859852476290849,51878.98921793497,-889.6718408220331,0.8265224974817456,open_batch
scheduled_exit,BHR,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,30415.25230245788,1.6759776536312776,30925.00513434265,509.75283188476897,0.9938050119550795,open_batch
scheduled_exit,COTY,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,417.12237630506206,-1.0356731875719172,412.8023516943077,-4.320024610754388,0.6143883485343681,open_batch
scheduled_exit,NRGV,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,17949.391282867306,10.416666666666675,19819.11954149932,1869.7282586320143,0.8361366704163661,open_batch
scheduled_exit,PROP,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,1884.7405637868242,-5.882352941176472,1773.873471799364,-110.86709198746007,0.6329507988351257,open_batch
scheduled_exit,RLMD,2025-08-29 09:45:00-04:00,2025-09-03 09:30:00-04:00,7724.979262163795,63.66065464261857,12642.751631463792,4917.772369299997,0.7068181994355501,open_batch
scheduled_exit,CWBHF,2025-09-03 11:25:38-04:00,2025-09-05 09:30:00-04:00,61537.68303877913,2.754237288135597,63232.57685128788,1694.8938125087516,1.374794391617022,intraday_batch
scheduled_exit,GMGI,2025-09-03 09:45:00-04:00,2025-09-05 09:30:00-04:00,33218.16089151113,-2.8846153846153855,32259.94471194831,-958.2161795628199,0.8072958121661025,open_batch
scheduled_exit,MNTR,2025-09-03 09:45:00-04:00,2025-09-05 09:30:00-04:00,28319.522147268006,7.834507042253502,30538.217104228257,2218.694956960251,0.7780699901485884,open_batch
scheduled_exit,BLNK,2025-09-08 09:45:00-04:00,2025-09-10 09:30:00-04:00,41438.719183247,8.411214953271017,44924.21892763225,3485.4997443852553,1.0863072728008825,open_batch
scheduled_exit,NAUT,2025-09-08 09:45:00-04:00,2025-09-10 09:30:00-04:00,21576.650150485224,7.701386839775748,23238.351445639146,1661.7012951539218,0.8575822033279574,open_batch
scheduled_exit,NAUT,2025-09-10 09:45:00-04:00,2025-09-12 09:30:00-04:00,65588.96985350181,3.7042175360710416,68018.52797654357,2429.5581230417592,0.9738676786951215,open_batch
scheduled_exit,AARD,2025-09-11 09:45:00-04:00,2025-09-15 09:30:00-04:00,3167.3014133046013,11.427158050952247,3529.2339517529626,361.93253844836136,0.6433761738395563,open_batch
scheduled_exit,GPUS,2025-09-11 09:45:00-04:00,2025-09-15 09:30:00-04:00,62421.66844019721,80.95845016568953,112957.2837769462,50535.615336749,1.2843848057758602,open_batch
scheduled_exit,SMMT,2025-09-12 09:45:00-04:00,2025-09-16 09:30:00-04:00,66803.74891502269,-1.6062176165803188,65730.73533141351,-1073.0135836091795,1.0214276452549382,open_batch
scheduled_exit,NEXT,2025-09-15 09:45:00-04:00,2025-09-17 09:30:00-04:00,92252.52285262136,7.027027027027022,98735.13256658935,6482.609713967991,1.1543466147143395,open_batch
scheduled_exit,GPUS,2025-09-18 09:45:00-04:00,2025-09-22 09:30:00-04:00,94957.32091780077,20.12012012012012,114062.84794931023,19105.527031509468,1.4375495993908531,open_batch
scheduled_exit,ALXO,2025-09-19 09:45:00-04:00,2025-09-23 09:30:00-04:00,25271.362028476546,-9.387459224356643,22899.02322261376,-2372.338805862786,0.8124260910569859,open_batch
scheduled_exit,BUKS,2025-09-19 09:45:00-04:00,2025-09-23 09:30:00-04:00,45505.72136706311,4.866743916570115,47720.368293386004,2214.6469263228937,0.975215838199986,open_batch
scheduled_exit,NXXT,2025-09-19 09:45:00-04:00,2025-09-23 09:30:00-04:00,24180.237522261115,6.152766405427523,25667.99105328338,1487.753531022263,0.803647761113541,open_batch
scheduled_exit,HAIN,2025-09-22 09:45:00-04:00,2025-09-24 09:30:00-04:00,104510.0844335555,-5.747126436781613,98503.75774197184,-6006.3266915836575,0.9224522041655804,open_batch
scheduled_exit,BCDA,2025-09-23 09:45:00-04:00,2025-09-25 09:30:00-04:00,85367.00543732967,15.999999999999993,99025.72630730242,13658.720869972749,1.174762369248539,open_batch
scheduled_exit,SAVA,2025-09-23 09:45:00-04:00,2025-09-25 09:30:00-04:00,19808.109821967006,20.610687022900763,23890.69734252509,4082.587520558085,0.7403629748100706,open_batch
scheduled_exit,CGC,2025-09-24 09:45:00-04:00,2025-09-26 09:30:00-04:00,99168.78856771303,3.731343283582067,102869.11649934408,3700.327931631051,1.4958703647363425,open_batch
scheduled_exit,ABSI,2025-09-25 09:45:00-04:00,2025-09-29 09:30:00-04:00,30549.378489714523,6.903353057199202,32658.30994363959,2108.9314539250663,0.6134269945768249,open_batch
scheduled_exit,JSPR,2025-09-25 09:45:00-04:00,2025-09-29 09:30:00-04:00,80493.22761905576,5.485232067510548,84908.46795259045,4415.24033353469,0.6204804426406507,open_batch
scheduled_exit,RNGE,2025-09-26 09:45:00-04:00,2025-09-30 09:30:00-04:00,112892.77007458582,11.351351351351347,125707.62505602528,12814.854981439465,0.9288273931791393,open_batch
scheduled_exit,PGEN,2025-09-29 09:45:00-04:00,2025-10-01 09:30:00-04:00,116154.85596831568,-8.786610878661083,105948.78075771054,-10206.075210605137,0.683425786320881,open_batch
scheduled_exit,PGEN,2025-10-01 09:45:00-04:00,2025-10-03 09:30:00-04:00,117459.24585373285,-1.0364818176494706,116241.80212731072,-1217.4437264221342,0.7320651064055461,open_batch
scheduled_exit,IMRX,2025-10-02 09:45:00-04:00,2025-10-06 09:30:00-04:00,117459.24585373285,-6.969696969696971,109272.69235483633,-8186.553498896523,1.1119822678241014,open_batch
scheduled_exit,SNGX,2025-10-03 13:33:09-04:00,2025-10-07 09:30:00-04:00,116241.80212731072,13.043478260869579,131403.77631782953,15161.974190518813,1.4020587758205638,intraday_batch
scheduled_exit,BNC,2025-10-06 09:45:00-04:00,2025-10-08 09:30:00-04:00,109272.69235483633,23.84530704063561,135329.1013584162,26056.409003579873,0.7793464597822926,open_batch
scheduled_exit,BNC,2025-10-07 09:45:00-04:00,2025-10-09 09:30:00-04:00,120338.23433633291,9.403437815975725,131654.16537099314,11315.931034660229,0.900014965546639,open_batch
scheduled_exit,MLTX,2025-10-09 09:45:00-04:00,2025-10-13 09:30:00-04:00,139024.40435545298,3.6625410457186147,144116.23022853726,5091.825873084279,1.2024177707799268,open_batch
scheduled_exit,MNTR,2025-10-09 13:12:34-04:00,2025-10-13 09:30:00-04:00,139024.40435545298,9.264731750219868,151904.6424863267,12880.23813087371,1.1128353356070897,intraday_batch
scheduled_exit,MNTR,2025-10-15 09:45:00-04:00,2025-10-17 09:30:00-04:00,148010.436357432,20.769230769230763,178751.06544705248,30740.62908962049,1.490403192383259,open_batch
scheduled_exit,VNRX,2025-10-16 09:45:00-04:00,2025-10-20 09:30:00-04:00,148010.436357432,-2.148479047011276,144830.4631449026,-3179.9732125293813,1.7245728336381818,open_batch
scheduled_exit,SINT,2025-10-21 09:45:00-04:00,2025-10-23 09:30:00-04:00,161790.76429597754,1.2113736281114562,163750.654947379,1959.8906514014525,1.3592020072619948,open_batch
scheduled_exit,MNTR,2025-10-22 15:43:04-04:00,2025-10-24 09:30:00-04:00,161790.76429597754,7.157894736842096,173371.5768982159,11580.812602238351,1.15555595155814,intraday_batch
scheduled_exit,MNTR,2025-10-28 09:45:00-04:00,2025-10-30 09:30:00-04:00,13241.78459785205,1.1523046092184241,13394.370292115875,152.58569426382383,0.7331366666937869,open_batch
scheduled_exit,RYES,2025-10-28 09:45:00-04:00,2025-10-30 09:30:00-04:00,155319.33132494538,20.879120879120894,187748.64226092302,32429.310935977643,2.0638514050566,open_batch
scheduled_exit,ITGR,2025-10-31 09:45:00-04:00,2025-11-04 09:30:00-05:00,184852.06423791818,8.207945227290804,200024.62042208292,15172.556184164743,0.8090425240302254,open_batch
scheduled_exit,PSTV,2025-11-05 09:45:00-05:00,2025-11-07 09:30:00-05:00,192438.34233000057,0.7025761124121788,193790.36815433312,1352.0258243325516,0.8574989650859927,open_batch
scheduled_exit,MNTR,2025-11-06 09:45:00-05:00,2025-11-10 09:30:00-05:00,165022.0326076561,11.65371809100999,184253.2350758069,19231.20246815082,1.150709985121393,open_batch
scheduled_exit,RLMD,2025-11-06 09:45:00-05:00,2025-11-10 09:30:00-05:00,27416.309722344446,-2.2140221402214055,26809.306555060066,-607.0031672843797,0.6990920937260094,open_batch
scheduled_exit,ITGR,2025-11-10 09:45:00-05:00,2025-11-12 09:30:00-05:00,1243.0067306905748,1.3464601129289155,1259.7433205203452,16.73658982977031,0.6123422887773171,open_batch
scheduled_exit,LENZ,2025-11-10 09:45:00-05:00,2025-11-12 09:30:00-05:00,201183.44816190947,10.288752215156883,221882.71464119694,20699.26647928747,1.1318481917187144,open_batch
scheduled_exit,RXO,2025-11-11 09:45:00-05:00,2025-11-13 09:30:00-05:00,202426.4548926001,6.288209606986905,215155.45467623958,12728.999783639476,1.961001776213078,open_batch
scheduled_exit,ZOMDF,2025-11-12 09:45:00-05:00,2025-11-14 09:30:00-05:00,212784.45642715873,5.689277899343548,224890.35547990736,12105.899052748631,1.266633882439772,open_batch
scheduled_exit,ARQ,2025-11-13 09:45:00-05:00,2025-11-17 09:30:00-05:00,67850.9891162192,-6.613756613756616,63363.48983604597,-4487.499280173237,0.7027706966048969,open_batch
scheduled_exit,BW,2025-11-13 09:45:00-05:00,2025-11-17 09:30:00-05:00,60824.07303667037,-1.7332328560663135,59769.85021840103,-1054.2228182693434,0.6930710926366761,open_batch
scheduled_exit,RHLD,2025-11-13 09:45:00-05:00,2025-11-17 09:30:00-05:00,90473.89416608888,2.1308551581714186,92401.76180672555,1927.8676406366721,0.7339982247424588,open_batch
scheduled_exit,MRVI,2025-11-14 09:45:00-05:00,2025-11-18 09:30:00-05:00,12934.7354818532,7.259259259259254,13873.70146498032,938.9659831271201,0.6644097414281857,open_batch
scheduled_exit,RDW,2025-11-14 09:45:00-05:00,2025-11-18 09:30:00-05:00,128223.9965843074,-3.4420289855072395,123810.48945549973,-4413.507128807672,1.157281733575941,open_batch
scheduled_exit,ZOMDF,2025-11-14 09:45:00-05:00,2025-11-18 09:30:00-05:00,84043.17377919216,-0.5347593582887722,83593.74504240503,-449.4287367871293,0.9684047302674292,open_batch
scheduled_exit,BHVN,2025-11-17 09:45:00-05:00,2025-11-19 09:30:00-05:00,74277.18726561005,9.673590504451024,81462.45819990941,7185.270934299362,0.965531978221796,open_batch
scheduled_exit,ELUT,2025-11-17 09:45:00-05:00,2025-11-19 09:30:00-05:00,59728.71766988878,-7.826666666666659,55053.95003359215,-4674.76763629663,0.895721085206838,open_batch
scheduled_exit,RDW,2025-11-17 09:45:00-05:00,2025-11-19 09:30:00-05:00,87582.14645204805,6.118721461187215,92941.05404317794,5358.907591129886,1.029375881267514,open_batch
scheduled_exit,VNRX,2025-11-17 13:27:19-05:00,2025-11-19 09:30:00-05:00,2.1827872842550278e-11,8.363858363858355,2.3653525210944284e-11,1.8256523683940065e-12,0.708572562136824,intraday_batch
scheduled_exit,BHVN,2025-11-18 09:45:00-05:00,2025-11-20 09:30:00-05:00,40796.524153833874,13.497652582159624,46303.09724971521,5506.5730958813365,0.7501547109975105,open_batch
scheduled_exit,FOXF,2025-11-18 09:45:00-05:00,2025-11-20 09:30:00-05:00,94511.49165871633,-4.654442877291965,90112.50826698482,-4398.983391731512,0.9358586066876645,open_batch
scheduled_exit,URG,2025-11-18 09:45:00-05:00,2025-11-20 09:30:00-05:00,85969.92015033489,9.704641350210963,94312.99256998765,8343.072419652759,0.90632860456529,open_batch
scheduled_exit,EDUC,2025-11-19 09:45:00-05:00,2025-11-21 09:30:00-05:00,98176.87569798472,-5.145838273654258,93124.85245243987,-5052.023245544857,0.9494065557062434,open_batch
scheduled_exit,SRTS,2025-11-19 09:49:10-05:00,2025-11-21 09:30:00-05:00,4089.763156897221,-6.95443645083933,3805.3431771609635,-284.4199797362576,0.6172600842030919,intraday_batch
