timestamp,cash_eur,invested_eur,budget_eur
2026-02-18 09:45:00-05:00,489284.7452418924,489284.7452418925,978569.4904837849
2026-02-18 13:56:34-05:00,0.0,978569.4904837849,978569.4904837849
2026-02-19 09:45:00-05:00,0.0,978569.4904837849,978569.4904837849
2026-02-20 09:30:00-05:00,977827.8493201045,0.0,977827.8493201045
2026-02-20 09:45:00-05:00,488913.92466005223,488913.92466005223,977827.8493201045
2026-02-23 09:45:00-05:00,0.0,977827.8493201045,977827.8493201045
2026-02-24 09:30:00-05:00,450567.2426091018,488913.92466005223,939481.167269154
2026-02-25 09:30:00-05:00,961372.8355375145,0.0,961372.8355375145
2026-02-25 09:45:00-05:00,480686.4177687572,480686.4177687573,961372.8355375145
2026-02-26 09:45:00-05:00,0.0,961372.8355375145,961372.8355375145
2026-02-27 09:30:00-05:00,501169.04783215054,480686.4177687572,981855.4656009078
2026-02-27 09:45:00-05:00,10241.315031696635,971614.1505692112,981855.4656009078
2026-03-02 09:30:00-05:00,312678.6076061891,490927.73280045396,803606.340406643
2026-03-03 09:30:00-05:00,799374.2047790529,0.0,799374.2047790529
