transaction_date,trade_date,ticker,company_name,owner_name,title,buy_datetime,buy_price,buy_price_source,entry_bucket,live_entry_bucket,prev_regular_close,live_gap_feature_source,live_gap_to_entry_pct,return_2d_open_pct,scenario,pred_HGBR,pred_XGBoost,pred_ElasticNet,pred_SplineElasticNet,pred_mean4
2025-03-27 16:54:16,2025-03-26,SUNS,"Sunrise Realty Trust, Inc.",Tannenbaum Leonard M,"Exec COB, 10%",2025-03-28 09:30:00-04:00,11.44,minute_cache,open,open,11.29,minute_cache,1.3286093888396744,-1.142908091271122,baseline,-0.06000160961387931,0.024148686,0.13852705906020726,-0.10323790082152098,-0.00014094137938485546
2025-03-28 08:40:13,2025-03-26,RZLT,"Rezolute, Inc.",Evans Daron,CFO,2025-03-28 09:30:00-04:00,2.985,minute_cache,open,open,2.92,minute_cache,2.2260273972602773,-0.38484869935617727,baseline,0.9269018920824755,0.58965313,0.5049622328431402,0.7238246259859096,0.6863354713143834
2025-03-26 16:03:00,2025-03-26,IMNM,Immunome Inc.,Siegall Clay B,"Pres, CEO",2025-03-27 09:30:00-04:00,7.4501,minute_cache,open,open,7.09,minute_cache,5.078984485190419,-3.1904409217116796,baseline,0.4805332461955875,0.6375834,0.6701752924037856,0.5697481301956386,0.5895100109430309
2025-03-27 19:09:30,2025-03-26,DXPE,Dxp Enterprises Inc,Little David R,"COB, CEO, 10%",2025-03-28 09:30:00-04:00,83.96,minute_cache,open,open,82.93,minute_cache,1.2420113348607043,-0.8929680207115931,baseline,0.4580328590811642,0.29956424,0.561812158935282,0.3897086566588007,0.4272794792595558
2025-03-28 16:02:09,2025-03-26,BLIN,"Bridgeline Digital, Inc.",Kahn Roger E.,"Pres, CEO, 10%",2025-03-31 09:30:00-04:00,1.53,minute_cache,open,open,1.47,minute_cache,4.081632653061229,4.962353298621469,baseline,2.256817097568523,1.3149693,0.6525197929536983,0.6679524117219432,1.2230646508669798
2025-03-31 18:18:56,2025-03-27,AAP,Advance Auto Parts Inc,Grimsland Ryan P,"EVP, CFO",2025-04-01 09:30:00-04:00,38.73,minute_cache,open,open,39.21,minute_cache,-1.2241775057383442,0.10485775344748482,baseline,0.24368387881225656,0.32140106,0.44205207292862436,0.44521265641559093,0.3630874169460012
2025-03-31 09:56:29,2025-03-27,CMC,Commercial Metals Co,Matt Peter R,"Pres, CEO",2025-03-31 09:56:29-04:00,45.01,minute_cache,intraday,intraday,46.18,minute_cache,-2.5335643135556585,0.6878945553744131,baseline,0.39329972240438826,0.42910475,0.6470776283305092,0.653272704800269,0.5306887002307994
2025-03-27 16:03:23,2025-03-27,FDBC,Fidelity D & D Bancorp Inc,Cali Brian J,COB,2025-03-28 09:30:00-04:00,42.99,minute_cache,open,open,43.29,minute_cache,-0.6930006930006893,-0.15448009340948143,baseline,0.04751255939363112,0.08489423,-0.006071970081474309,0.0922100954478918,0.054636229302991085
2025-03-31 09:18:52,2025-03-27,RZLT,"Rezolute, Inc.",Elam Nevan C,CEO,2025-03-31 09:30:00-04:00,2.94,minute_cache,open,open,2.93,minute_cache,0.3412969283276279,-1.6445500343891362,baseline,1.2371981674312968,1.018154,0.8500646716632991,0.9570753939932921,1.0156230645414268
2025-03-31 16:09:37,2025-03-27,LSAK,Lesaka Technologies Inc,Mazanderani Ali,Exec COB,2025-04-01 09:30:00-04:00,4.825,minute_cache,open,open,4.77,minute_cache,1.1530398322851187,0.16701992917017572,baseline,0.22038074404259678,0.23689343,0.5578745978203963,0.2949143395289354,0.3275157779360349
2025-03-31 09:16:47,2025-03-27,FG,"F&G Annuities & Life, Inc.",Gravelle Michael L,"EVP, GC, Corp S",2025-03-31 09:30:00-04:00,34.99,minute_cache,open,open,35.21,minute_cache,-0.6248224936097668,1.3376885740656874,baseline,0.25481756886998475,0.3362464,0.6329589836399763,0.49844453669848054,0.4306168725699975
2025-04-01 16:03:47,2025-03-28,FTEK,"Fuel Tech, Inc.",Arnone Vincent J,"Pres, CEO",2025-04-02 09:30:00-04:00,1.03,minute_cache,open,open,1.005,minute_cache,2.4875621890547484,-0.9416906998072294,baseline,1.0110623747848901,1.1014524,0.5477579555211867,0.5624695839353967,0.8056855662144821
2025-04-01 17:04:49,2025-03-28,CATX,"Perspective Therapeutics, Inc.",Williamson Robert F III,Dir,2025-04-02 09:30:00-04:00,2.05,minute_cache,open,open,1.96,minute_cache,4.591836734693877,-0.8592560434558472,baseline,1.7158718957574404,1.0165355,1.1250229279276698,1.2682523085265478,1.2814206631913119
2025-04-01 17:34:01,2025-03-28,SUNS,"Sunrise Realty Trust, Inc.",Tannenbaum Leonard M,"Exec COB, 10%",2025-04-02 09:30:00-04:00,11.1002,minute_cache,open,open,10.9,minute_cache,1.8366972477064092,-0.011392835579682181,baseline,-0.029210821674932518,0.024148686,0.24688728118082504,-0.06671939581336858,0.04377643738754439
2025-04-01 16:14:26,2025-03-28,ASPS,Altisource Portfolio Solutions S.A.,Shepro William B,"COB, CEO",2025-04-02 09:30:00-04:00,2.7,minute_cache,open,open,2.6404,minute_cache,2.2572337524617625,13.007234758986549,baseline,1.4153510000330294,0.87696725,0.9740827896182517,0.7801173228298385,1.0116295909454829
2025-04-01 12:04:48,2025-03-28,RVP,Retractable Technologies Inc,Shaw Thomas J,"Pres, CEO, 10%",2025-04-01 12:04:48-04:00,0.73,minute_cache,intraday,intraday,0.7035,minute_cache,3.766879886282859,-1.832065197537236,baseline,0.07502402565350454,0.37588587,0.17575833786219916,0.6215343661626219,0.31205065092782497
2025-04-01 16:50:09,2025-03-28,ASAN,"Asana, Inc.",Moskovitz Dustin A.,"Pres, CEO, Chair, 10%",2025-04-02 09:30:00-04:00,15.12,minute_cache,open,open,15.31,minute_cache,-1.2410189418680662,-1.0437463259138746,baseline,-0.14801615963592155,0.037088573,0.5923547957075623,0.34439280216149964,0.20645500280302848
2025-04-01 16:15:07,2025-03-28,ALUR,"Allurion Technologies, Inc.",Gaur Shantanu,CEO,2025-04-02 09:30:00-04:00,3.39,minute_cache,open,open,3.31,minute_cache,2.4169184290030232,-2.1230779530984067,baseline,0.20564278569403913,0.49888498,0.751267702942076,0.5697025322885043,0.5063744992087016
2025-04-01 17:31:09,2025-03-28,AFCG,Advanced Flower Capital Inc.,Neville Daniel,CEO,2025-04-02 09:30:00-04:00,5.62,minute_cache,open,open,5.57,minute_cache,0.8976660682226134,0.16312985926635326,baseline,1.426972495540336,0.3462514,0.7808819424570402,0.8984227924208513,0.8631321571857985
2025-03-28 17:22:09,2025-03-28,OPK,"Opko Health, Inc.",Frost Phillip Md Et Al,"CEO, COB, 10%",2025-03-31 09:30:00-04:00,1.66,minute_cache,open,open,1.7,minute_cache,-2.352941176470591,-0.7485618528139781,baseline,0.5307494210552728,0.34837344,0.49983783461390235,0.4436245644700511,0.45564631575687153
2025-04-01 19:14:43,2025-03-28,WOOF,"Petco Health & Wellness Company, Inc.",Anderson Joel D,CEO,2025-04-02 09:30:00-04:00,3.2112,minute_cache,open,open,2.96,minute_cache,8.486486486486488,-2.9230184340299896,baseline,0.9013723872933939,1.5923896,0.639179474249004,0.4470714702726122,0.8950032288506642
2025-03-31 08:22:36,2025-03-28,YORW,York Water Co,Hand Joseph Thomas,"CEO, Pres",2025-03-31 09:30:00-04:00,34.61,minute_cache,open,open,34.66,minute_cache,-0.14425851125215994,-0.3458262799180378,baseline,0.04993260366360388,0.025949484,-0.2856789268760963,-0.16072995794197192,-0.0926316993542787
2025-03-31 09:00:58,2025-03-28,PDYN,Palladyne Ai Corp.,Wolff Benjamin G,"Pres, CEO",2025-03-31 09:30:00-04:00,6.0,minute_cache,open,open,6.51,minute_cache,-7.834101382488479,-3.8377237323949265,baseline,0.17397464059069873,0.21970862,0.2803737697039079,0.1771970638352388,0.21281352390794203
2025-03-31 16:55:48,2025-03-28,SAIC,Science Applications International Corp,Townes-Whitley Toni,CEO,2025-04-01 09:30:00-04:00,112.16,minute_cache,open,open,112.27,minute_cache,-0.09797808853656553,1.8288787688977681,baseline,0.39851831148550154,0.36634597,0.17045027967452678,0.2729236393220859,0.3020595505762132
2025-03-31 16:02:17,2025-03-28,KFS,Kingsway Financial Services Inc,Hansen Kent A,"CFO, EVP",2025-04-01 09:30:00-04:00,8.0,minute_cache,open,open,7.92,minute_cache,1.0101010101010166,-0.14287297875037464,baseline,-0.01655360557946039,-0.082465574,-0.15155327898602688,-0.18019262076638734,-0.10769126986929792
2025-03-31 18:09:49,2025-03-28,KELYA,Kelly Services Inc,Anderson Troy R,"EVP, CFO",2025-04-01 09:30:00-04:00,13.25,minute_cache,open,open,13.17,minute_cache,0.6074411541381997,-0.3160827792017651,baseline,0.06017396056583069,0.09803094,0.3797385322314058,0.13966557121477216,0.16940225092755698
2025-04-01 14:22:44,2025-03-31,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2025-04-01 14:22:44-04:00,40.89,minute_cache,intraday,intraday,44.0,minute_cache,-7.068181818181818,1.0579913457553047,baseline,0.21519745981629967,0.41482317,0.020315773987400754,0.1265575812289208,0.1942234973773112
2025-04-02 16:06:35,2025-03-31,LSAK,Lesaka Technologies Inc,Mazanderani Ali,Exec COB,2025-04-03 09:30:00-04:00,4.8,minute_cache,open,open,4.85,minute_cache,-1.0309278350515427,2.1234464888529865,baseline,0.18998136118664175,0.2651669,0.4981491983072128,0.2872511320389516,0.31013715000884623
2025-04-02 17:45:30,2025-03-31,SSII,"Ss Innovations International, Inc.",Cohen Barry F,COO - Americas,2025-04-03 09:30:00-04:00,10.0,minute_cache,open,open,9.75,minute_cache,2.564102564102555,1.3231360054129944,baseline,0.10135756784003225,0.0001979979,0.07613000205776127,0.11179314679251012,0.07236967864727459
2025-04-01 17:02:38,2025-03-31,PDYN,Palladyne Ai Corp.,Wolff Benjamin G,"Pres, CEO",2025-04-02 09:30:00-04:00,5.7027,minute_cache,open,open,5.81,minute_cache,-1.8468158347676344,2.052668470571084,baseline,0.30630997782775105,0.51263446,0.386396654227548,0.23952054948231288,0.3612154094238241
2025-04-02 20:50:01,2025-03-31,UEEC,"United Health Products, Inc.",Thom Brian David,CEO,2025-04-03 09:30:00-04:00,0.2455,minute_cache,open,open,0.2651,minute_cache,-7.393436439079593,8.317298775641435,baseline,1.5064840033256854,1.301243,0.5472645483783012,0.9005924284565104,1.0638959819347318
2025-03-31 10:41:15,2025-03-31,CTTH,"Ctt Pharmaceutical Holdings, Inc.","Ctt Pharmaceutical Holdings, Inc.",CEO,2025-03-31 10:41:15-04:00,0.04,minute_cache,intraday,intraday,0.05,minute_cache,-14.303206896551728,13.007234758986549,baseline,4.166562982449003,4.648002,0.8646101064483557,1.320309466419069,2.7498711757477468
2025-03-31 16:04:27,2025-03-31,GOVX,"Geovax Labs, Inc.",Reynolds Mark,CFO,2025-04-01 09:30:00-04:00,27.0,minute_cache,open,open,26.5,minute_cache,1.8867924528301883,2.431138299372426,baseline,0.8773749592961885,1.2117906,0.5714893179410839,0.6853754774345089,0.8365075790869516
2025-04-01 18:55:26,2025-03-31,BRID,Bridgford Foods Corp,Bridgford Baron,"President, BFI",2025-04-02 09:30:00-04:00,8.2148,minute_cache,open,open,8.1,minute_cache,1.4172839506172874,3.325439234922545,baseline,0.10768488408060362,0.35823724,0.5208556942520902,0.41077181467683593,0.3493874074369337
2025-04-02 18:34:09,2025-03-31,FGBI,"First Guaranty Bancshares, Inc.",Hood William K,Dir,2025-04-03 09:30:00-04:00,7.82,minute_cache,open,open,7.73,minute_cache,1.1642949547218562,5.278546433643527,baseline,0.9132526918905457,0.85698915,0.9479126793186204,0.8723356336632893,0.8976225375378466
2025-03-31 16:58:42,2025-03-31,SIG,Signet Jewelers Ltd,Symancyk James Kevin,CEO,2025-04-01 09:30:00-04:00,59.355,minute_cache,open,open,58.06,minute_cache,2.2304512573199986,-1.3828956529039482,baseline,0.15761634780040595,0.22514477,0.33077213238102526,0.16989348380464564,0.22085668442694295
2025-04-03 18:05:40,2025-04-01,ALMS,Alumis Inc.,Colowick Alan,Dir,2025-04-04 09:30:00-04:00,8.9804,minute_cache,open,open,8.54,minute_cache,5.156908665105386,3.8303237820716096,baseline,-2.447526462504441,-0.27572,-0.6039082922461539,0.36222832947897887,-0.7412316063846612
2025-04-02 16:30:24,2025-04-01,XOMA,Xoma Royalty Corp,Burns Thomas M.,"SVP, Finance, CFO",2025-04-03 09:30:00-04:00,19.33,minute_cache,open,open,19.78,minute_cache,-2.275025278058662,3.9735800831953045,baseline,0.35218298767883227,0.50549924,0.9079028916699234,0.6931416925255289,0.614681703902638
2025-04-03 14:45:23,2025-04-01,DLPN,"Dolphin Entertainment, Inc.",O'Dowd William IV,CEO,2025-04-03 14:45:23-04:00,1.02,minute_cache,intraday,intraday,1.01,minute_cache,0.990099009900991,-1.016315108993548,baseline,0.12385050751157145,0.39827928,0.5096939052704305,0.6021853043229695,0.4085022491438538
2025-04-02 09:00:08,2025-04-01,CTGO,"Contango Ore, Inc.",Van Nieuwenhuyse Rick,"Pres, CEO",2025-04-02 09:30:00-04:00,10.11,minute_cache,open,open,9.95,minute_cache,1.6080402010050232,2.7202933069235824,baseline,0.25079033367007275,0.21293984,0.40630818586975864,0.11275408153051195,0.24569811115144163
2025-04-03 14:45:04,2025-04-01,RGCO,Rgc Resources Inc,Oliver Lawrence T.,"VP, Secretary",2025-04-03 14:45:04-04:00,20.68,minute_cache,intraday,intraday,21.48,minute_cache,-3.724394785847307,5.548361343068597,baseline,0.06246978960427855,0.0790683,-0.18971944785751904,-0.16620044919605984,-0.05359545108527125
2025-04-02 14:44:26,2025-04-01,ISBA,Isabella Bank Corp,Schwind Jerome E,"Pres, CEO",2025-04-02 14:44:26-04:00,23.65,minute_cache,intraday,intraday,23.59,minute_cache,0.25434506146670977,0.08019560996067598,baseline,-0.05626894894823667,-0.13089061,-0.3114339874486156,-0.18085428131045034,-0.16986195638529122
2025-04-02 18:56:35,2025-04-01,RYAN,"Ryan Specialty Holdings, Inc.",Conklin Michael,"EVP, CHRO",2025-04-03 09:30:00-04:00,73.66,minute_cache,open,open,75.06,minute_cache,-1.8651745270450326,2.002098924246964,baseline,-0.31081120456372646,-0.49705133,0.23536991366224594,0.23888122972409226,-0.08340284739950683
2025-04-01 16:46:16,2025-04-01,GOVX,"Geovax Labs, Inc.",Dodd David A,"Pres, CEO",2025-04-02 09:30:00-04:00,27.125,minute_cache,open,open,27.0,minute_cache,0.4629629629629539,1.2426468558905057,baseline,1.1348289459652334,1.0744759,0.44820937804223965,0.6285310201730824,0.8215113071545291
2025-04-02 16:10:22,2025-04-01,XPL,Solitario Resources Corp.,Herald Christopher E,"Pres, CEO",2025-04-03 09:30:00-04:00,0.6248,minute_cache,open,open,0.6096,minute_cache,2.493438320209962,0.5006364095352378,baseline,1.213163623771634,1.1530958,0.8492445241484894,0.8156874464291589,1.0077978589392647
2025-04-01 15:16:34,2025-04-01,FUL,Fuller H B Co,Mastin Celeste Beeks,"Pres, CEO",2025-04-01 15:16:34-04:00,56.795,minute_cache,intraday,intraday,56.12,minute_cache,1.2027797576621646,0.393650162914172,baseline,0.3579899169923389,0.27647132,0.3613934225398461,0.22411721470718693,0.30499296776344864
2025-04-01 17:21:45,2025-04-01,OPK,"Opko Health, Inc.",Frost Phillip Md Et Al,"CEO, COB, 10%",2025-04-02 09:30:00-04:00,1.6556,minute_cache,open,open,1.66,minute_cache,-0.2650602409638547,0.24929777675753995,baseline,0.2108295916631877,0.30688193,0.4268109549934668,0.4004311748320824,0.33623841397327753
2025-04-04 17:00:29,2025-04-02,PRPO,"Precipio, Inc.",Sabet Ahmed Zaki,COO,2025-04-07 09:30:00-04:00,4.9,minute_cache,open,open,5.27,minute_cache,-7.0208728652751295,0.7887914222169723,baseline,1.7022371465773625,0.99983335,1.0521084771982592,1.3717763996660077,1.2814888422137094
2025-04-03 16:28:23,2025-04-02,TLPH,"Talphera, Inc.",Angotti Vincent J.,CEO,2025-04-04 09:30:00-04:00,0.565,minute_cache,open,open,0.5699,minute_cache,-0.8597999649061272,-5.651213555842572,baseline,1.8331065860904094,1.1105793,0.7678513934244691,0.9281331497828917,1.159917595385203
2025-04-04 17:04:27,2025-04-02,BCDA,"Biocardia, Inc.",Altman Peter,"Pres, CEO",2025-04-07 09:30:00-04:00,1.85,minute_cache,open,open,2.01,minute_cache,-7.96019900497511,3.705606905871539,baseline,3.6120376078643948,3.4731271,0.8405488782947454,1.373731100033898,2.324861178221691
2025-04-03 18:58:09,2025-04-02,SMA,"Smartstop Self Storage Reit, Inc.",Johnson Wayne,"Pres, CIO",2025-04-04 09:30:00-04:00,32.49,minute_cache,open,open,33.1,minute_cache,-1.8429003021148027,-0.17059190921208112,baseline,-0.2264089099678179,0.29849795,0.3638834448812206,0.3996304855855555,0.20890074139230622
2025-04-04 17:08:28,2025-04-02,DC,Dakota Gold Corp.,Quartermain Robert,"Pres, CEO",2025-04-07 09:30:00-04:00,2.47,minute_cache,open,open,2.48,minute_cache,-0.40322580645160144,2.4626307256779167,baseline,0.706915235072614,0.7376237,0.7928379241280459,0.685305701893939,0.7306706381633592
2025-04-02 13:48:28,2025-04-02,AUBN,"Auburn National Bancorporation, Inc",Ham William F Jr,Dir,2025-04-02 13:48:28-04:00,21.67,minute_cache,intraday,intraday,21.98,minute_cache,-1.41037306642402,2.984110164297571,baseline,0.006362379092987559,0.041591346,0.12907149766509418,0.16113532999272237,0.0845401382536724
2025-04-03 13:30:45,2025-04-02,CVGW,Calavo Growers Inc,Browne Michael A,EVP,2025-04-03 13:30:45-04:00,23.96,minute_cache,intraday,intraday,23.51,minute_cache,1.9140791152700842,3.357612087308226,baseline,0.41577481715062753,0.2774962,0.4686936472455825,0.28598530556390594,0.36198748970978223
2025-04-07 16:15:06,2025-04-03,EU,Encore Energy Corp.,Sheriff William M,Exec COB,2025-04-08 09:30:00-04:00,1.29,minute_cache,open,open,1.19,minute_cache,8.40336134453783,-2.936248075155856,baseline,0.8619314769976927,0.4791111,0.6697084213361704,0.6989339610337316,0.6774212411428058
2025-04-03 21:08:59,2025-04-03,BCDA,"Biocardia, Inc.",Altman Peter,"Pres, CEO",2025-04-04 09:30:00-04:00,2.15,minute_cache,open,open,2.1,minute_cache,2.3809523809523725,-4.000833346625543,baseline,1.7234190920610704,0.801245,0.4736613896327099,0.6385760358459012,0.9092253729190085
2025-04-04 07:30:11,2025-04-03,APRE,"Aprea Therapeutics, Inc.",Gilad Oren,"Pres, CEO",2025-04-04 09:30:00-04:00,1.8,minute_cache,open,open,1.8,minute_cache,0.0,-6.628366769076033,baseline,1.462661606397468,0.71071726,0.7053531069057821,0.921343792079419,0.950018941555056
2025-04-07 16:46:19,2025-04-03,SBGI,"Sinclair, Inc.",Smith David D,"Exec COB, 10%",2025-04-08 09:30:00-04:00,14.19,minute_cache,open,open,13.29,minute_cache,6.772009029345383,-1.7928524146202163,baseline,0.23603502721073724,0.13417666,0.5416621382386482,0.08136386792819544,0.2483094224953485
2025-04-07 18:48:34,2025-04-03,GME,Gamestop Corp.,Cheng Lawrence,Dir,2025-04-08 09:30:00-04:00,24.865,minute_cache,open,open,24.29,minute_cache,2.3672293124742616,-0.7080132202657907,baseline,1.157430686525858,1.0101109,0.15696577978178586,0.3361970901022377,0.6651761028781051
2025-04-07 12:19:57,2025-04-03,TITN,Titan Machinery Inc.,Larsen Robert,CFO,2025-04-07 12:19:57-04:00,14.54,minute_cache,intraday,intraday,15.0,minute_cache,-3.066666666666673,-1.657004817689478,baseline,0.362018130710803,0.75896895,0.6003976341126986,0.46574279847872724,0.5467818781550402
2025-04-04 10:51:55,2025-04-03,RVP,Retractable Technologies Inc,Shaw Thomas J,"Pres, CEO, 10%",2025-04-04 10:51:55-04:00,0.672,minute_cache,intraday,intraday,0.685,minute_cache,-1.897810218978102,1.2444657193974473,baseline,0.1558319972428129,0.18527472,0.1611567473704362,0.635853937812839,0.2845293506545109
2025-04-07 17:57:02,2025-04-03,ASAN,"Asana, Inc.",Moskovitz Dustin A.,"Pres, CEO, Chair, 10%",2025-04-08 09:30:00-04:00,14.61,minute_cache,open,open,13.78,minute_cache,6.023222060957911,2.320324165867338,baseline,-0.22513872654342554,0.20649092,0.6655740838855534,0.39680994263195435,0.26093405474200804
2025-04-07 18:09:45,2025-04-03,AMAT,Applied Materials Inc /De,Dickerson Gary E,"Pres, CEO",2025-04-08 09:30:00-04:00,139.705,minute_cache,open,open,132.85,minute_cache,5.159954836281533,-0.07946853513827179,baseline,0.7125224016245699,0.503422,0.651284794171191,0.40504561407161227,0.5680687079333044
2025-04-04 18:29:22,2025-04-03,SMA,"Smartstop Self Storage Reit, Inc.",Schwartz H. Michael,CEO,2025-04-07 09:30:00-04:00,32.02,minute_cache,open,open,32.89,minute_cache,-2.6451809060504594,-3.444766689880141,baseline,-0.9320682755849078,-0.22265694,0.360689034331419,0.26260849446696044,-0.13285692055998582
2025-04-03 17:51:53,2025-04-03,MKZR,"Mackenzie Realty Capital, Inc.",Dixon Robert E,"CEO, Pres",2025-04-04 09:30:00-04:00,14.3,minute_cache,open,open,14.2,minute_cache,0.7042253521126751,-1.1318214506357949,baseline,0.15003966611091873,0.4000588,0.15486285928124652,0.11130230862513019,0.20406590998995772
2025-04-08 21:30:51,2025-04-04,NUVB,Nuvation Bio Inc.,Hung David,"Pres, CEO, 10%",2025-04-09 09:30:00-04:00,1.645,minute_cache,open,open,1.66,minute_cache,-0.9036144578313143,1.461515650255385,baseline,1.927332264105107,1.7763684,1.1078871039018412,0.9111289559345103,1.4306791758835884
2025-04-07 16:47:21,2025-04-04,NMTC,Neuroone Medical Technologies Corp,McClurg Ronald W.,CFO,2025-04-08 09:30:00-04:00,0.49,minute_cache,open,open,0.4332,minute_cache,13.111726685133895,-5.350151829068118,baseline,4.802164951566345,2.5588439,1.7351840846809181,1.7538757001337417,2.712517146867621
2025-04-07 16:07:29,2025-04-04,SAIC,Science Applications International Corp,Attili Srinivas,"EVP, Civilian",2025-04-08 09:30:00-04:00,111.92,minute_cache,open,open,109.08,minute_cache,2.6035936927025993,-0.9523103953052781,baseline,0.30269146400743596,0.23873489,-0.0711280586357988,0.04831643620968808,0.1296536819078874
2025-04-07 07:50:30,2025-04-04,GLSI,"Greenwich Lifesciences, Inc.",Patel Snehal,"CEO, CFO, 10%",2025-04-07 09:30:00-04:00,8.5,minute_cache,open,open,8.83,minute_cache,-3.737259343148358,2.6555305858678935,baseline,1.1912260532392622,0.4154432,0.5052925628653984,0.496274684975476,0.6520591282185091
2025-04-04 19:12:51,2025-04-04,RGP,"Resources Connection, Inc.",Carlile Roger D,Dir,2025-04-07 09:30:00-04:00,4.93,minute_cache,open,open,5.2,minute_cache,-5.192307692307696,1.1804699567834254,baseline,0.8603053815809858,1.4979699,1.094035105825766,0.9721017033480293,1.1061030141384327
2025-04-08 14:16:06,2025-04-04,BDCO,Blue Dolphin Energy Co,Carroll Jonathan P,"CEO, Pres, 10%",2025-04-08 14:16:06-04:00,2.11,minute_cache,intraday,intraday,2.12,minute_cache,-0.4716981132075526,-8.934505996544013,baseline,0.9067522978617657,-0.21944866,0.4051153342310958,0.3520603617129402,0.36111983449051677
2025-04-07 17:10:11,2025-04-04,BCDA,"Biocardia, Inc.",Altman Peter,"Pres, CEO",2025-04-08 09:30:00-04:00,1.99,minute_cache,open,open,1.985,minute_cache,0.25188916876572875,-2.498187306859989,baseline,1.7442813063112508,1.9816228,0.506261080164889,0.6167937557663727,1.2122397393436635
2025-04-04 21:37:24,2025-04-04,DOMO,"Domo, Inc.",Daniel Daniel David III,Dir,2025-04-07 09:30:00-04:00,6.84,minute_cache,open,open,6.64,minute_cache,3.0120481927710774,4.184421486585754,baseline,1.037614506401557,0.5407461,0.8243911084371527,0.6466716607356119,0.7623558420926618
2025-04-08 17:43:30,2025-04-07,RGP,"Resources Connection, Inc.",Patel Bhadreskumar,COO,2025-04-09 09:30:00-04:00,5.1,minute_cache,open,open,5.1,minute_cache,0.0,0.04643488523443651,baseline,0.87157094657037,0.7558051,0.9565913654054852,0.7560466108871786,0.8350034995079109
2025-04-08 09:30:55,2025-04-07,CMPX,"Compass Therapeutics, Inc.",Anderman Jonathan,"GC, Corporate Sec",2025-04-08 09:30:55-04:00,1.615,minute_cache,intraday,intraday,1.57,minute_cache,2.8662420382165488,0.5698315837930679,baseline,1.8150652305328951,1.3340143,0.9702349145067506,1.19780715557121,1.3292803992856332
2025-04-08 11:30:03,2025-04-07,RNXT,"Renovorx, Inc.",Bagai Shaun,CEO,2025-04-08 11:30:03-04:00,0.8298,minute_cache,intraday,intraday,0.79,minute_cache,5.0379746835443,-0.9005770291508952,baseline,0.953247144951661,1.0628227,0.919178005565749,1.0182563206542476,0.9883760426796179
2025-04-09 10:42:04,2025-04-07,CIA,"Citizens, Inc.",Stenberg Jon,"Pres, CEO",2025-04-09 10:42:04-04:00,3.91,minute_cache,intraday,intraday,3.75,minute_cache,4.266666666666663,-0.5308261466591135,baseline,0.784999302174175,0.756882,0.596967287779399,0.47961183032114707,0.6546151080412832
2025-04-07 20:12:46,2025-04-07,NWTG,"Newton Golf Company, Inc.",Campbell Gregor Alasdair,Exec COB,2025-04-08 09:30:00-04:00,3.1649,minute_cache,open,open,2.82,minute_cache,12.230496453900708,-8.934505996544013,baseline,1.7932332815173517,-0.14425533,0.395549354551527,0.33113355629482794,0.5939152167913833
2025-04-07 19:10:37,2025-04-07,DLPN,"Dolphin Entertainment, Inc.",O'Dowd William IV,CEO,2025-04-08 09:30:00-04:00,0.9376,minute_cache,open,open,0.871,minute_cache,7.646383467278994,-0.32002086912701344,baseline,-0.1205903426110392,0.48158845,0.4990672557767963,0.5714113686526638,0.35786918371821225
2025-04-08 06:05:08,2025-04-07,GLSI,"Greenwich Lifesciences, Inc.",Patel Snehal,"CEO, CFO, 10%",2025-04-08 09:30:00-04:00,9.81,minute_cache,open,open,9.59,minute_cache,2.294056308654846,-2.7792073729080435,baseline,0.45367316058849416,0.4425161,0.10978473015349893,0.20286697682763916,0.30221023901383753
2025-04-08 17:01:34,2025-04-07,BCDA,"Biocardia, Inc.",Altman Peter,"Pres, CEO",2025-04-09 09:30:00-04:00,2.01,minute_cache,open,open,2.01,minute_cache,0.0,-4.609440127389741,baseline,0.7282032147198889,0.8353787,0.27250451147130744,0.4335300256873291,0.567404114583439
2025-04-10 16:38:03,2025-04-08,LPG,Dorian Lpg Ltd.,Hadjipateras John C,"Pres, CEO, 10%",2025-04-11 09:30:00-04:00,18.925,minute_cache,open,open,18.19,minute_cache,4.040681693238035,1.4306157161067867,baseline,0.29515208450006386,0.18767065,0.6926386571405527,0.4881797827114812,0.4159102931125225
2025-04-10 10:19:13,2025-04-08,CIA,"Citizens, Inc.",Stenberg Jon,"Pres, CEO",2025-04-10 10:19:13-04:00,4.105,minute_cache,intraday,intraday,4.34,minute_cache,-5.414746543778792,-1.8500275254035192,baseline,0.4105205527707334,0.28831762,0.37186370715097794,0.26508708452199203,0.3339472412994863
2025-04-10 18:52:34,2025-04-08,ASAN,"Asana, Inc.",Moskovitz Dustin A.,"Pres, CEO, Chair, 10%",2025-04-11 09:30:00-04:00,15.72,minute_cache,open,open,15.48,minute_cache,1.5503875968992276,-1.6959609965726208,baseline,0.033339622088728496,0.00997431,0.44079723237381585,0.24325107665798162,0.1818405603237776
2025-04-08 17:34:21,2025-04-08,OPK,"Opko Health, Inc.",Frost Phillip Md Et Al,"CEO, COB, 10%",2025-04-09 09:30:00-04:00,1.44,minute_cache,open,open,1.46,minute_cache,-1.3698630136986356,-4.95821516301479,baseline,0.41353360715888626,0.6470406,0.5829049946037821,0.6609674824247332,0.5761116724331113
