transaction_date,trade_date,ticker,owner_name,return_1d_profit_trail_2p0_dd_0p5_pct,return_1d_pct,profit_trail_triggered,target_reason,pred_HGBR,pred_XGBoost,pred_ElasticNet,pred_SplineElasticNet,pred_mean4,decile_score
2025-05-21 19:12:14,2025-05-19,RVSB,Benke Robert,-4.2975,-4.2975,False,baseline_next_day_close,-0.033599370083987404,0.28838402,0.24493424679325287,0.16526350140521626,0.16624559961075086,0.32471898308645863
2025-05-20 09:51:22,2025-05-19,COSM,Siokas Grigorios,3.6978579481397933,6.1556,True,same_day_profit_trail,0.5093288862932057,0.22373705,0.19632401337175875,0.13181259102770237,0.26530063420380445,0.5357705641348881
2025-05-20 21:49:27,2025-05-19,DLPN,O'Dowd William IV,-8.4034,-8.4034,False,baseline_next_day_close,-1.1005556989677416,-0.025361527,0.058876566469775904,-0.03401754737946561,-0.27526455165872754,0.021640928668977835
2025-05-20 16:11:19,2025-05-19,AIRS,Rollins Aaron,2.8277634961439535,6.9409,True,same_day_profit_trail,0.7192422942380953,0.2522421,0.31716707425883317,0.24870389427012157,0.3843388377712303,0.7249711104107575
2025-05-20 16:01:04,2025-05-19,ZOMDF,Dehaan-Fullerton Karen,-0.3036,-0.3036,False,baseline_next_day_close,0.3110891894830497,0.7077875,0.43368450789223634,0.40338296471539176,0.46398604395589693,0.8089084987918899
2025-05-21 10:25:34,2025-05-19,ROLR,Clemes Benjamin Michael,2.036199095022617,-1.2036,True,same_day_profit_trail,0.7468536575935754,0.5002852,0.3674577862116517,0.5636699783562161,0.5445666575966733,0.8748818153167349
2025-05-19 12:43:56,2025-05-19,VNRX,Reynolds Cameron John,1.2074378169524058,18.5704,True,same_day_profit_trail,1.458462496463739,0.4658537,0.270297066397057,0.44564287540523956,0.6600640323417775,0.9298245614035088
2025-05-20 08:43:22,2025-05-19,ESOA,Crimmel Charles P.,2.6014568158168494,6.6597,True,same_day_profit_trail,-0.20027402496435773,0.24879368,0.37367780108180026,0.34300414228972215,0.19130039872567917,0.37766572118920055
2025-05-20 16:24:37,2025-05-19,CTEV,Hogge Jerome,0.448,0.448,False,baseline_next_day_close,-0.002792899430022966,0.15984224,0.3386900238237276,0.19926042037187686,0.17374994564893587,0.34142241832125225
2025-05-19 17:08:40,2025-05-19,IFF,Landsman Stephen N,-0.3684,-0.3684,False,baseline_next_day_close,0.2601672752053436,0.19482103,0.5822960856841803,0.3052052535260765,0.33562241107927626,0.6583674755751655
2025-05-19 16:47:55,2025-05-19,ATLO,Thomas Robert A,-0.5556,-0.5556,False,baseline_next_day_close,-0.20467487116478641,0.17408744,0.12402808825329634,-0.008235364580654436,0.021301321878737706,0.10746927198235108
2025-05-20 16:01:03,2025-05-19,GREE,Kovler Jordan,1.0764636433085784,23.6197,True,same_day_profit_trail,0.6122303172349712,0.19013537,0.17826354368611969,0.2256303330042147,0.3015648921476415,0.6056308435760058
2025-05-19 16:29:04,2025-05-19,KW,McMorrow William J,-6.9486,-6.9486,False,baseline_next_day_close,0.03753793741955715,0.20776418,0.3028076028809541,0.21755424730559425,0.19141599153014652,0.37766572118920055
2025-05-19 16:03:48,2025-05-19,FG,Blunt Christopher O,-2.6777,-2.6777,False,baseline_next_day_close,-0.010325251867922762,0.1756125,0.15637845253696755,0.08505393601084765,0.10167990775734304,0.21031620968589138
2025-05-21 16:01:57,2025-05-19,MMLP,Tauscher Randall,-0.9934,-0.9934,False,baseline_next_day_close,0.06201245196910395,0.0851428,0.024196466925084148,0.0743669748901799,0.06142967312653958,0.150225864061351
2025-05-22 18:45:25,2025-05-20,BCDA,Altman Peter,1.5544041450777257,7.2539,True,same_day_profit_trail,1.3683405186616941,0.6566532,0.20941419788252083,0.39865565846130663,0.6582659001068567,0.9288790839373884
2025-05-21 21:33:26,2025-05-20,GROV,Yurcisin Jeffrey Michael,5.0847,5.0847,False,baseline_next_day_close,-0.30125364337947663,0.13097289,0.21671452341924408,0.11575717766923077,0.04054773743874324,0.12648387435655006
2025-05-21 19:30:54,2025-05-20,VFF,Degiglio Michael A,2.516719464977113,9.1165,True,same_day_profit_trail,0.1869392580053363,0.33446953,0.3290352342028222,0.1072906791652351,0.23943367459488574,0.483349091291102
2025-05-22 18:08:58,2025-05-20,UDMY,Sarrazin Hugo,6.3584,6.3584,False,baseline_next_day_close,0.2731837093163166,0.266502,0.2639055759790884,0.1683166893071138,0.24297699188585536,0.49049269881290053
2025-05-22 16:14:05,2025-05-20,AMD,Guido Philip,2.0613791828433925,5.8976,True,same_day_profit_trail,0.4890448079065662,0.42043826,0.3356427561398426,0.36657613064750416,0.4029254886334811,0.7485029940119761
2025-05-21 16:59:09,2025-05-20,PEB,Bortz Jon E,-2.5275,-2.5275,False,baseline_next_day_close,0.3831777307801744,0.31573296,0.20256862716307933,0.3260963406892082,0.3068939136412698,0.6139300346675071
2025-05-22 09:15:05,2025-05-20,RVSB,Sherman Nicole,-4.2975,-4.2975,False,baseline_next_day_close,0.10037388806272975,0.23423097,0.26790767393035914,0.20525317404251242,0.20194142535287538,0.40193297615295726
2025-05-20 16:00:36,2025-05-20,GREE,Mulvihill Christian,1.0764636433085784,23.6197,True,same_day_profit_trail,0.5500305879676685,0.14974546,0.2916024575681784,0.21648636983444977,0.30196621992381195,0.6062611618867528
2025-05-22 10:14:44,2025-05-20,PNC,Wiedman Mark,-0.0233,-0.0233,False,baseline_next_day_close,0.1771896111454962,0.34082904,0.2100849878366714,0.2505430626495455,0.2446616765530432,0.49416955562559095
2025-05-22 17:17:28,2025-05-20,REI,Dyes Alexander,2.347665523608544,4.1941,True,same_day_profit_trail,0.6739616809620639,0.35075495,0.39558837562312643,0.3963811536165525,0.45417153916800085,0.7996638302342683
2025-05-21 06:01:11,2025-05-20,USEG,Smith Ryan Lewis,1.5977058582548276,-0.041,True,same_day_profit_trail,0.5306591190999873,-0.042857226,0.08131197202566315,-0.06341510728046773,0.12642468946521193,0.25055152852190354
2025-05-22 16:09:19,2025-05-20,ONEW,Singleton Philip Austin Jr.,7.2642,7.2642,False,baseline_next_day_close,0.35351403996324254,0.22571136,0.20056141299907987,0.31694448274374065,0.2741828240699579,0.5551003256644605
2025-05-22 17:10:52,2025-05-20,ABR,Kaufman Ivan,1.9271518747351335,9.9636,True,same_day_profit_trail,0.6736174838660165,0.28631943,0.45238265120071663,0.464645099784318,0.4692411673734608,0.8142662044332388
2025-05-21 10:20:47,2025-05-20,COSM,Siokas Grigorios,6.040268456375841,-0.9396,True,same_day_profit_trail,-0.03851038545944785,0.3049084,0.22973385284060216,0.21424814037764855,0.17759500064308512,0.3496165563609623
2025-05-21 20:04:04,2025-05-20,BXC,Wall Christopher K,-0.9474,-0.9474,False,baseline_next_day_close,0.24606365626607068,0.35945058,0.3465889184090942,0.5090631839974835,0.3652915843405559,0.7014392268095389
2025-05-22 16:25:09,2025-05-20,FIP,Nicholson Kenneth J.,11.11249600000003,14.3646,False,baseline_next_day_close,0.46422339378413424,0.41262755,0.49194892737077567,0.3218130031289995,0.422653218065816,0.7728753020275239
2025-05-22 17:23:10,2025-05-21,ATLO,Schreier Richard,0.4046242774566444,2.7168,True,same_day_profit_trail,-0.04375538625194117,0.27770978,0.31709422991315517,0.2587930501486559,0.20246041898335887,0.402458241411913
2025-05-22 16:18:34,2025-05-21,PRME,Reine Allan,-2.3453,-2.3453,False,baseline_next_day_close,1.1131009070439346,0.5882383,0.6927112636033068,0.5214601319289571,0.7288776503672934,0.9492593759848723
2025-05-22 18:27:25,2025-05-21,ATOS,Quay Steven C,1.9907021099058175,0.0715,True,same_day_profit_trail,0.5460709754909789,0.06186858,0.551150915687088,0.3168096047920054,0.368975018541411,0.7066918793990965
2025-05-22 16:01:54,2025-05-21,OPAL,Comora Adam,3.5714285714285587,24.2063,True,same_day_profit_trail,0.2521125024684416,0.505574,0.3312856148799025,0.2279134764813867,0.3292213954476366,0.649227860069335
2025-05-23 06:01:06,2025-05-21,VFF,Degiglio Michael A,2.8225806451612767,-3.2258,True,same_day_profit_trail,-3.1018079310271136,-0.7913449,0.2402510578888704,0.007198645652011781,-0.9114257771359927,0.0028364323983611725
2025-05-21 21:23:00,2025-05-21,VNDA,Polymeropoulos Mihael Hristos,0.6977,0.6977,False,baseline_next_day_close,0.07217505343529264,0.25252846,0.1766986134611585,0.20054195665007082,0.17548602059505408,0.3458346464964807
2025-05-23 09:04:08,2025-05-21,PHIO,Bitterman Robert J,-5.4151,-5.4151,False,baseline_next_day_close,0.029201900669010357,0.18216163,0.24966097796232817,0.18493433458003383,0.1614897106028385,0.3140035718037609
2025-05-22 10:33:17,2025-05-21,COSM,Siokas Grigorios,1.2972972972973063,-3.2432,True,same_day_profit_trail,-0.023331555117562332,0.3049084,0.22128572075527464,0.21476182468701777,0.1794060962845669,0.3540287845361908
2025-05-21 21:32:32,2025-05-21,DLPN,O'Dowd William IV,3.254663113818035,2.7788,True,same_day_profit_trail,0.7238556476873347,0.2572381,0.11677044464133565,0.28818718172105307,0.34651284102200575,0.6742304863956298
2025-05-21 17:29:50,2025-05-21,BSM,Carter Thomas L Jr,0.6716,0.6716,False,baseline_next_day_close,-0.0067971039315783376,0.14198762,0.26735209023262996,0.1600973006180885,0.14065997717583759,0.27723500367685683
2025-05-21 16:01:38,2025-05-21,ZOMDF,Blair Anthony K,-2.127659574468088,0.0,True,same_day_profit_trail,0.3974562927047519,0.26924488,0.38981927879090816,0.42894649712741106,0.37136673702681194,0.7095283117974577
2025-05-23 15:12:44,2025-05-21,BLNE,Liuzza Nicholas Reyland Jr,-12.885066,-16.6525,False,baseline_next_day_close,0.24504881624257382,0.37882665,0.20238936380214737,0.23847033844830115,0.2661837916224812,0.5380817312742935
2025-05-23 09:47:19,2025-05-21,SNDA,Ribar Brandon,1.1341,1.1341,False,baseline_next_day_close,0.578364877901216,0.49601734,0.26291028613954326,0.28504765304320223,0.40558503848233984,0.7530202752389957
2025-05-21 17:00:14,2025-05-21,STGW,Penn Mark Jeffery,2.006335797254488,-0.528,True,same_day_profit_trail,0.02058055574645572,0.24922423,0.2779235934198793,0.25288674163471925,0.20015378036203535,0.39825611934026683
2025-05-22 16:51:10,2025-05-21,BXC,Wall Christopher K,2.8912,2.8912,False,baseline_next_day_close,-0.02470299187558067,0.44766164,0.3001529138042667,0.41288102875694016,0.28399814723637845,0.5731694505725391
2025-05-22 11:45:47,2025-05-21,SEI,Zartler William A,4.710370994940982,14.0388,True,same_day_profit_trail,0.40815211539724583,0.3722443,0.23828267374424011,0.24344056755647786,0.3155299137890158,0.6260111356234899
2025-05-22 17:28:03,2025-05-21,HKHC,Stahl Murray,0.4785,0.4785,False,baseline_next_day_close,-0.5126859488241535,-0.12240848,-0.16045320491878484,-0.02019247949504388,-0.20393502817252884,0.027628952621073642
2025-05-22 16:39:41,2025-05-21,PANL,Filanowski Mark L,0.216,0.216,False,baseline_next_day_close,0.24209188718033758,0.37941435,0.5369238264871836,0.42991168137930785,0.39708543621030423,0.7412543334383864
2025-05-21 16:21:48,2025-05-21,BFS,Pearson David Todd,0.4621,0.4621,False,baseline_next_day_close,0.07226923118004719,0.33230516,0.3140502329085415,0.2889892786953248,0.2519034764822447,0.5107679378085933
2025-05-22 17:05:00,2025-05-22,IRIX,Dizon Romeo R,-5.7,-5.7,False,baseline_next_day_close,-0.08575027315832377,0.30755055,0.06306520527642043,0.23727602165940487,0.13053537582116065,0.2579052421472844
2025-05-27 19:00:32,2025-05-22,BLIN,Kahn Roger E.,0.6387,0.6387,False,baseline_next_day_close,0.5367663200970584,0.3207787,0.291178866210274,0.2201275475727045,0.3422128579022869,0.6680323563399517
2025-05-27 08:16:24,2025-05-22,BLCO,Saunders Brent L,2.480752780153983,-1.9675,True,same_day_profit_trail,0.5147032080325538,0.32631662,0.3268753185297252,0.2613537218891569,0.3573122183328182,0.691354133837588
2025-05-22 18:08:28,2025-05-22,KINS,Golden Meryl S.,2.821128451380539,-0.6002,True,same_day_profit_trail,-0.26810373057377623,0.12661299,0.32589149095403386,0.2569936049517202,0.11034858910664176,0.22439331862590609
2025-05-23 12:33:57,2025-05-22,HKHC,Stahl Murray,1.2048,1.2048,False,baseline_next_day_close,-0.8001743231780052,-0.13976055,-0.10108531429477785,0.056174772775216986,-0.24621135463359714,0.023531883601218617
2025-05-23 10:38:59,2025-05-22,LXFR,Webster Stephen,4.6346,4.6346,False,baseline_next_day_close,0.35711654939077647,0.35972166,0.3519471185320249,0.5015494599645746,0.39258369712534735,0.7350562033827083
2025-05-23 12:18:06,2025-05-22,COSM,Siokas Grigorios,1.2640772236267583,6.849,True,same_day_profit_trail,0.207017815990336,0.31694114,0.22851191366322043,0.2880834427512335,0.26013857862175105,0.5258955772665196
2025-05-27 17:08:13,2025-05-22,PROP,Kovalik Edward,-3.6329,-3.6329,False,baseline_next_day_close,0.32659107699860906,0.36057442,0.33244512206880383,0.236979699675199,0.31414758075235677,0.6242252337430403
2025-05-22 20:55:49,2025-05-22,PENN,Snowden Jay A,2.1588,2.1588,False,baseline_next_day_close,0.10565356144245709,0.2539369,0.33187771152803236,0.2682743956573617,0.2399356388538164,0.484714780964387
2025-05-23 12:16:29,2025-05-22,ROLR,Clemes Benjamin Michael,-2.904564315352709,3.3195,True,same_day_profit_trail,0.16394252572966075,0.1432248,0.23145866850750257,0.35318317817811373,0.22295229450219192,0.44952200861435027
2025-05-27 16:15:53,2025-05-22,ABR,Elenio Paul,-0.4552,-0.4552,False,baseline_next_day_close,0.5583930745459165,0.5825256,0.3211230763837039,0.5376971636780296,0.49993473138285427,0.840949679588192
2025-05-27 16:14:02,2025-05-22,PMTS,Lowe John,0.4308943089430972,5.8824,True,same_day_profit_trail,0.37173941261577476,0.2933947,0.381634808017615,0.29803712549580297,0.33620151518077,0.6591028469377035
2025-05-27 21:14:09,2025-05-22,UHG,Nieri Pennington W.,2.2222222222222143,15.5556,True,same_day_profit_trail,0.34180380917360886,0.3050286,0.3459517047583187,0.34189648882943996,0.3336701475852737,0.65605630843576
2025-05-23 08:33:07,2025-05-22,UBCP,Everson Scott A,0.2569,0.2569,False,baseline_next_day_close,0.20389472059082267,0.25027213,0.28005650644851193,0.15722253163691607,0.2228614709204932,0.4493119025107679
2025-05-27 16:15:33,2025-05-22,GPMT,Taylor John A,2.0,2.0,False,baseline_next_day_close,0.2504737271106753,0.26228994,0.33702803522181113,0.2923022850889945,0.2855234971830909,0.5769513604370207
2025-05-23 15:38:03,2025-05-22,RICK,Langan Eric Scott,4.8336,4.8336,False,baseline_next_day_close,0.7687353071290436,0.53758585,0.23822307101489143,0.24290492577264056,0.44686228961172747,0.7934657001785902
2025-05-28 16:45:34,2025-05-23,ARQ,Rasmus Robert E.,4.158415841584162,-2.1782,True,same_day_profit_trail,0.3940485474441935,0.2500359,0.18464024452769615,0.25143093012597795,0.2700389084740862,0.5466960815211682
2025-05-27 06:12:33,2025-05-23,VFC,Dalmia Abhishek,2.5470219435736796,3.2915,True,same_day_profit_trail,0.8104205462246553,0.8496023,0.46756004571720217,0.4165952426011591,0.6360445291475721,0.9193192562243934
2025-05-27 17:21:31,2025-05-23,IRIX,Dizon Romeo R,10.5263,10.5263,False,baseline_next_day_close,0.49743564558496706,0.46646893,0.056501830926515645,0.38988303253043444,0.35257235982159074,0.685261056833701
2025-05-27 17:04:58,2025-05-23,WEN,Cook Kenneth M.,-1.5507,-1.5507,False,baseline_next_day_close,0.19878705656185663,0.36318064,0.29332440155560713,0.31789720979692154,0.2932973263185011,0.5919739468431557
2025-05-28 16:30:21,2025-05-23,MCY,Joseph Victor George,3.168,3.168,False,baseline_next_day_close,0.08231104440138468,0.25918487,0.33490989265231114,0.2059389427999061,0.22058618674930824,0.4436390377140456
2025-05-28 16:18:55,2025-05-23,ENS,Funk Andrea J.,-1.2516,-1.2516,False,baseline_next_day_close,1.3372234227944049,0.74115527,0.5001578781349914,0.5120899585382144,0.7726566315573475,0.9614455299926463
2025-05-27 18:12:02,2025-05-23,WYY,Kang Jin,1.6077170418006492,-1.2862,True,same_day_profit_trail,0.6779236481158355,0.6985811,0.3247101459754795,0.3438620097045705,0.5112692258265196,0.8494589767832755
2025-05-27 09:33:43,2025-05-23,COSM,Siokas Grigorios,1.4957264957264904,11.7521,True,same_day_profit_trail,0.11761772471395003,0.36447752,0.20801257805635331,0.37414778965005635,0.2660639019102504,0.5375564660153378
2025-05-28 16:18:51,2025-05-23,CE,Murray Mark Christopher,-3.788,-3.788,False,baseline_next_day_close,0.2409331939007652,0.18684682,0.2286362054018929,0.1384719835610299,0.1987220513409792,0.3943691564239941
2025-05-27 17:03:55,2025-05-23,OPAL,Maurer Jonathan Gilbert,3.164556962025311,17.0886,True,same_day_profit_trail,0.04571258496541582,0.49570572,0.345054693601726,0.3420165291901668,0.3071223828799552,0.6144552999264629
2025-05-27 18:28:36,2025-05-23,HYLN,Panzer Jon,4.440298507462681,20.1493,True,same_day_profit_trail,0.5441683926420601,0.8838422,0.38911263971748905,0.615911208761408,0.6082586028398631,0.910284693770354
2025-05-28 16:45:05,2025-05-23,ONEW,Singleton Philip Austin Jr.,0.7505970658478356,0.7847,True,same_day_profit_trail,-0.9367926828008515,-0.056035023,0.06737458152018747,0.04588950099803368,-0.2198909058663152,0.02689358125853556
2025-05-28 06:01:06,2025-05-23,VFF,Degiglio Michael A,-1.6393,-1.6393,False,baseline_next_day_close,-1.0954908879223058,0.0372726,0.31058330459960065,0.11944774008363168,-0.15704681116116156,0.03403718878033407
2025-05-27 08:43:41,2025-05-23,XRX,Bandrowczak Steven John,-0.8275,-0.8275,False,baseline_next_day_close,2.183644942881966,0.9077311,0.5564552160980109,0.6466826346649592,1.0736284773657399,0.990440172287005
2025-05-28 16:25:07,2025-05-23,BRT,Gould Matthew J,1.0333537957847305,0.7776,True,same_day_profit_trail,0.07312987175046196,0.11812884,0.2358360244873361,0.11525793732079448,0.1355881692910277,0.2670448576531148
2025-05-27 13:50:22,2025-05-23,GROV,Yurcisin Jeffrey Michael,3.937007874015741,4.7244,True,same_day_profit_trail,0.1997989589543834,0.31959575,0.19258116460513433,0.15786565713139084,0.2174603837093711,0.43628532408866477
2025-05-27 16:18:13,2025-05-26,IAUX,Snow Ryan Reid,-4.3267,-4.3267,False,baseline_next_day_close,-1.3566335087105843,-0.35726485,0.33979506231730033,0.2969125220888661,-0.26929769271693926,0.022061140876142454
2025-05-28 16:30:42,2025-05-27,SILO,Weisblum Eric,-0.5375188131584663,-4.4507,True,same_day_profit_trail,-0.2114580614080447,-0.5364064,0.1988410111067432,0.10723662563009462,-0.11044670562268147,0.04380712259691144
2025-05-28 19:40:53,2025-05-27,GMGI,Christensen Richard,0.2849002849002913,5.9829,True,same_day_profit_trail,1.3991040482909907,0.65883,0.2953406664318213,0.4361732218938672,0.6973619809164455,0.9410652379451623
2025-05-28 16:35:00,2025-05-27,PEB,Bortz Jon E,-1.5021,-1.5021,False,baseline_next_day_close,-0.03337307487175335,0.10256776,0.1579380221997721,0.12006980484712715,0.08680062857790131,0.18604895472213467
2025-05-27 18:02:15,2025-05-27,OXBR,Madhu Sanjay,6.976744186046524,2.3256,True,same_day_profit_trail,0.6844051374746505,0.4212106,0.33324706995922004,0.41830081544877973,0.46429090247683474,0.8093287109990546
2025-05-27 15:24:21,2025-05-27,CMPX,Schuetz Thomas J.,-0.2375,-0.2375,False,baseline_next_day_close,0.550547157719709,0.27918684,0.3343961348878307,0.2961525173046047,0.3650706636844723,0.7012291207059566
2025-05-27 20:01:33,2025-05-27,IRIX,Dizon Romeo R,10.5263,10.5263,False,baseline_next_day_close,0.5360201402732871,0.45539504,0.011430170662717787,0.3173271015063163,0.330043113834648,0.6503834436390377
2025-05-27 16:10:16,2025-05-27,VVV,Flees Lori Ann,-2.9714,-2.9714,False,baseline_next_day_close,-0.0038787927833640818,0.19062866,0.260230066058895,0.17831911092482985,0.15632476172644555,0.30538922155688625
2025-05-27 16:28:56,2025-05-27,ADMQ,Archer Alex,0.0,0.0,False,baseline_next_day_close,-1.855084993171137,0.3613078,0.14564832276161116,0.13962605182495896,-0.3021257046921088,0.0196449206849459
2025-05-28 15:04:56,2025-05-27,GROV,Yurcisin Jeffrey Michael,-1.4411,-1.4411,False,baseline_next_day_close,0.22003529771412852,0.2983445,0.217703004175826,0.21541406301006238,0.23787421445307735,0.4798823405819939
2025-05-30 20:23:57,2025-05-27,AENT,Ogilvie Bruce A Jr,2.4561403508771784,24.2105,True,same_day_profit_trail,-0.0778351571633907,0.18668091,0.22190112075058635,0.20462866908554284,0.13384388641105877,0.26399831915117133
2025-05-27 21:49:40,2025-05-27,LBSR,O'Heeron Pete,-2.4390243902439046,6.0976,True,same_day_profit_trail,1.5175996005453318,0.8477439,0.347113084351261,0.48019452361651926,0.7981627842363941,0.965962811219666
2025-05-29 17:08:00,2025-05-27,PROP,Hanna Gary C,2.7247956403269713,2.9973,True,same_day_profit_trail,0.8413706708777914,0.43329594,0.4553143454276416,0.507423663141471,0.559351153709821,0.8841264838743566
2025-05-27 20:57:47,2025-05-27,DLPN,O'Dowd William IV,1.67298271559293,-1.0999,True,same_day_profit_trail,0.02108724389504082,0.14181174,0.052496681828570035,0.004580162186751557,0.05499395782225041,0.14329236264313477
2025-05-28 11:34:30,2025-05-27,HKHC,Stahl Murray,-0.3387,-0.3387,False,baseline_next_day_close,-0.45855223555631425,0.03284343,-0.06230199637081962,0.1254884180799621,-0.09063059606298493,0.04821935077213993
2025-05-28 19:28:45,2025-05-28,IRIX,Dizon Romeo R,2.9644670050761324,1.3198,True,same_day_profit_trail,0.10480788143200641,0.19603945,-0.005958888145798813,0.11380772276859291,0.1021740423009106,0.21105158104842944
2025-05-29 11:00:11,2025-05-28,CIA,Kinlaw Sheryl L,1.8867924528301883,-0.8086,True,same_day_profit_trail,0.5427258055988333,0.31231198,0.29961494939936817,0.23677778654376844,0.34785762967250644,0.6767517596386176
2025-05-30 13:53:08,2025-05-28,FRAF,Carmack Karen K,-1.2731,-1.2731,False,baseline_next_day_close,-0.05017843965021525,0.10381544,-0.10609760119809503,0.0641638922413319,0.00292582193906046,0.09391742830129216
2025-05-29 14:51:53,2025-05-28,TOON,Jaffa Michael,-0.6508,-0.6508,False,baseline_next_day_close,-0.4774939249600912,0.42150176,0.3443481324294938,0.25312490033743074,0.13537021588031245,0.26672969849774136
2025-05-30 16:06:32,2025-05-28,EHTH,Galimi Gavin G.,3.2766990291262177,6.068,True,same_day_profit_trail,0.0326575393365829,0.27356455,0.30549085889379823,0.3639679206362361,0.243920216541739,0.49227860069335017
2025-05-28 11:56:09,2025-05-28,FKYS,Jones Jack W.,0.0,0.0,False,baseline_next_day_close,0.16922174279579885,0.067455485,0.25597036667262657,0.22474726150072094,0.17934871410807218,0.3539237314843996
2025-05-29 10:08:30,2025-05-28,LUCK,Shannon Thomas F.,-2.265,-2.265,False,baseline_next_day_close,0.4319632604724187,0.3287361,0.33292775370355565,0.2742686798770535,0.34197394766839684,0.6680323563399517
2025-05-29 15:51:29,2025-05-28,DLPN,O'Dowd William IV,-2.7778,-2.7778,False,baseline_next_day_close,-0.07808089001365136,0.17651561,0.07429673419652691,0.052274223383460994,0.05625141914807294,0.1444479462128375
2025-05-29 06:01:07,2025-05-28,VFF,Degiglio Michael A,0.895956090079908,-3.947,True,same_day_profit_trail,-0.36672114806309875,0.26500604,0.26713845453354496,0.02591349377651342,0.047834208953322396,0.1365689673285009
2025-05-30 16:03:51,2025-05-28,QNTO,Strong Robert T,0.2865,0.2865,False,baseline_next_day_close,0.018128526317629276,0.033658482,0.20703783174595322,0.10713115740864909,0.09148899940164344,0.19392793360647126
2025-05-29 14:42:56,2025-05-28,GROV,Yurcisin Jeffrey Michael,3.7594,3.7594,False,baseline_next_day_close,0.08739067541551364,0.19331667,0.26044410120159117,0.2417781552540945,0.19573240003580444,0.3883811324718983
2025-06-02 17:12:33,2025-05-29,NAUT,Mowry Anna,3.287220928639911,6.1361,True,same_day_profit_trail,0.7083183212512955,0.70637214,0.4577956479195108,0.6510346217582923,0.6308801831917932,0.9181636726546906
2025-05-30 08:44:19,2025-05-29,LYFT,Risher John David,0.4605,0.4605,False,baseline_next_day_close,0.7890925918357612,0.5457981,0.2985525725738245,0.2827353784150004,0.4790446664268573,0.8244563504569807
2025-05-30 18:52:29,2025-05-29,MATV,Singhal Shruti,1.9077901430842648,3.8156,True,same_day_profit_trail,0.09244567555044597,0.050541647,0.3324296863675506,0.21171562624580187,0.1717831587355955,0.33753545540497953
2025-05-30 14:55:26,2025-05-29,GROV,Yurcisin Jeffrey Michael,-1.8051,-1.8051,False,baseline_next_day_close,-0.31021990826087786,0.082583405,0.1706068489678768,0.08500643267502672,0.0069941946148707745,0.09706901985502679
2025-06-02 17:05:03,2025-05-29,WEX,Smith Melissa D,1.988731763740148,3.1902,True,same_day_profit_trail,-0.004178270352990888,0.14708486,0.3648047090664064,0.34831267256604553,0.21400599331831266,0.42662044332387855
2025-05-30 11:28:29,2025-05-29,SRBK,Taylor William P,-1.976,-1.976,False,baseline_next_day_close,0.17648447700815975,0.27097604,0.18774823248459643,0.17097506425149,0.20154595263281982,0.40067233953146336
2025-06-02 16:25:06,2025-05-29,BRT,Gould Matthew J,0.4383,0.4383,False,baseline_next_day_close,0.04222132108764997,0.16489497,0.2130658970514633,0.12318998437797249,0.1358430426970853,0.2679903351192352
2025-05-30 06:04:21,2025-05-29,USEG,Smith Ryan Lewis,3.1408,3.1408,False,baseline_next_day_close,0.8998290700853727,0.14683558,0.08948600721546496,0.0059023238201992845,0.2855132453973037,0.5769513604370207
2025-05-30 18:02:43,2025-05-29,TOON,Heyward Andy,-5.7535,-5.7535,False,baseline_next_day_close,-0.22921396852609938,0.14251132,0.48373626585825086,0.22846264681990297,0.1563740668116056,0.3054942746086774
2025-05-30 17:14:35,2025-05-29,REYN,Mayrhofer Chris,-0.4998,-0.4998,False,baseline_next_day_close,0.026022550967354733,0.18304601,0.3981941536395866,0.31558564408085327,0.23071209045115781,0.4665406030045173
2025-05-29 20:10:26,2025-05-29,IRIX,Dizon Romeo R,-3.8462,-3.8462,False,baseline_next_day_close,0.3336517359978068,0.10251083,0.027905521860418947,0.18659108130690155,0.16266479285381139,0.31694505725391325
2025-06-02 08:32:19,2025-05-29,NEWT,Downs Peter Mathison,2.486913504496391,4.5961,True,same_day_profit_trail,0.35313914705564003,0.2970787,0.2503691987646884,0.3175610031254519,0.304537011954825,0.6098329656476521
2025-05-30 06:01:06,2025-05-29,VFF,Degiglio Michael A,0.4149,0.4149,False,baseline_next_day_close,-1.279342986957681,0.23043145,0.29230841017016806,0.09737435918465048,-0.16480719130233262,0.03340687046958714
2025-06-02 09:53:01,2025-05-29,CIA,Stenberg Jon,-7.9324,-7.9324,False,baseline_next_day_close,0.20469959391509318,0.35008824,0.2142034513611448,0.21385939920957459,0.24571267080048453,0.4966908288685786
2025-06-03 18:12:31,2025-05-30,CWBC,Cagle Dawn M,-1.1978,-1.1978,False,baseline_next_day_close,-0.035481722550283104,0.09941311,0.0886281306855834,0.03495069555971769,0.04687755387523346,0.13467801239626012
2025-06-03 17:06:39,2025-05-30,RVSB,Lightheart Charmaine,-1.2915,-1.2915,False,baseline_next_day_close,0.23436156201550234,0.2556991,0.24598861778087164,0.13627835914208158,0.21808190926216364,0.4375459607101586
2025-06-03 17:10:11,2025-05-30,CALC,Bardin Stephen,0.8642419877565866,0.8222,True,same_day_profit_trail,0.6868183408995329,0.41995588,0.2752975178528469,0.337984978130324,0.430014179083137,0.7800189095493224
2025-06-02 07:24:49,2025-05-30,CZFS,Guillaume Stephen J,-0.5268,-0.5268,False,baseline_next_day_close,-1.0197830755818447,0.15051469,0.17437802316119666,0.12498349711969159,-0.1424767158082141,0.03687362117869524
